"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T00:00:00.000,-1259967.722166998778,-6885661.586857464164,12076.852770875703,6920.696190152379,-1266.379027937816,-0.299130681179,-0.543609224420,-0.453163257020,-0.542666416417,0.452377313872,0.001005086551,0.000000042995,-0.000001744685
2018-01-01T00:01:00.000,-842687.213865976431,-6949081.482505376451,12033.664765914435,6984.438468120648,-846.976787804732,-1.140062240446,-0.529698483219,-0.469344585005,-0.528783083755,0.468533486249,0.001005086539,0.000000163866,-0.000001738446
2018-01-01T00:02:00.000,-422343.022143660346,-6987237.208264322951,11940.146279049603,7022.788019721120,-424.495265319802,-1.976227987265,-0.515304413780,-0.485097374607,-0.514420804158,0.484265561999,0.001005086513,0.000000284051,-0.000001724935
2018-01-01T00:03:00.000,-463.356469062855,-6999990.044524773955,11796.688299733194,7035.605420952421,-0.470439632147,-2.804130716283,-0.500440278596,-0.500407153611,-0.499592458406,0.499559389540,0.001005086473,0.000000403049,-0.000001704211
2018-01-01T00:04:00.000,421417.991309248377,-6987293.626742890105,11603.890686167069,7022.844072877977,423.556099243853,-3.620307772288,-0.485119781311,-0.515259870196,-0.484311337188,0.514401198111,0.001005086421,0.000000520362,-0.000001676358
2018-01-01T00:05:00.000,841767.223238423932,-6949194.114004841074,11362.559657002454,6984.550371040858,846.042755051106,-4.421345532416,-0.469357052532,-0.529641906925,-0.468591130726,0.528777609087,0.001005086357,0.000000635498,-0.000001641494
2018-01-01T00:06:00.000,1259056.111561413622,-6885830.021210971288,11073.704419956603,6920.863536786404,1265.453529937783,-5.203893683314,-0.453166635147,-0.543540094181,-0.452445918161,0.542675647092,0.001005086281,0.000000747977,-0.000001599764
2018-01-01T00:07:00.000,1671767.554761700565,-6797431.715490499511,10738.532951445166,6832.015111106424,1680.263608747515,-5.964679233561,-0.436563469175,-0.556941723010,-0.435890156660,0.556082750928,0.001005086196,0.000000857327,-0.000001551343
2018-01-01T00:08:00.000,2078401.093163590645,-6684320.578676137142,10358.446944879213,6718.328112843704,2088.964902660087,-6.700520202730,-0.419562876182,-0.569834557360,-0.418938670270,0.568986784311,0.001005086103,0.000000963093,-0.000001496434
2018-01-01T00:09:00.000,2477478.364022181369,-6546907.838885672390,9935.035948752982,6580.215864319474,2490.071532014749,-7.408338929842,-0.402180543292,-0.582206845700,-0.401606638484,0.581376046414,0.001005086003,0.000001064830,-0.000001435265
2018-01-01T00:10:00.000,2867548.476282113232,-6385693.075456471182,9470.070719037036,6418.180488651340,2882.125228394510,-8.085174945552,-0.384432506832,-0.594047331993,-0.383909584521,0.593239282209,0.001005085898,0.000001162115,-0.000001368094
2018-01-01T00:11:00.000,3247193.285457924940,-6201262.402669459581,8965.495813677549,6232.811084226047,3263.700636324855,-8.728197354231,-0.366335135639,-0.605345266028,-0.365863363325,0.604565692602,0.001005085790,0.000001254539,-0.000001295200
2018-01-01T00:12:00.000,3615032.549460617825,-5994286.338865635917,8423.421460172307,6024.781582963694,3633.410495314022,-9.334716674155,-0.347905114062,-0.616090413084,-0.347484149249,0.615344944349,0.001005085681,0.000001341716,-0.000001216889
2018-01-01T00:13:00.000,3969728.946626305580,-5765517.368701689877,7846.114730234345,5794.848300159504,3989.910683395444,-9.902196086273,-0.329159424706,-0.626273062926,-0.328788423442,0.625567179758,0.001005085572,0.000001423282,-0.000001133488
2018-01-01T00:14:00.000,4309992.937701309100,-5515787.207408632152,7235.990058452178,5543.847184812179,4331.905103833918,-10.428262044526,-0.310115330934,-0.635884038131,-0.309792960911,0.635223026141,0.001005085465,0.000001498895,-0.000001045347
2018-01-01T00:15:00.000,4634587.454110138118,-5246003.776997959241,6595.599144599239,5272.690780433997,4658.150397232134,-10.910714203317,-0.290790359179,-0.644914701729,-0.290514817267,0.644303605026,0.001005085362,0.000001568240,-0.000000952832
2018-01-01T00:16:00.000,4942332.395459519699,-4957147.905409842730,5927.620281823174,4982.364907393202,4967.460461904020,-11.347534620627,-0.271202281084,-0.653356964178,-0.270971315142,0.652800541104,0.001005085265,0.000001631026,-0.000000856333
2018-01-01T00:17:00.000,5232108.919928170741,-4650269.760603501461,5234.847155346702,4673.925078849905,5258.710766081506,-11.736896198273,-0.251369095519,-0.661203289648,-0.251180030268,0.660705970891,0.001005085175,0.000001686990,-0.000000756251
2018-01-01T00:18:00.000,5502863.511943919584,-4326485.032554104924,4520.177158526556,4348.492663315861,5530.842436276936,-12.077170324017,-0.231309010496,-0.668446701648,-0.231158777227,0.668012551102,0.001005085094,0.000001735899,-0.000000653006
2018-01-01T00:19:00.000,5753611.812359698117,-3986970.877036962658,3786.599275135523,4007.250807789621,5782.866106937559,-12.366933683556,-0.211040425022,-0.675080787975,-0.210925594857,0.674713466701,0.001005085023,0.000001777548,-0.000000547030
2018-01-01T00:20:00.000,5983442.197203289717,-3632961.635945957620,3037.181578547030,3651.440136289044,6013.865517396042,-12.604974213899,-0.190581910910,-0.681099705012,-0.190498731317,0.680802438622,0.001005084964,0.000001811762,-0.000000438766
2018-01-01T00:21:00.000,6191519.091990343295,-3265744.349704728462,2275.058400104057,3282.354239418946,6223.000843040446,-12.790296173233,-0.169952194596,-0.686498181373,-0.169896628810,0.686273731133,0.001005084917,0.000001838399,-0.000000328666
2018-01-01T00:22:00.000,6377086.009549868293,-2886654.078087641858,1503.417220337792,2901.334971373962,6409.511748591546,-12.922124306080,-0.149170138966,-0.691271520916,-0.149137907977,0.691122158822,0.001005084883,0.000001857347,-0.000000217191
2018-01-01T00:23:00.000,6539468.300319531932,-2497069.046459669713,725.485337860963,2509.767571472362,6572.720152388682,-12.999907086301,-0.128254725245,-0.695415605132,-0.128241351948,0.695343093187,0.001005084862,0.000001868527,-0.000000104807
2018-01-01T00:24:00.000,6678075.605110463686,-2098405.635083481204,-55.483628309702,2109.075627959000,6712.032691632894,-13.023319024406,-0.107225034952,-0.698926894919,-0.107225890062,0.698932468797,0.001005084856,0.000001871892,0.000000008015
2018-01-01T00:25:00.000,6792404.001424728893,-1692113.229710073676,-836.223346550153,1700.715902386404,6826.942879625278,-12.992262029504,-0.086100231956,-0.701802431777,-0.086110581276,0.701886789021,0.001005084864,0.000001867428,0.000000120805
2018-01-01T00:26:00.000,6882037.835522519425,-1279668.952173235361,-1613.468433632755,1286.173033389673,6917.032947157722,-12.906865820195,-0.064899544653,-0.704039838412,-0.064914597256,0.704203131274,0.001005084887,0.000001855154,0.000000233089
2018-01-01T00:27:00.000,6946651.233577502891,-862572.290148606058,-2383.968111802074,866.954139113412,6981.975361360745,-12.767487382686,-0.043642248280,-0.705637318799,-0.043657205163,0.705879151782,0.001005084922,0.000001835120,0.000000344399
2018-01-01T00:28:00.000,6986009.286427744664,-442339.645596350776,-3144.499804804308,444.583337909156,7021.534016487713,-12.574709478397,-0.022347647389,-0.706593657692,-0.022357750164,0.706913089830,0.001005084971,0.000001807412,0.000000454269
2018-01-01T00:29:00.000,6999968.903613658622,-20498.821710727643,-3891.882616006740,20.596207227425,7035.565092305089,-12.329338207290,-0.001035058490,-0.706908219627,-0.001035637659,0.707303771468,0.001005085032,0.000001772144,0.000000562240
2018-01-01T00:30:00.000,6988479.333598472178,401416.531578703551,-4622.990632236889,-403.465799148811,7024.017576968255,-12.032399637119,0.020276207112,-0.706580947419,0.020289684732,0.707050612661,0.001005085105,0.000001729464,0.000000667859
2018-01-01T00:31:00.000,6951582.348280219361,821872.493365379283,-5334.765997699682,-826.060955237605,6986.933452482333,-11.685135512681,0.041566860291,-0.705612360182,0.041598745431,0.706153621858,0.001005085187,0.000001679550,0.000000770686
2018-01-01T00:32:00.000,6889412.091123966500,1239340.448507718043,-6024.231703292382,-1245.652867979497,6924.447542073207,-11.288998063028,0.062817650857,-0.704003550893,0.062872067360,0.704613401957,0.001005085278,0.000001622612,0.000000870290
2018-01-01T00:33:00.000,6802194.589466692880,1652302.645081642084,-6688.504037827199,-1660.716062970534,6836.787020023944,-10.845643928347,0.084009384098,-0.701756183511,0.084090186603,0.702431151648,0.001005085376,0.000001558887,0.000000966254
2018-01-01T00:34:00.000,6690246.932767661288,2059257.712339518359,-7324.804649085653,-2069.741530499999,6724.270585758391,-10.356927231900,0.105122937099,-0.698872489681,0.105233671218,0.699608666116,0.001005085480,0.000001488642,0.000001058177
2018-01-01T00:35:00.000,6553976.119792296551,2458726.119112002663,-7930.472164259575,-2471.242211727158,6587.307305175115,-9.824891826016,0.126139274834,-0.695355265037,0.126283140191,0.696148337090,0.001005085587,0.000001412171,0.000001145675
2018-01-01T00:36:00.000,6393877.578920157626,2849255.552811441943,-8502.973321177635,-2863.758405054740,6426.395123443531,-9.251762744532,0.147039466024,-0.691207865116,0.147219282501,0.692053152216,0.001005085696,0.000001329793,0.000001228382
2018-01-01T00:37:00.000,6210533.366957405582,3229426.199477471877,-9039.913563760958,-3245.863073040226,6242.119054669889,-8.639936897468,0.167804698765,-0.686434200919,0.168022876254,0.687326693747,0.001005085806,0.000001241853,0.000001305951
2018-01-01T00:38:00.000,6004610.053000766784,3597855.905672625639,-9539.047057392694,-3616.167030555142,6035.149055013358,-7.991973046811,0.188416295924,-0.681038734108,0.188674807863,0.681973136533,0.001005085913,0.000001148718,0.000001378059
2018-01-01T00:39:00.000,5776856.295048670843,3953205.203456048854,-9998.286082312225,-3973.323995324862,5806.237586986987,-7.310581105371,0.208855730300,-0.675026471885,0.209156091251,0.675997245311,0.001005086018,0.000001050779,0.000001444403
2018-01-01T00:40:00.000,5528100.118167838082,4294182.180171546526,-10415.709765745931,-4316.035482492290,5556.216883796508,-6.598610803422,0.229104639562,-0.668402961540,0.229447887017,0.669404371272,0.001005086117,0.000000948445,0.000001504706
2018-01-01T00:41:00.000,5259245.904112227261,4619547.175342226401,-10789.572116251820,-4643.055525407550,5285.995923664133,-5.859039770569,0.249144840956,-0.661174284700,0.249531521560,0.662200447919,0.001005086209,0.000000842143,0.000001558717
2018-01-01T00:42:00.000,4971271.103338586167,4928117.287596601993,-11118.309326673800,-4953.195205481658,4996.557125137256,-5.094961082640,0.268958345798,-0.653347051279,0.269388506101,0.654391986191,0.001005086292,0.000000732319,0.000001606208
2018-01-01T00:43:00.000,4665222.681371863931,5218770.675241176970,-11400.546315159963,-5245.326974635898,4688.952775395923,-4.309570325725,0.288527373743,-0.644928393144,0.289000555582,0.645986068883,0.001005086366,0.000000619432,0.000001646982
2018-01-01T00:44:00.000,4342213.312441740185,5490450.634842655621,-11635.102476885912,-5518.388754630438,4364.301204546077,-3.506152231436,0.307834366856,-0.635925957509,0.308349607407,0.636990344323,0.001005086429,0.000000503954,0.000001680867
2018-01-01T00:45:00.000,4003417.334226647858,5742169.442993866280,-11820.996622425460,-5771.387798370885,4023.782719805166,-2.688066939294,0.326862003465,-0.626347900053,0.327417839973,0.627413019357,0.001005086480,0.000000386367,0.000001707722
2018-01-01T00:46:00.000,3650066.478413974401,5973011.947294453159,-11957.451082111831,-6003.404299152809,3668.635314363562,-1.858735943689,0.345593211827,-0.616202877780,0.346187690971,0.617262851607,0.001005086517,0.000000267164,0.000001727435
2018-01-01T00:47:00.000,3283445.392596929334,6182138.893492142670,-12043.894959221690,-6213.594734723588,3300.150166521153,-1.021627784204,0.364011183602,-0.605500041620,0.364641875421,0.606549141043,0.001005086542,0.000000146843,0.000001739924
2018-01-01T00:48:00.000,2904886.969791660551,6368789.976686591282,-12079.966518373247,-6401.194934002124,2919.666945465408,-0.180243539124,0.382099387133,-0.594249028766,0.382763403390,0.595281720858,0.001005086552,0.000000025907,0.000001745135
2018-01-01T00:49:00.000,2515767.502550006378,6532286.605505639687,-12065.514699146746,-6565.522855309818,2528.568940752572,0.661897817178,0.399841580557,-0.582459954763,0.400535597378,0.583470947681,0.001005086548,-0.000000095137,0.000001743047
2018-01-01T00:50:00.000,2117501.679290642496,6672034.369201569818,-12000.599748594370,-6705.981066009305,2128.278033204316,1.501274131752,0.417221824733,-0.570143405337,0.417942109328,0.571127691123,0.001005086529,-0.000000215784,0.000001733669
2018-01-01T00:51:00.000,1711537.441035489552,6787525.198700227775,-11885.492969991505,-6822.058914538262,1720.249525499134,2.334374803912,0.434224496009,-0.557310427966,0.434966937227,0.558263322694,0.001005086498,-0.000000335529,0.000001717040
2018-01-01T00:52:00.000,1299350.717255608412,6878339.213744195178,-11720.675588877339,-6913.334386939478,1305.966851257758,3.157715467816,0.450834298816,-0.543972523189,0.451594441277,0.544889704099,0.001005086452,-0.000000453871,0.000001693229
2018-01-01T00:53:00.000,882440.059959067963,6944146.249416676350,-11506.836741124887,-6979.475641139794,886.936181852348,3.967852565367,0.467036278101,-0.530141635654,0.467809359592,0.531019174948,0.001005086395,-0.000000570316,0.000001662337
2018-01-01T00:54:00.000,462321.195533517748,6984707.056494627148,-11244.870591452127,-7020.242213398236,464.680950551352,4.761397748479,0.482815831602,-0.515830144886,0.483596823405,0.516664539884,0.001005086325,-0.000000684375,0.000001624492
2018-01-01T00:55:00.000,40521.514149343129,6999874.171267771162,-10935.872594422975,-7035.485892537787,40.736313906574,5.535032050493,0.498158721961,-0.501050855794,0.498942371757,0.501839055184,0.001005086246,-0.000000795573,0.000001579852
2018-01-01T00:56:00.000,-381425.483242912218,6989592.451661031693,-10581.134913573118,-7025.151258782435,-383.356429481985,6.285519767454,0.513051088673,-0.485816988874,0.513831965639,0.486556414839,0.001005086157,-0.000000903443,0.000001528605
2018-01-01T00:57:00.000,-801985.760130060371,6953899.277711242437,-10182.141017816697,-6989.275885240323,-806.055442530114,7.009721991202,0.527479459877,-0.470142170138,0.528252001570,0.470830736150,0.001005086061,-0.000001007536,0.000001470964
2018-01-01T00:58:00.000,-1219630.321601368487,6892924.415669420734,-9740.559477731036,-6927.990201300793,-1225.823955191830,7.704609737676,0.541430763982,-0.454040420733,0.542189324590,0.454676544871,0.001005085959,-0.000001107414,0.000001407170
2018-01-01T00:59:00.000,-1632840.773185814731,6806889.546222259291,-9258.236987662687,-6841.517018441468,-1641.135851561718,8.367276615515,0.554892341112,-0.437526146258,0.555631240649,0.438108759934,0.001005085852,-0.000001202662,0.000001337491
