"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:00:00.000,0.57476475706654,-0.48379323314211,-0.42501183192802,0.50493021727892,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:01:00.000,0.55838727617049,-0.50260727035206,-0.40801519972462,0.51876119592143,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:02:00.000,0.54139424513716,-0.52086724770542,-0.39056878325340,0.53202030708245,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:03:00.000,0.52380439659738,-0.53855303592602,-0.37269181494431,0.54469293429751,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:04:00.000,0.50563712109594,-0.55564513870786,-0.35440400185442,0.55676510762593,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:05:00.000,0.48691244571757,-0.57212471420588,-0.33572550394586,0.56822351904903,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:06:00.000,0.46765101200718,-0.58797359580901,-0.31667691185917,0.57905553714254,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:07:00.000,0.44787405321821,-0.60317431216335,-0.29727922421662,0.58924922100019,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:08:00.000,0.42760337090279,-0.61771010643541,-0.27755382447325,0.59879333339676,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:09:00.000,0.40686131088111,-0.63156495478130,-0.25752245734500,0.60767735317616,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:10:00.000,0.38567073860546,-0.64472358401355,-0.23720720483689,0.61589148684952,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:11:00.000,0.36405501395617,-0.65717148843600,-0.21663046190182,0.62342667939092,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:12:00.000,0.34203796548796,-0.66889494583581,-0.19581491175074,0.63027462422044,0.00000000000000,-0.00000000000000,0.00110678344592
