"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:00:00.000,-0.48379380524916,-0.57476427550959,0.50493076797862,0.42501117767537,0.00000000033168,-0.00000089850491,0.00111357816880
1 Jan 2024 00:01:00.000,-0.50270731490253,-0.55829560333332,0.51885817835678,0.40789406172982,0.00000006031442,-0.00000089639482,0.00111351685545
1 Jan 2024 00:02:00.000,-0.52105720949419,-0.54120484354309,0.53220610666731,0.39032468764561,0.00000011999752,-0.00000089012433,0.00111333539131
1 Jan 2024 00:03:00.000,-0.53882144483667,-0.52351311942694,0.54495842288925,0.37232483357153,0.00000017908568,-0.00000087973397,0.00111303714063
1 Jan 2024 00:04:00.000,-0.55597897240835,-0.50524239774976,0.55709996852492,0.35391683602983,0.00000023728898,-0.00000086529038,0.00111262762271
1 Jan 2024 00:05:00.000,-0.57250979723377,-0.48641539728661,0.56861659568049,0.33512350032577,0.00000029432531,-0.00000084688512,0.00111211439541
1 Jan 2024 00:06:00.000,-0.58839502302260,-0.46705549285804,0.57949519459529,0.31596800932108,0.00000034992268,-0.00000082463311,0.00111150689717
1 Jan 2024 00:07:00.000,-0.60361688397780,-0.44718661711595,0.58972370939283,0.29647383262149,0.00000040382122,-0.00000079867067,0.00111081625211
1 Jan 2024 00:08:00.000,-0.61815876309699,-0.42683316235258,0.59929114218791,0.27666463817699,0.00000045577490,-0.00000076915336,0.00111005504382
1 Jan 2024 00:09:00.000,-0.63200519719853,-0.40601988455008,0.60818754603102,0.25656420817556,0.00000050555291,-0.00000073625357,0.00110923706398
1 Jan 2024 00:10:00.000,-0.64514186928877,-0.38477181175922,0.61640400748862,0.23619636093321,0.00000055294069,-0.00000070015809,0.00110837704239
1 Jan 2024 00:11:00.000,-0.65755558923497,-0.36311415870327,0.62393261993567,0.21558488025664,0.00000059774066,-0.00000066106554,0.00110749036516
1 Jan 2024 00:12:00.000,-0.66923426400913,-0.34107224925703,0.63076644886696,0.19475345349101,0.00000063977251,-0.00000061918401,0.00110659278740
