"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:00:00.000,-0.41948526264125,-0.56923818777977,-0.48931980242888,0.51045678656568,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:01:00.000,-0.43549819491381,-0.58587027135968,-0.47512427516287,0.49127820073224,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:02:00.000,-0.45103104645206,-0.60185650833581,-0.46040498450677,0.47155804388379,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:03:00.000,-0.46606669428523,-0.61717927593830,-0.44517815658511,0.45131805495659,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:04:00.000,-0.48058856354613,-0.63182168278765,-0.42946057701615,0.43058054593421,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:05:00.000,-0.49458064574161,-0.64576758751331,-0.41326957241014,0.40936837725329,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:06:00.000,-0.50802751640177,-0.65900161654977,-0.39662299126641,0.38770493259994,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:07:00.000,-0.52091435208097,-0.67150918108256,-0.37953918429899,0.36561409313584,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:08:00.000,-0.53322694670132,-0.68327649313085,-0.36203698420735,0.34312021116869,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:09:00.000,-0.54495172721068,-0.69429058074679,-0.34413568491562,0.32024808331048,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:10:00.000,-0.55607576854725,-0.70453930231582,-0.32585502030319,0.29702292313916,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:11:00.000,-0.56658680788629,-0.71401135994064,-0.30721514245153,0.27347033340645,0.00000000000000,-0.00110678344592,0.00000000000000
