"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:00:00.000,0.06432658146177,-0.74851353315575,0.05651083222303,0.65756832910474,0.00000000000000,0.00000000000000,0.00110678345044
1 Jan 2024 00:01:00.000,0.03944242036875,-0.75023643864805,0.07830924489996,0.65532987400495,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:02:00.000,0.01451477908143,-0.75113230498233,0.10002133170862,0.65236900202522,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:03:00.000,-0.01042886288255,-0.75120014458121,0.12162315786651,0.64868897714600,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:04:00.000,-0.03536100836685,-0.75043988266025,0.14309091013930,0.64429385612130,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:05:00.000,-0.06025417288850,-0.74885235731042,0.16440092309185,0.63918848400663,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:06:00.000,-0.08508091493606,-0.74643931857419,0.18552970517637,0.63337848881795,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:07:00.000,-0.10981386622029,-0.74320342651633,0.20645396462874,0.62687027532753,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:08:00.000,-0.13442576184423,-0.73914824829154,0.22715063514478,0.61967101800348,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:09:00.000,-0.15888947035919,-0.73427825421214,0.24759690130779,0.61178865310083,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:10:00.000,-0.18317802367372,-0.72859881282009,0.26777022373969,0.60323186991284,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:11:00.000,-0.20726464678243,-0.72211618496888,0.28764836394772,0.59401010119218,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:12:00.000,-0.23112278728202,-0.71483751692174,0.30720940883956,0.58413351275251,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:13:00.000,-0.25472614464186,-0.70677083247383,0.32643179487970,0.57361299226200,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:14:00.000,-0.27804869919696,-0.69792502410698,0.34529433186041,0.56246013724104,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:15:00.000,-0.30106474083129,-0.68830984318695,0.36377622626130,0.55068724227753,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:16:00.000,-0.32374889731990,-0.67793588921372,0.38185710417141,0.53830728547361,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:17:00.000,-0.34607616229851,-0.66681459813699,0.39951703374891,0.52533391413902,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:18:00.000,-0.36802192282981,-0.65495822974943,0.41673654719332,0.51178142974666,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:19:00.000,-0.38956198653606,-0.64237985417192,0.43349666220631,0.49766477216710,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:20:00.000,-0.41067260826810,-0.62909333744535,0.44977890291722,0.48299950319925,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:21:00.000,-0.43133051628128,-0.61511332624516,0.46556532025032,0.46780178941551,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:22:00.000,-0.45151293788959,-0.60045523173520,0.48083851171138,0.45208838434019,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:23:00.000,-0.47119762456961,-0.58513521257895,0.49558164057166,0.43587660998090,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:24:00.000,-0.49036287648666,-0.56917015712666,0.50977845442825,0.41918433773328,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:25:00.000,-0.50898756641604,-0.55257766479811,0.52341330312025,0.40202996868007,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:26:00.000,-0.52705116303311,-0.53537602668153,0.53647115598105,0.38443241330630,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:27:00.000,-0.54453375354644,-0.51758420536999,0.54893761840773,0.36641107065289,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:28:00.000,-0.56141606564906,-0.49922181405763,0.56079894772923,0.34798580693173,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:29:00.000,-0.57767948876373,-0.48030909491861,0.57204206835591,0.32917693362573,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:30:00.000,-0.59330609455871,-0.46086689679271,0.58265458619366,0.31000518509799,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:31:00.000,-0.60827865671143,-0.44091665220219,0.59262480230683,0.29049169573489,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:32:00.000,-0.62258066989829,-0.42048035372518,0.60194172581480,0.27065797664809,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:33:00.000,-0.63619636798965,-0.39958052975168,0.61059508600800,0.25052589196135,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:34:00.000,-0.64911074142999,-0.37824021964892,0.61857534367003,0.23011763470810,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:35:00.000,-0.66130955378398,-0.35648294836343,0.62587370159346,0.20945570236650,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:36:00.000,-0.67277935743035,-0.33433270048779,0.63248211427759,0.18856287205887,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:37:00.000,-0.68350750838613,-0.31181389382073,0.63839329679760,0.16746217544282,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:38:00.000,-0.69348218024503,-0.28895135244962,0.64360073283519,0.14617687332183,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:39:00.000,-0.70269237721453,-0.26577027938512,0.64809868186208,0.12473043000321,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:40:00.000,-0.71112794623735,-0.24229622877813,0.65188218546809,0.10314648743169,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:41:00.000,-0.71877958818384,-0.21855507774956,0.65494707282724,0.08144883912725,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:42:00.000,-0.72563886810313,-0.19457299786421,0.65728996529550,0.05966140395582,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:43:00.000,-0.73169822452151,-0.17037642627993,0.65890828013535,0.03780819976177,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:44:00.000,-0.73695097777807,-0.14599203660407,0.65980023336284,0.01591331689140,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:45:00.000,-0.74139133738808,-0.12144670948928,0.65996484171430,-0.00599910836365,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:46:00.000,-0.74501440842631,-0.09676750300101,0.65940192373020,-0.02790492037349,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:47:00.000,-0.74781619692304,-0.07198162278953,0.65811209995520,-0.04977997079850,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:48:00.000,-0.74979361426690,-0.04711639209913,0.65609679225408,-0.07160014520974,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:49:00.000,-0.75094448060964,-0.02219922164782,0.65335822224431,-0.09334138967203,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:50:00.000,-0.75126752726919,0.00274242058950,0.64989940884702,-0.11497973726028,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:51:00.000,-0.75076239812816,0.02768103966092,0.64572416495901,-0.13649133447999,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:52:00.000,-0.74942965002644,0.05258914394719,0.64083709324955,-0.15785246756262,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:53:00.000,-0.74727075214737,0.07743927546769,0.63524358108649,-0.17903958860700,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:54:00.000,-0.74428808439811,0.10220404014931,0.62894979459738,-0.20002934153782,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:55:00.000,-0.74048493478616,0.12685613802490,0.62196267187218,-0.22079858785275,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:56:00.000,-0.73586549579469,0.15136839332796,0.61428991531480,-0.24132443212962,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 00:57:00.000,-0.73043485976092,0.17571378445045,0.60593998315227,-0.26158424726571,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:58:00.000,-0.72419901326244,0.19986547373062,0.59692208011062,-0.28155569942120,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 00:59:00.000,-0.71716483051779,0.22379683703807,0.58724614726781,-0.30121677263933,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:00:00.000,-0.70934006580852,0.24748149312346,0.57692285109504,-0.32054579311623,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:01:00.000,-0.70073334493110,0.27089333270041,0.56596357169827,-0.33952145309345,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:02:00.000,-0.69135415568805,0.29400654722763,0.55438039027315,-0.35812283434701,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:03:00.000,-0.68121283742893,0.31679565735957,0.54218607578708,-0.37632943124709,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:04:00.000,-0.67032056965246,0.33923554103405,0.52939407090300,-0.39412117336283,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:05:00.000,-0.65868935968260,0.36130146116613,0.51601847716066,-0.41147844758741,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:06:00.000,-0.64633202943203,0.38296909291759,0.50207403943142,-0.42838211975894,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:07:00.000,-0.63326220126763,0.40421455051190,0.48757612966397,-0.44481355575347,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:08:00.000,-0.61949428299354,0.42501441356521,0.47254072993873,-0.46075464202666,0.00000000000000,-0.00000000000000,0.00110678344365
1 Jan 2024 01:09:00.000,-0.60504345196846,0.44534575290435,0.45698441484962,-0.47618780558168,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:10:00.000,-0.58992563837456,0.46518615584326,0.44092433323277,-0.49109603334112,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:11:00.000,-0.57415750765644,0.48451375089010,0.42437818926207,-0.50546289090178,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:12:00.000,-0.55775644214972,0.50330723185778,0.40736422293265,-0.51927254065146,0.00000000000000,0.00000000000000,0.00110678344366
