"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:00:00.000,0.51045678656568,-0.48931980242887,0.56923818777978,0.41948526264126,0.00000000000000,0.00110678345044,-0.00000000000000
1 Jan 2024 00:01:00.000,0.49127820073223,-0.47512427516286,0.58587027135969,0.43549819491382,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:02:00.000,0.47155804388384,-0.46040498450680,0.60185650833577,0.45103104645202,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:03:00.000,0.45131805495651,-0.44517815658505,0.61717927593836,0.46606669428529,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:04:00.000,0.43058054593439,-0.42946057701628,0.63182168278754,0.48058856354601,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:05:00.000,0.40936837725324,-0.41326957241010,0.64576758751335,0.49458064574164,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:06:00.000,0.38770493259995,-0.39662299126642,0.65900161654977,0.50802751640176,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:07:00.000,0.36561409313572,-0.37953918429891,0.67150918108262,0.52091435208104,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:08:00.000,0.34312021116879,-0.36203698420742,0.68327649313080,0.53322694670127,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:09:00.000,0.32024808331051,-0.34413568491564,0.69429058074678,0.54495172721067,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:10:00.000,0.29702292313926,-0.32585502030327,0.70453930231578,0.55607576854720,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:11:00.000,0.27347033340624,-0.30721514245136,0.71401135994072,0.56658680788638,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:12:00.000,0.24961627781178,-0.28823659942714,0.72269631189669,0.57647325815947,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:13:00.000,0.22548705238347,-0.26894031263270,0.73058458414146,0.58572422082691,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:14:00.000,0.20110925648798,-0.24934755374207,0.73766748086961,0.59432949789253,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:15:00.000,0.17650976350930,-0.22947992125123,0.74393719409872,0.60227960314537,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:16:00.000,0.15171569122395,-0.20935931666889,0.74938681227662,0.60956577261708,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:17:00.000,0.12675437190668,-0.18900792037345,0.75401032790023,0.61617997424326,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:18:00.000,0.10165332220084,-0.16844816716121,0.75780264413839,0.62211491671750,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:19:00.000,0.07644021278477,-0.14770272151489,0.76075958045038,0.62736405752918,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:20:00.000,0.05114283786796,-0.12679445261950,0.76287787719429,0.63192161017587,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:21:00.000,0.02578908455181,-0.10574640915177,0.76415519922047,0.63578255054209,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:22:00.000,0.00040690208749,-0.08458179387206,0.76459013844567,0.63894262243781,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:23:00.000,-0.02497572893410,-0.06332393804587,0.76418221540538,0.64139834229026,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:24:00.000,-0.05033082742760,-0.04199627572443,0.76293187978228,0.64314700298424,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:25:00.000,-0.07563044265846,-0.02062231791132,0.76084050991055,0.64418667684632,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:26:00.000,-0.10084668505618,0.00077437335396,0.75791041125640,0.64451621776976,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:27:00.000,-0.12595175695727,0.02217021097221,0.75414481387667,0.64413526247811,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:28:00.000,-0.15091798324939,0.04354160878526,0.74954786885802,0.64304423092563,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:29:00.000,-0.17571784188025,0.06486500757594,0.74412464374096,0.64124432583416,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:30:00.000,-0.20032399419596,0.08611690104050,0.73788111693350,0.63873753136757,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:31:00.000,-0.22470931507911,0.10727386170034,0.73082417112073,0.63552661094424,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:32:00.000,-0.24884692285060,0.12831256672804,0.72296158567757,0.63161510419086,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:33:00.000,-0.27271020890301,0.14920982365796,0.71430202809295,0.62700732304043,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:34:00.000,-0.29627286703355,0.16994259595254,0.70485504441514,0.62170834697884,0.00000000000000,0.00110678344366,0.00000000000000
