Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033
120.0000000768341,-3653.253410203694,-4526.343371171238,-3625.704796649373,5.538518249779079,-0.2894484248854383,-5.230670134286549
240.0000001536682,-2958.095404949201,-4520.696695094268,-4219.259273579350,6.030211380898403,0.3833862360856847,-4.647236879618175
360.0000002305023,-2210.302113019842,-4434.611242436669,-4737.739080427934,6.414482756398595,1.049211301398725,-3.981288050325078
480.0000003073364,-1423.189674560767,-4269.639328029351,-5171.940573941246,6.684568796580538,1.696214271453080,-3.244684964043858
600.0000003841706,-610.7654885817158,-4028.732186626847,-5514.159843020068,6.835728276076781,2.312926254071967,-2.450524937461780
720.0000004610047,212.5195829430156,-3716.186675074234,-5758.327359510449,6.865321595217725,2.888421658976743,-1.612910395632837
840.0000005378388,1032.026363358192,-3337.568574194438,-5900.113895926967,6.772853920258657,3.412507985935363,-0.7467015502967196
960.0000006146729,1833.185491072760,-2899.613863076811,-5937.005983800364,6.559981696902967,3.875902675644343,0.1327432355607489
1080.000000691507,2601.754132874838,-2410.109689199885,-5868.349689112539,6.230482581375963,4.270394213052308,1.009835143142640
1200.000000768341,3324.066920049964,-1877.757080483630,-5695.361997427075,5.790189361513485,4.588984919909733,1.869026312679861
1320.000000845175,3987.276846299959,-1312.017736901795,-5421.109625024210,5.246888955990029,4.826013144788707,2.695080597696113
1440.000000922009,4579.582027320577,-722.9474968395597,-5050.455597990825,4.610188082336727,4.977252853591437,3.473339285683340
1560.000000998843,5090.434442235889,-121.0192941831941,-4589.974463238077,3.891347673014787,5.039988941339717,4.189977465679088
1680.000001075678,5510.727055157366,483.0613965878551,-4047.837508160498,3.103088592036271,5.013066926930978,4.832246824750979
1800.000001152512,5832.956048944984,1078.545491057077,-3433.669863206448,2.259371659835349,4.896916056747560,5.388700807470040
