Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005303995915728098,0.005512073493294510,0.003674714326373674,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
120.0000000768341,-3653.252435899281,-4526.343510362927,-3625.705849619128,5.538534770181477,-0.2894503954376655,-5.230687403872975,0.004522358760236653,0.005602968891831379,0.004487975345785767,99.99991845056059,1.452998565569295e-07,-7.593547886170025e-09,-1.372237404921885e-07
240.0000001536682,-2958.091387026783,-4520.697086896343,-4219.263342464173,6.030245743080330,0.3833843134192785,-4.647269534433256,0.003660760612165015,0.005594316537283155,0.005221162993794898,99.99983690112117,1.582150609043461e-07,1.005882117134959e-08,-1.219300828306909e-07
360.0000002305023,-2210.292870597068,-4434.611775376029,-4737.747887323048,6.414535492059708,1.049211110753697,-3.981334023457479,0.002734660074850187,0.005486361120070192,0.005861256757546691,99.99975535168176,1.683120210191343e-07,2.753041880861147e-08,-1.044669102637280e-07
480.0000003073364,-1423.173008520962,-4269.639721012059,-5171.955602156212,6.684639702861492,1.696216922164447,-3.244742414560866,0.001760482629332308,0.005281111427660137,0.006397044929129830,99.99967380224234,1.754118816913442e-07,4.451049437574328e-08,-8.514545561221557e-08
600.0000003841706,-610.7392570019950,-4028.732067868895,-5514.182390145754,6.835816658224911,2.312932133637962,-2.450592681158596,0.0007554639109965356,0.004982273756016603,0.006819160449199118,99.99959225280293,1.793890545225585e-07,6.069717037619920e-08,-6.430977239563170e-08
720.0000004610047,212.5574290967142,-3716.185671232541,-5758.358640200360,6.865426681817040,2.888430415075990,-1.612988291636163,-0.0002626480132601433,0.004595182787509625,0.007120235059466719,99.99951070336351,1.801733886705464e-07,7.580276324196808e-08,-4.233063358888588e-08
840.0000005378388,1032.077803004193,-3337.566392688803,-5900.155185102929,6.772975414760644,3.412518660522833,-0.7467907775810336,-0.001275896944806045,0.004126706253498633,0.007295019827999618,99.99942915392410,1.777513702894350e-07,8.955884823972223e-08,-1.959897300813714e-08
960.0000006146729,1833.252527481495,-2899.610348726430,-5937.058783421489,6.560120410486423,3.875913998861282,0.1326400709517064,-0.002266424858848619,0.003585125084336439,0.007340470642715237,99.99934760448468,1.721663327130506e-07,1.017209826873857e-07,3.481017490834650e-09
1080.000000691507,2601.838965541438,-2410.104836369580,-5868.415895244681,6.230641077650700,4.270405047877628,1.009714116733701,-0.003216775722931085,0.002979990992044443,0.007255797700006407,99.99926605504527,1.635176756218849e-07,1.120730076094361e-07,2.649901671796996e-08
1200.000000768341,3324.172190743319,-1877.750984048032,-5695.444039778860,5.790372534593618,4.588994831493084,1.868882534930011,-0.004110192427433586,0.002321963652591439,0.007042478427586036,99.99918450560585,1.519591075279864e-07,1.204308550332451e-07,4.904580714755509e-08
1320.000000845175,3987.405946423621,-1312.010469428985,-5421.210548910891,5.247104460938834,4.826023052616464,2.694908819462368,-0.004930902528274733,0.001622629863608620,0.006704233681560002,99.99910295616644,1.376959417281770e-07,1.266457962331982e-07,7.072048905920366e-08
