Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033
120.0000000768341,-3653.258000598074,-4526.350068012064,-3625.627682361162,5.538383101756303,-0.2896322231939946,-5.229399012518233
240.0000001536682,-2958.139406788152,-4520.758331823476,-4218.961116650155,6.029652976504446,0.3825827746991945,-4.644866406454008
360.0000002305023,-2210.446412939079,-4434.826971744424,-4737.105921159495,6.413359679419591,1.047384401060644,-3.978138090607760
480.0000003073364,-1423.502065488734,-4270.152506217684,-5170.903081559145,6.682909919338342,1.693038320641549,-3.241169826847055
600.0000003841706,-611.2997994506668,-4029.718359664912,-5512.700925748388,6.833735428354267,2.308196974335012,-2.447088883590447
720.0000004610047,211.7427333629583,-3717.836980670939,-5756.481503968484,6.863339190795667,2.882087454787284,-1.609959114832525
840.0000005378388,1031.034051987504,-3340.069965250748,-5897.959074202271,6.771323543228672,3.404693425499571,-0.7445424453244431
960.0000006146729,1832.059990247757,-2903.127795239503,-5934.647819388120,6.559366495487678,3.866903025302143,0.1339637234361931
1080.000000691507,2600.630241821920,-2414.753902859987,-5865.900640164033,6.231181918261327,4.260635136448643,1.010149217750568
1200.000000768341,3323.119994957814,-1883.592841012100,-5692.920527461531,5.792469716684447,4.578973301913368,1.868631156289199
1320.000000845175,3986.703526658923,-1319.043397589018,-5418.742193629785,5.250831605283068,4.816280332595543,2.694305067272490
1440.000000922009,4579.576056529454,-731.0993742554964,-5048.183913517106,4.615661327084235,4.968291202070613,3.472589389710394
1560.000000998843,5091.161026134834,-130.1795816817088,-4587.770383431854,3.898010426185184,5.032201406595887,4.189666567421158
1680.000001075678,5512.299118790050,473.0516198979662,-4045.626235207179,3.110416930810380,5.006730451880301,4.832727790307605
1800.000001152512,5835.415135152720,1067.869587960359,-3431.341211954911,2.266710681653076,4.892159197161363,5.390200448992716
1920.000001229346,6054.660063418506,1643.678172237611,-2755.808630916783,1.381791872062023,4.690349291474662,5.851965860548652
2040.000001306180,6166.024948150442,2190.199165037707,-2031.038662144954,0.4713853228172069,4.404734546439818,6.209562131579559
2160.000001383014,6167.423362979586,2697.658910668321,-1269.947741725995,-0.4482428704960449,4.040279773351357,6.456374595661658
2280.000001459848,6058.737874627388,3156.967479399863,-486.1280170356894,-1.360593303136491,3.603399160772086,6.587775740090127
2400.000001536682,5841.829682122117,3559.886049692272,306.3973597397512,-2.249237568760730,3.101843070571088,6.601222227424438
