YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,2.811161766294,-1532.507437343870,-181.210855746016,6828.033525285470,-6.343102368531,3.868192178962,-1.319485964796
Mar,5.686578364111,-1550.739107407510,-170.087339691665,6824.206660447770,-6.337951545370,3.868779052207,-1.342293182465
Mar,8.561877720058,-1568.955137166010,-158.962642936317,6820.314393855480,-6.332740055160,3.869328734531,-1.365086534136
Mar,11.439074948430,-1587.168105506820,-147.829073484054,6816.353973988520,-6.327464238852,3.869841571527,-1.387881764856
Mar,14.312318956945,-1605.340812348720,-136.709383243227,6812.333563913580,-6.322134942450,3.870316555257,-1.410632309165
Mar,17.185066652019,-1623.494983460360,-125.590303408702,6808.248517082510,-6.316745946336,3.870754339059,-1.433365352492
Mar,20.057517627720,-1641.631715039310,-114.471167047136,6804.098615438520,-6.311296952322,3.871154964719,-1.456082265193
Mar,22.927369165700,-1659.736317529450,-103.360996191163,6799.887324314180,-6.305792472565,3.871518163472,-1.478764639474
Mar,25.800656864885,-1677.846683971020,-92.236532508019,6795.605799479740,-6.300220957858,3.871844679555,-1.501459952216
Mar,28.676064976025,-1695.954300561380,-81.102974461876,6791.255853739030,-6.294584838021,3.872134252728,-1.524157550849
Mar,31.562816631049,-1714.116963951430,-69.924709598342,6786.823116616800,-6.288865662897,3.872387547667,-1.546929922919
Mar,34.440614841878,-1732.206773219900,-58.780441440909,6782.338716992010,-6.283103625049,3.872602734640,-1.569616713292
Mar,37.310043931939,-1750.227379200090,-47.668018738107,6777.802376607750,-6.277298155623,3.872780191922,-1.592222448593
Mar,40.187496074941,-1768.281556765320,-36.524067245652,6773.188236505560,-6.271416157023,3.872920938404,-1.614876052548
Mar,43.072279449552,-1786.364654442690,-25.351371255002,6768.496929284210,-6.265458617753,3.873024640813,-1.637571734902
Mar,45.947675616480,-1804.371720734980,-14.214787031824,6763.755757308060,-6.259460185376,3.873090737268,-1.660177767287
Mar,48.829898843542,-1822.404145073840,-3.051624186052,6758.938118410910,-6.253387173894,3.873119649762,-1.682821426101
Mar,51.711207709741,-1840.413266642720,8.108026840071,6754.056798177250,-6.247255767904,3.873111185557,-1.705441624925
Mar,54.591477743816,-1858.398150110900,19.263575325935,6749.112121399670,-6.241066353489,3.873065383231,-1.728037183088
Mar,57.475013576914,-1876.385483213520,30.431587627443,6744.096669602200,-6.234809669459,3.872982131577,-1.750641636886
Mar,60.360049665906,-1894.364031666180,41.605115731087,6739.013401351740,-6.228489458832,3.872861389768,-1.773240882832
Mar,63.233568076976,-1912.252593796190,52.733636285518,6733.885641685720,-6.222134614315,3.872703898710,-1.795732819155
Mar,66.111406520940,-1930.149664010370,63.878381839197,6728.685420263890,-6.215710395545,3.872508931852,-1.818241264663
Mar,68.989620264620,-1948.030488662370,75.023964735118,6723.419758101600,-6.209225525551,3.872276667336,-1.840735101956
Mar,71.861224458553,-1965.851565879780,86.143233504917,6718.101694071670,-6.202695997528,3.872007792162,-1.863159587391
Mar,74.736300017685,-1983.675316397450,97.275116940072,6712.712715923990,-6.196099049977,3.871701426045,-1.885593256283
Mar,77.618306048680,-2001.522909006700,108.432895588587,6707.246042148980,-6.189426486800,3.871357001599,-1.908062784200
Mar,80.481867701747,-2019.237150650390,119.518231152473,6701.750242839430,-6.182737476942,3.870977777947,-1.930370235311
Mar,83.361548697576,-2037.031706226180,130.664818920445,6696.159114486620,-6.175951420293,3.870559226715,-1.952784669664
Mar,86.233848799020,-2054.761101168160,141.781583061429,6690.518045095520,-6.169123490585,3.870104598401,-1.975122870816
Mar,89.106616610661,-2072.473679018800,152.898796419355,6684.811907447590,-6.162235311081,3.869612789372,-1.997445728290
Mar,91.975712205749,-2090.143782602570,164.000336964667,6679.049085083160,-6.155296971450,3.869084575138,-2.019720897060
Mar,94.854576594662,-2107.853954709100,175.138098665542,6673.202433364300,-6.148275847705,3.868517368328,-2.042052450383
Mar,97.735272219870,-2125.555076084840,186.281257761585,6667.287739632150,-6.141191007150,3.867912513358,-2.064378487209
Mar,100.613064458593,-2143.217893549510,197.411392659770,6661.314818420740,-6.134054196133,3.867271031149,-2.086662107908
Mar,103.490200394298,-2160.856065278100,208.537089375581,6655.279183072640,-6.126860021161,3.866592496250,-2.108920532909
Mar,106.371944595593,-2178.501656063200,219.678596412596,6649.169714780020,-6.119595265071,3.865875596955,-2.131194238489
Mar,109.256859985180,-2196.145609438260,230.830240610909,6642.989260082400,-6.112263382600,3.865120546862,-2.153471816909
Mar,112.136348930653,-2213.735197124320,241.958682578869,6636.756373133170,-6.104886364582,3.864329647394,-2.175686685571
Mar,115.014330705162,-2231.294267120120,253.078969925341,6630.462861858130,-6.097454454264,3.863501964373,-2.197868942056
Mar,117.882766225375,-2248.773729026120,264.159949068089,6624.126732896800,-6.089988819437,3.862640031726,-2.219956536687
Mar,120.763217308558,-2266.304776047160,275.284803350091,6617.700338089260,-6.082433339279,3.861737331120,-2.242115257009
Mar,123.635376594029,-2283.763605659120,286.374991816520,6611.228921210260,-6.074841238423,3.860800163272,-2.264188631923
