YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,30.000000412110,-1704.286194706180,-75.976437790935,6789.231052378400,-6.291969445413,3.872255074868,-1.534603372295
,60.000000195578,-1892.121324058220,40.210690529444,6739.651348421620,-6.229281505029,3.872878503765,-1.770421454217
,89.999999979045,-2077.977956199350,156.355772985689,6683.024323157910,-6.160081154692,3.869452280887,-2.004383867163
,120.000000076834,-2261.661792537940,272.337366572621,6619.409319155660,-6.084440984467,3.861980140115,-2.236246083926
,150.000000488944,-2442.980811746620,388.034202806350,6548.872982628970,-6.002440309614,3.850470043349,-2.465765788548
,180.000000901054,-2621.745469566070,503.325313940073,6471.489193882740,-5.914165087422,3.834934171801,-2.692703128131
,210.000000370200,-2797.768895267900,618.090158337806,6387.338990796460,-5.819707827752,3.815388913103,-2.916820961056
,240.000000467989,-2970.867105109060,732.208758448962,6296.510474432370,-5.719167485251,3.791854841325,-3.137885127613
,270.000000251457,-3140.859164407880,845.561806588724,6199.098730854620,-5.612649371258,3.764356698259,-3.355664655865
,300.000000349245,-3307.567402607260,958.030806769569,6095.205717982100,-5.500265028184,3.732923363676,-3.569932035742
,330.000000447034,-3470.817580559180,1069.498186442580,5984.940168487450,-5.382132123125,3.697587827288,-3.780463432837
,360.000000544823,-3630.439081337640,1179.847425248810,5868.417470752440,-5.258374318751,3.658387152396,-3.987038933015
,390.000000328291,-3786.265084888190,1288.963174399100,5745.759550076890,-5.129121145838,3.615362437355,-4.189442767031
,420.000000740401,-3938.132748947690,1396.731381963010,5617.094735225930,-4.994507861410,3.568558770147,-4.387463544084
,450.000001152511,-4085.883366532890,1503.039403244710,5482.557633848970,-4.854675317302,3.518025184317,-4.580894455705
,480.000000935979,-4229.362537839350,1607.776122713760,5342.288987177100,-4.709769807917,3.463814605953,-4.769533499124
,510.000001348089,-4368.420340938580,1710.832077177660,5196.435512322210,-4.559942906387,3.405983793892,-4.953183700170
,540.000001131556,-4502.911465246860,1812.099553221260,5045.149771730540,-4.405351329618,3.344593289082,-5.131653287981
,570.000001543667,-4632.695389609490,1911.472719313960,4888.589985571320,-4.246156745582,3.279707339924,-5.304755929482
,600.000001641456,-4757.636505520080,2008.847718805640,4726.919891748230,-4.082525630361,3.211393845163,-5.472310892225
,630.000001424923,-4877.604271873510,2104.122788331530,4560.308559774220,-3.914629078891,3.139724276713,-5.634143249954
,660.000001208391,-4992.473348333510,2197.198362020160,4388.930216495930,-3.742642628759,3.064773605752,-5.790084060813
,690.000001306179,-5102.123726369860,2287.977175775820,4212.964062723910,-3.566746075635,2.986620223643,-5.939970543438
,720.000001718290,-5206.440850685330,2376.364365764060,4032.594091453200,-3.387123291044,2.905345862360,-6.083646241072
,750.000001501757,-5305.315738678710,2462.267567230860,3848.008896685090,-3.203962031454,2.821035509623,-6.220961184050
,780.000001913867,-5398.645102141460,2545.597017947070,3659.401460881820,-3.017453726962,2.733777312976,-6.351772056831
,810.000001383014,-5486.331440283880,2626.265638995810,3466.968981521030,-2.827793309481,2.643662500644,-6.475942326437
,840.000001480802,-5568.283159126050,2704.189141580830,3270.912628477120,-2.635178973206,2.550785269263,-6.593342409175
,870.000001264270,-5644.414651149340,2779.286100645250,3071.437367031920,-2.439812000634,2.455242700969,-6.703849782923
,900.000000733416,-5714.646392105990,2851.478046673180,2868.751727870690,-2.241896536955,2.357134654663,-6.807349125005
,930.000000516884,-5778.905024054210,2920.689548010370,2663.067586867670,-2.041639374900,2.256563660546,-6.903732432300
,959.999999986030,-5837.123427990400,2986.848285622500,2454.599954839050,-1.839249749946,2.153634818503,-6.992899127714
,989.999999455176,-5889.240796805680,3049.885131698960,2243.566743864820,-1.634939113312,2.048455684040,-7.074756169053
,1019.999999552960,-5935.202697796930,3109.734221076090,2030.188540974980,-1.428920912847,1.941136156673,-7.149218144417
,1049.999999336430,-5974.961127486060,3166.333017455270,1814.688386731090,-1.221410379217,1.831788369839,-7.216207357762
,1079.999999748540,-6008.474564706090,3219.622382781930,1597.291527153030,-1.012624287010,1.720526566349,-7.275653914566
,1109.999999846330,-6035.708010336950,3269.546633813240,1378.225198333560,-0.802780747951,1.607466989383,-7.327495788364
,1139.999999315470,-6056.633026648370,3316.053604399990,1157.718373000470,-0.592098968115,1.492727753130,-7.371678890009
,1169.999999098940,-6071.227766073540,3359.094699370330,936.001521784229,-0.380799019966,1.376428719777,-7.408157122724
,1199.999998882410,-6079.476992975420,3398.624943180050,713.306382094012,-0.169101622213,1.258691379550,-7.436892427916
,1229.999998665880,-6081.372100062130,3434.603027914380,489.865711358978,0.042772094694,1.139638721669,-7.457854825760
,1259.999998763660,-6076.911117182860,3466.991356422160,265.913043270940,0.254600819581,1.019395105801,-7.471022446169
,1289.999998547130,-6066.098713717680,3495.756080236150,41.682453732584,0.466163281824,0.898086137790,-7.476381551121
,1319.999998959240,-6048.946192746690,3520.867137896170,-182.591706175068,0.677238503199,0.775838526599,-7.473926549638
,1349.999998742710,-6025.471480929810,3542.298282323620,-406.675022958884,0.887605997936,0.652779969614,-7.463660003011
,1379.999998840500,-5995.699107886700,3560.027111680250,-630.333294626455,1.097046029856,0.529039003790,-7.445592622220
,1409.999998623970,-5959.660182214880,3574.035090697640,-853.332755994213,1.305339823169,0.404744882271,-7.419743257213
,1439.999999036080,-5917.392356894130,3584.307571164690,-1075.440337851740,1.512269804481,0.280027431400,-7.386138875971
,1469.999999133870,-5868.939793771910,3590.833806072960,-1296.423888902520,1.717619809461,0.155016927472,-7.344814539380
,1499.999999231650,-5814.353113795200,3593.606962017910,-1516.052439243170,1.921175327700,0.029843949254,-7.295813362050
,1529.999999015120,-5753.689346805740,3592.624125817250,-1734.096428417080,2.122723713980,-0.095360750651,-7.239186469682
,1559.999999112910,-5687.011868932820,3587.886307616790,-1950.327956834220,2.322054420669,-0.220466388708,-7.174992943141
,1589.999999525020,-5614.390340563780,3579.398439939880,-2164.521009072810,2.518959203548,-0.345342278263,-7.103299760948
,1619.999999622810,-5535.900632594810,3567.169372842320,-2376.451695575130,2.713232344114,-0.469857968877,-7.024181728888
,1649.999999406280,-5451.624746990560,3551.211864750210,-2585.898487738660,2.904670865178,-0.593883382967,-6.937721402102
,1679.999999818390,-5361.650727025910,3531.542568223760,-2792.642458662100,3.093074750992,-0.717288956967,-6.844008994966
,1709.999999916180,-5266.072576494420,3508.182014947590,-2996.467485778170,3.278247132042,-0.839945760850,-6.743142298885
,1739.999999385320,-5164.990151747510,3481.154592450710,-3197.160500986300,3.459994512622,-0.961725646960,-6.635226570584
,1769.999999797430,-5058.509056029120,3450.488517880850,-3394.511713429030,3.638126972712,-1.082501383913,-6.520374420984
,1799.999999895220,-4946.740543179120,3416.215812573400,-3588.314802712100,3.812458342669,-1.202146773383,-6.398705713196
,1829.999999993010,-4829.801388805250,3378.372265274140,-3778.367159752110,3.982806420380,-1.320536797037,-6.270347424397
,1859.999999776480,-4707.813774185450,3336.997396489310,-3964.470087768210,4.148993151747,-1.437547740367,-6.135433520116
,1889.999999245620,-4580.905154913400,3292.134416029070,-4146.429016095670,4.310844822096,-1.553057325594,-5.994104810788
,1919.999999343410,-4449.208130118540,3243.830178639500,-4324.053699631910,4.468192234067,-1.666944836840,-5.846508807844
,1949.999999755520,-4312.860307834090,3192.135136600200,-4497.158413091560,4.620870880301,-1.779091243102,-5.692799574634
,1979.999999538990,-4172.004162369490,3137.103287715600,-4665.562145324950,4.768721115573,-1.889379322445,-5.533137567512
,2009.999999636780,-4026.786872811880,3078.792114015880,-4829.088803915670,4.911588337136,-1.997693794435,-5.367689454508
,2039.999999734570,-3877.360186310580,3017.262528390130,-4987.567378936940,5.049323128479,-2.103921427199,-5.196627961176
,2070.000000146680,-3723.880249254070,2952.578807014750,-5140.832134458670,5.181781426753,-2.207951163979,-5.020131679153
,2100.000000558790,-3566.507450038090,2884.808524685510,-5288.722775787990,5.308824668207,-2.309674235070,-4.838384886998
,2130.000000027930,-3405.406252465200,2814.022484825100,-5431.084617251370,5.430319933415,-2.408984271438,-4.651577359516
,2159.999999811400,-3240.745010419980,2740.294639602670,-5567.768755884820,5.546140096578,-2.505777424215,-4.459904154471
,2189.999999909190,-3072.695811514450,2663.702021286540,-5698.632209941500,5.656163943952,-2.599952461255,-4.263565432097
,2220.000000006980,-2901.434289492240,2584.324658531230,-5823.538076432850,5.760276307753,-2.691410878388,-4.062766237634
,2249.999999476130,-2727.139443027740,2502.245493937410,-5942.355673173160,5.858368185947,-2.780057001513,-3.857716290464
,2279.999998945270,-2549.993438179980,2417.550292476610,-6054.960682757250,5.950336862566,-2.865798092098,-3.648629753210
,2309.999999043060,-2370.181430877800,2330.327557920210,-6161.235273730070,6.036086008108,-2.948544437647,-3.435725023628
,2339.999999455170,-2187.891371827680,2240.668439781410,-6261.068225992010,6.115525782532,-3.028209446981,-3.219224505144
,2369.999999238640,-2003.313811635580,2148.666638982170,-6354.355047245780,6.188572929819,-3.104709740742,-2.999354376874
,2399.999999022110,-1816.641691675180,2054.418305038890,-6440.998087829580,6.255150869853,-3.177965243112,-2.776344345903
,2429.999999119900,-1628.070152383480,1958.021940549760,-6520.906637871600,6.315189775033,-3.247899261603,-2.550427419551
,2459.999999217680,-1437.796327752820,1859.578297607610,-6593.997023772110,6.368626645130,-3.314438568501,-2.321839660513
,2489.999998686830,-1246.019140885550,1759.190273451150,-6660.192695877350,6.415405373919,-3.377513477478,-2.090819942543
,2519.999998470300,-1052.939085703780,1656.962797549200,-6719.424312478930,6.455476811196,-3.437057920266,-1.857609688708
,2549.999998568090,-858.758030358425,1553.002728752660,-6771.629808054540,6.488798811702,-3.493009511794,-1.622452635050
,2579.999998351550,-663.679006577317,1447.418744018420,-6816.754459522510,6.515336281006,-3.545309616325,-1.385594576693
,2609.999998135020,-467.905983818103,1340.321217550470,-6854.750947309710,6.535061215235,-3.593903413027,-1.147283094730
,2639.999998547130,-271.643667872934,1231.822111824380,-6885.579402110600,6.547952729291,-3.638739950392,-0.907767312017
,2669.999998330600,-75.097292972289,1122.034864143370,-6909.207447065800,6.553997080205,-3.679772199162,-0.667297640531
,2699.999998114070,121.527613801815,1011.074256468160,-6925.610235206590,6.553187683704,-3.716957106741,-0.426125494112
,2729.999998526180,318.025434660301,899.056302452119,-6934.770473432200,6.545525120811,-3.750255639597,-0.184503041285
,2759.999998623970,514.190666949830,786.098131543096,-6936.678441374440,6.531017139296,-3.779632823475,0.057317046957
,2789.999998407430,709.818154206540,672.317857430464,-6931.332003221750,6.509678646358,-3.805057783502,0.299081881116
,2819.999998819540,904.703300728518,557.834454419118,-6918.736609368310,6.481531693035,-3.826503776491,0.540538617719
,2849.999999231650,1098.642266207820,442.767644440775,-6898.905292456660,6.446605454951,-3.843948217363,0.781434699780
,2879.999999015120,1291.432196264170,327.237761874875,-6871.858654051850,6.404936201201,-3.857372705765,1.021518142372
,2909.999999427230,1482.871439654620,211.365624594082,-6837.624841913160,6.356567255410,-3.866763045743,1.260537802620
,2939.999999525020,1672.759737835580,95.272420532897,-6796.239524451380,6.301548956425,-3.872109259914,1.498243615855
,2969.999999937130,1860.898456544640,-20.920432324900,-6747.745850320070,6.239938601393,-3.873405601768,1.734386884915
,2999.999999720600,2047.090773550500,-137.091400597798,-6692.194408356390,6.171800392808,-3.870650561826,1.968720515386
,3029.999999504070,2231.141907217940,-253.118976570052,-6629.643169284010,6.097205364855,-3.863846869938,2.200999302765
,3059.999999601850,2412.859303098200,-368.881794595665,-6560.157430141170,6.016231315797,-3.853001492979,2.430980167672
,3089.999999071000,2592.052836667050,-484.258758625343,-6483.809747178750,5.928962728075,-3.838125628700,2.658422411980
,3119.999999797430,2768.535030707230,-599.129180730412,-6400.679852475930,5.835490671722,-3.819234692993,2.883087994426
,3150.000000523860,2942.121222977360,-713.372888920264,-6310.854583394080,5.735912724051,-3.796348306815,3.104741743854
,3179.999999993010,3112.629773742000,-826.870361814576,-6214.427787428820,5.630332862675,-3.769490275725,3.323151623735
,3210.000000090800,3279.882273478710,-939.502865504957,-6111.500213692480,5.518861345811,-3.738688562280,3.538088998057
,3240.000000502910,3443.703703125300,-1051.152560220630,-6002.179422299690,5.401614613452,-3.703975261129,3.749328837206
,3269.999999972060,3603.922621388920,-1161.702626012200,-5886.579672014010,5.278715165661,-3.665386566379,3.956649959080
,3299.999999755520,3760.371365111520,-1271.037399339500,-5764.821786334320,5.150291419285,-3.622962729322,4.159835288142
