YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,120.000000076834,-2261.735143933470,272.336347474216,6619.535865194410,-6.085730800311,3.862015053175,-2.234203939762
Mar,240.000000467989,-2971.189991373830,732.228561293865,6296.982612275960,-5.722080031639,3.792209439420,-3.134248557318
Mar,360.000000859145,-3631.218914119760,1179.940283988800,5869.396598716740,-5.263096779604,3.659280895091,-3.982311118476
Mar,480.000000621657,-4230.820615315000,1608.016375712750,5343.875594824200,-4.716347885430,3.465396455138,-4.764217653026
Mar,600.000000069849,-4759.991919731940,2009.323448377480,4729.156868893490,-4.090882285626,3.213745140736,-5.466854283156
Mar,719.999999832361,-5209.898317033540,2377.170070699310,4035.476536445680,-3.397105489461,2.908496206868,-6.078392321715
Mar,839.999999594874,-5573.027413756920,2705.421151307150,3274.401556688720,-2.646615954807,2.554740508214,-6.588516627790
Mar,959.999999043066,-5843.320062656570,2988.603621965340,2458.635776498750,-1.852000177068,2.158405252396,-6.988622602834
Mar,1079.999999434220,-6016.276081674340,3222.001006244150,1601.805176290190,-1.026618729433,1.726156204008,-7.271969559373
Mar,1199.999999825370,-6089.033715960770,3401.735636152750,718.225628365068,-0.184375220980,1.265286101283,-7.433822259522
Mar,1319.999999587880,-6060.419085790310,3524.835528837830,-177.343779115021,0.660543116875,0.783574576762,-7.471537525847
Mar,1439.999999979040,-5930.965430968420,3589.284877794700,-1069.955241654290,1.493917984407,0.289152701338,-7.384620679871
Mar,1560.000000055870,-5702.900308816330,3594.056530124300,-1944.730729608160,2.301771008425,-0.209658898667,-7.174723589018
Mar,1680.000000132710,-5380.101742510540,3539.125828029830,-2787.116953752290,3.070614239132,-0.704496890956,-6.845595035726
Mar,1800.000000209540,-4968.025006394150,3425.466788388210,-3583.132172235480,3.787686408678,-1.187105572392,-6.402994957090
Mar,1919.999999657730,-4473.601926537300,3255.030298546500,-4319.600237160730,4.441173580329,-1.649482172855,-5.854565009275
Mar,2039.999999420250,-3905.115569726050,3030.705571392470,-4984.367109139030,5.020398778771,-2.084013416302,-5.209669626006
Mar,2160.000000125720,-3272.053705859400,2756.265686370010,-5566.496357834060,5.515984358775,-2.483599907491,-4.479203470089
Mar,2280.000000516880,-2584.945143917260,2436.299767298530,-6056.440292303970,5.919974942578,-2.841755331258,-3.675383575784
Mar,2400.000000908030,-1855.182993640800,2076.134043344710,-6446.186695253510,6.225937643183,-3.152696429313,-2.811550693810
Mar,2520.000000670550,-1094.836200585590,1681.741901172350,-6729.380687303960,6.429053263978,-3.411434104121,-1.901945213599
Mar,2640.000000433060,-316.452720735498,1259.644533449540,-6901.418055098990,6.526162670739,-3.613835216473,-0.961466664746
Mar,2760.000000509890,467.141324470991,816.805377564850,-6959.510793172760,6.515790731915,-3.756669481986,-0.005448358920
Mar,2879.999999958090,1243.044271593430,360.519388166044,-6902.726111804050,6.398155649715,-3.837648043188,0.950559197400
Mar,3000.000000349240,1998.482243953610,-101.701959196367,-6731.998904255950,6.175164900546,-3.855454883935,1.891016543007
Mar,3120.000000111750,2721.010002332710,-562.248620382750,-6450.117061169500,5.850381834964,-3.809766074469,2.800615897426
Mar,3240.000000502910,3398.707100838060,-1013.531748717890,-6061.680653623190,5.428981132234,-3.701258943953,3.664497957758
Mar,3360.000000894060,4020.368076418050,-1448.103844765520,-5573.035295035400,4.917694949187,-3.531611811686,4.468466125990
Mar,3480.000000342260,4575.685240222700,-1858.778514938010,-4992.178994295350,4.324738397548,-3.303495136419,5.199216603244
Mar,3600.000000733410,5055.420272001620,-2238.748007090280,-4328.641028069450,3.659697344677,-3.020542345731,5.844568359257
Mar,3720.000000495920,5451.560456790500,-2581.696175800840,-3593.334760813240,2.933388923956,-2.687305880243,6.393666580413
Mar,3839.999999944120,5757.457657125750,-2881.905603969010,-2798.386703801860,2.157711319519,-2.309200123521,6.837180949579
Mar,3959.999999706630,5967.947116044510,-3134.356251780710,-1956.941967202470,1.345455887211,-1.892418751126,7.167491709505
Mar,4079.999999783460,6079.442669201850,-3334.813520889010,-1082.949721778910,0.510105808713,-1.443841739829,7.378843254457
Mar,4199.999999545980,6090.006233186420,-3479.903970107330,-190.931083122194,-0.334394670978,-0.970922416761,7.467477317039
Mar,4319.999999308490,5999.388063865640,-3567.176856048600,704.266382000224,-1.173893099477,-0.481561746555,7.431721643510
Mar,4439.999999071000,5809.036865595280,-3595.148888986670,1587.722159592740,-1.994277778915,0.016041343384,7.272038594381
Mar,4559.999999147830,5522.078672864420,-3563.331251117660,2444.699627975740,-2.781749365934,0.513536464719,6.991024626543
Mar,4679.999998910350,5143.264035449460,-3472.238683725080,3260.899206126970,-3.523072234905,1.002572834087,6.593355483611
Mar,4799.999998358540,4678.886190787730,-3323.380589888070,4022.702756129100,-4.205807262680,1.474948508208,6.085694041125
Mar,4919.999998121050,4136.672649379120,-3119.234435645880,4717.404863468380,-4.818523911475,1.922753897298,5.476566703833
Mar,5039.999998512210,3525.651915204170,-2863.202369298860,5333.427313258230,-5.351000051131,2.338510147996,4.776203474857
Mar,5159.999998589040,2855.998128178240,-2559.551685643750,5860.512135151150,-5.794389469179,2.715296563072,3.996344438641
Mar,5279.999998037230,2138.857390123160,-2213.341070878610,6289.890176634220,-6.141359585914,3.046862002674,3.150025756156
Mar,5399.999998428390,1386.159484745040,-1830.334034865650,6614.422681029120,-6.386194136820,3.327724573901,2.251344450225
Mar,5519.999999133870,610.419817028176,-1416.902047721540,6828.714921836620,-6.524861738147,3.553245962317,1.315234662302
Mar,5639.999999210700,-175.467077708288,-979.918817399302,6929.202523262590,-6.555081992737,3.719704116401,0.357224392155
Mar,5759.999998973210,-958.439292575735,-526.647222314480,6914.207544950220,-6.476347490281,3.824341868765,-0.606812996939
Mar,5879.999999050050,-1725.480829108340,-64.620913373053,6783.965757217520,-6.289930953284,3.865411086177,-1.560896649520
Mar,5999.999999126880,-2463.834633835640,398.479077547107,6540.624289165090,-5.998869682853,3.842206199948,-2.489194399632
Mar,6119.999999518040,-3161.212001381260,854.950078908618,6188.209084544590,-5.607925317820,3.755074376823,-3.376264274451
Mar,6240.000000223510,-3805.996381646100,1297.194695004080,5732.563010460730,-5.123524904102,3.605421421434,-4.207309960656
Mar,6360.000000614670,-4387.437600867970,1717.846956015700,5181.253399609390,-4.553663476519,3.395695567939,-4.968425636348
Mar,6480.000000691500,-4895.833340581490,2109.895815592520,4543.451073537100,-3.907789358899,3.129356638606,-5.646831007049
Mar,6600.000000768340,-5322.695500354930,2466.803813381490,3829.781418886930,-3.196664138740,2.810829130827,-6.231102035958
Mar,6720.000001159490,-5660.897232697040,2782.619043179720,3052.148559641700,-2.432182755678,2.445434668956,-6.711382393825
Mar,6840.000001550650,-5904.797445152680,3052.077834000600,2223.535888273130,-1.627177218758,2.039306235012,-7.079570317670
Mar,6960.000001627480,-6050.339956961040,3270.695956965790,1357.785698254660,-0.795191918626,1.599282739087,-7.329476031151
Mar,7080.000001389990,-6095.124390386710,3434.846112463400,469.361997115061,0.049763710627,1.132784660410,-7.456942494673
Mar,7200.000001466830,-6038.447186776730,3541.819648454270,-426.897835211221,0.893457850221,0.647681330451,-7.459914875050
Mar,7320.000001543660,-5881.312974892670,3589.872417550310,-1316.039088386680,1.721701021722,0.152152464327,-7.338496255960
Mar,7440.000001934820,-5626.412810249490,3578.252455373880,-2183.247973789830,2.520615490793,-0.345470606153,-7.094923335551
Mar,7560.000002011650,-5278.072588654470,3507.209358711370,-3014.104618333180,3.276873234042,-0.836851651148,-6.733514833683
Mar,7680.000001459840,-4842.172194014160,3377.985591177650,-3794.827850446410,3.977940880123,-1.313804104420,-6.260575833438
Mar,7800.000001536680,-4326.036913544840,3192.789912196440,-4512.505216485290,4.612294890542,-1.768432344934,-5.684252455203
Mar,7920.000001299190,-3738.305191304150,2954.754348692210,-5155.303569898310,5.169599076510,-2.193265687317,-5.014356749461
Mar,8040.000001061700,-3088.777211815070,2667.875934553790,-5712.657796908270,5.640850155155,-2.581375813720,-4.262177474113
Mar,8160.000001452860,-2388.247106532770,2336.945535144100,-6175.435746482820,6.018504381353,-2.926475634413,-3.440272850886
Mar,8280.000001844010,-1648.321691581200,1967.465637391510,-6536.077577317340,6.296574479285,-3.223006015164,-2.562253160825
Mar,8400.000001606530,-881.229330137712,1565.558129278920,-6788.708611878530,6.470697643427,-3.466214400187,-1.642556167654
Mar,8520.000001997680,-99.622299620406,1137.863657247350,-6929.225060742450,6.538176212969,-3.652216509416,-0.696221852891
Mar,8640.000001445870,683.624611495060,691.434392751045,-6955.352836746390,6.498002675575,-3.778044591319,0.261333124546
Mar,8760.000001522710,1455.617498476330,233.622052462751,-6866.678988359760,6.350864254689,-3.841677806951,1.214543158436
Mar,8880.000001285220,2203.645967601860,-228.037370326291,-6664.656549073550,6.099128884126,-3.842071418015,2.147911524890
