YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,300.000000034924,-3307.567399107250,958.030804394180,6095.205720253820,-5.500265030630,3.732923364384,-3.569932031235
Mar,599.999999755527,-4757.636494297220,2008.847709977490,4726.919906791820,-4.082525645554,3.211393851578,-5.472310877131
Mar,899.999999476131,-5714.646386778510,2851.478041071720,2868.751744048060,-2.241896552729,2.357134662534,-6.807349117087
Mar,1199.999999825370,-6079.476992965250,3398.624943100840,713.306382563759,-0.169101622660,1.258691379800,-7.436892427864
Mar,1499.999999860300,-5814.353113993960,3593.606962015330,-1516.052438491590,1.921175327003,0.029843949685,-7.295813362232
Mar,1799.999999580900,-4946.740547866350,3416.215814051760,-3588.314794847670,3.812458335605,-1.202146768504,-6.398705718319
Mar,2099.999999930150,-3566.507457646360,2884.808527995970,-5288.722768856380,5.308824662269,-2.309674230267,-4.838384895803
Mar,2399.999999965070,-1816.641692105120,2054.418305257750,-6440.998087641500,6.255150869707,-3.177965242947,-2.776344346418
Mar,2700.000000314320,121.527624510899,1011.074250394500,-6925.610235906240,6.553187683471,-3.716957108660,-0.426125480962
Mar,3000.000000977880,2047.090779457160,-137.091404301507,-6692.194406476460,6.171800390530,-3.870650561672,1.968720522826
Mar,3300.000000698490,3760.371366974570,-1271.037400649150,-5764.821784835410,5.150291417705,-3.622962728787,4.159835290560
Mar,3600.000001047730,5083.642098670020,-2273.155200198870,-4239.556152615400,3.594422429311,-2.999454334875,5.919827039665
Mar,3900.000001396980,5879.589327876610,-3039.478965567220,-2274.529045298590,1.665509207335,-2.064727962906,7.065933740760
Mar,4200.000000803260,6065.596753287900,-3490.491333605580,-73.548226980035,-0.436304528844,-0.915747508829,7.479087211141
Mar,4500.000000209540,5622.348317173100,-3579.393872133570,2135.062536819520,-2.492859896150,0.328235647993,7.116354884115
Mar,4799.999999615820,4595.843311699530,-3296.974198243660,4122.186609497520,-4.290699329558,1.538096973548,6.015430136367
Mar,5099.999999650750,3092.609751692170,-2672.559065468540,5681.720571060230,-5.643292053518,2.588286167978,4.290689804833
Mar,5400.000000314320,1268.619333425430,-1770.955431360830,6651.974306985820,-6.410426080816,3.369889200764,2.121241591977
Mar,5700.000000034920,-686.930475084081,-685.704073981357,6932.433765877390,-6.512735032994,3.801932573268,-0.267761347884
Mar,5999.999999755520,-2571.266886625780,470.643806982316,6494.148974185940,-5.939857902240,3.839752956485,-2.628554668263
Mar,6299.999999790450,-4189.073501061320,1578.208735419390,5382.683758155270,-4.751413690096,3.479574870555,-4.716479760467
Mar,6599.999999825370,-5372.719477016600,2522.207510316100,3713.342326581670,-3.070730160405,2.758843269251,-6.315305600414
Mar,6900.000000174620,-5999.597448637380,3204.833870020820,1659.187507208340,-1.072013153543,1.752300291429,-7.259548198314
Mar,7199.999999895220,-6004.789583908500,3555.371592394820,-566.896206619948,1.037695537125,0.564229439290,-7.451513727817
Mar,7499.999999930150,-5387.767118683270,3537.502619097590,-2734.237683480560,3.039909120882,-0.682326110541,-6.871344435007
Mar,7799.999999650750,-4212.441322853390,3153.062071212690,-4618.242521781520,4.727248089031,-1.858265494124,-5.579059206703
Mar,8099.999999057030,-2600.562167064020,2441.855063572320,-6023.631939969420,5.924856189233,-2.841757788236,-3.708384603017
Mar,8399.999999091960,-719.139029065401,1477.551449005970,-6804.666755513140,6.508494005983,-3.530836670075,-1.452994271617
Mar,8699.999999126880,1236.829994367320,360.075363062323,-6880.268795719910,6.417448627369,-3.853971177986,0.953458556980
Mar,8999.999999476130,3064.547711039100,-794.732562156250,-6242.467499575120,5.660909506380,-3.777517109408,3.261490768457
Mar,9299.999998882410,4574.444366704380,-1867.117523164830,-4957.279674540020,4.317116766258,-3.309262381467,5.231647947640
Mar,9599.999998603010,5609.860971204930,-2745.836326582170,-3157.909621927850,2.525329403198,-2.497675714058,6.659394208073
Mar,9899.999998323610,6063.337014209520,-3339.714425805970,-1030.956566889030,0.471413707409,-1.426913832124,7.396427168429
Mar,10199.999998358500,5887.795648226340,-3587.126617349080,1202.947976769890,-1.631464876501,-0.208091667034,7.366164333727
Mar,10499.999998707700,5101.448970866650,-3462.407217657910,3312.058930696650,-3.565029450136,1.032277581117,6.571750544506
Mar,10799.999999057000,3785.904992298400,-2978.516689723340,5077.598665015480,-5.128623481513,2.165458022872,5.095729020330
Mar,11099.999998463300,2077.674493895560,-2185.685976362680,6316.481897429120,-6.160089106481,3.073892516003,3.091411273413
Mar,11399.999998812500,153.971263831801,-1166.183908314360,6900.311419387110,-6.552597270311,3.663418643495,0.766869782172
Mar,11699.999999476100,-1785.703271044740,-25.760202045124,6768.669744944310,-6.265677680807,3.873021506467,-1.636741545057
Mar,11999.999999196700,-3540.264932775620,1117.337757972080,5935.337042836700,-5.329323770808,3.681116305443,-3.870248456125
Mar,12299.999998917300,-4927.886214417830,2144.627914547520,4486.809281987690,-3.840783827373,3.107726891356,-5.702277189659
Mar,12599.999998637900,-5804.813274838210,2949.663645255470,2573.291728685280,-1.954411056150,2.212358421960,-6.943163538080
Mar,12899.999998672800,-6080.223747764060,3449.044584460340,393.117116765641,0.134348037967,1.087805350263,-7.464503622989
Mar,13199.999998393400,-5725.603705556450,3591.036876718960,-1827.792563171910,2.209163598461,-0.149454222869,-7.212365194652
Mar,13499.999998742700,-4777.687533648800,3360.919913190980,-3859.301407801130,4.055157197059,-1.371288145561,-6.212830703534
Mar,13799.999998148900,-3334.662551581990,2782.512071041460,-5490.867961296840,5.481083773038,-2.451135411062,-4.569317033474
Mar,14099.999998498200,-1546.026503762750,1915.717465706410,-6553.339314796840,6.339100008417,-3.277079851991,-2.451940096473
Mar,14399.999998218800,402.865595459764,850.341539638421,-6936.485319053640,6.540093668697,-3.763436228965,-0.079992032473
Mar,14699.999997625100,2309.982073731040,-303.194028535723,-6600.456568359520,6.062984369951,-3.859654607088,2.300698664405
Mar,14999.999997974300,3977.548941302970,-1425.284883839230,-5579.966310306270,4.957006603709,-3.555611530435,4.443215681934
Mar,15299.999998009200,5232.572526364820,-2399.546662256510,-3980.742453823630,3.336699060791,-2.882719219963,6.125189457363
Mar,15599.999997729900,5944.815694266080,-3124.900090879320,-1968.596832929400,1.370081705887,-1.910713692208,7.171946342146
Mar,15899.999997450500,6040.347583669460,-3526.078097687160,247.767570960032,-0.738774854478,-0.740436606025,7.474734293628
Mar,16199.999997799700,5509.243185983340,-3561.454600687860,2438.428404039250,-2.770976439994,0.506645722235,7.002088802359
Mar,16499.999997834600,4406.620552282000,-3227.373139471210,4376.134271475530,-4.515600076288,1.701089079050,5.803123987353
Mar,16799.999998183900,2846.904758879570,-2558.521368433360,5859.915762771930,-5.791652819785,2.718951231476,4.002395933167
Mar,17099.999998533100,991.922021317647,-1624.314453777410,6735.949064210110,-6.466881329326,3.454683374707,1.786888891939
Mar,17399.999998568000,-965.924577946827,-521.670504695042,6913.498191997080,-6.471464261126,3.832080014783,-0.613486005885
Mar,17699.999998603000,-2823.634774473660,635.061766720330,6374.285475309370,-5.805175846007,3.812149370192,-2.949811242814
Mar,17999.999998637900,-4388.662119587570,1725.969234258150,5174.333772968610,-4.537308532007,3.397100716511,-4.979988959973
Mar,18299.999998987100,-5498.852197477120,2637.999894912210,3438.110769275060,-2.799403434294,2.630057645600,-6.493787667455
Mar,18599.999999022100,-6039.211025054180,3276.662362965250,1345.601534609300,-0.771576693771,1.590550250919,-7.334534712091
Mar,18899.999998742700,-5953.782802230400,3575.795130615900,-886.341271155902,1.336126383071,0.386268387792,-7.415247614803
Mar,19199.999998463300,-5251.423610935750,3504.403859002970,-3026.440427119900,3.305427784437,-0.858068576906,-6.727577133704
Mar,19499.999998183900,-4004.883686121560,3069.866842508550,-4852.919810865410,4.932347100004,-2.013585699629,-5.342665206115
Mar,19799.999998218800,-2343.293204908080,2317.179544619250,-6176.453589260510,6.048270411740,-2.960558313729,-3.403831910544
Mar,20099.999998882400,-438.819157720589,1324.312696122090,-6859.777562668890,6.537405545135,-3.600792800605,-1.111824301306
Mar,20399.999998917300,1511.141500823150,194.155853462922,-6831.936682954540,6.348824767345,-3.867811720465,1.295887153692
Mar,20699.999998952200,3304.403801118240,-956.129449375935,-6095.685153286580,5.501831339627,-3.733785581719,3.569662419326
Mar,20999.999999301500,4754.962152172710,-2007.251466010380,-4727.254332516530,4.084058701984,-3.212476698568,5.473577423716
Mar,21299.999999336400,5712.307422085070,-2850.168356417350,-2868.490937277610,2.242458757906,-2.357866322110,6.809956499413
Mar,21599.999999371300,6077.078026031550,-3397.418302217220,-712.163663365120,0.168083525298,-1.258585509718,7.439979297144
Mar,21899.999999091900,5811.403600918280,-3592.214947224580,1518.043749731460,-1.923769193563,-0.028715928078,7.298180403955
Mar,22199.999998812500,4942.851937125000,-3414.354101893230,3590.770426805180,-3.815969111449,1.204081684824,6.399295193798
Mar,22499.999998533100,3561.561635430790,-2882.311574286660,5291.019162772530,-5.312164986507,2.311862931983,4.836718468968
Mar,22799.999998253700,1810.861466027990,-2051.313402684810,6442.486101073910,-6.257209843716,3.179716518088,2.772741219804
Mar,23099.999997974300,-127.636824375428,-1007.584300655840,6925.848493006520,-6.553254912616,3.717700864348,0.421610152546
Mar,23399.999998323600,-2052.907734577650,140.618960910645,6691.111038628090,-6.169840381250,3.870153884731,-1.972787441953
Mar,23699.999998358500,-3765.370899041630,1274.248747623070,5762.740928830400,-5.146958776491,3.621416970949,-4.162258672446
Mar,23999.999998079100,-5087.570375161570,2275.809961837140,4237.078785205850,-3.590811654037,2.997398779702,-5.920013597421
Mar,24299.999998428300,-5882.535682474770,3041.525699223530,2272.315033245000,-1.662738632014,2.062840794567,-7.064091734060
Mar,24599.999998463300,-6067.936135783480,3492.070401273000,72.085109048193,0.437509219059,0.914587626290,-7.476112893145
Mar,24899.999998812500,-5624.579889990620,3580.768417018330,-2135.614319563430,2.492418016679,-0.328433314322,-7.113454667818
Mar,25199.999998847400,-4598.391413421940,3298.418379749610,-4122.013882197710,4.289165697579,-1.537492143173,-6.013632734814
Mar,25499.999998882400,-3095.667359224760,2674.249267901850,-5681.239477741700,5.641593843698,-2.587343850431,-4.290445476291
