YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,20.725112955552,-1645.846657770510,-111.886960404546,6803.128741099250,-6.310214731608,3.871226219221,-1.460979460581
Mar,42.161826544907,-1780.667763158570,-28.878200423686,6770.000837191170,-6.267751786199,3.872972492447,-1.629647890681
Mar,57.030943804421,-1873.632146022000,28.710728148453,6744.902804789230,-6.236339637945,3.872975099168,-1.746141057896
Mar,73.332307871897,-1974.999954914320,91.837871799919,6715.400779873280,-6.200068821753,3.871840196458,-1.873344223913
Mar,91.117518686224,-2084.901601319100,160.678385129952,6680.853596038250,-6.158322080957,3.869244854337,-2.011471847788
Mar,112.251536396797,-2214.502112412020,242.402558725191,6636.616893476940,-6.105784984518,3.864320689208,-2.174652025665
Mar,128.045414783991,-2310.612113310990,303.397282118516,6601.312571401650,-6.064460507551,3.859337247970,-2.295874672005
Mar,146.205509465653,-2420.295689378790,373.420912676433,6558.359715517500,-6.014781236862,3.852231003019,-2.434441740611
Mar,166.357143397908,-2540.925556776030,450.955913026772,6507.761401249470,-5.956966586920,3.842625351478,-2.587120475977
Mar,187.765153788495,-2667.767699647120,533.092108350632,6450.651829653410,-5.892479612035,3.830443251509,-2.747990820489
Mar,202.974202064797,-2757.025840502920,591.275600004523,6407.994115967750,-5.844763430052,3.820554061116,-2.861402383578
Mar,220.931833551730,-2861.463246784010,659.769173099280,6355.414987018690,-5.786408961620,3.807561253695,-2.994325241141
Mar,240.882578410673,-2976.238835372450,735.575152489307,6294.213548323690,-5.719043964047,3.791460177547,-3.140693597687
Mar,261.943362699821,-3095.912536997850,815.230744697326,6226.454601741470,-5.645069973075,3.772568082588,-3.293640153609
Mar,276.448170805815,-3177.413109469020,869.849692313938,6177.923135689910,-5.592433694789,3.758429764808,-3.398000893353
Mar,291.940593312028,-3263.608295787980,927.953412152318,6124.422254800320,-5.534707850102,3.742317746190,-3.508555710396
Mar,309.577231644652,-3360.628834571510,993.784386155784,6061.441850468560,-5.467119382781,3.722710102152,-3.633227081368
Mar,330.134309967979,-3472.186089069310,1070.063240008070,5985.273543195900,-5.385852842407,3.698163780948,-3.776893080152
Mar,344.587406236678,-3549.605571796950,1123.381682556370,5929.962639222340,-5.327134510919,3.679821612076,-3.876801333315
Mar,359.298413875512,-3627.525361898790,1177.372645594890,5872.188858567610,-5.266043429227,3.660237833578,-3.977531795961
Mar,374.321910389699,-3706.162568721100,1232.206063937590,5811.666083775430,-5.202290794430,3.639291061742,-4.079375528814
Mar,389.913899847306,-3786.751477383020,1288.773854160300,5747.243751598790,-5.134685909086,3.616545438455,-4.183947757512
Mar,405.885609006509,-3868.198177875280,1346.343183280430,5679.571590396360,-5.063933532928,3.592189748708,-4.289847707048
Mar,417.251237423624,-3925.462367692940,1387.069014872230,5630.390276768060,-5.012671588044,3.574210936328,-4.364438689629
Mar,429.925823549274,-3988.628998929730,1432.240303473680,5574.549686939980,-4.954620252961,3.553530654378,-4.446850988512
Mar,442.753184947650,-4051.801866939660,1477.684891572220,5516.977866891140,-4.894928961829,3.531927544939,-4.529415626382
Mar,456.499357055872,-4118.642846829110,1526.072005866230,5454.113051220460,-4.829924936345,3.508029505198,-4.616937201764
Mar,473.216110013891,-4198.713013138780,1584.464880720210,5376.052504522680,-4.749447594144,3.477932257584,-4.722010843721
Mar,484.655027801636,-4252.722185763700,1624.127654294200,5321.630917495550,-4.693489391305,3.456687535573,-4.793032856393
Mar,496.592863812111,-4308.399945712820,1665.257913758890,5263.973890079590,-4.634330488818,3.433957112600,-4.866378552230
Mar,508.797398360911,-4364.586697951210,1707.022978496540,5204.128634086360,-4.573057473083,3.410132393187,-4.940533071844
Mar,522.277925221715,-4425.772629447050,1752.812176395040,5136.981068018300,-4.504459661704,3.383132458866,-5.021449985603
Mar,536.270926042925,-4488.299500172360,1799.951882362430,5066.134737558940,-4.432249012644,3.354352155201,-5.104325419062
Mar,547.253605735022,-4536.662928784330,1836.665111715470,5009.722163811550,-4.374866458858,3.331229582464,-5.168562194333
Mar,558.137136208824,-4583.964730952210,1872.793871105850,4953.126782132700,-4.317397474114,3.307856085087,-5.231506874731
Mar,569.288535125087,-4631.778577865010,1909.545376861240,4894.432009857140,-4.257898188946,3.283436043347,-5.295256265960
Mar,580.904072290286,-4680.873256001680,1947.534092276820,4832.543018029180,-4.195268819478,3.257496159556,-5.360847819031
Mar,593.502608675044,-4733.295723389310,1988.393543786730,4764.560963101700,-4.126596478258,3.228784918277,-5.431042599388
Mar,606.536372343543,-4786.613477319460,2030.279803138050,4693.306466432120,-4.054751463590,3.198456359223,-5.502610963086
Mar,616.517451906111,-4826.807389670100,2062.086122472460,4638.114077283360,-3.999191940557,3.174804762808,-5.556685363540
Mar,626.979362068232,-4868.339788913630,2095.169254596910,4579.687032215280,-3.940459346395,3.149620043166,-5.612675940411
Mar,638.592053996399,-4913.717784703190,2131.580262374150,4514.151884511340,-3.874680112948,3.121196974553,-5.673991129360
Mar,650.543186429422,-4959.616924790920,2168.704773363110,4445.968788813030,-3.806350320030,3.091435832364,-5.736166970585
Mar,664.262561069335,-5011.295206894830,2210.879420515880,4366.789151230980,-3.727133032105,3.056640229384,-5.806370310687
Mar,678.771368286106,-5064.758381926420,2254.956309585530,4282.015335493480,-3.642471508985,3.019116575795,-5.879234103227
Mar,693.718867236748,-5118.546555705010,2299.790836867280,4193.583769190870,-3.554319196837,2.979687517964,-5.952799688734
Mar,708.413878746796,-5170.135030515420,2343.287944175500,4105.585128794390,-3.466756923372,2.940171702718,-6.023618815998
Mar,723.980846966151,-5223.373817656210,2388.726496432060,4011.242323609650,-3.373051365207,2.897508126699,-6.096993728409
Mar,740.472779679112,-5278.176259654590,2436.133222815810,3910.062877982270,-3.272743341056,2.851421443240,-6.172857900327
Mar,759.665312874130,-5339.858021108760,2490.335614311920,3790.762176254220,-3.154710854960,2.796656557290,-6.258690471240
Mar,778.015147964470,-5396.701329819910,2541.164801820310,3675.182494714020,-3.040598998663,2.743178857401,-6.338252841284
Mar,797.210822172928,-5453.911807301420,2593.275896856910,3552.737718840940,-2.919956374254,2.686090207729,-6.418830963078
Mar,818.215010385029,-5513.844305297620,2649.027581534000,3417.016677526670,-2.786519073888,2.622309053079,-6.503853547924
Mar,838.383121986407,-5568.739723435060,2701.286354405020,3285.049403442510,-2.657050527708,2.559804176067,-6.582357124940
Mar,860.300508700311,-5625.420542915290,2756.633772690890,3139.878318732840,-2.514933698574,2.490510562431,-6.664143311570
Mar,883.021128270775,-5680.873719606070,2812.389828584290,2987.538666505590,-2.366131462104,2.417214454942,-6.745001624871
Mar,905.263406038284,-5731.869047964880,2865.343161592400,2836.670498875940,-2.219090792951,2.344060863435,-6.820240607087
Mar,921.282424021046,-5766.563013097130,2902.464964327290,2726.999627863440,-2.112398991680,2.290540763311,-6.872002796377
Mar,937.643061240669,-5800.227395274010,2939.487732782970,2614.151195796490,-2.002784661678,2.235176878023,-6.922754231684
Mar,955.617230117786,-5835.138192613560,2979.110614189850,2489.237752074600,-1.881646451739,2.173555068672,-6.976028654547
Mar,974.835603986866,-5870.049545930550,3020.242516077790,2354.645490720710,-1.751346891111,2.106769304171,-7.030093723730
Mar,989.502476190682,-5895.003894854610,3050.764635153260,2251.246145609310,-1.651400858898,2.055193298908,-7.069325965030
Mar,1006.260447995730,-5921.717710997000,3084.707419662690,2132.417882164850,-1.536705168011,1.995638920886,-7.111988260256
Mar,1023.155762837260,-5946.700411534160,3117.912522906080,2011.911766672980,-1.420566308848,1.934940731196,-7.152650828408
Mar,1042.926915152920,-5973.438294611490,3155.459776455950,1870.049641986520,-1.284069367623,1.863102003526,-7.197221336296
Mar,1057.343314087480,-5991.230238581730,3181.938112126600,1766.070120983030,-1.184173978666,1.810187871502,-7.227660790855
Mar,1072.623710799960,-6008.513961686000,3209.166989787390,1655.394152819680,-1.077984333524,1.753628843874,-7.258018970342
Mar,1090.668893360990,-6026.832167368480,3240.204394964870,1524.117149460430,-0.952212696592,1.686229284999,-7.291333827127
Mar,1109.054026426740,-6043.157964254210,3270.569701890750,1389.774671374800,-0.823708505011,1.616909344188,-7.322439342069
Mar,1122.200023254840,-6053.381348193680,3291.497588714920,1293.377685161660,-0.731626898801,1.566955691497,-7.342918437032
Mar,1135.570141591590,-6062.536395228840,3312.106551943870,1195.071165537210,-0.637828919733,1.515830763868,-7.362234545189
Mar,1150.324199313760,-6071.182469542050,3334.052810062890,1086.301885934830,-0.534173895998,1.459052598722,-7.381775523095
Mar,1165.577778755680,-6078.512332837500,3355.858448396420,973.561735044033,-0.426873409933,1.399968513891,-7.400015638280
Mar,1181.443336873780,-6084.398793825310,3377.579601389450,856.019826009537,-0.315152336935,1.338117340874,-7.416865657666
Mar,1192.802464182020,-6087.524079434200,3392.526768609050,771.708696378539,-0.235109980937,1.293595879615,-7.427597911875
Mar,1203.875682887150,-6089.695348058530,3406.609889977280,689.408311445876,-0.157051703046,1.250010820146,-7.436988676205
Mar,1217.374194588040,-6091.172943071350,3423.123268688540,588.950665429082,-0.061872412389,1.196642840200,-7.447003824617
Mar,1231.747812498360,-6091.333830417640,3439.913306868310,481.843942837787,0.039485349155,1.139541117414,-7.455936036460
Mar,1249.199428071730,-6089.571065372660,3459.192599321940,351.648325200779,0.162524522346,1.069851372658,-7.464376847156
Mar,1261.801531689700,-6086.963276239360,3472.356616462740,257.551959534032,0.251333941834,1.019294815072,-7.468831262259
