YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,600.000000384170,-4757.636495744720,2008.847711116120,4726.919904851570,-4.082525643594,3.211393850750,-5.472310879078
Mar,1200.000000139690,-6079.476992949330,3398.624942981850,713.306383267099,-0.169101623327,1.258691380173,-7.436892427786
Mar,1800.000000209540,-4946.740546649560,3416.215813668150,-3588.314796890330,3.812458337439,-1.202146769771,-6.398705716989
Mar,2400.000000593710,-1816.641689876650,2054.418304125660,-6440.998088631180,6.255150870459,-3.177965243797,-2.776344343752
Mar,3000.000000663560,2047.090775736410,-137.091401967884,-6692.194407664330,6.171800391965,-3.870650561768,1.968720518135
Mar,3600.000001047730,5083.642097927760,-2273.155199579100,-4239.556153840320,3.594422430533,-2.999454335422,5.919827038645
Mar,4200.000001431900,6065.596753036320,-3490.491334137570,-73.548222642141,-0.436304532934,-0.915747506475,7.479087211190
Mar,4800.000001501750,4595.843303104200,-3296.974195162920,4122.186621550850,-4.290699340263,1.538096981228,6.015430126764
Mar,5400.000001571600,1268.619324351240,-1770.955426590950,6651.974309990570,-6.410426082902,3.369889203677,2.121241581032
Mar,6000.000001955770,-2571.266900333510,470.643815843162,6494.148968122140,-5.939857895346,3.839752955222,-2.628554685675
Mar,6600.000002339940,-5372.719484277080,2522.207516838460,3713.342311654110,-3.070730145653,2.758843262325,-6.315305610609
Mar,7200.000002724110,-6004.789581165880,3555.371593888220,-566.896226328052,1.037695555569,0.564229428369,-7.451513726075
Mar,7800.000002165320,-4212.441312251580,3153.062067045670,-4618.242534297050,4.727248100006,-1.858265502339,-5.579059194670
Mar,8400.000002235170,-719.139010354605,1477.551438855860,-6804.666759693050,6.508494008384,-3.530836675010,-1.452994248886
Mar,9000.000002305020,3064.547725163350,-794.732571580765,-6242.467491441260,5.660909497492,-3.777517107102,3.261490786559
Mar,9600.000002374870,5609.860979724540,-2745.836335007020,-3157.909599470700,2.525329381200,-2.497675703291,6.659394220454
Mar,10200.000002130400,5887.795642694560,-3587.126618057120,1202.948001762000,-1.631464899727,-0.208091652883,7.366164328980
Mar,10800.000002514500,3785.904977196760,-2978.516683347790,5077.598680025500,-5.128623494473,2.165458033069,5.095729002944
Mar,11400.000002270000,153.971246822802,-1166.183898805630,6900.311421381860,-6.552597270774,3.663418647012,0.766869761355
Mar,12000.000002025600,-3540.264945115760,1117.337766494980,5935.337033880140,-5.329323761285,3.681116302437,-3.870248472087
Mar,12600.000002095400,-5804.813280728220,2949.663651920700,2573.291707774530,-1.954411035844,2.212358411640,-6.943163547080
Mar,13200.000001536600,-5725.603699956200,3591.036876342070,-1827.792581467930,2.209163615328,-0.149454233448,-7.212365189266
Mar,13800.000002235100,-3334.662534349830,2782.512063336100,-5490.867975667880,5.481083785217,-2.451135421225,-4.569317013417
Mar,14400.000002619300,402.865617025144,850.341527229588,-6936.485319322330,6.540093667151,-3.763436232222,-0.079992005895
Mar,15000.000002689100,3977.548958048220,-1425.284895849340,-5579.966295303720,4.957006588090,-3.555611524838,4.443215703841
Mar,15600.000002759000,5944.815699709360,-3124.900098466250,-1968.596804462870,1.370081678449,-1.910713677784,7.171946351228
Mar,16200.000002828800,5509.243174997910,-3561.454598681500,2438.428431812930,-2.770976465399,0.506645738659,7.002088791110
Mar,16800.000002898700,2846.904736720250,-2558.521358031530,5859.915778092360,-5.791652832446,2.718951242856,4.002395907099
Mar,17400.000002339900,-965.924596860521,-521.670493496263,6913.498190210340,-6.471464257843,3.832080016553,-0.613486029363
Mar,18000.000002095400,-4388.662131051000,1725.969242839490,5174.333760395650,-4.537308519130,3.397100711446,-4.979988975152
Mar,18600.000001851000,-6039.211026478160,3276.662365892480,1345.601521125770,-0.771576680876,1.590550243922,-7.334534714961
Mar,19200.000001920800,-5251.423602655270,3504.403856855400,-3026.440443985910,3.305427799724,-0.858068587108,-6.727577124890
Mar,19800.000001990700,-2343.293187874180,2317.179536282490,-6176.453598854060,6.048270419405,-2.960558321311,-3.403831890332
Mar,20400.000002374800,1511.141517725850,194.155843166651,-6831.936679511770,6.348824762666,-3.867811721063,1.295887174828
Mar,21000.000002759000,4754.962163282890,-2007.251474747660,-4727.254317638380,4.084058686950,-3.212476692221,5.473577438657
Mar,21600.000003143200,6077.078026512730,-3397.418305772200,-712.163642374061,0.168083505361,-1.258585498571,7.439979299476
Mar,22200.000003527300,4942.851922606070,-3414.354097314160,3590.770451167100,-3.815969133321,1.204081699934,6.399295177903
Mar,22800.000003597200,1810.861438540290,-2051.313388717790,6442.486113263160,-6.257209852960,3.179716528561,2.772741186903
Mar,23400.000003667000,-2052.907762037390,140.618978133925,6691.111029856780,-6.169840370631,3.870153884002,-1.972787476551
Mar,24000.000003736900,-5087.570392639620,2275.809976424420,4237.078756405790,-3.590811625282,2.997398766838,-5.920013621364
