YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.0,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,60.0,-1892.138609195970,40.209643543168,6739.683954972010,-6.229875937167,3.872857028299,-1.769350136305
Mar,120.0,-2261.735143741190,272.336347794623,6619.535865528820,-6.085730797033,3.862015058648,-2.234203933175
Mar,180.0,-2621.919195662260,503.329886713266,6471.764604497630,-5.916233715754,3.835097090607,-2.689802873552
Mar,240.0,-2971.189988984710,732.228561255857,6296.982614472850,-5.722080028282,3.792209446811,-3.134248546320
Mar,300.0,-3308.091566941660,958.079029475969,6095.914983801760,-5.504068104451,3.733524487027,-3.565685719805
Mar,360.0,-3631.218909835680,1179.940284195510,5869.396603766960,-5.263096778011,3.659280907286,-3.982311099332
Mar,420.0,-3939.223826124280,1396.887595938580,5618.368806264370,-5.000160845790,3.569782347960,-4.382380954212
Mar,480.0,-4230.820611552280,1608.016377871650,5343.875601914970,-4.716347886052,3.465396468797,-4.764217630569
Mar,540.0,-4504.791506333680,1812.445990462720,5047.059493295880,-4.412834463098,3.346553545848,-5.126216829571
Mar,600.0,-4759.991918169190,2009.323453845900,4729.156876263900,-4.090882286383,3.213745155889,-5.466854261102
Mar,660.0,-4995.355401179140,2197.827094121700,4391.493012079890,-3.751833616310,3.067522932129,-5.784693349146
Mar,720.0,-5209.898316675570,2377.170078854050,4035.476544870250,-3.397105490690,2.908496222617,-6.078392300334
Mar,780.0,-5402.724148666880,2546.603811266950,3662.593614075050,-3.028183824544,2.737329767937,-6.346710943374
Mar,840.0,-5573.027414644690,2705.421162262600,3274.401565626960,-2.646615957653,2.554740524334,-6.588516607156
Mar,900.0,-5720.097158207450,2852.959514103440,2872.522375747300,-2.254004437477,2.361494825266,-6.802788457193
Mar,960.0,-5843.320064957720,2988.603635924790,2458.635785226490,-1.852000182402,2.158405269824,-6.988622582299
Mar,1020.0,-5942.183151899310,3111.788349783550,2034.472173845040,-1.442295719189,1.946327238092,-7.145235502945
Mar,1080.0,-6016.276084550810,3222.001021714670,1601.805190162910,-1.026618742564,1.726156223763,-7.271969539261
Mar,1140.0,-6065.292995832820,3318.783823656500,1162.444038383040,-0.606722052169,1.498822535986,-7.368297441002
Mar,1200.0,-6089.033720641340,3401.735653604070,718.225646847698,-0.184375241581,1.265286122848,-7.433822241797
Mar,1260.0,-6087.404635152120,3470.513821801620,271.006824999538,0.238640951701,1.026533651845,-7.468278798158
Mar,1320.0,-6060.419093015700,3524.835549082610,-177.343761022662,0.660543093675,0.783574596543,-7.471537512080
Mar,1380.0,-6008.197267766470,3564.479157643090,-624.953759083966,1.079555555635,0.537435122279,-7.443604787726
Mar,1440.0,-5930.965442026320,3589.284900237930,-1069.955218471170,1.493917953056,0.289152721870,-7.384620671960
Mar,1500.0,-5829.054900349150,3599.155520164240,-1510.492592614850,1.901892064444,0.039772206540,-7.294858592711
Mar,1560.0,-5702.900323882860,3594.056554902500,-1944.730705544610,2.301770975332,-0.209658879091,-7.174723586583
Mar,1620.0,-5553.037687496790,3574.016360123690,-2370.862550332620,2.691886170361,-0.458094907980,-7.024749158629
Mar,1680.0,-5380.101762110480,3539.125855264030,-2787.116928695100,3.070614204158,-0.704496871005,-6.845595039050
Mar,1740.0,-5184.823176754710,3489.537972464120,-3191.765932067600,3.436384546366,-0.947837522898,-6.638043680492
Mar,1800.0,-4968.025030213890,3425.466817926730,-3583.132147992970,3.787686373604,-1.187105555140,-6.402994966645
Mar,1860.0,-4730.619140968800,3347.186605730090,-3959.595565153510,4.123074132113,-1.421309420391,-6.141461725706
Mar,1920.0,-4473.601952401600,3255.030329107660,-4319.600217846960,4.441173544675,-1.649482159218,-5.854565024572
Mar,1980.0,-4198.050087893730,3149.388156435020,-4661.660498390580,4.740687070098,-1.870685486455,-5.543528030675
Mar,2040.0,-3905.115598004070,3030.705602633220,-4984.367094199800,5.020398743540,-2.084013407398,-5.209669646208
Mar,2100.0,-3596.020942539750,2899.481488654080,-5286.392535152540,5.279178207018,-2.288595551571,-4.854397961713
Mar,2160.0,-3272.053741407570,2756.265719851070,-5566.496343100280,5.515984324202,-2.483599900092,-4.479203498129
Mar,2220.0,-2934.561336267230,2601.656903457330,-5823.529786777650,5.729867963183,-2.668235553766,-4.085652971876
Mar,2280.0,-2584.945185669440,2436.299802626570,-6056.440280027030,5.919974908119,-2.841755324067,-3.675383613338
Mar,2340.0,-2224.655061191720,2260.882618969440,-6264.275435702730,6.085549537573,-3.003459033338,-3.250096902225
Mar,2400.0,-1855.183041248500,2076.134079986600,-6446.186687042680,6.225937609239,-3.152696428976,-2.811550739534
Mar,2460.0,-1478.057369716810,1882.820367436010,-6601.432431854130,6.340588043642,-3.288869608475,-2.361551277188
Mar,2520.0,-1094.836250696120,1681.741936897940,-6729.380685406240,6.429053233080,-3.411434109787,-1.901945264600
Mar,2580.0,-707.101613791732,1473.730279289350,-6829.511348390950,6.490990374108,-3.519900265383,-1.434614353809
Mar,2640.0,-316.452772674055,1259.644567210870,-6901.418060043820,6.526162643257,-3.613835228169,-0.961466719544
Mar,2700.0,75.499895639305,1040.368219222730,-6944.809574956590,6.534438070448,-3.692863785666,-0.484430583110
Mar,2760.0,467.141268974326,816.805409893405,-6959.510805202610,6.515790710092,-3.756669499026,-0.005448420431
Mar,2820.0,856.857865980430,589.877503624156,-6945.463444852390,6.470301131586,-3.804996035770,0.473530809758
Mar,2880.0,1243.044216533780,360.519416613200,-6902.726131172370,6.398155635056,-3.837648063412,0.950559134732
Mar,2940.0,1624.109176629890,129.675946759452,-6831.474182429120,6.299645319434,-3.854491629751,1.423696261051
Mar,3000.0,1998.482184839410,-101.701931617394,-6731.998932104770,6.175164893602,-3.855454907744,1.891016475879
Mar,3060.0,2364.619429287460,-332.660807876737,-6604.706654771850,6.025211124636,-3.840528574074,2.350615155880
Mar,3120.0,2721.009943811740,-562.248596295546,-6450.117096927090,5.850381838267,-3.809766100809,2.800615829687
Mar,3180.0,3066.181608850650,-789.518293045496,-6268.861573526640,5.651373759978,-3.763283376305,3.239176944050
Mar,3240.0,3398.707040470760,-1013.531726206210,-6061.680699297100,5.428981145923,-3.701258975613,3.664497887563
Mar,3300.0,3717.209392200910,-1233.363318139380,-5829.421712836090,5.184093923166,-3.623934046038,4.074826401939
Mar,3360.0,4020.368016803550,-1448.103825261940,-5573.035350480320,4.917694974630,-3.531611848898,4.468466054743
Mar,3420.0,4306.923950272670,-1656.864050563670,-5293.572273802180,4.630856946502,-3.424657188713,4.843783680077
Mar,3480.0,4575.685186183760,-1858.778501618610,-4992.179055708090,4.324738431338,-3.303495177414,5.199216539454
Mar,3540.0,4825.531704108930,-2053.008965747350,-4670.093752625110,4.000579578996,-3.168609774540,5.533278981705
Mar,3600.0,5055.420220696680,-2238.747997612170,-4328.641099536090,3.659697389145,-3.020542393614,5.844568297984
Mar,3660.0,5264.388667627740,-2415.222327177310,-3969.227364123020,3.303481325339,-2.859890540083,6.131770422026
Mar,3720.0,5451.560412522420,-2581.696173185070,-3593.334837258420,2.933388979243,-2.687305931542,6.393666528056
Mar,3780.0,5616.148183664140,-2737.474415600380,-3202.515910657100,2.550940423674,-2.503491795380,6.629139748900
Mar,3840.0,5757.457621230570,-2881.905608831780,-2798.386782381670,2.157711380555,-2.309200175013,6.837180908410
Mar,3900.0,5874.890408511100,-3014.384811552560,-2382.620879705500,1.755326802875,-2.105228769291,7.016892048190
Mar,3960.0,5967.947088291120,-3134.356263653150,-1956.942048535670,1.345455954237,-1.892418806810,7.167491678286
Mar,4020.0,6036.229486764030,-3241.315889434190,-1523.117380260400,0.929804247596,-1.671651069122,7.288320353163
Mar,4080.0,6079.442649847950,-3334.813539362560,-1082.949807690640,0.510105883960,-1.443841799098,7.378843233879
Mar,4140.0,6097.396372542810,-3414.455032335560,-638.270523694072,0.088116886189,-1.209939830681,7.438653938499
Mar,4200.0,6090.006223002660,-3479.903995707140,-190.931168878591,-0.334394595896,-0.970922470852,7.467477310615
Mar,4260.0,6057.294039211800,-3530.883418918920,257.204044880749,-0.755655198615,-0.727790211276,7.465169733769
Mar,4320.0,5999.388062463530,-3567.176888081040,704.266299049553,-1.173893022035,-0.481561795439,7.431721650005
Mar,4380.0,5916.522558453100,-3588.629568545770,1148.390248359510,-1.587347418934,-0.233270402124,7.367258297745
Mar,4440.0,5809.036872935790,-3595.148927281310,1587.722080032230,-1.994277704039,0.016041292736,7.272038612094
Mar,4500.0,5677.373999119350,-3586.705152839600,2020.427488853790,-2.392970903305,0.265326011723,7.146453624168
Mar,4560.0,5522.078689504820,-3563.331295324440,2444.699550118990,-2.781749289195,0.513536418590,6.991024656666
Mar,4620.0,5343.795111556960,-3525.123128077350,2858.766466123430,-3.158977981851,0.759629848749,6.806400768099
Mar,4680.0,5143.264059932100,-3472.238732910030,3260.899134922530,-3.523072163592,1.002572791603,6.593355522661
Mar,4740.0,4921.319746040620,-3404.897800276710,3649.418505652800,-3.872503715729,1.241345985725,6.352783014984
Mar,4800.0,4678.886222353630,-3323.380643435340,4022.702693266130,-4.205807191021,1.474948469781,6.085694092335
Mar,4860.0,4416.973405384020,-3228.026990466330,4379.193863909190,-4.521587092687,1.702401551390,5.793212071715
Mar,4920.0,4136.672687919370,-3119.234493186780,4717.404808731300,-4.818523847559,1.922753862931,5.476566762637
Mar,4980.0,3839.152236829790,-2997.456972130590,5035.925160235550,-5.095378845778,2.135085096576,5.137088847663
Mar,5040.0,3525.651963628120,-2863.202431136800,5333.427264198250,-5.350999987227,2.338510125604,4.776203546137
Mar,5100.0,3197.478210420150,-2717.030843726850,5608.671646338850,-5.584325709047,2.532182224853,4.395423986583
Mar,5160.0,2855.998184254650,-2559.551749640810,5860.512095125750,-5.794389407599,2.715296549912,3.996344519290
Mar,5220.0,2502.634156250750,-2391.421638345010,6087.900313937590,-5.980322790341,2.887093475001,3.580633544164
Mar,5280.0,2138.857450695860,-2213.341134400490,6289.890147890690,-6.141359530514,3.046862003467,3.150025841424
Mar,5340.0,1766.182283406270,-2026.052007913850,6465.641300517470,-6.276836210836,3.193941761589,2.706314214590
Mar,5400.0,1386.159553835800,-1830.334098717260,6614.422662115830,-6.386194085610,3.327724584540,2.251344544513
Mar,5460.0,1000.370451854810,-1627.002090819380,6735.615295287350,-6.468982703662,3.447657685933,1.787008561339
Mar,5520.0,610.419895522190,-1416.902111797380,6828.714914013900,-6.524861694130,3.553245982237,1.315234768669
Mar,5580.0,217.929913317001,-1200.908230735900,6893.333843496190,-6.553601141979,3.644053399109,0.837980485348
Mar,5640.0,-175.466994796853,-979.918878370405,6929.202528631650,-6.555081957597,3.719704144049,0.357224505290
Mar,5700.0,-568.134516032089,-754.853193028491,6936.170609684500,-6.529296216919,3.779884015933,-0.125039969059
Mar,5760.0,-958.439206592796,-526.647278943063,6914.207564088420,-6.476347464909,3.824341908193,-0.606812880329
Mar,5820.0,-1344.757172508180,-296.250380288781,6863.402886629400,-6.396450464989,3.852891199340,-1.086094971558
Mar,5880.0,-1725.480739765440,-64.620965407542,6783.965790727170,-6.289930938557,3.865411136268,-1.560896530039
Mar,5940.0,-2099.025050531370,167.277214595822,6676.224365046070,-6.157223283887,3.861846179303,-2.029245739109
Mar,6000.0,-2463.834543647360,398.479032333351,6540.624336782400,-5.998869679744,3.842206258701,-2.489194279700
Mar,6060.0,-2818.389403821990,628.021953494508,6377.727421864850,-5.815519160562,3.806567960662,-2.938825659881
Mar,6120.0,-3161.211909410620,854.950039917975,6188.209148064670,-5.607925328991,3.755074448493,-3.376264149545
Mar,6180.0,-3490.872607105840,1078.317911776280,5972.856158842230,-5.376942964720,3.687934339612,-3.799682735019
Mar,6240.0,-3805.996288777940,1297.194662837700,5732.563091398830,-5.123524934520,3.605421500366,-4.207309835933
Mar,6300.0,-4105.267777933880,1510.667768163130,5468.329029799660,-4.848718886106,3.507874597148,-4.597436742837
Mar,6360.0,-4387.437511290650,1717.846932914730,5181.253496372730,-4.553663520985,3.395695655650,-4.968425516131
Mar,6420.0,-4651.326866030370,1917.867837312980,4872.531998540360,-4.239584223142,3.269348269669,-5.318715568046
Mar,6480.0,-4895.833256833780,2109.895802968170,4543.451184885110,-3.907789419981,3.129356732211,-5.646830897037
Mar,6540.0,-5119.934942229040,2293.129385673450,4195.383516851370,-3.559664239493,2.976304074431,-5.951388178638
Mar,6600.0,-5322.695424646710,2466.803812162130,3829.781543057830,-3.196664214561,2.810829229601,-6.231101938486
Mar,6660.0,-5503.267533759730,2630.194269846400,3448.171862157640,-2.820310436980,2.633624912939,-6.484790482547
Mar,6720.0,-5660.897166348850,2782.619053424270,3052.148696375120,-2.432182847755,2.445434772681,-6.711382309896
Mar,6780.0,-5794.926602008850,2923.442522426950,2643.367124413820,-2.033913068615,2.247050096254,-6.909921147515
Mar,6840.0,-5904.797390080410,3052.077856243370,2223.536035898520,-1.627177324837,2.039306340588,-7.079570251501
Mar,6900.0,-5990.052817989750,3167.989600269000,1794.410831041400,-1.213689393513,1.823079661413,-7.219616800472
Mar,6960.0,-6050.339915057530,3270.695991801330,1357.785853706580,-0.795192034185,1.599282846974,-7.329475984990
Mar,7020.0,-6085.410930510730,3359.771011277270,915.486647777580,-0.373448552677,1.368860415978,-7.408692744389
Mar,7080.0,-6095.124362645530,3434.846160420340,469.362154991208,0.049763589153,1.132784764427,-7.456942470417
Mar,7140.0,-6079.445624033640,3495.612046524120,21.276792289590,0.472659631188,0.892052927734,-7.474034678213
Mar,7200.0,-6038.447173952570,3541.819708756230,-426.897675658195,0.893457722503,0.647681431837,-7.459914874284
Mar,7260.0,-5972.308066919540,3573.281639830590,-873.290281803970,1.310388019446,0.400701301591,-7.414663978686
Mar,7320.0,-5881.312977648250,3589.872489438940,-1316.038929932810,1.721700892174,0.152152555478,-7.338496278736
Mar,7380.0,-5765.850794273880,3591.529470608440,-1753.298320645090,2.125673150527,-0.096919945008,-7.231757236851
Mar,7440.0,-5626.412829746060,3578.252537833930,-2183.247816559180,2.520615354521,-0.345470520657,-7.094923381805
Mar,7500.0,-5463.590517514350,3550.104272950130,-2604.099244034920,2.904880919910,-0.592458176714,-6.928599556214
Mar,7560.0,-5278.072624941340,3507.209451100330,-3014.104466763290,3.276873098910,-0.836851572742,-6.733514902787
Mar,7620.0,-5070.642056338590,3449.754330215040,-3411.562725513750,3.635051868804,-1.077633277039,-6.510518767816
Mar,7680.0,-4842.172244864560,3377.985691595950,-3794.827711785180,3.977940740256,-1.313804041098,-6.260575927233
Mar,7740.0,-4593.623158056220,3292.209617772800,-4162.314323535420,4.304132571896,-1.544387071182,-5.984760910943
Mar,7800.0,-4326.036981959160,3192.790019866480,-4512.505089449700,4.612294754233,-1.768432291292,-5.684252573584
Mar,7860.0,-4040.533508587840,3080.146909341220,-4843.956245024890,4.901173655355,-1.985020309803,-5.360327978081
Mar,7920.0,-3738.305274095400,2954.754461206070,-5155.303459855560,5.169598949576,-2.193265649632,-5.014356885245
Mar,7980.0,-3420.612418370810,2817.138875432120,-5445.267202918740,5.416488109146,-2.392320130909,-4.647795034780
Mar,8040.0,-3088.777308745790,2667.876050357760,-5712.657704487600,5.640850037956,-2.581375794166,-4.262177624463
Mar,8100.0,-2744.178950471400,2507.589089317940,-5956.379518314510,5.841788384912,-2.759667513282,-3.859112427571
Mar,8160.0,-2388.247218388310,2336.945653038160,-6175.435672202520,6.018504273905,-2.926475630280,-3.440273019293
Mar,8220.0,-2022.456934835580,2156.655147753950,-6368.931412112510,6.170298692325,-3.081128731591,-3.007391911422
Mar,8280.0,-1648.321818676420,1967.465756429810,-6536.077522870000,6.296574384487,-3.223006025988,-2.562253346655
Mar,8340.0,-1267.388333717410,1770.161342246900,-6676.193214164120,6.396837301721,-3.351539248429,-2.106686057981
Mar,8400.0,-881.229465349859,1565.558244973630,-6788.708581090440,6.470697565715,-3.466214425790,-1.642556362892
Mar,8460.0,-491.438449220597,1354.501967954850,-6873.166657250010,6.517870200047,-3.566573678003,-1.171761433725
Mar,8520.0,-99.622445648192,1137.863770155650,-6929.225053377370,6.538176151923,-3.652216553517,-0.696222055222
Mar,8580.0,292.603826510104,916.537187630304,-6956.657149179360,6.531542528885,-3.722801103293,-0.217875243070
Mar,8640.0,683.624462213363,691.434497497090,-6955.352854110570,6.498002632394,-3.778044652777,0.261332916311
Mar,8700.0,1071.828721245460,463.483148981633,-6925.318944465530,6.437695190194,-3.817724245469,0.739453921800
Mar,8760.0,1455.617344714450,233.622148987627,-6866.679030953180,6.350864230051,-3.841677886566,1.214542947830
Mar,8820.0,1833.408863613780,2.798352939258,-6779.673106878670,6.237858417318,-3.849806083857,1.684666811236
Mar,8880.0,2203.645812958930,-228.037284885979,-6664.656616814750,6.099128881373,-3.842071514465,2.147911313551
Mar,8940.0,2564.800835011740,-457.933417555616,-6522.099157102150,5.935228004635,-3.818498479223,2.602386425877
Mar,9000.0,2915.382750175050,-685.942032111875,-6352.582849574590,5.746809287994,-3.779174051177,3.046232672393
Mar,9060.0,3253.942586202110,-911.122243033522,-6156.800244871980,5.534625565420,-3.724248666294,3.477630058380
Mar,9120.0,3579.079420811850,-1132.544069057550,-5935.551724463170,5.299525109037,-3.653935196567,3.894805058483
Mar,9180.0,3889.446041066170,-1349.292160666260,-5689.742558325800,5.042449798986,-3.568508489008,4.296036026239
Mar,9240.0,4183.754509708520,-1560.469513641550,-5420.379568862530,4.764433071464,-3.468305104854,4.679660850715
Mar,9300.0,4460.781552964780,-1765.201147731590,-5128.567330999340,4.466596314922,-3.353722435346,5.044084405831
Mar,9360.0,4719.373722081660,-1962.637722248720,-4815.503941628880,4.150144941642,-3.225217525955,5.387785580175
Mar,9420.0,4958.452303850570,-2151.959073803790,-4482.476372983190,3.816363954428,-3.083305646008,5.709324094376
Mar,9480.0,5177.017951096610,-2332.377657154580,-4130.855420223480,3.466612972109,-2.928558424915,6.007347242828
Mar,9540.0,5374.154983415820,-2503.141851638070,-3762.090265825000,3.102320285581,-2.761601287901,6.280595493586
Mar,9600.0,5549.035364591460,-2663.539134224430,-3377.702775268590,2.724978546959,-2.583111975948,6.527906526712
Mar,9660.0,5700.922436219530,-2812.899182252300,-2979.281464798840,2.336139949093,-2.393818921839,6.748222098089
Mar,9720.0,5829.174300955100,-2950.596821542340,-2568.475079309470,1.937410036325,-2.194498213876,6.940593747139
Mar,9780.0,5933.246829817990,-3076.054809530180,-2146.985826609840,1.530440837111,-1.985970939799,7.104188850738
Mar,9840.0,6012.696194852780,-3188.746413764280,-1716.562275301890,1.116922355361,-1.769098849600,7.238295114688
Mar,9900.0,6067.180937765210,-3288.197718710850,-1278.992070084590,0.698575963505,-1.544780228942,7.342322730546
Mar,9960.0,6096.463659469190,-3373.989721100030,-836.094491816451,0.277147633243,-1.313946631760,7.415807326705
Mar,10020.0,6100.412296329250,-3445.760242944060,-389.712879529452,-0.145598177088,-1.077560353286,7.458411987023
Mar,10080.0,6079.001040736080,-3503.205677625250,58.293182620555,-0.567885835363,-0.836610503465,7.469932928376
Mar,10140.0,6032.310694065420,-3546.082433570240,506.055933581194,-0.987938897302,-0.592107693163,7.450301498878
Mar,10200.0,5960.528430964550,-3574.208067562110,951.707564092834,-1.403989635205,-0.345078581037,7.399584596272
Mar,10260.0,5863.947013361240,-3587.462084150310,1393.388299012220,-1.814287402350,-0.096560740228,7.317982800135
Mar,10320.0,5742.963551670750,-3585.786466961310,1829.254373625930,-2.217105781445,0.152401502865,7.205829056909
Mar,10380.0,5598.077823972850,-3569.185944614180,2257.485941974920,-2.610750269931,0.400761806361,7.063587400370
Mar,10440.0,5429.890126180780,-3537.727963025180,2676.294869491440,-2.993565956702,0.647476715193,6.891850325768
Mar,10500.0,5239.098691279380,-3491.542375328800,3083.932351642650,-3.363944300450,0.891510178180,6.691335857611
Mar,10560.0,5026.496705564910,-3430.820870466930,3478.696356849340,-3.720329908690,1.131837770709,6.462884582880
Mar,10620.0,4792.968903146750,-3355.816126080390,3858.938873729210,-4.061227612219,1.367451890331,6.207455714456
Mar,10680.0,4539.487792556250,-3266.840665302650,4223.072893664890,-4.385207807855,1.597365759561,5.926123139458
Mar,10740.0,4267.109472186760,-3164.265494131060,4569.579204167430,-4.690915421990,1.820617680569,5.620071631586
Mar,10800.0,3976.968927144980,-3048.518438869120,4897.012781809700,-4.977076555501,2.036275919428,5.290587880479
Mar,10860.0,3670.275082070540,-2920.082265180890,5204.008675526990,-5.242500729590,2.243441281522,4.939053477943
Mar,10920.0,3348.305717506210,-2779.492633965520,5489.287585981870,-5.486084099687,2.441250553273,4.566941268175
Mar,10980.0,3012.402099288480,-2627.335806305410,5751.661188179960,-5.706815265131,2.628880921544,4.175809697163
Mar,11040.0,2663.963275960020,-2464.246105481960,5990.037044385420,-5.903780270696,2.805553762428,3.767295141432
Mar,11100.0,2304.440130316400,-2290.903170146470,6203.423012661750,-6.076165487785,2.970537449390,3.343103058258
Mar,11160.0,1935.329316654460,-2108.029087111160,6390.931184988840,-6.223259243051,3.123149080609,2.905001525680
Mar,11220.0,1558.167058175820,-1916.385385486650,6551.781458772400,-6.344454739932,3.262757266335,2.454814778854
Mar,11280.0,1174.522768369380,-1716.769864772480,6685.304686012470,-6.439252864128,3.388784874024,1.994415741792
Mar,11340.0,785.992528455666,-1510.013256940500,6790.945342608430,-6.507263964964,3.500711606243,1.525717510867
Mar,11400.0,394.192497120440,-1296.975770256690,6868.263688217450,-6.548208509701,3.598075398865,1.050665140183
Mar,11460.0,0.752297374911,-1078.543565836700,6916.937459014940,-6.561917246252,3.680473364971,0.571228366950
Mar,11520.0,-392.691614333025,-855.625171717171,6936.763157971380,-6.548331799868,3.747563167353,0.089395249194
Mar,11580.0,-784.502625959378,-629.147781292179,6927.656941916430,-6.507505473313,3.799065359811,-0.392835133045
Mar,11640.0,-1173.050691337210,-400.053419777700,6889.655027681860,-6.439603863082,3.834765127270,-0.873461493944
Mar,11700.0,-1556.719043461320,-169.295067917247,6822.913538989090,-6.344903581871,3.854511958004,-1.350489431053
Mar,11760.0,-1933.910796121400,62.167200796973,6727.707912407790,-6.223790706112,3.858220297686,-1.821937256481
Mar,11820.0,-2303.055511235010,293.370172037189,6604.431904816510,-6.076760564084,3.845871049754,-2.285844231634
Mar,11880.0,-2662.615704507270,523.351471505504,6453.596071995760,-5.904415968485,3.817511247879,-2.740279068754
Mar,11940.0,-3011.093232675690,751.153534899519,6275.825774534170,-5.707465054607,3.773254333901,-3.183347519918
Mar,12000.0,-3347.035531337180,975.827606175966,6071.858713188140,-5.486718463500,3.713280319426,-3.613200560026
Mar,12060.0,-3669.041669462020,1196.437693917020,5842.541974686220,-5.243086127703,3.637834481212,-4.028042256897
Mar,12120.0,-3975.768204351150,1412.064452994790,5588.828622740350,-4.977573737054,3.547226179605,-4.426137151099
Mar,12180.0,-4265.934813391880,1621.808987458110,5311.773876647380,-4.691279094416,3.441827559152,-4.805816495238
Mar,12240.0,-4538.329727705280,1824.796600155390,5012.530912398960,-4.385388869967,3.322072975815,-5.165485070942
Mar,12300.0,-4791.814939364770,2020.180494372730,4692.346233288770,-4.061174424682,3.188457884755,-5.503628318909
Mar,12360.0,-5025.331164511160,2207.145403944430,4352.554611856350,-3.719987750534,3.041537585766,-5.818819924081
Mar,12420.0,-5237.902505683230,2384.911115802760,3994.573538399050,-3.363255123474,2.881924651005,-6.109730128121
Mar,12480.0,-5428.640688237620,2552.735811875240,3619.897246608770,-2.992469968538,2.710285925388,-6.375131411679
Mar,12540.0,-5596.748900994450,2709.919246746820,3230.090426202680,-2.609186600151,2.527339819386,-6.613903564192
Mar,12600.0,-5741.525266088830,2855.805753047130,2826.781643157270,-2.215014136464,2.333853368796,-6.825038396205
Mar,12660.0,-5862.365939747730,2989.787067966860,2411.656474586570,-1.811610178088,2.130639200846,-7.007644493200
Mar,12720.0,-5958.767811609000,3111.304984595950,1986.450358853540,-1.400673519264,1.918552703309,-7.160952023134
Mar,12780.0,-6030.330731258210,3219.853808091370,1552.941175537590,-0.983936205382,1.698488126359,-7.284316694370
Mar,12840.0,-6076.759291041430,3314.982544846990,1112.941600745750,-0.563156194003,1.471373802204,-7.377223441504
Mar,12900.0,-6097.864127657540,3396.296827460320,668.291297853461,-0.140109233817,1.238168607404,-7.439287921909
Mar,12960.0,-6093.562784084650,3463.460682862270,220.848982912349,0.283418539291,0.999859350149,-7.470260323581
Mar,13020.0,-6063.880003184240,3516.198020148600,-227.515741420521,0.705641559721,0.757454179969,-7.470027239898
Mar,13080.0,-6008.947447823190,3554.293745793490,-674.930518416263,1.124782594124,0.511977439937,-7.438610279988
Mar,13140.0,-5929.002960755310,3577.594586545790,-1119.528332621740,1.539081006306,0.264464591739,-7.376165611002
