YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.0,-1514.66894081025,-192.08412149140,6831.71145843687,-6.34807918761,3.86758249270,-1.29717610443
Mar,60.0,-1892.13860919228,40.20964490952,6739.68395455553,-6.22987593501,3.87285707073,-1.76935015425
Mar,120.0,-2261.73514315710,272.33635256422,6619.53586282453,-6.08573077456,3.86201512587,-2.23420399387
Mar,180.0,-2621.91919259513,503.32989572914,6471.76459703828,-5.91623365484,3.83509716208,-2.68980296831
Mar,240.0,-2971.18998110314,732.22857443870,6296.98260086565,-5.72207993011,3.79220951434,-3.13424865253
Mar,300.0,-3308.09155243536,958.07904663829,6095.91496408151,-5.50406798624,3.73352455435,-3.56568581403
Mar,360.0,-3631.21888830349,1179.94030566384,5869.39657883077,-5.26309666490,3.65928098305,-3.98231118180
Mar,420.0,-3939.22379804472,1396.88762215441,5618.36877631212,-5.00016073876,3.56978243004,-4.38238104066
Mar,480.0,-4230.82057695409,1608.01640913131,5343.87556650795,-4.71634777367,3.46539655424,-4.76421772696
Mar,540.0,-4504.79146456934,1812.44602680550,5047.05945183952,-4.41283433687,3.34655362997,-5.12621693335
Mar,600.0,-4759.99186852912,2009.32349518608,4729.15682835472,-4.09088215014,3.21374523743,-5.46685437398
Mar,660.0,-4995.35534291502,2197.82714022287,4391.49295699560,-3.75183346393,3.06752300926,-5.78469347503
Mar,720.0,-5209.89824862561,2377.17012933890,4035.47648192429,-3.39710531539,2.90849629026,-6.07839243496
Mar,780.0,-5402.72406939006,2546.60386543436,3662.59354321594,-3.02818362876,2.73732982401,-6.34671106970
Mar,840.0,-5573.02732347950,2705.42121960651,3274.40148750626,-2.64661575860,2.55474057456,-6.58851672447
Mar,900.0,-5720.09705511215,2852.95957431581,2872.52229058286,-2.25400423854,2.36149487063,-6.80278857639
Mar,960.0,-5843.31994989213,2988.60369873032,2458.63569260438,-1.85199998095,2.15840531046,-6.98862271437
Mar,1020.0,-5942.18302430385,3111.78841466466,2034.47207269397,-1.44229550051,1.94632726475,-7.14523565479
Mar,1080.0,-6016.27594291230,3222.00108751201,1601.80507948324,-1.02661849075,1.72615622624,-7.27196970190
Mar,1140.0,-6065.29283794171,3318.78388876953,1162.44391817520,-0.60672176293,1.49882251060,-7.36829759207
Mar,1200.0,-6089.03354460610,3401.73571641306,718.22551848633,-0.18437493056,1.26528607301,-7.43382236015
Mar,1260.0,-6087.40444050707,3470.51388114853,271.00669049133,0.23864125824,1.02653358682,-7.46827888812
Mar,1320.0,-6060.41888027667,3524.83560405845,-177.34390052488,0.66054339102,0.78357451574,-7.47153759074
Mar,1380.0,-6008.19703734342,3564.47920732173,-624.95390316079,1.07955584794,0.53743502786,-7.44360486281
Mar,1440.0,-5930.96519400338,3589.28494396520,-1069.95536717344,1.49391824944,0.28915261675,-7.38462075120
Mar,1500.0,-5829.05463420952,3599.15555697325,-1510.49274624987,1.90189237456,0.03977207831,-7.29485867826
Mar,1560.0,-5702.90003826266,3594.05658299777,-1944.73086432473,2.30177131787,-0.20965904272,-7.17472366918
Mar,1620.0,-5553.03738018356,3574.01637721754,-2370.86271313517,2.69188654561,-0.45809511063,-7.02474920466
Mar,1680.0,-5380.10143219186,3539.12585907865,-2787.11709305488,3.07061458031,-0.70449711119,-6.84559504815
Mar,1740.0,-5184.82282428798,3489.53796075033,-3191.76609618794,3.43638492271,-0.94783779977,-6.63804366451
Mar,1800.0,-4968.02465497494,3425.46678851825,-3583.13231039802,3.78768675740,-1.18710586818,-6.40299492360
Mar,1860.0,-4730.61874238583,3347.18655651509,-3959.59572382086,4.12307452569,-1.42130976671,-6.14146164192
Mar,1920.0,-4473.60153008042,3255.03025831397,-4319.60037008907,4.44117394235,-1.64948253075,-5.85456489358
Mar,1980.0,-4198.04964167966,3149.38806288055,-4661.66064104041,4.74068746521,-1.87068586896,-5.54352783972
Mar,2040.0,-3905.11512882692,3030.70548663609,-4984.36722386620,5.02039911190,-2.08401376966,-5.20966941160
Mar,2100.0,-3596.02045188550,2899.48135153057,-5286.39265031506,5.27917855773,-2.28859589808,-4.85439771391
Mar,2160.0,-3272.05323027961,2756.26556176466,-5566.49644266259,5.51598465116,-2.48360025346,-4.47920322526
Mar,2220.0,-2934.56080643476,2601.65672379131,-5823.52986948012,5.72986826390,-2.66823592103,-4.08565268357
Mar,2280.0,-2584.94463781724,2436.29960036020,-6056.44034458437,5.91997521072,-2.84175570932,-3.67538328943
Mar,2340.0,-2224.65449533754,2260.88239347526,-6264.27547891776,6.08554982978,-3.00345941748,-3.25009651502
Mar,2400.0,-1855.18245849772,2076.13383216730,-6446.18670560935,6.22593788203,-3.15269678812,-2.81155030645
Mar,2460.0,-1478.05677202975,1882.82009833440,-6601.43242312438,6.34058825201,-3.28886996734,-2.36155080978
Mar,2520.0,-1094.83564380862,1681.74164487775,-6729.38064974509,6.42905334270,-3.41143451801,-1.90194483903
Mar,2580.0,-707.10100136709,1473.72996279912,-6829.51128675864,6.49099044846,-3.51990064807,-1.43461390140
Mar,2640.0,-316.45215699549,1259.64423046647,-6901.41797166437,6.52616269012,-3.61383553365,-0.96146629878
