YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.0,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,60.0,-1892.138609218190,40.209644923574,6739.683954589190,-6.229875935888,3.872857071213,-1.769350153168
Mar,120.0,-2261.735143264000,272.336352624294,6619.535862948820,-6.085730776391,3.862015126934,-2.234203991974
Mar,180.0,-2621.919192840500,503.329895871676,6471.764597294020,-5.916233657623,3.835097163779,-2.689802965869
Mar,240.0,-2971.189981543700,732.228574702814,6296.982601277470,-5.722079933818,3.792209516698,-3.134248649808
Mar,300.0,-3308.091553123970,958.079047063869,6095.914964658740,-5.504067990786,3.733524557367,-3.565685811269
Mar,360.0,-3631.218889286520,1179.940306289710,5869.396579569190,-5.263096670152,3.659280986704,-3.982311179211
Mar,420.0,-3939.223799360020,1396.887623016730,5618.368777196450,-5.000160744559,3.569782434263,-4.382381038406
Mar,480.0,-4230.820578629650,1608.016410262180,5343.875567514890,-4.716347779852,3.465396558954,-4.764217725140
Mar,540.0,-4504.791466622830,1812.446028232070,5047.059452941160,-4.412834343263,3.346553635092,-5.126216932016
Mar,600.0,-4759.991870968170,2009.323496929980,4729.156829521930,-4.090882156581,3.213745242864,-5.466854373127
Mar,660.0,-4995.355345738380,2197.827142300190,4391.492958201370,-3.751833470287,3.067523014924,-5.784693474587
Mar,720.0,-5209.898251824970,2377.170131760570,4035.476483146530,-3.397105321556,2.908496296069,-6.078392434831
Mar,780.0,-5402.724072952410,2546.603868206930,3662.593544439800,-3.028183634691,2.737329829889,-6.346711069745
Mar,840.0,-5573.027327389930,2705.421222733250,3274.401488725620,-2.646615764283,2.554740580481,-6.588516724540
Mar,900.0,-5720.097059356740,2852.959577798020,2872.522291801030,-2.254004244007,2.361494876565,-6.802788576330
Mar,960.0,-5843.319954460850,2988.603702568810,2458.635693833920,-1.851999986304,2.158405316412,-6.988622714023
Mar,1020.0,-5942.183029193220,3111.788418861150,2034.472073955720,-1.442295505875,1.946327270747,-7.145235654038
Mar,1080.0,-6016.275948127670,3222.001092070520,1601.805080804630,-1.026618496281,1.726156232324,-7.271969700652
Mar,1140.0,-6065.292843499010,3318.783893697520,1162.443919588000,-0.606721768829,1.498822516842,-7.368297590270
Mar,1200.0,-6089.033550533020,3401.735721722340,718.225520023971,-0.184374937019,1.265286079489,-7.433822357793
Mar,1260.0,-6087.404446843560,3470.513886855880,271.006692186041,0.238641251013,1.026533593625,-7.468278885250
Mar,1320.0,-6060.418887074890,3524.835610185940,-177.343898645031,0.660543382820,0.783574522956,-7.471537587456
Mar,1380.0,-6008.197044667060,3564.479213896700,-624.953901074689,1.079555838589,0.537435035570,-7.443604859244
Mar,1440.0,-5930.965201926550,3589.284951020010,-1069.955364869470,1.493918238779,0.289152625046,-7.384620747534
Mar,1500.0,-5829.054642815210,3599.155564544750,-1510.492743728180,1.901892362450,0.039772087254,-7.294858674701
Mar,1560.0,-5702.900047641000,3594.056591126680,-1944.730861599000,2.301771304210,-0.209659033075,-7.174723665973
Mar,1620.0,-5553.037390429850,3574.016385947610,-2370.862710234100,2.691886530332,-0.458095100234,-7.024749202069
Mar,1680.0,-5380.101443404560,3539.125868455820,-2787.117090023170,3.070614563376,-0.704497100017,-6.845595046434
Mar,1740.0,-5184.822836566680,3489.537970821850,-3191.766093086990,3.436384904113,-0.947837787796,-6.638043663965
Mar,1800.0,-4968.024668418380,3425.466799331820,-3583.132307306350,3.787686737173,-1.187105855413,-6.402994924506
Mar,1860.0,-4730.618757089980,3347.186568117980,-3959.595720834290,4.123074503900,-1.421309753169,-6.141461644568
Mar,1920.0,-4473.601546136600,3255.030270752200,-4319.600367320700,4.441173919090,-1.649482516451,-5.854564898258
Mar,1980.0,-4198.049659172690,3149.388076198050,-4661.660638620520,4.740687440604,-1.870685853951,-5.543527846713
Mar,2040.0,-3905.115147833260,3030.705500873860,-4984.367221942030,5.020399086094,-2.084013753996,-5.209669421181
Mar,2100.0,-3596.020472471380,2899.481366725780,-5286.392649050380,5.279178530917,-2.288595881834,-4.854397726352
Mar,2160.0,-3272.053252499070,2756.265577949720,-5566.496442237220,5.515984623562,-2.483600236722,-4.479203240832
Mar,2220.0,-2934.560830327630,2601.656740992790,-5823.529870089160,5.729868235761,-2.668235903901,-4.085652702521
Mar,2280.0,-2584.944663407080,2436.299618597710,-6056.440346437110,5.919975182344,-2.841755691933,-3.675383311980
Mar,2340.0,-2224.654522629560,2260.882412760220,-6264.275482236310,6.085549801477,-3.003459399974,-3.250096541364
Mar,2400.0,-1855.182487476750,2076.133852501650,-6446.186710626760,6.225937854160,-3.152696770675,-2.811550336755
Mar,2460.0,-1478.056802658350,1882.820119709350,-6601.432430082360,6.340588224961,-3.288869950138,-2.361550844170
Mar,2520.0,-1094.835676025460,1681.741667272480,-6729.380658891200,6.429053316882,-3.411434501254,-1.901944877578
Mar,2580.0,-707.101035085603,1473.729986179660,-6829.511298343080,6.490990424297,-3.519900632004,-1.434613944127
Mar,2640.0,-316.452192103049,1259.644254784700,-6901.417985936270,6.526162668054,-3.613835518502,-0.961466345621
Mar,2700.0,75.500479045110,1040.367889102450,-6944.809479064920,6.534438137792,-3.692864092924,-0.484430204154
Mar,2760.0,467.141855353085,816.805061002502,-6959.510684018860,6.515790721269,-3.756669811450,-0.005447963252
Mar,2820.0,856.858449545913,589.877136357457,-6945.463295920650,6.470301027853,-3.804996335296,0.473531261747
