"Pass Number","Start Time (ISO-YMD)","End Time (ISO-YMD)","Time of Ascen Node (ISO-YMD)","Time of Max Lat (ISO-YMD)","Time of Descen Node (ISO-YMD)","Time of Min Lat (ISO-YMD)"
1,2018-01-01T00:00:00.000000000,2018-01-01T01:34:42.701229241,2018-01-01T01:34:42.701229000,2018-01-01T00:23:40.633331000,2018-01-01T00:47:21.066641000,2018-01-01T01:10:58.511473000
2,2018-01-01T01:34:42.701229241,2018-01-01T03:09:27.080183671,2018-01-01T01:34:42.701229000,2018-01-01T01:58:25.003099000,2018-01-01T02:22:05.428305000,2018-01-01T02:45:42.879025000
3,2018-01-01T03:09:27.080183671,2018-01-01T04:44:11.459142375,2018-01-01T03:09:27.080184000,2018-01-01T03:33:09.372847000,2018-01-01T03:56:49.789965000,2018-01-01T04:20:27.246665000
4,2018-01-01T04:44:11.459142375,2018-01-01T06:18:55.838105213,2018-01-01T04:44:11.459142000,2018-01-01T05:07:53.742652000,2018-01-01T05:31:34.151621000,2018-01-01T05:55:11.614463000
5,2018-01-01T06:18:55.838105213,2018-01-01T07:53:40.217072046,2018-01-01T06:18:55.838105000,2018-01-01T06:42:38.112573000,2018-01-01T07:06:18.513272000,2018-01-01T07:29:55.982469000
6,2018-01-01T07:53:40.217072046,2018-01-01T09:28:24.596042734,2018-01-01T07:53:40.217072000,2018-01-01T08:17:22.482646000,2018-01-01T08:41:02.874920000,2018-01-01T09:04:40.350701000
7,2018-01-01T09:28:24.596042734,2018-01-01T11:03:08.975017137,2018-01-01T09:28:24.596043000,2018-01-01T09:52:06.852875000,2018-01-01T10:15:47.236564000,2018-01-01T10:39:24.719149000
8,2018-01-01T11:03:08.975017137,2018-01-01T12:37:53.353995115,2018-01-01T11:03:08.975017000,2018-01-01T11:26:51.223233000,2018-01-01T11:50:31.598204000,2018-01-01T12:14:09.087771000
9,2018-01-01T12:37:53.353995115,2018-01-01T14:12:37.732976527,2018-01-01T12:37:53.353995000,2018-01-01T13:01:35.593664000,2018-01-01T13:25:15.959841000,2018-01-01T13:48:53.456501000
10,2018-01-01T14:12:37.732976527,2018-01-01T15:47:22.111961233,2018-01-01T14:12:37.732977000,2018-01-01T14:36:19.964097000,2018-01-01T15:00:00.321475000,2018-01-01T15:23:37.825263000
11,2018-01-01T15:47:22.111961233,2018-01-01T17:22:06.490949094,2018-01-01T15:47:22.111961000,2018-01-01T16:11:04.334453000,2018-01-01T16:34:44.683105000,2018-01-01T16:58:22.193981000
12,2018-01-01T17:22:06.490949094,2018-01-01T18:56:50.869939969,2018-01-01T17:22:06.490949000,2018-01-01T17:45:48.704660000,2018-01-01T18:09:29.044732000,2018-01-01T18:33:06.562591000
13,2018-01-01T18:56:50.869939969,2018-01-01T20:31:35.248933717,2018-01-01T18:56:50.869940000,2018-01-01T19:20:33.074668000,2018-01-01T19:44:13.406357000,2018-01-01T20:07:50.931056000
14,2018-01-01T20:31:35.248933717,2018-01-01T22:06:19.627930199,2018-01-01T20:31:35.248934000,2018-01-01T20:55:17.444453000,2018-01-01T21:18:57.767978000,2018-01-01T21:42:35.299367000
15,2018-01-01T22:06:19.627930199,2018-01-01T23:41:04.006929273,2018-01-01T22:06:19.627930000,2018-01-01T22:30:01.814023000,2018-01-01T22:53:42.129597000,2018-01-01T23:17:19.667549000
