"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000000000,5214511.074904439040,-4497799.183391175233,12630.732298749499,-658.724372663012,-744.310502793886,7538.307985449223,-5362921.927442313172,-4319730.975039532408,21805.578557306093,-925.951226355851,1185.747208976527,7537.190376744721,1.000294389680,398600441500000.000000000000
2018-01-01T00:05:00.000000000,4737937.172018252313,-4472300.619465547614,2229476.147154442966,-2495.340475301985,910.921207129913,7124.549627850771,-5334283.456562815234,-3735993.344110856764,2237824.636872716714,1125.298519201749,2661.610789368822,7120.198243701499,1.053070643612,398600441500000.000000000000
2018-01-01T00:10:00.000000000,3746887.329809805844,-3961288.803854999598,4204235.452135143802,-4061.587821494104,2467.407275413784,5936.970318838264,-4694880.218863156624,-2762861.335834573954,4210851.025185296312,3111.516292747615,3761.878885631432,5929.856506005651,1.105846897544,398600441500000.000000000000
2018-01-01T00:15:00.000000000,2348753.222713795491,-3020131.541160808876,5722286.993516161107,-5187.585478088949,3756.531394651920,4103.554609543003,-3499501.968837190885,-1530898.905488533899,5726450.835776524618,4799.516804226927,4375.601974885378,4094.449347724611,1.158623151477,398600441500000.000000000000
2018-01-01T00:20:00.000000000,695182.388707021717,-1750866.635658332845,6618263.218201269396,-5750.508355662393,4638.132330381351,1822.214728737488,-1869268.972756520147,-194877.180238265631,6619522.410789007321,5984.111142462131,4453.426287497693,1812.106241494497,1.211399405409,398600441500000.000000000000
2018-01-01T00:25:00.000000000,-1034167.918205393595,-291311.398961879197,6794053.017488976941,-5688.013694551047,5015.667173042002,-659.991731699400,20580.683097674082,1085432.593656831421,6792270.205076657236,6512.990946685188,4011.330258904082,-670.004111760048,1.264175659341,398600441500000.000000000000
2018-01-01T00:30:00.000000000,-2650998.692823765799,1199744.642428530613,6229697.310201131739,-5005.440491310532,4846.956640400280,-3073.139548497842,1959634.483628219692,2164414.801716924179,6225066.353847189806,6306.307483742150,3126.559734420093,-3081.964336581350,1.316951913274,398600441500000.000000000000
2018-01-01T00:35:00.000000000,-3978835.574296072125,2559739.692280790769,4985904.693694881164,-3775.829953946393,4149.245878995659,-5153.618058280401,3725991.792593806982,2927436.319099728949,4978930.326211621985,5368.380255558519,1926.304905210377,-5160.290781974907,1.369728167206,398600441500000.000000000000
2018-01-01T00:40:00.000000000,-4872385.402974542230,3640101.745601344388,3197769.016359679401,-2132.512729225822,2997.831124911589,-6673.138566694897,5112039.636948174797,3303359.188001764938,3189212.401323310100,3789.717317679148,570.520785298894,-6676.928057892263,1.422504421138,398600441500000.000000000000
2018-01-01T00:45:00.000000000,-5233620.428631299175,4322616.245301062241,1060231.868424409768,-254.839547991167,1518.184015037504,-7464.289085258159,5949275.448628017679,3271291.467928057071,1051027.772308238782,1738.619220596874,-768.947564869693,-7464.778813896542,1.475280675071,398600441500000.000000000000
2018-01-01T00:50:00.000000000,-5022730.972421737388,4532538.392364106141,-1193204.459477918223,1651.500584337955,-127.712294689014,-7439.563421729456,6129111.339232681319,2860863.126735939644,-1202049.892088199500,-557.031838670421,-1930.241245093748,-7436.698308393365,1.528056929003,398600441500000.000000000000
2018-01-01T00:55:00.000000000,-4262638.425852013752,4246920.407513194717,-3316175.079528522212,3377.370736232596,-1759.332753285338,-6601.453486096922,5616982.764112840407,2146158.197936089709,-3323694.641882608645,-2835.819356979234,-2781.488806863792,-6595.546494098367,1.580833182935,398600441500000.000000000000
2018-01-01T01:00:00.000000000,-3036503.362535080407,3497165.560556524899,-5076652.472603014670,4733.585204135854,-3197.791897166616,-5042.264554469873,4457861.373721808195,1234270.692847028608,-5082023.985153338872,-4833.523314495317,-3236.299428001828,-5033.962104633048,1.633609436868,398600441500000.000000000000
