"Pass Number","Start Time (ISO-YMD)","End Time (ISO-YMD)","Time of Ascen Node (ISO-YMD)","Time of Max Lat (ISO-YMD)","Time of Descen Node (ISO-YMD)","Time of Min Lat (ISO-YMD)"
1,2018-01-01T00:00:00.000000000,2018-01-01T01:37:00.668870526,2018-01-01T00:00:00.000000000,2018-01-01T00:24:12.906614000,2018-01-01T00:48:30.334435000,2018-01-01T01:12:43.240707000
2,2018-01-01T01:37:00.668870526,2018-01-01T03:14:01.337741053,2018-01-01T01:37:00.668871000,2018-01-01T02:01:13.574767000,2018-01-01T02:25:31.003305000,2018-01-01T02:49:43.908805999
3,2018-01-01T03:14:01.337741053,2018-01-01T04:51:02.006611581,2018-01-01T03:14:01.337740999,2018-01-01T03:38:14.242000000,2018-01-01T04:02:31.176000000,2018-01-01T04:26:44.576877000
4,2018-01-01T04:51:02.006611581,2018-01-01T06:28:02.675482108,2018-01-01T04:51:02.006000001,2018-01-01T05:15:910938000001,2018-01-01T39:32.341046000001,2018-01-01T06:03:45.245036000
5,2018-01-01T06:28:02.675482108,2018-01-01T08:05:03.344352635,2018-01-01T06:28:02.481999999,2018-01-01T52:15.579185999999,2001-01T07:16:33.009916999999,2018-01-01T07:40:45.913401000
6,2018-01-01T08:05:03.344352635,2018-01-01T09:42:04.013223162,2018-01-01T08:05:344353000000,2018-01T08:29:16.247690000,2018-01-01T08:53:33.678788000001,2018-01-01T09:17:46.582064000
7,2018-01-01T09:42:04.013223162,2018-01-01T11:19:04.682093689,2018-01-01T09:04.01322300000218-01-01T10:06:916525000001,2018-01-01T10:30:34.347657999999,2018-01-01T10:54:47.251079000
8,2018-01-01T11:19:04.682093689,2018-01-01T12:56:05.350964216,2018-01-01T19:04.682094003,2018-01-11:43:17.585722000003,2018-01-01T12:07:35.016529000000,2018-01-01T12:31:47.920450999
9,2018-01-01T12:56:05.350964216,2018-01-01T14:33:06.019834743,2018-01-01T12:56:05.350963999,2018-01-01T13:20:18.255258999,2018-01-01T13:44:35.685399000,2018-01-01T14:08:48.590134999
10,2018-01-01T14:33:06.019834743,2018-01-01T16:10:06.688705270,2018-01-01T14:33:06.019834999,2018-01-01T14:57:18.925066999,2018-01-01T15:21:36.354270000,2018-01-01T15:45:49.260043000
11,2018-01-01T16:10:06.688705270,2018-01-01T17:47:07.357575797,2018-01-01T16:10:06.688705000,2018-01-01T16:34:19.595045000,2018-01-01T16:58:37.023139999,2018-01-01T17:22:49.930060999
12,2018-01-01T17:47:07.357575797,2018-01-01T19:24:08.026446324,2018-01-01T17:47:07.357576002,2018-01-01T18:11:20.265000002,2018-01-01T18:35:37.011000006,2018-01-01T18:59:50.600070000
13,2018-01-01T19:24:08.026446324,2018-01-01T21:01:08.695316851,2018-01-01T19:24:08.026000003,2018-01-01T19:48:935037999996,2018-01-01T12:38.360881000001,2018-01-01T20:36:51.269967999
14,2018-01-01T21:01:08.695316851,2018-01-01T22:38:09.364187378,2018-01-01T21:01:08.695317000,2018-01-01T21:25:21.604852000,2018-01-01T21:49:39.029752000,2018-01-01T22:13:51.939687000
