"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,5335.865450622126,5335.865450622126,-1259967.722166998778,-6885661.586857464164,12076.852770875703,4748.471725860103,-859.537346936939,5335.646062415356,1.000000000000,398600441500000.000000000000
2018-01-01T00:05:00.000000000,6636632.538234159350,1573001.318309188122,1575047.746910921764,-2399.652263485220,5059.252834471808,5058.512625814525,204275.323016767594,-6814800.214224200696,1586432.990269739879,4943.980364696444,1324.767548858934,5054.164303788782,1.051540468402,398600441500000.000000000000
2018-01-01T00:10:00.000000000,5584254.766697816551,2982913.347249497660,2986356.754209637176,-4550.174152766520,4258.094219404493,4255.287183311516,1664729.722611614736,-6103560.286978173070,2995868.283799604047,4721.734058598044,3372.563798893170,4247.261305650912,1.103080936804,398600441500000.000000000000
2018-01-01T00:15:00.000000000,3952123.970618886873,4083555.887390177697,4087210.226477299351,-6228.299897160122,3015.453849492680,3009.690795895934,2997101.014177970123,-4822622.949320550077,4093860.451884033624,4094.378781902915,5090.180179170871,2998.820573604599,1.154621405206,398600441500000.000000000000
2018-01-01T00:20:00.000000000,1909687.054719738197,4760813.791849438101,4763165.690207725391,-7259.807676689103,1460.168897363241,1451.213114240878,4086023.541085019708,-3096310.446129056625,4766264.076075844467,3108.620123027114,6316.799289739530,1438.627091259937,1.206161873608,398600441500000.000000000000
2018-01-01T00:25:00.000000000,-331011.370989476563,4944468.437094082125,4943952.199086888693,-7537.607239710712,-246.508348488161,-258.129712106166,4834891.186583512463,-1090334.210010710638,4943176.966726703569,1842.184816347647,6939.656741378670,-271.124823323503,1.257702342010,398600441500000.000000000000
2018-01-01T00:30:00.000000000,-2537343.378425929695,4615478.018173024058,4610775.557725587860,-7032.857940680350,-1927.629096557419,-1940.637901979732,5174376.358281728812,1004333.328452203772,4606207.102184532210,398.140310565663,6904.460731639995,-1952.692885602066,1.309242810412,398600441500000.000000000000
2018-01-01T00:35:00.000000000,-4480249.052615675144,3807951.847144328989,3798272.127739985473,-5797.962928799539,-3408.894088385951,-3421.401348091058,5068892.227282785811,2989868.820823617745,3790384.680010585114,-1103.073352295277,6220.063052785507,-3431.264565862414,1.360783278814,398600441500000.000000000000
2018-01-01T00:40:00.000000000,-5958017.381554123946,2605613.955577853601,2590908.102499367204,-3961.128635231799,-4536.724949181873,-4546.482913737070,4520390.754040708765,4680489.437176418491,2580520.501616536174,-2533.338568418727,4956.987197709524,-4553.130258102239,1.412323747216,398600441500000.000000000000
2018-01-01T00:45:00.000000000,-6817227.779807089828,1133122.647667957935,1114198.574567592703,-1713.054395799740,-5194.187221772580,-5198.921422419399,3569084.250415081158,5919997.933568258770,1102389.259738398716,-3767.546648672576,3240.026205949908,-5201.662649371064,1.463864215618,398600441500000.000000000000
