"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,11378137.000000000000,0.000000000000,0.000000000000,0.000000000000,4185.220178485917,4185.220178485917,-2048012.194056292763,-11192285.838700233027,19630.297907979049,3302.173269168514,-596.905535943396,4185.048313984450,1.000000
2018-01-01T00:30:00.000,6744252.559959333390,6479855.669621471316,6479855.669621471316,-4766.970674052552,2480.738446262961,2480.738446262961,4098448.364317197353,-8398138.532695081085,6491224.212847439572,3214.165995245705,3479.588718318917,2472.411089363135,1.149024
2018-01-01T01:00:00.000,-3382989.359833943658,7681711.546980253421,7681711.546980253421,-5651.127978460795,-1244.364989837979,-1244.364989837979,8396162.215985760093,-228695.221689387021,7675556.014335296117,1283.283249978437,5024.192002549815,-1254.064932112508,1.298047
2018-01-01T01:30:00.000,-10754704.297423085198,2626626.835482977796,2626626.835482977796,-1932.304318926016,-3955.902924988880,-3955.902924988880,8053718.927777984180,7602510.100284674205,2607959.585229305550,-1719.289937843190,3179.447560315612,-3959.073727352690,1.447071
2018-01-01T02:00:00.000,-9366451.429901923984,-4567909.215497693047,-4567909.215497693047,3360.428130227768,-3445.261867143428,-3445.261867143428,2595778.976602964569,10085234.366954073310,-4583882.727448840626,-4070.484177377468,-515.541867098461,-3439.319621658547,1.596094
2018-01-01T02:30:00.000,-348996.428601029154,-8041772.288606313989,-8041772.288606313989,5916.010266542578,-128.371357736379,-128.371357736379,-5135182.542410338297,6198186.250896483660,-8042038.861264661886,-4028.656254441109,-3491.036748093180,-118.155448216505,1.745118
2018-01-01T03:00:00.000,8952724.638422943652,-4965416.555503868498,-4965416.555503868498,3652.858383175174,3293.080739769239,3293.080739769239,-10197657.749990448356,-984728.693027211702,-4949756.297633013688,-1211.630636510122,-4036.323197888629,3299.248859107446,1.894141
2018-01-01T03:30:00.000,10962234.089791940525,2155391.536516334396,2155391.536516334396,-1585.635355096519,4032.238609350848,4032.238609350848,-8787119.176154466346,-6893568.548145757988,2174224.194245628547,2746.332700606270,-2229.857879711565,4029.333596033518,2.043165
2018-01-01T04:00:00.000,4042737.680751591455,7520580.882997015491,7520580.882997015491,-5532.590592898385,1487.040217375386,1487.040217375386,-1293057.504627953051,-8433895.071164229885,7527245.034478825517,5099.318941906038,536.791368458999,1477.426953961642,2.192188
2018-01-01T04:30:00.000,-6169666.738449105062,6760074.479147547856,6760074.479147547856,-4973.116445723224,-2269.388541225204,-2269.388541225204,7446754.002788692713,-5334508.247593488544,6749139.068731421605,4002.834360249954,2705.852443550120,-2277.880254242854,2.341212
2018-01-01T05:00:00.000,-11356727.782097946852,493323.258165407577,493323.258165407577,-362.918192071387,-4177.345225778863,-4177.345225778863,11361770.193048017099,384440.863205856935,473692.826452371897,60.354746760638,3363.992382430573,-4177.797905226441,2.490235
2018-01-01T05:30:00.000,-7293458.273523502052,-6175251.735886596143,-6175251.735886596143,4542.885741710217,-2682.752786092798,-2682.752786092798,7605624.614166035317,5773233.748391975649,-6187588.213964220136,-3975.016873347158,2369.893347311766,-2674.796277411135,2.639259
2018-01-01T06:00:00.000,2710510.104780897964,-7813934.238354253583,-7813934.238354253583,5748.398924660895,997.006942746340,997.006942746340,-1237802.818842836656,8182329.317067130469,-7808926.476763471961,-5235.326008081668,168.955764858535,1006.892947686334,2.788282
2018-01-01T06:30:00.000,10506702.183833997697,-3087977.559098100290,-3087977.559098100290,2271.701595972882,3864.680306549667,3864.680306549667,-9028493.793881596997,6206869.885341511108,-3069701.554068600759,-2902.930233426324,-2309.396056598325,3868.443413919214,2.937306
2018-01-01T07:00:00.000,9744930.201492918655,4153211.826935884543,4153211.826935884543,-3055.351846021614,3584.477715220427,3584.477715220427,-10575963.525133376941,472404.865799859283,4169871.790425464045,1242.049167513247,-3785.567155950005,3579.051775786745,3.086329
2018-01-01T07:30:00.000,1045675.935368410777,8011509.328115411103,8011509.328115411103,-5893.747016784338,384.630983513472,384.630983513472,-5247976.198386700824,-6141078.843723814003,8012983.092900144868,4275.186621911414,-3164.874191929186,374.434297135480,3.235353
2018-01-01T08:00:00.000,-8505306.772104388103,5344237.939274618402,5344237.939274618402,-3931.542125408069,-3128.507024201248,-3128.507024201248,2970374.730150378309,-9604019.553759822622,5329323.030578295700,4316.381814288455,-404.732678792528,-3135.169688934956,3.384376
