"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,6878137.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,7612.608170359118,-1238032.944091793615,-6765789.104291862808,11866.606840987528,-490.708012580704,103.143679383416,7612.597084799543,1.000000
2018-01-01T00:30:00.000,-2813509.089487425517,0.000000000384,6276379.146780462004,-6946.592539964313,-0.000000000000,-3113.945285185744,867848.334059771849,2687694.384645199403,6271515.507003497332,2328.150801008515,6542.340636036906,-3125.926095871922,1.317070
2018-01-01T01:00:00.000,-4576399.364757090807,-0.000000000314,-5134718.828233916312,5683.021798535024,-0.000000000000,-5065.083058824811,1959751.423867390491,4125739.984788864851,-5142607.560890982859,-2141.671143920987,-5283.931256181441,-5055.269963036832,1.634140
2018-01-01T01:30:00.000,6557470.923881994560,-0.000000000127,-2075654.998599532060,2297.300591887823,0.000000000000,7257.700265644087,-3566850.992704140954,-5506801.023082858883,-2064336.474218307529,-1643.390249755933,-1657.726354525007,7261.654054971037,1.951210
2018-01-01T02:00:00.000,-788281.230698191444,0.000000000418,6832816.497762686573,-7562.448188722149,-0.000000000000,-872.456616864973,519300.116552661988,608639.427193286247,6831445.969001234509,4949.934328920986,5715.674683525697,-885.506006603951,2.268280
2018-01-01T02:30:00.000,-5912576.410253751092,-0.000000000215,-3514286.383276105393,3889.553993226576,-0.000000000000,-6543.941693596724,4387372.080790488981,3954457.880649929866,-3524485.449769197032,-2609.435768238191,-2931.317000187431,-6537.219567686805,2.585351
2018-01-01T03:00:00.000,5625372.283853398636,-0.000000000242,-3957771.501593163237,4380.395980691077,0.000000000000,6226.068920897346,-4641323.864313251339,-3190569.630350153893,-3948056.080049091019,-3833.340414002546,-2137.207729760002,6233.620779662863,2.902421
2018-01-01T03:30:00.000,1310447.649988522287,0.000000000413,6752147.476722392254,-7473.165051636302,0.000000000000,1450.381765750018,-1157243.072776521323,-589613.899735426297,6754399.492961497977,6618.675662506713,3476.673502103807,1437.479615055402,3.219491
2018-01-01T04:00:00.000,-6697452.230658805929,-0.000000000096,-1566174.386462869821,1733.415884358573,-0.000000000000,-7412.629258722694,6312033.415351584554,2231088.816533302423,-1577734.276421100134,-1483.799874336481,-1041.924906085409,-7409.626303270362,3.536561
2018-01-01T04:30:00.000,4168751.943554443307,-0.000000000335,-5470856.955165255815,6055.053912964663,0.000000000000,4613.905641266379,-4087755.181352254469,-864604.343027405790,-5463651.297265863046,-5979.134513887067,-953.749991817147,4624.353403899519,3.853631
2018-01-01T05:00:00.000,3286987.599027076270,0.000000000370,6041893.835099324584,-6687.068078684605,0.000000000000,3637.983461542366,-3266763.777419612277,-253051.515828465082,6047560.495244761929,6654.945860970070,754.506573613402,3626.431703941706,4.170701
2018-01-01T05:30:00.000,-6857843.331787944771,0.000000000032,527971.047899973579,-584.349615739902,-0.000000000000,-7590.147474325055,6848737.008206027560,-370381.281361084664,516127.590441981098,543.416008219898,-529.957902907984,-7591.145844651619,4.487771
2018-01-01T06:00:00.000,2323428.287794065662,-0.000000000396,-6473828.047009537928,7165.125714152658,0.000000000000,2571.531966709096,-2294598.781111113727,430347.433505727386,-6469805.724360462278,-7006.751694182521,1486.392702916504,2583.902808542787,4.804841
2018-01-01T06:30:00.000,4957041.819261869416,0.000000000292,4768281.136096946895,-5277.454626917269,0.000000000000,5486.371826284462,-4702991.829255473800,1540284.384889423614,4776835.820749032311,5136.508602159699,-1302.980347699832,5477.248800678842,5.121911
2018-01-01T07:00:00.000,-6378794.505554063246,0.000000000158,2572887.336570001207,-2847.629112328861,-0.000000000000,-7059.944163662734,5753813.491754013114,-2763918.593650173862,2561865.121460011695,2354.438125663768,-1647.010303457944,-7064.852908528721,5.438981
