"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,11378137.000000000000,0.000000000000,0.000000000000,0.000000000000,-4185.220178485916,4185.220178485917,-2048012.194056292763,-11192285.838700233027,19630.297907979049,-4931.555965391960,909.737935911077,4185.380406210727,1.000000
2018-01-01T00:30:00.000,6744252.559959334321,-6479855.669621467590,6479855.669621469453,-4766.970674052551,-2480.738446262961,2480.738446262961,-8234632.357114918530,-4417028.430116349831,6491740.242913981900,-1217.105420005143,5903.053513198091,2472.609642109577,1.149024
2018-01-01T01:00:00.000,-3382989.359833943658,-7681711.546980247833,7681711.546980249695,-5651.127978460795,1244.364989837980,-1244.364989837980,-5480943.224303586408,6363778.774194684811,7676169.792014691047,4011.974545494333,4968.207744989191,-1254.163281036473,1.298047
2018-01-01T01:30:00.000,-10754704.297423085198,-2626626.835482973140,2626626.835482974071,-1932.304318926014,3955.902924988884,-3955.902924988885,3644532.845738374162,10458337.857898306102,2608170.082098641433,5129.535164282071,-800.126736414430,-3959.390425461438,1.447071
2018-01-01T02:00:00.000,-9366451.429901909083,4567909.215497700498,-4567909.215497701429,3360.428130227775,3445.261867143423,-3445.261867143424,9547714.729006182402,4157859.942820745055,-4584249.746706023812,740.655079013616,-5493.098625232858,-3439.596924259592,1.596094
2018-01-01T02:30:00.000,-348996.428601008956,8041772.288606310263,-8041772.288606312126,5916.010266542578,128.371357736371,-128.371357736371,5632611.951887336560,-5748989.460394631140,-8042686.390410632826,-4727.971020401834,-4466.950292054198,-118.166478516327,1.745118
2018-01-01T03:00:00.000,8952724.638422951102,4965416.555503861047,-4965416.555503861979,3652.858383175171,-3293.080739769240,3293.080739769241,-4571730.938393628225,-9168272.768111526966,-4950156.792184276506,-5539.517421801806,980.781336475013,3299.514146326439,1.894141
2018-01-01T03:30:00.000,10962234.089791938663,-2155391.536516339518,2155391.536516339984,-1585.635355096524,-4032.238609350846,4032.238609350847,-10743285.751086963341,-3052180.387133284472,2174398.249093245249,-633.083679248510,5099.136037444198,4029.659303648445,2.043165
2018-01-01T04:00:00.000,4042737.680751576554,-7520580.882997016422,7520580.882997018285,-5532.590592898388,-1487.040217375380,1487.040217375381,-6305540.654013766907,5747485.664807604626,7527852.760527386330,5142.326078185491,3706.383824498012,1477.547263004310,2.192188
2018-01-01T04:30:00.000,-6169666.738449119963,-6760074.479147538543,6760074.479147539474,-4973.116445723220,2269.388541225212,-2269.388541225212,4648294.345423250459,7892851.696933567524,6749685.426691254601,5906.844632269303,-1530.567102341882,-2278.063699335805,2.341212
2018-01-01T05:00:00.000,-11356727.782097946852,-493323.258165393083,493323.258165393199,-362.918192071377,4177.345225778866,-4177.345225778867,11285643.757393520325,1368146.160738462117,473732.682881926536,776.708406661176,-4960.241293389445,-4178.135413884739,2.490235
2018-01-01T05:30:00.000,-7293458.273523484357,6175251.735886601731,-6175251.735886603594,4542.885741710224,2682.752786092793,-2682.752786092794,6938718.569234722294,-6559250.676290925592,-6188086.681140095927,-5164.043945533121,-2939.152542601454,-2675.012514754274,2.639259
2018-01-01T06:00:00.000,2710510.104780926835,7813934.238354245201,-7813934.238354247063,5748.398924660892,-997.006942746350,997.006942746350,-4116836.557026680559,-7178056.012180627324,-7809556.340759395622,-5988.077093158943,2338.783002145331,1006.973885652382,2.788282
2018-01-01T06:30:00.000,10506702.183834012598,3087977.559098072816,-3087977.559098073747,2271.701595972862,-3864.680306549671,3864.680306549672,-10950951.288235437125,337749.104283260298,-3069950.002201913856,-924.910162410042,5176.141605842028,3868.754643249598,2.937306
2018-01-01T07:00:00.000,9744930.201492909342,-4153211.826935892925,4153211.826935893856,-3055.351846021621,-3584.477715220422,3584.477715220423,-6979428.290745260194,7959834.873103220016,4170205.164982118644,4892.072695253018,2414.282805393526,3579.339027985323,3.086329
2018-01-01T07:30:00.000,1045675.935368374106,-8011509.328115411103,8011509.328115412034,-5893.747016784338,-384.630983513458,384.630983513458,3520376.941387670580,7269853.624335673638,8013624.402356808074,5674.094156483143,-3160.416369383771,374.464039610604,3.235353
2018-01-01T08:00:00.000,-8505306.772104406729,-5344237.939274597913,5344237.939274598844,-3931.542125408057,3128.507024201258,-3128.507024201258,9940036.588675258681,-1500481.437462634873,5329749.493399880826,827.273953286948,-5656.764696338052,-3135.420118370221,3.384376
2018-01-01T08:30:00.000,-11128510.580619130284,1676045.024427634198,-1676045.024427634431,1232.999296156383,4093.400091640761,-4093.400091640762,6163119.178934033029,-9412959.159735007212,-1695335.788033002522,-4564.945626639585,-2251.997616202084,-4091.426844265743,3.533400
2018-01-01T09:00:00.000,-4687272.289278862067,7331148.616585521027,-7331148.616585522890,5393.232850265876,1724.119385023026,-1724.119385023026,-3427206.686533558648,-7990469.631562420167,-7339526.618633351289,-5045.431189669806,3739.209868701230,-1714.866373024744,3.682423
2018-01-01T09:30:00.000,5571863.102003691718,7014853.639360510744,-7014853.639360512607,5160.547284775525,-2049.498427226442,2049.498427226442,-8776900.194471359253,1830599.985288716387,-7005492.720781220123,-356.650928982407,6167.634592984276,2058.493524709446,3.831447
2018-01-01T10:00:00.000,11292580.695994548500,984790.032245523762,-984790.032245523995,724.470643045652,-4153.750002839385,4153.750002839386,-4647860.922098195180,10340578.181512299925,-965315.135918477317,4439.995341760034,2383.572591972240,4155.159021222606,3.980470
2018-01-01T10:30:00.000,7815217.097067300230,-5847408.969640996307,5847408.969640997238,-4301.704929656064,-2874.671336256031,2874.671336256032,4143026.298202993814,8828615.724887942895,5861132.916546828113,4331.918931990625,-3936.421281137740,2867.346126560300,4.129494
2018-01-01T11:00:00.000,-2027830.603157006437,-7916751.374006543308,7916751.374006545171,-5824.037379502158,745.896938917500,-745.896938917500,8044158.847789631225,-1459221.607755935518,7913544.232627697289,-425.998702008735,-6448.199786834816,-755.988853578390,4.278517
2018-01-01T11:30:00.000,-10219161.035605844110,-3537707.542966523208,3537707.542966523673,-2602.549959524184,3758.914044840078,-3758.914044840079,2935504.432259709109,-10414083.360568959266,3520182.250690088142,-4663.112191905069,-2586.590851287010,-3763.551229465217,4.427541
2018-01-01T12:00:00.000,-10086736.654210612178,3722884.987437377684,-3722884.987437378149,2738.777599813605,3710.204384098708,-3710.204384098708,-5555665.477813475765,-9198130.557018861175,-3740451.436048405711,-3796.997379275293,3800.283046226886,-3705.609494044202,4.576564
2018-01-01T12:30:00.000,-1738420.333258937113,7951097.293319989927,-7951097.293319991790,5849.304298780647,639.443158176553,-639.443158176553,-8088969.414379343390,870730.510542601114,-7954395.249295497313,1301.715722485271,6343.364242646456,-629.359960493061,4.725588
2018-01-01T13:00:00.000,8025881.562930368818,5702947.778499441221,-5702947.778499442153,4195.430608618490,-2952.160047581978,2952.160047581979,-1619342.878637969261,9719654.639554081485,-5689292.040312958881,5194.791648070718,2597.798761005883,2959.517247386930,4.874611
2018-01-01T13:30:00.000,11252908.034843759611,-1190391.185727983713,1190391.185727983946,-875.723189270886,-4139.157207728682,4139.157207728683,7190771.220957530662,8734472.664131404832,1209875.249006785918,3605.098945677414,-3541.101971960295,4137.795720523446,5.023635
2018-01-01T14:00:00.000,5314167.659711628221,-7114127.623090691864,7114127.623090693727,-5233.579184445257,-1954.710311651405,1954.710311651406,8847876.304573813453,-657158.944317930262,7123568.530703781173,-2003.408462743768,-5881.827081300328,1945.740387102860,5.172658
2018-01-01T14:30:00.000,-4953091.317385834642,-7243234.360160042532,7243234.360160044394,-5328.557847676526,1821.895599201043,-1821.895599201043,1085644.699572819052,-8714296.746502213180,7234943.634262776934,-5829.801524074397,-2246.593090260168,-1831.166406087084,5.321682
2018-01-01T15:00:00.000,-11185937.141304591671,-1472550.824513641885,1472550.824513642117,-1083.296751410282,4114.523303688731,-4114.523303688732,-8450357.418922564015,-7479400.127294373699,1453284.149455457227,-3739.041801916470,3424.570348132410,-4116.543715816333,5.470705
2018-01-01T15:30:00.000,-8307565.537209547125,5497561.115428247489,-5497561.115428249352,4044.335854410933,3055.771864974339,-3055.771864974340,-9878995.501143131405,1218236.719071886037,-5512109.285515646450,2350.019950654280,5261.686491392983,-3048.897610976634,5.619729
2018-01-01T16:00:00.000,1337519.928301176289,7989776.030408055522,-7989776.030408057384,5877.758698818073,-491.979960608062,491.979960608062,-1319714.796148117166,7994753.717862287536,-7987757.347236073576,6300.542465999516,1541.755746520287,502.148249630720,5.768752
2018-01-01T16:30:00.000,9893162.933416293934,3974124.354096567258,-3974124.354096567724,2923.604354311653,-3639.002161600163,3639.002161600164,8913804.369918674231,5860611.992625724524,-3957185.908885163255,4009.130054349882,-3637.144812549258,3644.182209967567,5.917776
2018-01-01T17:00:00.000,10390584.495083374903,-3278548.111687699798,3278548.111687700264,-2411.896730224335,-3821.968736629365,3821.968736629366,10585288.781986568123,-2558522.512884139083,3296608.187786862254,-2337.273287552364,-4750.574389209857,3817.942706649134,6.066799
2018-01-01T17:30:00.000,2424622.672511930112,-7860763.528013997711,7860763.528013999574,-5782.849360268789,-891.848967384677,891.848967384678,1914376.331123627257,-7995950.388158193789,7865236.312007131055,-6411.928340487783,-667.651873164446,881.897545394506,6.215823
2018-01-01T18:00:00.000,-7516253.193566415459,-6040196.169040031731,6040196.169040032662,-4443.530762317179,2764.703442428522,-2764.703442428522,-8549373.018115306273,-4476625.363572055474,6027441.243356456980,-4149.365580648576,4191.448846381262,-2772.474628448204,6.364846
2018-01-01T18:30:00.000,-11334958.317444473505,700257.642787816818,-700257.642787816934,515.151543127764,4169.337763507797,-4169.337763507798,-10516223.069435939193,4284025.009431709535,-719849.750431438675,2139.191277044535,4550.731318058654,-4168.600291971996,6.513870
2018-01-01T19:00:00.000,-5921064.646684125997,6870334.600314472802,-6870334.600314474665,5054.230407348072,2177.945232811131,-2177.945232811132,-2276587.708490104415,8771182.646654114127,-6880807.000298336148,6139.702414547030,-108.191924737107,-2169.301098382762,6.662893
2018-01-01T19:30:00.000,4315679.959118464030,7444357.194588134997,-7444357.194588135928,5476.515873670191,-1587.436576725160,1587.436576725160,7729468.896673519164,3795474.919309105258,-7437182.416952081956,3952.204050588457,-4919.451564233862,1596.946610648336,6.811917
2018-01-01T20:00:00.000,11037198.441214801744,1954770.083668994484,-1954770.083668994950,1438.046175480586,-4059.812747036311,4059.812747036312,9595542.389127373695,-5800023.468226530589,-1935793.278542478569,-2019.625623958024,-4697.128374760402,4062.443861747016,6.960940
2018-01-01T20:30:00.000,8768650.778319813311,-5127024.727785126306,5127024.727785127237,-3771.747052495953,-3225.372851066947,3225.372851066948,1927894.671636302024,-9965012.910232255235,5142347.851395294070,-5642.561935656136,569.479009584660,3218.983089262481,7.109964
2018-01-01T21:00:00.000,-642175.871338416473,-8032733.399691531435,8032733.399691533297,-5909.360717450802,236.211553337977,-236.211553337977,-7041953.687267226167,-3919322.099119752180,8031924.062172405422,-3373.831242049013,5556.867683223929,-246.417798163939,7.258987
2018-01-01T21:30:00.000,-9529934.679931871593,-4395585.659897946753,4395585.659897947684,-3233.656581928695,3505.395911659662,-3505.395911659663,-8160176.515064872801,6610235.916188572533,4379303.822079884820,2198.456297219640,5040.061342366896,-3511.106715550130,7.408011
2018-01-01T22:00:00.000,-10655330.277757152915,2821873.337224836461,-2821873.337224836927,2075.939361968443,3919.350178935366,-3919.350178935367,-747051.365878805867,10992553.371736118570,-2840367.267985031940,5181.971321882760,-659.668191936777,-3915.914919463721,7.557034
2018-01-01T22:30:00.000,-3101700.622574329842,7740847.978054183535,-7740847.978054185398,5694.632285820474,1140.898552480110,-1140.898552480110,6992753.088015292771,4533791.174211335368,-7746492.330691684969,2556.816412914663,-5876.176862200531,-1131.114904011017,7.706058
2018-01-01T23:00:00.000,6978339.507822771557,6354713.970916742459,-6354713.970916743390,4674.908930976505,-2566.842649237335,2566.842649237335,6790644.458940420300,-6566324.864948675036,-6342911.570484614000,-2740.003167368060,-5321.002228664074,2575.007034712487,7.855081
2018-01-01T23:30:00.000,11374352.655134517699,-207488.876091420709,207488.876091420738,-152.641268254931,-4183.828182898820,4183.828182898821,-967663.906815340160,-11334639.017774485052,227126.596769734810,-4990.140914580146,509.854283494417,4183.724035969866,8.004105
2018-01-02T00:00:00.000,6505679.363152556121,-6600686.995102099143,6600686.995102100074,-4855.861447927875,-2392.984066321709,2392.984066321709,-7749880.866944358684,-5067602.929981562309,6612166.716211944818,-1758.705762218568,5801.118422456660,2384.695555081570,8.153128
2018-01-02T00:30:00.000,-3662027.746546003036,-7617465.273117308505,7617465.273117310368,-5603.864564113838,1347.003680744889,-1347.003680744889,-6018559.845238301903,5941798.955240796320,7611436.405538290739,3519.979667786429,5303.418846541558,-1356.726868200114,8.302152
2018-01-02T01:00:00.000,-10846924.332216504961,-2429633.112420339137,2429633.112420339603,-1787.383915032687,3989.824220757961,-3989.824220757962,2647898.120551031549,10799893.379523823038,2411003.966166173574,5152.813053093453,-371.932661580125,-3993.063074349813,8.451175
