"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,6878137.000000000000,0.000000000000,0.000000000000,0.000000000000,5382.926859777049,5382.926859777049,-1238032.944091793615,-6765789.104291862808,11866.606840987528,4803.522189914267,-869.528177399653,5382.705529929578,1.000000
2018-01-01T00:30:00.000,-2813509.089487425517,4438070.255986302160,4438070.255986302160,-6946.592539964313,-2201.891827398717,-2201.891827398717,5090284.121731814928,1321362.090926649980,4433032.638665760867,133.608574523940,6912.324023105296,-2213.786662467048,1.317070
2018-01-01T01:00:00.000,-4576399.364757090807,-3630794.502930445131,-3630794.502930445131,5683.021798535024,-3581.554578168124,-3581.554578168124,-1318618.043938437244,5686038.922996940091,-3638540.423182453960,-5261.801261104362,-3505.730195278615,-3571.600352320172,1.634140
2018-01-01T01:30:00.000,6557470.923881994560,-1467709.724913483020,-1467709.724913483020,2297.300591887823,5131.969073656342,5131.969073656342,-4798145.417190666310,-4708042.319191123359,-1456333.295288783731,2720.179528300899,-4360.865149736265,5135.720483619196,1.951210
2018-01-01T02:00:00.000,-788281.230698191444,4831530.880171312019,4831530.880171312019,-7562.448188722149,-616.919990076296,-616.919990076296,4193569.972112901974,-2528663.024281230289,4829969.232758620754,4252.004762252249,5848.332995430458,-629.945232859262,2.268280
2018-01-01T02:30:00.000,-5912576.410253751092,-2484975.732646080665,-2484975.732646080665,3889.553993226576,-4627.265547231624,-4627.265547231624,2725049.568521104287,5801505.646144178696,-2495076.286935762037,-5570.152385495338,629.283364719047,-4620.359875010718,2.585351
2018-01-01T03:00:00.000,5625372.283853398636,-2798567.067163390573,-2798567.067163390573,4380.395980691077,4402.495554101324,4402.495554101324,-6225067.802904958837,-883303.910959250410,-2788740.511573124677,-1173.664806722658,-5651.336442668731,4409.872675730032,2.902421
2018-01-01T03:30:00.000,1310447.649988522287,4774489.268362039700,4774489.268362039700,-7473.165051636302,1025.574781871156,1025.574781871156,1006267.866113053286,-4845693.941104272380,4776551.454924633726,6773.045949133807,2404.688846557526,1012.631754379502,3.219491
2018-01-01T04:00:00.000,-6697452.230658805929,-1107452.529188575922,-1107452.529188575922,1733.415884358573,-5241.520415264627,-5241.520415264627,5943726.511410793290,3275483.714437067043,-1118968.357362714829,-3150.820504144197,3928.004097070284,-5238.308906962934,3.536561
2018-01-01T04:30:00.000,4168751.943554443307,-3868480.051898940466,-3868480.051898940466,6055.053912964663,3262.523966694323,3262.523966694323,-4885750.076720030978,2920610.142470257822,-3861120.455813192762,-5030.114659731384,-4087.860314369070,3272.841895030639,3.853631
2018-01-01T05:00:00.000,3286987.599027076270,4272264.102007928304,4272264.102007928304,-6687.068078684605,2572.442775501116,2572.442775501116,-2940181.819734469522,-4512744.378434627317,4277760.819935889915,6540.967601412423,-1834.181496433357,2560.788751216511,4.170701
2018-01-01T05:30:00.000,-6857843.331787944771,373331.908240238787,373331.908240238787,-584.349615739902,-5367.044749301192,-5367.044749301192,6828311.407707183622,-743147.856542708818,361473.613782390603,809.873240528882,4830.449035205883,-5367.829812375165,4.487771
2018-01-01T06:00:00.000,2323428.287794065662,-4577687.712276107632,-4577687.712276107632,7165.125714152658,1818.347691697981,1818.347691697981,-1448072.699171411339,4929006.056880749762,-4573483.720307343639,-7014.960991597023,-362.292695296004,1830.646203250017,4.804841
2018-01-01T06:30:00.000,4957041.819261869416,3371683.925938046072,3371683.925938046072,-5277.454626917269,3879.450722476566,3879.450722476566,-5754807.848829566501,-1663082.984095682157,3380105.057809598744,3692.698478729722,-4912.066873615475,3870.174190083331,5.121911
2018-01-01T07:00:00.000,-6378794.505554063246,1819306.082917642780,1819306.082917642780,-2847.629112328861,-4992.134392924308,-4992.134392924308,4964925.725878055207,-4403254.543912586756,1808211.975625755964,4399.585830513431,2908.816738697928,-4996.845764124124,5.438981
2018-01-01T07:30:00.000,261463.226900727401,-4860062.014611936174,-4860062.014611936174,7607.105923780447,204.624802752243,204.624802752243,2433835.504054741468,4215609.292359783314,-4859408.567319841124,-6171.259588297683,3813.921139407245,217.757097436051,5.756052
2018-01-01T08:00:00.000,6164890.896058671176,2156720.755042468663,2156720.755042468663,-3375.760058677732,4824.730416388801,4824.730416388801,-6077515.488987731747,2382323.077764689922,2167281.897915678099,-406.807591461649,-5421.539685646148,4818.699257364581,6.073122
2018-01-01T08:30:00.000,-5304973.285441088490,3095644.281205882784,3095644.281205882784,-4845.389601753603,-4151.746786753525,-4151.746786753525,1229723.488941088784,-6022539.737896765582,3086351.217371397186,5880.531785389112,-931.106995222678,-4159.946823503370,6.390192
2018-01-01T09:00:00.000,-1824881.222486712737,-4689273.777174052782,-4689273.777174052782,7339.783365175302,-1428.177738888670,-1428.177738888670,4898533.844897447154,1138452.875980498502,-4692233.989299231209,-2869.974266716351,6515.069578274122,-1415.438018658453,6.707262
2018-01-01T09:30:00.000,6797912.407386868261,740660.344646813581,740660.344646813581,-1159.302428309020,5320.141964042652,5320.141964042652,-3719603.924133307766,5736483.775380348787,752375.659587086178,-3807.293056529947,-3166.172413303610,5317.921220065212,7.024332
2018-01-01T10:00:00.000,-3736505.050488733687,4083338.009425694123,4083338.009425694123,-6391.355638448642,-2924.241462182042,-2924.241462182042,-2623541.306150006596,-4879158.989448486827,4076715.241634829901,4507.892038807386,-4876.347353088655,-2935.165285476602,7.341402
2018-01-01T10:30:00.000,-3741069.857590110973,-4081247.659196860157,-4081247.659196860157,6388.083763406567,-2927.813944491671,-2927.813944491671,4753782.424179489724,-2828831.732475904748,-4087545.997743454762,1364.451272295938,6507.377484736411,-2916.657440359912,7.658472
2018-01-01T11:00:00.000,6797082.078465114348,-744460.814743582858,-744460.814743582858,1165.251031125067,5319.492136937528,5319.492136937528,247125.145777951228,6834535.012827373110,-732686.093446543207,-4891.415393209320,747.326191278137,5321.290131010857,7.975542
2018-01-01T11:30:00.000,-1819637.121568285162,4690292.599432346411,4690292.599432346411,-7341.378054463844,-1424.073631673419,-1424.073631673419,-4789041.319179424085,-1551213.366626553470,4686959.454183522612,880.792142722374,-7060.220116378875,-1436.700683368637,8.292612
2018-01-01T12:00:00.000,-5308433.166382939555,-3092677.311716707889,-3092677.311716707889,4840.745617559796,-4154.454538293444,-4154.454538293444,2038019.857505872846,-5790901.896853835322,-3101725.144527697470,4571.484241152117,3829.505706232198,-4145.923831831840,8.609682
2018-01-01T12:30:00.000,6162477.330931631848,-2160166.861208036076,-2160166.861208036076,3381.154001089833,4822.841526337591,4822.841526337591,3994616.776166476775,5170274.894571059383,-2149433.161767674144,-3136.220277083608,4430.424870547676,4828.489916545729,8.926753
2018-01-01T13:00:00.000,266897.650490682630,4859914.311741081066,4859914.311741081066,-7606.874735087697,208.877859169959,208.877859169959,-4258888.837018424645,2355688.662235568278,4860181.621226069517,-3339.372249701410,-6441.125811550416,195.727633972612,9.243823
2018-01-01T13:30:00.000,-6380826.853663836606,-1815739.140726362588,-1815739.140726362588,2842.046033966591,-4993.724937170304,-4993.724937170304,-1997505.502468985040,-6323127.610528626479,-1826690.334825702943,5277.153755071678,-225.914562483244,-4988.616232176949,9.560893
2018-01-01T14:00:00.000,4953270.063885680400,-3374454.345889344346,-3374454.345889344346,5281.790966239590,3876.498893613170,3876.498893613170,5798802.086946696043,1534371.576887206873,-3365763.926842215471,640.587271375011,6102.128011672345,3885.468758359320,9.877963
2018-01-01T14:30:00.000,2328546.316818366293,4576387.256406554021,4576387.256406554021,-7163.090204005019,1822.353133273807,1822.353133273807,-1297500.890236184001,4964551.133405048400,4580228.386708674952,-6210.670024199910,-3292.974758876327,1809.907931697728,10.195033
2018-01-01T15:00:00.000,-6858258.646596643142,-369497.582638464053,-369497.582638464053,578.348021334055,-5367.369780518076,-5367.369780518076,-5477541.023042667657,-4142451.135374053381,-381328.628209146438,3187.635665570907,-3721.018025173955,-5366.158295429850,10.512103
2018-01-01T15:30:00.000,3282209.339911167044,-4274100.515884536318,-4274100.515884536318,6689.942485397370,2568.703242639529,2568.703242639529,4850881.275709780864,-2357890.507201278582,-4268263.323154671118,4665.504041577720,4927.719517037111,2580.155508663855,10.829173
2018-01-01T16:00:00.000,4173076.362079612911,3866148.100307422690,3866148.100307422690,-6051.403876666264,3265.908317519561,3265.908317519561,2682985.204152974300,5010854.536310570315,3873202.266988003161,-6424.438673027124,923.620186206574,3255.328959270634,11.146243
2018-01-01T16:30:00.000,-6696211.787328574806,1111196.717510187998,1111196.717510187998,-1739.276393355259,-5240.549626849052,-5240.549626849052,-6785399.524739882909,-240880.615802421031,1099590.109704244416,-672.724458093219,-4985.154100405879,-5243.345822156499,11.463313
