"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,11378137.000000000000,0.000000000000,0.000000000000,0.000000000000,-5918.795137932329,0.000000000001,-2048012.194056292763,-11192285.838700233027,19630.297907979049,-6638.280137614324,1214.701222174356,0.235238309296,1.000000
2018-01-01T00:30:00.000,6744252.559959333390,-9163899.770198876038,0.000000001122,-4766.970674052552,-3508.293955405438,0.000000000000,-10792576.954219352454,-3603073.722768524662,12001.096505353375,-2137.031233489833,6401.194868300284,-8.083987641499,1.149024
2018-01-01T01:00:00.000,-3382989.359833946452,-10863580.651977475733,0.000000001330,-5651.127978460795,1759.797845171132,-0.000000000000,-8360950.578231403604,7717284.355562565848,-5403.196304382809,4577.207149452785,4958.965866426925,-9.820512514968,1.298047
2018-01-01T01:30:00.000,-10754704.297423083335,-3714611.294033135753,0.000000000455,-1932.304318926009,5594.491567950677,-0.000000000001,2728808.193300271407,11046052.169650044292,-18409.245392779398,6551.543805846253,-1618.494251138560,-3.558983268627,1.447071
2018-01-01T02:00:00.000,-9366451.429901901633,6459999.164245900698,-0.000000000791,3360.428130227781,4872.336058441082,-0.000000000001,10992761.887762511149,2936139.973389526829,-16423.348905201761,1741.466607234264,-6519.932943423667,5.602378113043,1.596094
2018-01-01T02:30:00.000,-348996.428600986197,11372783.436063170433,-0.000000001393,5916.010266542581,181.544515131014,-0.000000000000,7873221.568010376766,-8214279.189787553623,-1060.192646590518,-4871.975076528285,-4669.691543420199,10.202402371218,1.745118
2018-01-01T03:00:00.000,8952724.638422964141,7022159.435625441372,-0.000000000860,3652.858383175161,-4657.119444171291,0.000000000001,-3399387.409762857016,-10858450.014522306621,15169.417763611887,-6440.268775896219,2016.223960317741,6.493256595001,1.894141
2018-01-01T03:30:00.000,10962234.089791931212,-3048183.943165611010,0.000000000373,-1585.635355096534,-5702.446528068392,0.000000000001,-11151776.088320218027,-2258213.656329075806,19045.973519712308,-1339.377759159263,6614.251534538169,-2.505838333309,2.043165
2018-01-01T04:00:00.000,4042737.680751557462,-10635707.481658214703,0.000000001302,-5532.590592898390,-2102.992443206489,0.000000000000,-7356002.263736026362,8680505.595532383770,7408.954749856252,5148.497426210241,4362.928914343417,-9.465819240248,2.192188
2018-01-01T04:30:00.000,-6169666.738449130207,-9560189.011062676087,0.000000001171,-4973.116445723215,3209.400053294796,-0.000000000000,4057239.074793151114,10630179.080981895328,-10265.816850647936,6304.873114810570,-2406.400386154344,-8.716534078081,2.341212
