"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,6878137.000000000000,0.000000000000,0.000000000000,0.000000000000,-7612.608170359118,0.000000000001,-1238032.944091793615,-6765789.104291862808,11866.606840987528,-7981.643550419952,1460.515706015234,0.302275736296,1.000000
2018-01-01T00:30:00.000,-2813509.089487425517,-6276379.146780462004,0.000000000769,-6946.592539964313,3113.945285185744,-0.000000000000,-5108618.433638927527,4605514.638988697901,-4604.379909447654,5433.147503376236,6026.649334522187,-12.108955999794,1.317070
2018-01-01T01:00:00.000,-4576399.364757090807,5134718.828233916312,-0.000000000629,5683.021798535024,5065.083058824811,-0.000000000001,6601704.483942281455,1930336.981699073222,-8101.515308267385,2277.238048749870,-7788.057205774592,9.602838280122,1.634140
2018-01-01T01:30:00.000,6557470.923881994560,2075654.998599532060,-0.000000000254,2297.300591887823,-7257.700265644087,0.000000000001,-1822685.346612322377,-6632228.928069247864,11232.261355993754,-7824.077751623987,2150.239356902898,4.255285946393,1.951210
2018-01-01T02:00:00.000,-788281.230698191444,-6832816.497762686573,0.000000000837,-7562.448188722149,872.456616864973,-0.000000000000,-4688016.837426579557,5033017.538585028611,-1085.849617239480,5937.467173117485,5530.465899850135,-13.085375700504,2.268280
2018-01-01T02:30:00.000,-5912576.410253751092,3514286.383276105393,-0.000000000430,3889.553993226576,6543.941693596724,-0.000000000001,6744756.590149702504,1347931.784267650917,-10345.789586199307,1590.171986081244,-7956.824217846708,6.448761225920,2.585351
2018-01-01T03:00:00.000,5625372.283853398636,3957771.501593163237,-0.000000000485,4380.395980691077,-6226.068920897346,0.000000000001,-2393482.824048320763,-6448249.170195652172,9549.912343114704,-7607.028533147809,2823.614016829129,7.812096466360,2.902421
2018-01-01T03:30:00.000,1310447.649988522287,-6752147.476722392254,0.000000000827,-7473.165051636302,-1450.381765750018,0.000000000000,-4231773.046277766116,5422255.900527844205,2534.710433487174,6396.649168023077,4992.239499805664,-12.841283111172,3.219491
2018-01-01T04:00:00.000,-6697452.230658805929,1566174.386462869821,-0.000000000192,1733.415884358573,7412.629258722694,-0.000000000001,6836533.012965116650,755281.272797119338,-11625.505109441934,891.014454275067,-8065.099256022313,2.692386839576,3.536561
2018-01-01T04:30:00.000,4168751.943554443307,5470856.955165255815,-0.000000000670,6055.053912964663,-4613.905641266379,0.000000000001,-2946086.405112376902,-6215246.963232164271,6976.418450808361,-7332.147607237450,3475.519919087981,10.641105531419,3.853631
2018-01-01T05:00:00.000,3286987.599027076270,-6041893.835099324584,0.000000000740,-6687.068078684605,-3637.983461542366,0.000000000000,-3743356.977532173507,5770269.671879601665,5919.739577805575,6807.203521774833,4416.060553756408,-11.399455355414,4.170701
2018-01-01T05:30:00.000,-6857843.331787944771,-527971.047899973579,0.000000000065,-584.349615739902,7590.147474325055,-0.000000000001,6876337.279386562295,156889.981564695423,-11821.360844605157,185.081825017815,-8112.057875652828,-1.316046114898,4.487771
2018-01-01T06:00:00.000,2323428.287794065662,6473828.047009537928,-0.000000000793,7165.125714152658,-2571.531966709096,0.000000000000,-3476294.319944067858,-5934992.191766053438,3751.742206266480,-7001.526282517974,4101.001665504243,12.478557519456,4.804841
2018-01-01T06:30:00.000,4957041.819261869416,-4768281.136096946895,0.000000000584,-5277.454626917269,-5486.371826284462,0.000000000001,-3226483.395187231712,6074413.293930042535,8753.620739949709,7166.008831583741,3806.307744284387,-8.894353806084,5.121911
2018-01-01T07:00:00.000,-6378794.505554063246,-2572887.336570001207,0.000000000315,-2847.629112328861,7059.944163662734,-0.000000000001,6863867.062851152383,-442694.470921779051,-10915.112979538526,-522.257444178841,-8097.342786041081,-5.202776125857,5.438981
2018-01-01T07:30:00.000,261463.226900727401,6873165.615038507618,-0.000000000842,7607.105923780447,-289.383171250142,0.000000000000,-3980074.246760465205,-5609614.741661261767,176.578015024999,-6617.678836426687,4695.305586163758,13.153138406266,5.756052
2018-01-01T08:00:00.000,6164890.896058671176,-3050063.742032601032,0.000000000374,-3375.760058677732,-6823.199189651033,0.000000000001,-2685082.906753007788,6332375.726082172245,10772.110151075802,7470.336080157040,3167.615516310781,-5.559590169487,6.073122
2018-01-01T08:30:00.000,-5304973.285441088490,-4377902.126764070243,0.000000000536,-4845.389601753603,5871.456613365754,-0.000000000001,6799216.348683668301,-1038915.199358159211,-8991.279347755904,-1225.624404331568,-8021.066704145497,-8.605368766340,6.390192
2018-01-01T09:00:00.000,-1824881.222486712737,6631634.573360056616,-0.000000000812,7339.783365175302,2019.748327815698,-0.000000000000,-4453594.653145080432,-5241588.651291975752,-3415.683492891809,-6183.523045419710,5253.915169709304,12.601952625656,6.707262
2018-01-01T09:30:00.000,6797912.407386868261,-1047451.904511454632,0.000000000128,-1159.302428309020,-7523.816919299354,0.000000000001,-2123271.555675534997,6542197.456419230439,11786.977981060387,7717.869960686010,2504.839387286574,-1.706147045797,7.024332
2018-01-01T10:00:00.000,-3736505.050488733687,-5774711.992683373392,0.000000000707,-6391.355638448642,4135.501935471573,-0.000000000001,6682875.104810548946,-1627240.031638087938,-6229.262144343302,-1919.671193884240,-7883.811099348170,-11.206511668083,7.341402
2018-01-01T10:30:00.000,-3741069.857590110973,5771755.791039647534,-0.000000000707,6388.083763406567,4140.554188405189,-0.000000000001,-4893254.670861817896,-4833713.123491240665,-6690.040847926686,-5702.358188205532,5772.584628627738,10.876391310467,7.658472
