"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,11378137.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5918.795137932329,-2048012.194056292763,-11192285.838700233027,19630.297907979049,-814.085348164672,159.345847011948,5918.786738151642,1.000000
2018-01-01T00:30:00.000,6744252.559959333390,0.000000000561,9163899.770198876038,-4766.970674052552,0.000000000000,3508.293955405438,-2066567.712535944534,-6403209.306845895015,9175522.331344144419,999.433047070438,4692.884621963167,3500.064344404590,1.149024
2018-01-01T01:00:00.000,-3382989.359833946452,0.000000000665,10863580.651977475733,-5651.127978460795,-0.000000000000,-1759.797845171132,1460080.161276874132,3072446.266957297456,10857727.269096184522,2647.586592907187,4995.225295192487,-1769.546194540817,1.298047
2018-01-01T01:30:00.000,-10754704.297423083335,0.000000000227,3714611.294033135753,-1932.304318926009,-0.000000000000,-5594.491567950677,5850183.090385122225,9031976.030164852738,3696047.671536263544,1703.643655512860,1187.245833366818,-5597.818278627800,1.447071
2018-01-01T02:00:00.000,-9366451.429901901633,-0.000000000396,-6459999.164245900698,3360.428130227781,-0.000000000000,-4872.336058441082,6069570.524188773707,7119111.799320624210,-6476153.366886997595,-1666.733759817521,-3005.998407626982,-4866.530337882426,1.596094
2018-01-01T02:30:00.000,-348996.428600986197,-0.000000000696,-11372783.436063170433,5916.010266542581,-0.000000000000,-181.544515131014,244354.544521130651,220849.192370194651,-11373368.809704991058,-4378.656926888828,-3978.735490473661,-171.334041066807,1.745118
2018-01-01T03:00:00.000,8952724.638422964141,-0.000000000430,-7022159.435625441372,3652.858383175161,0.000000000000,4657.119444171291,-7387666.713994672522,-5078443.485655868426,-7006696.359676480293,-3373.744591726848,-1526.265783356788,4663.418174467093,1.894141
2018-01-01T03:30:00.000,10962234.089791931212,0.000000000187,3048183.943165611010,-1585.635355096534,0.000000000000,5702.446528068392,-9763812.787708619609,-4972207.249736214057,3067102.297449056525,1059.273005116003,1435.785970950395,5699.701878673848,2.043165
2018-01-01T04:00:00.000,4042737.680751557462,0.000000000651,10635707.481658214703,-5532.590592898390,0.000000000000,2102.992443206489,-3794186.706872293726,-1341531.203225259203,10642670.851573659107,5121.955683009744,2121.545761487773,2093.438415459063,2.192188
2018-01-01T04:30:00.000,-6169666.738449130207,0.000000000585,9560189.011062676087,-4973.116445723215,-0.000000000000,-3209.400053294796,6052277.398465088569,1280061.686391750583,9549522.603870293126,4953.308959021820,586.997354001937,-3217.982087473051,2.341212
2018-01-01T05:00:00.000,-11356727.782097943127,0.000000000043,697664.442331542145,-362.918192071356,-0.000000000000,-5907.658273010971,11324059.398121371865,876312.505873537506,678053.634042158024,415.548745507263,-798.310986197669,-5908.277125919402,2.490235
2018-01-01T05:30:00.000,-7293458.273523461074,-0.000000000535,-8733124.755958843976,4542.885741710233,-0.000000000000,-3793.985374586625,7267766.471979418769,-392666.860857679741,-8745706.651604834944,-4571.419466875664,-284.160019681324,-3786.135326380665,2.639259
2018-01-01T06:00:00.000,2710510.104780968744,-0.000000000677,-11050571.775372045115,5748.398924660888,0.000000000000,1409.980740212044,-2682789.797222778201,503294.648627651739,-11045874.116218648851,-5610.919441642036,1254.120450173695,1419.906598369987,2.788282
2018-01-01T06:30:00.000,10506702.183834021911,-0.000000000267,-4367059.744380242191,2271.701595972853,0.000000000000,5465.483303758760,-9991805.995170198381,3273046.085051261354,-4348906.054490090348,-1911.259102645479,1432.602815029157,5469.399636891028,2.937306
2018-01-01T07:00:00.000,9744930.201492888853,0.000000000360,5873528.493061115034,-3055.351846021639,0.000000000000,5069.216998888835,-8775047.214170094579,4214770.991477908567,5890352.575971239246,3069.248706354426,-686.999450184389,5063.932469130801,3.086329
2018-01-01T07:30:00.000,1045675.935368355131,0.000000000694,11329985.146899379790,-5893.747016784341,0.000000000000,543.950353393624,-859074.256549848127,561139.152584773023,11331774.612298764288,4974.630679012169,-3163.145738655461,533.768300060347,3.235353
2018-01-01T08:00:00.000,-8505306.772104430944,0.000000000463,7557893.774270948954,-3931.542125408042,-0.000000000000,-4424.377063604928,6458047.479543781839,-5554811.175351556391,7543188.791811904870,2569.977753862407,-3029.456853292374,-4431.163008409829,3.384376
2018-01-01T08:30:00.000,-11128510.580619119108,-0.000000000145,-2370285.604693545494,1232.999296156404,-0.000000000000,-5788.941925817631,7412154.146617110819,-8295313.178099626675,-2389508.688999177888,-1432.931036101588,386.544968005724,-5786.803518121662,3.533400
2018-01-01T09:00:00.000,-4687272.289278821088,-0.000000000635,-10367809.801348011941,5393.232850265886,-0.000000000000,-2438.273017449904,2629007.336020520888,-3858907.819721106440,-10375892.851066583768,-3319.869443128975,4269.233062868529,-2428.951255846961,3.682423
2018-01-01T09:30:00.000,5571863.102003728971,-0.000000000607,-9920501.154845878482,5160.547284775515,0.000000000000,2898.428471845981,-2514408.603254810907,4991454.987752237357,-9910859.098579220474,-1955.842170556316,4787.473564018532,2907.340816119397,3.831447
2018-01-01T10:00:00.000,11292580.695994559675,-0.000000000085,-1392703.419691377087,724.470643045610,0.000000000000,5874.289588722747,-3718177.453716585878,10665435.265280073509,-1373189.213314346736,542.368462143969,945.562940514638,5875.532712846288,3.980470
2018-01-01T10:30:00.000,7815217.097067273222,0.000000000506,8269485.069608409889,-4301.704929656079,0.000000000000,4065.399191098453,-1582148.926276387414,7638789.547712673433,8282976.555055985227,1430.576201785134,-4103.870727277073,4057.960226602601,4.129494
2018-01-01T11:00:00.000,-2027830.603157044388,0.000000000686,11195977.163055879995,-5824.037379502154,-0.000000000000,-1054.857567149725,148739.032951943984,-2041762.486355328234,11192456.577541753650,275.409165912016,-5817.571044290890,-1064.919245419292,4.278517
2018-01-01T11:30:00.000,-10219161.035605855286,0.000000000306,5003073.986972820014,-2602.549959524166,-0.000000000000,-5315.907222007554,-596391.871517365798,-10210387.531145572662,4985409.189844309352,-895.518889802568,-2545.473442024956,-5320.395873224326,4.427541
