"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,5335.865450622126,5335.865450622126,-1259967.722166998778,-6885661.586857464164,12076.852770875703,4748.471725860103,-859.537346936939,5335.646062415356,1.000000,398600441500000.000000
2018-01-01T00:05:00.000000000,6637117.770531022921,1573001.541655522306,1573001.541655522306,-2398.092737112869,5059.252486212376,5059.252486212376,204176.991406697081,-6815278.982496025972,1584387.625212987652,4943.631199819956,1323.248488260814,5054.906853733735,1.051471,398600441500000.000000
2018-01-01T00:10:00.000000000,5586094.942828199826,2982913.281484161504,2982913.281484161504,-4547.549691678058,4258.093001333138,4258.093001333138,1664318.122684599599,-6105359.932462189347,2992427.991044881754,4721.017971640988,3370.040318258564,4250.071647577177,1.102942,398600441500000.000000
2018-01-01T00:15:00.000000000,3955902.233159983531,4083554.672199202236,4083554.672199202236,-6225.513797461221,3015.451721708181,3015.451721708181,2996175.811016187072,-4826292.680185794830,4090211.421756402589,4093.431626841118,5087.555945113468,3004.586297954645,1.154413,398600441500000.000000
2018-01-01T00:20:00.000000000,1915559.060083082877,4760810.513312498108,4760810.513312498108,-7258.012667126496,1460.166486760503,1460.166486760503,4084461.527567675803,-3101975.091480514500,4763919.033910420723,3107.732999760820,6315.197934906165,1447.583547764854,1.205884,398600441500000.000000
2018-01-01T00:25:00.000000000,-323390.496537374391,4944462.487811457366,4944462.487811457366,-7537.996160174361,-246.509739647615,-246.509739647615,4832703.898817278445,-1097633.521181389457,4943700.403496882878,1841.768740282070,6940.208355577114,-259.505538788084,1.257355,398600441500000.000000
2018-01-01T00:30:00.000000000,-2528810.720479957294,4615469.441995346919,4615469.441995346919,-7036.435409698611,-1927.627679224549,-1927.627679224549,5171749.708945256658,996223.539359835559,4610915.701642141677,398.656638565337,6908.077522854093,-1939.688854271172,1.308826,398600441500000.000000
2018-01-01T00:35:00.000000000,-4472042.238093163818,3807941.584420034662,3807941.584420034662,-5805.332553798322,-3408.887953137734,-3408.887953137734,5066197.072560158558,2982134.851160861086,3800068.282475289423,-1101.207222785306,6227.239885103359,-3418.763904707056,1.360298,398600441500000.000000
2018-01-01T00:40:00.000000000,-5951609.567809606902,2605603.917747017927,2605603.917747017927,-3972.329120774845,-4536.712552638190,-4536.712552638190,4518157.476862103678,4674510.456638005562,2595227.351323402952,-2529.853102092745,4967.659605635111,-4543.379236876374,1.411769,398600441500000.000000
2018-01-01T00:45:00.000000000,-6814110.226413005963,1133115.577135389904,1133115.577135389904,-1727.472074170993,-5194.167904835434,-5194.167904835434,3567940.231140340213,5917132.985877162777,1121311.613448593998,-3762.415144395974,3253.510589013475,-5196.934015771097,1.463240,398600441500000.000000
2018-01-01T00:50:00.000000000,-6970119.596214091405,-456854.908298216178,-456854.908298216178,696.490377467311,-5313.088620020425,-5313.088620020425,2291494.285389799159,6597667.922002330422,-468862.379603414738,-4687.921003811229,1250.730308119641,-5311.667273756784,1.514711,398600441500000.000000
2018-01-01T00:55:00.000000000,-6403462.526375300251,-1999458.385826933431,-1999458.385826933431,3048.240263111604,-4881.144922691345,-4881.144922691345,794710.886183644645,6657824.610179996118,-2010424.350096971495,-5219.276306089382,-849.282954135892,-4875.683410335283,1.566182,398600441500000.000000
2018-01-01T01:00:00.000000000,-5172890.382853048854,-3334756.744275846519,-3334756.744275846519,5083.946656574458,-3943.121010531574,-3943.121010531574,-795035.258546168916,6098248.227300657891,-3343544.151928139850,-5301.546429457600,-2848.201438257154,-3934.185534240025,1.617653,398600441500000.000000
2018-01-01T01:05:00.000000000,-3405989.669351268560,-4324305.399267752655,-4324305.399267752655,6592.546222254717,-2596.271800266756,-2596.271800266756,-2339472.407333543524,4977744.702388777398,-4330003.063874840736,-4917.738380862661,-4559.706838657792,-2584.788774270683,1.669124,398600441500000.000000
2018-01-01T01:10:00.000000000,-1285953.777345920447,-4865507.315919368528,-4865507.315919368528,7417.626396218096,-980.239475948158,-980.239475948158,-3701297.609278772958,3406993.141085158102,-4867524.395844972692,-4091.463673877163,-5827.004766946699,-967.399477957418,1.720595,398600441500000.000000
2018-01-01T01:15:00.000000000,967410.621435808949,-4902250.334771431051,-4902250.334771431051,7473.642340459320,737.424701640603,737.424701640603,-4756323.330509185791,1537428.937320237514,-4900377.601608310826,-2886.108600716072,-6537.251447058184,750.290370586244,1.772066,398600441500000.000000
2018-01-01T01:20:00.000000000,3120473.270755083300,-4430724.916224380024,-4430724.916224380024,6754.786286197794,2378.632216430268,2378.632216430268,-5404837.488456772640,-453565.933753649064,-4425156.456794546917,-1400.433226341364,-6631.557977477837,2390.189565357901,1.823537,398600441500000.000000
2018-01-01T01:25:00.000000000,4950003.263648655266,-3499819.116030688863,-3499819.116030688863,5335.589687044291,3773.221627852804,3773.221627852804,-5581133.634009407833,-2379693.930463474244,-3491132.217009870335,239.159409739246,-6109.690447015082,3782.272290877714,1.875008,398600441500000.000000
2018-01-01T01:30:00.000000000,6266313.765058932826,-2206049.840533180628,-2206049.840533180628,3363.195750414699,4776.601017390830,4776.601017390830,-5260288.442694874480,-4063336.475322328508,-2195145.140523939859,1889.125661009908,-5029.114223085022,4782.206509274080,1.926479,398600441500000.000000
2018-01-01T01:35:00.000000000,6932928.863721576519,-683555.912334993365,-683555.912334993365,1042.103536056222,5284.739370793267,5284.739370793267,-4461474.792836930603,-5352031.804091384634,-671564.025894020917,3401.214172701161,-3498.583948753984,5286.318399415339,1.977950,398600441500000.000000
2018-01-01T01:40:00.000000000,6880733.481579329818,909809.528273140546,909809.528273140546,-1387.034636731275,5244.952579899720,5244.952579899720,-3247385.870063010138,-6132296.068694165908,921645.233695255942,4635.768763230996,-1667.002207358556,5242.341325343430,2.029421,398600441500000.000000
2018-01-01T01:45:00.000000000,6115139.269100701436,2408845.337449308950,2408845.337449308950,-3672.364174853702,4661.365764533867,4661.365764533867,-1719686.035206613364,-6339533.009821976535,2419297.657935641706,5474.709689814049,291.291062856266,4654.834874033742,2.080893,398600441500000.000000
2018-01-01T01:50:00.000000000,4715523.521912199445,3658130.527625604998,3658130.527625604998,-5576.940656063869,3594.485577452467,3594.485577452467,-10768.173313278061,-5963177.002947720699,3666115.666200257372,5832.977137907265,2193.320560804585,3584.712113204180,2.132364,398600441500000.000000
2018-01-01T01:55:00.000000000,2826999.292225155979,4528138.414500957355,4528138.414500957355,-6903.296377591571,2154.926836045345,2154.926836045345,1727548.583015283337,-5046686.335347860120,4532828.358313943259,5667.311241372664,3864.726528232637,2142.924083487954,2.183835,398600441500000.000000
2018-01-01T02:00:00.000000000,645369.975146717508,4928666.026176817715,4928666.026176817715,-7513.913933351973,491.943907607748,491.943907607748,3337436.917603345122,-3682500.645337229595,4929574.405373065732,4981.445973356350,5155.820553629230,478.956321033137,2.235306,398600441500000.000000
2018-01-01T02:05:00.000000000,-1603171.712049892172,4818186.404742091894,4818186.404742091894,-7345.484106205870,-1222.044078534532,-1222.044078534532,4669417.593793871813,-2002549.871805779636,4815218.930194032378,3827.095929162393,5954.959400087385,-1234.669901348509,2.286777,398600441500000.000000
2018-01-01T02:10:00.000000000,-3685495.534934993368,4208154.147721675225,4208154.147721675225,-6415.469807920077,-2809.329756183102,-2809.329756183102,5596344.922039141878,-165306.859416949505,4201618.397212729789,2300.490715740346,6198.045788325252,-2820.284692989268,2.338248,398600441500000.000000
2018-01-01T02:15:00.000000000,-5385704.833130046725,3161817.788108582608,3161817.788108582608,-4820.295513351727,-4105.342335192456,-4105.342335192456,6025700.749857400544,1659324.984753496246,3152391.325349825434,534.627931133271,5873.366493770801,-4113.490475936827,2.389719,398600441500000.000000
2018-01-01T02:20:00.000000000,-6527520.823579935357,1787662.146174487891,1787662.146174487891,-2725.349909473555,-4975.710405822377,-4975.710405822377,5908990.706749874167,3305829.395926621743,1776322.277226489736,-1312.166713459195,5021.442812185136,-4980.206833166453,2.441190,398600441500000.000000
2018-01-01T02:25:00.000000000,-6992559.297068154439,228160.554200081038,228160.554200081038,-347.838290957431,-5330.193652093210,-5330.193652093210,5247271.139998240396,4628115.568882008083,216083.003527837718,-3070.406073212170,3730.049290891637,-5330.572053451393,2.492661,398600441500000.000000
2018-01-01T02:30:00.000000000,-6732604.768438054249,-1354996.869370040949,-1354996.869370040949,2065.737423135068,-5132.039025228909,-5132.039025228909,4092172.150745382532,5512407.935049276799,-1366559.858282738598,-4575.070848767490,2125.006589422077,-5128.260051672871,2.544132,398600441500000.000000
2018-01-01T02:35:00.000000000,-5774609.488806736656,-2797667.354402882047,-2797667.354402882047,4265.136165340496,-4401.791323165504,-4401.791323165504,2542192.413076774217,5886858.826379182748,-2807516.855368183926,-5681.251525783611,357.731171465960,-4394.246680237539,2.595603,398600441500000.000000
2018-01-01T02:40:00.000000000,-4217899.019000877626,-3950273.906041925773,-3950273.906041925773,6022.322873069489,-3215.163092814245,-3215.163092814245,734487.554401645320,5727093.794369791634,-3957388.621669617016,-6278.302813509908,-1409.205235829701,-3204.634938039276,2.647074,398600441500000.000000
2018-01-01T02:45:00.000000000,-2223874.092140720692,-4693313.542813078500,-4693313.542813078500,7155.111309152348,-1695.184704969615,-1695.184704969615,-1167186.755814370699,5057299.893305393867,-4696955.701965347864,-6301.106038266266,-3017.111588326465,-1682.764560794204,2.698545,398600441500000.000000
2018-01-01T02:50:00.000000000,723.517180671096,-4949747.441866246983,-4949747.441866246983,7546.053246959813,0.551512903898,0.551512903898,-2987326.730205293279,3946889.876538444776,-4949539.302751247771,-5737.272333446944,-4325.408856865388,13.575924345986,2.750016,398600441500000.000000
2018-01-01T02:55:00.000000000,2225246.111779896077,-4692988.373201475479,-4692988.373201475479,7154.615577353451,1696.230549568225,1696.230549568225,-4554978.316145096906,2503179.441250794102,-4688951.399230680428,-4629.479984014120,-5223.782968678615,1708.508817296360,2.801488,398600441500000.000000
2018-01-01T03:00:00.000000000,4219053.772047732957,-3949657.280611180235,-3949657.280611180235,6021.382807260378,3216.043322369494,3216.043322369494,-5719955.876058078371,860863.330620372086,-3942209.926163481548,-3072.591079332451,-5641.225540956644,3226.302360655972,2.852959,398600441500000.000000
2018-01-01T03:05:00.000000000,5775427.249729812145,-2796823.205270431470,-2796823.205270431470,4263.849232143065,4402.414674916409,4402.414674916409,-6367424.625968583860,-830660.891401306028,-2786737.539867223240,-1205.693433181513,-5551.254422915023,4409.590723684765,2.904430,398600441500000.000000
2018-01-01T03:10:00.000000000,6733000.751263929531,-1354012.718455659226,-1354012.718455659226,2064.237052602998,5132.340869668859,5132.340869668859,-6429409.343392664567,-2420915.920114418492,-1342334.385625166353,800.285154333541,-4972.983057375433,5135.689794758769,2.955901,398600441500000.000000
2018-01-01T03:15:00.000000000,6992492.446045203134,229182.669502697303,229182.669502697303,-349.396539451655,5330.142693798400,5330.142693798400,-5892055.507498973981,-3771668.566922503058,241242.860702117614,2758.292108925491,-3968.097999920308,5329.317150261445,3.007372,398600441500000.000000
