2023-04-18T08:28:32.744064,-3310024.847608758,-6052528.239971979,7626.534641683145,-855.2088930507367,495.9541573743367,7536.520188134902
2023-04-18T08:28:33.744064,-3310878.047628086,-6052028.610429457,15163.0493833017,-851.1838953959017,503.31279367207185,7536.506322816037
2023-04-18T08:28:34.744064,-3311727.222133691,-6051521.622540367,22699.545682944226,-847.1578341126227,510.67087060642456,7536.483268627912
2023-04-18T08:28:35.744064,-3312572.370064364,-6051007.276868478,30236.014351773065,-843.1307141262514,518.0283791399937,7536.451025467619
2023-04-18T08:28:36.744064,-3313413.490363804,-6050485.573986613,37772.44620082258,-839.1025403636198,525.3853102358,7536.40959324377
2023-04-18T08:28:37.744064,-3314250.5819806806,-6049956.514476612,45308.83204108345,-835.0733177529921,532.7416548573802,7536.358971876497
2023-04-18T08:28:38.744064,-3315083.6438685474,-6049420.098929363,52845.16268340493,-831.0430512241197,540.0974039686765,7536.299161297429
2023-04-18T08:28:39.744064,-3315912.6749859042,-6048876.327944793,60381.42893867038,-827.0117457081434,547.4525485342174,7536.23016144972
2023-04-18T08:28:40.744064,-3316737.6742961914,-6048325.2021318525,67917.62161760827,-822.9794061376964,554.8070795189376,7536.1519722880375
2023-04-18T08:28:41.744064,-3317558.640767768,-6047766.722108539,75453.73153099201,-818.9460374467976,562.1609878883643,7536.064593778564
2023-04-18T08:28:42.744064,-3318375.5733739412,-6047200.888501875,82989.7494894997,-814.9116445709234,569.5142646084902,7535.968025898996
2023-04-18T08:28:43.744064,-3319188.471092942,-6046627.7019479135,90525.66630384693,-810.8762324469382,576.866900645898,7535.862268638544
2023-04-18T08:28:44.744064,-3319997.332907958,-6046047.163091751,98061.47278470133,-806.8398060131411,584.2188869676824,7535.747321997941
2023-04-18T08:28:45.744064,-3320802.157807084,-6045459.272587514,105597.15974279115,-802.8023702092072,591.5702145415504,7535.62318598943
2023-04-18T08:28:46.744064,-3321602.9447833803,-6044864.0310983565,113132.71798877101,-798.7639299762548,598.9208743356983,7535.48986063679
2023-04-18T08:28:47.744064,-3322399.692834845,-6044261.439296465,120668.13833342775,-794.7244902567405,606.2708573190106,7535.347345975296
2023-04-18T08:28:48.744064,-3323192.400964402,-6043651.497863061,128203.41158748553,-790.6840559945587,613.6201544608678,7535.195642051765
2023-04-18T08:28:49.744064,-3323981.068179951,-6043034.207488383,135738.52856182377,-786.6426321349277,620.9687567313651,7535.034748924513
2023-04-18T08:28:50.744064,-3324765.6934943097,-6042409.568871722,143273.48006733102,-782.6002236244674,628.3166551011666,7534.864666663388
2023-04-18T08:28:51.744064,-3325546.2759252544,-6041777.582721372,150808.25691495842,-778.5568354111685,635.6638405415614,7534.68539534976
2023-04-18T08:28:52.744064,-3326322.81449551,-6041138.249754675,158342.84991576214,-774.5124724443671,643.010304024501,7534.496935076515
2023-04-18T08:28:53.744064,-3327095.308232743,-6040491.57069799,165877.24988092075,-770.4671396747453,650.3560365226232,7534.299285948069
2023-04-18T08:28:54.744064,-3327863.756169587,-6039837.546286709,173411.44762167393,-766.4208420543491,657.7010290091894,7534.092448080352
2023-04-18T08:28:55.744064,-3328628.1573436097,-6039176.177265241,180945.43394941877,-762.3735845365494,665.0452724581809,7533.876421600821
2023-04-18T08:28:56.744064,-3329388.5107973483,-6038507.4643870285,188479.1996756913,-758.325372076043,672.3887578442788,7533.651206648455
2023-04-18T08:28:57.744064,-3330144.8155782875,-6037831.408414537,196012.73561209894,-754.2762096288911,679.7314761428048,7533.416803373763
2023-04-18T08:28:58.744064,-3330897.07073886,-6037148.010119268,203546.032570508,-750.2261021524221,687.0734183298969,7533.173211938764
2023-04-18T08:28:59.744064,-3331645.2753364746,-6036457.270281716,211079.0813628851,-746.17505460531,694.4145753823652,7532.920432517018
2023-04-18T08:29:00.744064,-3332389.428433492,-6035759.189691425,218611.8728014064,-742.1230719475168,701.7549382777886,7532.658465293592
2023-04-18T08:29:01.744064,-3333129.529097225,-6035053.7691469565,226144.39769840153,-738.070159140329,709.0944979944713,7532.387310465098
2023-04-18T08:29:02.744064,-3333865.576399951,-6034341.009455887,233676.64686644485,-734.016321146301,716.4332455115247,7532.106968239661
2023-04-18T08:29:03.744064,-3334597.5694189277,-6033620.911434808,241208.61111830536,-729.9615629292775,723.7711718088241,7531.817438836934
2023-04-18T08:29:04.744064,-3335325.5072363587,-6032893.475909349,248740.28126699585,-725.9058894543836,731.1082678670562,7531.518722488091
2023-04-18T08:29:05.744064,-3336049.388939406,-6032158.703714141,256271.64812569183,-721.8493056880478,738.4445246676382,7531.210819435845
2023-04-18T08:29:06.744064,-3336769.213620222,-6031416.595692836,263802.70250790834,-717.7918165979208,745.7799331928957,7530.893729934423
2023-04-18T08:29:07.744064,-3337484.9803759106,-6030667.152698111,271333.4352273957,-713.733427152927,753.1144844259593,7530.567454249589
2023-04-18T08:29:08.744064,-3338196.6883085645,-6029910.375591653,278863.8370981387,-709.6741423232601,760.4481693507654,7530.231992658621
2023-04-18T08:29:09.744064,-3338904.3365252097,-6029146.265244174,286393.8989344407,-705.6139670803454,767.7809789521353,7529.887345450334
2023-04-18T08:29:10.744064,-3339607.9241378736,-6028374.822535385,293923.61155085685,-701.5529063968701,775.1129042157199,7529.533512925073
2023-04-18T08:29:11.744064,-3340307.450263564,-6027596.048354019,301452.96576235135,-697.4909652466969,782.443936128143,7529.170495394693
2023-04-18T08:29:12.744064,-3341002.914024235,-6026809.943597822,308981.9523840716,-693.4281486049897,789.7740656767901,7528.798293182603
2023-04-18T08:29:13.744064,-3341694.3145468323,-6026016.509173558,316510.56223155436,-689.364461448102,797.1032838500063,7528.416906623713
2023-04-18T08:29:14.744064,-3342381.650963278,-6025215.745996984,324038.78612070065,-685.2999087535871,804.4315816370752,7528.0263360644785
2023-04-18T08:29:15.744064,-3343064.9224104756,-6024407.654992887,331566.6148677277,-681.2344955002203,811.7589500281673,7527.626581862869
2023-04-18T08:29:16.744064,-3343744.128030298,-6023592.237095049,339094.0392892386,-677.1682266679736,819.0853800144197,7527.217644388404
2023-04-18T08:29:17.744064,-3344419.266969594,-6022769.493246277,346621.05020218214,-673.1011072380229,826.4108625878825,7526.799524022103
2023-04-18T08:29:18.744064,-3345090.338380223,-6021939.42439836,354147.6384239234,-669.0331421927172,833.7353887416047,7526.372221156532
2023-04-18T08:29:19.744064,-3345757.3414189843,-6021102.0315121235,361673.79477221274,-664.9643365155958,841.0589494695906,7525.935736195777
2023-04-18T08:29:20.744064,-3346420.275247708,-6020257.315557366,369199.5100651983,-660.8946951913734,848.3815357668259,7525.490069555458
2023-04-18T08:29:21.744064,-3347079.1390331704,-6019405.277512923,376724.7751214726,-656.8242232059248,855.7031386293112,7525.0352216627125
2023-04-18T08:29:22.744064,-3347733.931947148,-6018545.918366611,384249.58076004294,-652.7529255462912,863.0237490540403,7524.571192956215
2023-04-18T08:29:23.744064,-3348384.653166419,-6017679.239115251,391773.91780038446,-648.6808072006596,870.3433580390594,7524.097983886167
2023-04-18T08:29:24.744064,-3349031.301872722,-6016805.240764676,399297.777062373,-644.6078731583901,877.6619565833872,7523.615594914292
2023-04-18T08:29:25.744064,-3349673.877252806,-6015923.924329709,406821.1493664305,-640.5341284099466,884.9795356871705,7523.124026513843
2023-04-18T08:29:26.744064,-3350312.378498409,-6015035.29083418,414344.0255333785,-636.4595779469648,892.2960863515365,7522.623279169602
2023-04-18T08:29:27.744064,-3350946.8048062543,-6014139.341310912,421866.3963845772,-632.3842267621869,899.6115995787311,7522.113353377883
2023-04-18T08:29:28.744064,-3351577.1553780655,-6013236.0768017275,429388.2527418879,-628.3080798494741,906.9260663720818,7521.594249646508
2023-04-18T08:29:29.744064,-3352203.4294205424,-6012325.498357449,436909.58542766684,-624.2311422038138,914.2394777359904,7521.065968494844
2023-04-18T08:29:30.744064,-3352825.626145412,-6011407.60703788,444430.3852647772,-620.1534188213063,921.5518246759524,7520.528510453783
2023-04-18T08:29:31.744064,-3353443.7447693776,-6010482.403911828,451950.6430766959,-616.0749146991188,928.8630981986573,7519.981876065736
2023-04-18T08:29:32.744064,-3354057.784514123,-6009549.890057097,459470.3496873397,-611.9956348355696,936.1732893118169,7519.42606588465
2023-04-18T08:29:33.744064,-3354667.7446063776,-6008610.066560477,466989.49592126306,-607.9155842300181,943.4823890243661,7518.861080475974
2023-04-18T08:29:34.744064,-3355273.6242778236,-6007662.934517753,474508.07260355377,-603.834767882932,950.790388346355,7518.286920416718
