"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,5335.865450622126,5335.865450622126,-0.270598050073,-0.653281482438,0.270598050073,0.653281482438,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:01:00.000000000,6985362.638894672506,319928.744515442580,319928.744515442580,-487.741924148818,5324.707880706383,5324.707880706383,-0.261706877108,-0.674063471532,0.279206231809,0.631816292081,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:02:00.000000000,6941511.770533013158,638519.514013329172,638519.514013329172,-973.444061249072,5291.281833067704,5291.281833067704,-0.252542011296,-0.694140525575,0.287522419886,0.609690348741,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:03:00.000000000,6868630.783770732582,954439.929025669699,954439.929025669699,-1455.075154852086,5235.727098885975,5235.727098885975,-0.243113037247,-0.713491648000,0.295537917241,0.586926791711,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:04:00.000000000,6767024.474413818680,1266368.777782440884,1266368.777782440884,-1930.620974033112,5158.276013791292,5158.276013791292,-0.233429815773,-0.732096601417,0.303244341274,0.563549427101,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:05:00.000000000,6637117.770531022921,1573001.541655522306,1573001.541655522306,-2398.092737112869,5059.252486212376,5059.252486212376,-0.223502473581,-0.749935928782,0.310633632613,0.539582702942,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:06:00.000000000,6479453.955360843800,1873055.850790190510,1873055.850790190510,-2855.535428947716,4939.070642758114,4939.070642758114,-0.213341392676,-0.766990973740,0.317698063541,0.515051683615,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:07:00.000000000,6294692.395244959742,2165276.847108155489,2165276.847108155489,-3301.035977004688,4798.233096297346,4798.233096297346,-0.202957199511,-0.783243900138,0.324430246083,0.489982023640,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:08:00.000000000,6083605.782090175897,2448442.432253511623,2448442.432253511623,-3732.731252028205,4637.328843979995,4637.328843979995,-0.192360753865,-0.798677710678,0.330823139728,0.464399940848,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:09:00.000000000,5847076.901891130954,2721368.378534154966,2721368.378534154966,-4148.815859838842,4457.030803990220,4457.030803990220,-0.181563137493,-0.813276264693,0.336870058792,0.438332188962,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:10:00.000000000,5586094.942828199826,2982913.281484161504,2982913.281484161504,-4547.549691678058,4258.093001333138,4258.093001333138,-0.170575642534,-0.827024295028,0.342564679413,0.411806029615,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:11:00.000000000,5301751.358380463906,3231983.333335037343,3231983.333335037343,-4927.265201522558,4041.347414424463,4041.347414424463,-0.159409759701,-0.839907424002,0.347901046159,0.384849203845,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:12:00.000000000,4995235.302754649892,3467536.897432648577,3467536.897432648577,-5286.374379933800,3807.700495670927,3807.700495670927,-0.148077166267,-0.851912178449,0.352873578264,0.357489903079,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:13:00.000000000,4667828.657719549723,3688588.864469183143,3688588.864469183143,-5623.375395277316,3558.129380592800,3558.129380592800,-0.136589713848,-0.863026003807,0.357477075458,0.329756739652,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:14:00.000000000,4320900.671644209884,3894214.772311910521,3894214.772311910521,-5936.858874537550,3293.677801342326,3293.677801342326,-0.124959416013,-0.873237277246,0.361706723405,0.301678716885,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:15:00.000000000,3955902.233159983531,4083554.672199202236,4083554.672199202236,-6225.513797461221,3015.451721708181,3015.451721708181,-0.113198435719,-0.882535319824,0.365558098744,0.273285198752,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:16:00.000000000,3574359.803394576069,4255816.725134970620,4255816.725134970620,-6488.132979379280,2724.614711860802,2724.614711860802,-0.101319072589,-0.890910407655,0.369027173710,0.244605879172,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:17:00.000000000,3177869.032154125161,4410280.513441056013,4410280.513441056013,-6723.618119777752,2422.383082181881,2422.383082181881,-0.089333750053,-0.898353782079,0.372110320346,0.215670750955,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:18:00.000000000,2768088.084751079790,4546300.053618278354,4546300.053618278354,-6930.984395503794,2110.020796528866,2110.020796528866,-0.077255002350,-0.904857658821,0.374804314301,0.186510074435,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:19:00.000000000,2346730.707385790534,4663306.497916076332,4663306.497916076332,-7109.364579397727,1788.834186207695,1788.834186207695,-0.065095461427,-0.910415236132,0.377106338197,0.157154345826,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:20:00.000000000,1915559.060083082877,4760810.513312498108,4760810.513312498108,-7258.012667126496,1460.166486760503,1460.166486760503,-0.052867843721,-0.915020701902,0.379013984580,0.127634265325,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:21:00.000000000,1476376.347157227108,4838404.327955380082,4838404.327955380082,-7376.306997050761,1125.392220415993,1125.392220415993,-0.040584936865,-0.918669239737,0.380525258434,0.097980705009,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:22:00.000000000,1031019.276025454630,4895763.436506301165,4895763.436506301165,-7463.752850078003,785.911447695666,785.911447695666,-0.028259586315,-0.921357034001,0.381638579271,0.068224676548,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:23:00.000000000,581350.375908044050,4932647.957255392335,4932647.957255392335,-7519.984518628812,443.143912216275,443.143912216275,-0.015904681911,-0.923081273800,0.382352782781,0.038397298774,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:24:00.000000000,129250.208538952196,4948903.635331397876,4948903.635331397876,-7544.766836063724,98.523103175530,98.523103175530,-0.003533144403,-0.923840155925,0.382667122049,0.008529765135,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:25:00.000000000,-323390.496537374391,4944462.487811457366,4944462.487811457366,-7537.996160174361,-246.509739647615,-246.509739647615,0.008842088065,-0.923632886739,0.382581268341,-0.021346688926,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:26:00.000000000,-774678.749192030868,4919343.088032704778,4919343.088032704778,-7499.700806625844,-590.511653306416,-590.511653306416,0.021208073483,-0.922459683002,0.382095311442,-0.051200818636,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:27:00.000000000,-1222727.215391674545,4873650.487916658632,4873650.487916658632,-7430.040930537757,-932.043986306260,-932.043986306260,0.033551879516,-0.920321771651,0.381209759565,-0.081001402570,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:28:00.000000000,-1665662.110224173870,4807575.778631241992,4807575.778631241992,-7329.307856698913,-1269.678415193644,-1269.678415193644,0.045860597018,-0.917221388512,0.379925538820,-0.110717275300,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:29:00.000000000,-2101631.034260442480,4721395.291427811608,4721395.291427811608,-7197.922861217038,-1602.002917952219,-1602.002917952219,0.058121353545,-0.913161775962,0.378243992244,-0.140317359991,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:30:00.000000000,-2528810.720479957294,4615469.441995346919,4615469.441995346919,-7036.435409698611,-1927.627679224549,-1927.627679224549,0.070321326805,-0.908147179542,0.376166878397,-0.169770700897,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:31:00.000000000,-2945414.659361559432,4490241.223164856434,4490241.223164856434,-6845.520859327024,-2245.190902663325,-2245.190902663325,0.082447758077,-0.902182843513,0.373696369523,-0.199046495736,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:32:00.000000000,-3349700.570250595454,4346234.352267654613,4346234.352267654613,-6625.977634449143,-2553.364506104195,-2553.364506104195,0.094487965548,-0.895275005371,0.370835049279,-0.228114127906,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:33:00.000000000,-3739977.687756349798,4184051.080895446707,4184051.080895446707,-6378.723887482331,-2850.859675742387,-2850.859675742387,0.106429357578,-0.887430889331,0.367585910030,-0.256943198500,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:34:00.000000000,-4114613.832707372028,4004369.676222038455,4004369.676222038455,-6104.793659106305,-3136.432256085018,-3136.432256085018,0.118259445870,-0.878658698760,0.363952349724,-0.285503558097,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:35:00.000000000,-4472042.238093163818,3807941.584420034662,3807941.584420034662,-5805.332553798322,-3408.887953137734,-3408.887953137734,0.129965858525,-0.868967607611,0.359938168335,-0.313765338298,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:36:00.000000000,-4810768.101445454173,3595588.288035416976,3595588.288035416976,-5481.592948797064,-3667.087329065396,-3667.087329065396,0.141536352988,-0.858367750817,0.355547563892,-0.341698982952,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:37:00.000000000,-5129374.836256364360,3368197.870462783147,3368197.870462783147,-5134.928756531820,-3909.950567438690,-3909.950567438690,0.152958828843,-0.846870213701,0.350785128085,-0.369275279079,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:38:00.000000000,-5426529.996289310046,3126721.301888959482,3126721.301888959482,-4766.789762421006,-4136.461989137817,-4136.461989137817,0.164221340475,-0.834487020379,0.345655841465,-0.396465387407,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:39:00.000000000,-5700990.848006663844,2872168.462237574160,2872168.462237574160,-4378.715561719983,-4345.674300027381,-4345.674300027381,0.175312109558,-0.821231121185,0.340165068238,-0.423240872543,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:40:00.000000000,-5951609.567809606902,2605603.917747017927,2605603.917747017927,-3972.329120774845,-4536.712552638190,-4536.712552638190,0.186219537374,-0.807116379126,0.334318550648,-0.449573732706,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:41:00.000000000,-6177338.042354848236,2328142.468844596762,2328142.468844596762,-3549.329989609707,-4708.777805287846,-4708.777805287846,0.196932216943,-0.792157555390,0.328122402979,-0.475436429012,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:42:00.000000000,-6377232.251872766763,2040944.487936141901,2040944.487936141901,-3111.487194233177,-4861.150463337286,-4861.150463337286,0.207438944954,-0.776370293903,0.321583105158,-0.500801914272,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:43:00.000000000,-6550456.218155488372,1745211.066608870868,1745211.066608870868,-2660.631838389045,-4993.193288609817,-4993.193288609817,0.217728733479,-0.759771104970,0.314707495978,-0.525643661282,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:44:00.000000000,-6696285.500703986734,1442178.992542466614,1442178.992542466614,-2198.649445691533,-5104.354064386893,-5104.354064386893,0.227790821464,-0.742377348010,0.307502765944,-0.549935690563,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:45:00.000000000,-6814110.226413005963,1133115.577135389904,1133115.577135389904,-1727.472074170993,-5194.167904835434,-5194.167904835434,0.237614685987,-0.724207213401,0.299976449759,-0.573652597529,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:46:00.000000000,-6903437.640123309568,819313.355477852980,819313.355477852980,-1249.070236207873,-5262.259199208325,-5262.259199208325,0.247190053257,-0.705279703454,0.292136418437,-0.596769579058,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:47:00.000000000,-6963894.165374586359,502084.680836731393,502084.680836731393,-765.444657646672,-5308.343182687317,-5308.343182687317,0.256506909363,-0.685614612546,0.283990871078,-0.619262459427,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:48:00.000000000,-6995226.966740757227,182756.236258794845,182756.236258794845,-278.617910554011,-5332.227127298883,-5332.227127298883,0.265555510744,-0.665232506413,0.275548326288,-0.641107715602,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:49:00.000000000,-6997305.007213812321,-137336.513754678337,-137336.513754678337,209.374045386422,-5333.811147922479,-5333.811147922479,0.274326394380,-0.644154700646,0.266817613274,-0.662282501829,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:50:00.000000000,-6970119.596214091405,-456854.908298216178,-456854.908298216178,696.490377467311,-5313.088620020425,-5313.088620020425,0.282810387687,-0.622403238396,0.257807862609,-0.682764673535,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:51:00.000000000,-6913784.425935201347,-774462.688480179640,-774462.688480179640,1180.693914930661,-5270.146207342419,-5270.146207342419,0.290998618112,-0.600000867327,0.248528496683,-0.702532810479,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:52:00.000000000,-6828535.095871509984,-1088831.585795320338,-1088831.585795320338,1659.959668626099,-5205.163499488772,-5205.163499488772,0.298882522411,-0.576971015821,0.238989219849,-0.721566239160,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:53:00.000000000,-6714728.127516768873,-1398646.877080698032,-1398646.877080698032,2132.283299724406,-5118.412260848185,-5118.412260848185,0.306453855601,-0.553337768478,0.229200008277,-0.739845054433,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:54:00.000000000,-6572839.473354442976,-1702612.882823596243,-1702612.882823596243,2595.689502069303,-5010.255294051038,-5010.255294051038,0.313704699589,-0.529125840930,0.219171099515,-0.757350140327,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:55:00.000000000,-6403462.526375300251,-1999458.385826933431,-1999458.385826933431,3048.240263111604,-4881.144922691345,-4881.144922691345,0.320627471447,-0.504360553992,0.208912981789,-0.774063190037,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:56:00.000000000,-6207305.638446735218,-2287941.947570721619,-2287941.947570721619,3488.042968877630,-4731.621099662832,-4731.621099662832,0.327214931347,-0.479067807181,0.198436383031,-0.789966725069,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:57:00.000000000,-5985189.157912150025,-2566857.100036045071,-2566857.100036045071,3913.258319076122,-4562.309149020221,-4562.309149020221,0.333460190128,-0.453274051632,0.187752259658,-0.805044113518,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:58:00.000000000,-5738041.998809546232,-2835037.391278798692,-2835037.391278798692,4322.108019241832,-4373.917150809509,-4373.917150809509,0.339356716503,-0.427006262435,0.176871785119,-0.819279587464,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:59:00.000000000,-5466897.756057200022,-3091361.263652051333,-3091361.263652051333,4712.882217746436,-4167.232979804172,-4167.232979804172,0.344898343889,-0.400291910423,0.165806338205,-0.832658259458,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:00:00.000000000,-5172890.382853048854,-3334756.744275846519,-3334756.744275846519,5083.946656574458,-3943.121010531574,-3943.121010531574,0.350079276858,-0.373158933444,0.154567491153,-0.845166138096,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:01:00.000000000,-4857249.448365442455,-3564205.928138387855,-3564205.928138387855,5433.749505958909,-3702.518502369502,-3702.518502369502,0.354894097193,-0.345635707145,0.143166997540,-0.856790142648,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:02:00.000000000,-4521294.995548013598,-3778749.235079811420,-3778749.235079811420,5760.827854293468,-3446.431679830762,-3446.431679830762,0.359337769558,-0.317751015294,0.131616779993,-0.867518116740,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:03:00.000000000,-4166432.020583856385,-3977489.422855424695,-3977489.422855424695,6063.813826179767,-3175.931524428444,-3175.931524428444,0.363405646766,-0.289534019680,0.119928917720,-0.877338841065,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:04:00.000000000,-3794144.597046533599,-4159595.339495335706,-4159595.339495335706,6341.440303023416,-2892.149295720740,-2892.149295720740,0.367093474632,-0.261014229614,0.108115633879,-0.886242045116,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:05:00.000000000,-3405989.669351268560,-4324305.399267752655,-4324305.399267752655,6592.546222254717,-2596.271800266756,-2596.271800266756,0.370397396431,-0.232221471072,0.096189282792,-0.894218417931,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:06:00.000000000,-3003590.541452771518,-4470930.767709084786,-4470930.767709084786,6816.081433012100,-2289.536428279033,-2289.536428279033,0.373313956922,-0.203185855497,0.084162337029,-0.901259617823,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:07:00.000000000,-2588630.088020626456,-4598858.242400734685,-4598858.242400734685,7011.111087981390,-1973.225978730022,-1973.225978730022,0.375840105969,-0.173937748313,0.072047374360,-0.907358281113,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:08:00.000000000,-2162843.716483765747,-4707552.817444894463,-4707552.817444894463,7176.819553023728,-1648.663294554411,-1648.663294554411,0.377973201727,-0.144507737168,0.059857064603,-0.912508029823,-0.000000000000,-0.001078007612,0.000000000000
