"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 00:00:00.000000000,3607105.091490086168,4317224.055878742598,3625268.495929836296,-6467.082890311416,2601.669219824156,3685.141177179613,-0.054722011915,-0.876266575662,0.385776335785,0.283441367020,-0.000000000000,-0.001177801067,0.000000000000
1 Jan 2018 00:01:00.000000000,3210774.182123660576,4462889.492438892834,3837543.087364737410,-6738.447841645335,2252.226919927941,3388.129720293214,-0.041083734266,-0.885716988952,0.387466136093,0.252363895280,0.000000000000,-0.001173583081,-0.000000000000
1 Jan 2018 00:02:00.000000000,2799161.673143980559,4587317.055266482756,4031556.078014995903,-6976.304794110203,1894.073572356768,3076.720953178780,-0.027446113417,-0.894036152707,0.388670285330,0.221091559797,0.000000000000,-0.001168927522,0.000000000000
1 Jan 2018 00:03:00.000000000,2374305.261323384009,4690044.201944505796,4206498.110191092826,-7179.787110774276,1529.214151051706,2752.738899794168,-0.013831391276,-0.901223887151,0.389392568567,0.189677688166,-0.000000000000,-0.001163866944,-0.000000000000
1 Jan 2018 00:04:00.000000000,1938287.358210073551,4770728.678957227618,4361670.523006739095,-7348.270449898191,1159.650311410730,2418.046390088883,-0.000261088026,-0.907283288172,0.389638052137,0.158174445359,-0.000000000000,-0.001158435853,0.000000000000
1 Jan 2018 00:05:00.000000000,1493220.670128641883,4829147.793962095864,4496487.139713241719,-7481.368347812543,787.362970174357,2074.527137515128,0.013244094562,-0.912220539448,0.389412986172,0.126632569149,-0.000000000000,-0.001152670266,0.000000000000
1 Jan 2018 00:06:00.000000000,1041234.128848237451,4865196.681329307146,4610475.002703255974,-7578.925001528164,414.296205997070,1724.068630899159,0.026664354765,-0.916044700768,0.388724699530,0.095101137508,0.000000000000,-0.001146607288,0.000000000000
1 Jan 2018 00:07:00.000000000,584459.330712580122,4878885.646510550752,4703274.113044895232,-7641.005598410692,42.342682068521,1368.546099291239,0.039980857140,-0.918767477648,0.387581489370,0.063627369707,0.000000000000,-0.001140284697,0.000000000000
1 Jan 2018 00:08:00.000000000,125017.620156365912,4870336.685196436010,4774636.245444818400,-7667.884571941944,-326.669264016643,1009.807758603705,0.053175783399,-0.920402977410,0.385992507570,0.032256461910,0.000000000000,-0.001133740549,0.000000000000
1 Jan 2018 00:09:00.000000000,-334992.069770941511,4839779.280267251655,4824422.920523630455,-7660.032178832002,-690.986773154868,649.661497292420,0.066232368277,-0.920967456676,0.383967646075,0.001031457278,0.000000000000,-0.001127012820,0.000000000000
1 Jan 2018 00:10:00.000000000,-793504.531094434671,4787545.583356242627,4852602.624183582142,-7618.099794672984,-1048.941822566895,289.863107307145,0.079134921057,-0.920479064999,0.381517423074,-0.030006850190,0.000000000000,-0.001120139072,0.000000000000
1 Jan 2018 00:11:00.000000000,-1248498.683605227154,4714065.088664551266,4859247.368748640642,-7542.904314621675,-1398.958798159252,-67.893882021792,0.091868833645,-0.918957588933,0.378652871697,-0.060819979462,-0.000000000000,-0.001113156160,0.000000000000
1 Jan 2018 00:12:00.000000000,-1698007.023941362277,4619858.904815514572,4844528.692657872103,-7435.412024317038,-1739.560332468690,-421.986754022226,0.104420576261,-0.916424200403,0.375385432713,-0.091371795844,0.000000000000,-0.001106099975,0.000000000000
1 Jan 2018 00:13:00.000000000,-2140124.099505358841,4505533.726395547390,4808713.195072505623,-7296.722276630237,-2069.371493989242,-770.870564864526,0.116777681977,-0.912901212726,0.371726852450,-0.121628516245,-0.000000000000,-0.001099005223,-0.000000000000
1 Jan 2018 00:14:00.000000000,-2573014.004756681155,4371775.600814664736,4752157.699149372987,-7128.051274197767,-2387.122441372865,-1113.083573572545,0.128928721385,-0.908411847107,0.367689086923,-0.151558688948,-0.000000000000,-0.001091905248,-0.000000000000
