"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,7546.053287267836,0.000000000000,-0.500000000000,-0.500000000000,0.500000000000,0.500000000000,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:10:00.000000000,5586094.942828199826,4218476.418057736009,0.000000000000,-4547.549691678059,6021.852872331282,0.000000000000,-0.315182689763,-0.632976991741,0.632976991741,0.315182689763,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:20:00.000000000,1915559.060083083808,6732802.795814950950,0.000000000000,-7258.012667126496,2064.987248899378,0.000000000000,-0.097687037484,-0.700326525778,0.700326525778,0.097687037484,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:30:00.000000000,-2528810.720479957294,6527259.481588399038,0.000000000000,-7036.435409698611,-2726.077207165132,0.000000000000,0.129936869068,-0.695065759520,0.695065759520,-0.129936869068,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:40:00.000000000,-5951609.567809606902,3684880.398650299758,0.000000000000,-3972.329120774843,-6415.880420529193,0.000000000000,0.344088838267,-0.617740132564,0.617740132564,-0.344088838267,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:50:00.000000000,-6970119.596214089543,-646090.407352056820,-0.000000000000,696.490377467315,-7513.841984523037,0.000000000000,0.522565457532,-0.476366815169,0.476366815169,-0.522565457532,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:00:00.000000000,-5172890.382853043266,-4716058.214970054105,-0.000000000000,5083.946656574463,-5576.415211172052,0.000000000000,0.646862157291,-0.285603482936,0.285603482936,-0.646862157291,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:10:00.000000000,-1285953.777345914161,-6880866.433998687193,-0.000000000000,7417.626396218098,-1386.267961259374,0.000000000000,0.704091776536,-0.065228599666,0.065228599666,-0.704091776536,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:20:00.000000000,3120473.270755088888,-6265991.267668912187,0.000000000000,6754.786286197791,3363.893940373265,0.000000000000,0.688320711890,0.161909226369,-0.161909226369,-0.688320711890,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:30:00.000000000,6266313.765058938414,-3119825.603753015865,0.000000000000,3363.195750414687,6755.133940839241,0.000000000000,0.601184117381,0.372260200678,-0.372260200678,-0.601184117381,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:40:00.000000000,6880733.481579328887,1286664.974060149165,0.000000000000,-1387.034636731282,7417.483072497937,0.000000000000,0.451716370633,0.544015000255,-0.544015000255,-0.451716370633,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:50:00.000000000,4715523.521912191994,5173377.805099184625,0.000000000000,-5576.940656063880,5083.370253387757,0.000000000000,0.255414382838,0.659365978072,-0.659365978072,-0.255414382838,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:00:00.000000000,645369.975146707380,6970186.338626762852,0.000000000000,-7513.913933351977,695.713746065683,0.000000000000,0.032630869134,0.706353471273,-0.706353471273,-0.032630869134,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:10:00.000000000,-3685495.534935001284,5951228.668264579028,0.000000000000,-6415.469807920071,-3972.992242372455,0.000000000000,-0.193535833867,0.680105786631,-0.680105786631,0.193535833867,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:20:00.000000000,-6527520.823579941876,2528136.052060943563,0.000000000000,-2725.349909473543,-7036.717138354948,0.000000000000,-0.399636618332,0.583344300810,-0.583344300810,0.399636618332,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:30:00.000000000,-6732604.768438049592,-1916254.949636208825,-0.000000000000,2065.737423135081,-7257.799192106716,0.000000000000,-0.564302823644,0.426101306296,-0.426101306296,0.564302823644,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:40:00.000000000,-4217899.019000867382,-5586530.933013039641,-0.000000000000,6022.322873069498,-4546.927251099323,0.000000000000,-0.670461752745,0.224679856922,-0.224679856922,0.670461752745,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:50:00.000000000,723.517180695965,-6999999.962608779781,0.000000000000,7546.053246959815,0.779957028542,0.000000000000,-0.707106780242,-0.000036543136,0.000036543136,0.707106780242,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 03:00:00.000000000,4219053.772047753446,-5585658.892965953797,0.000000000000,6021.382807260364,4548.172083674388,0.000000000000,-0.670438526344,-0.224749154379,0.224749154379,0.670438526344,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 03:10:00.000000000,6733000.751263932325,-1914863.150065644411,0.000000000000,2064.237052602985,7258.226064607429,0.000000000000,-0.564258778970,-0.426159630133,0.426159630133,0.564258778970,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 03:20:00.000000000,6526998.069864799269,2529485.361883162055,0.000000000000,-2726.804475733472,7036.153605870584,0.000000000000,-0.399576321966,-0.583385603974,0.583385603974,0.399576321966,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 03:30:00.000000000,3684265.222999262158,5951990.403772355057,0.000000000000,-6416.290964596141,3971.665956740022,0.000000000000,-0.193465537373,-0.680125786784,0.680125786784,0.193465537373,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 03:40:00.000000000,-646810.832655096776,6970052.779338190332,0.000000000000,-7513.769955422180,-697.267001428206,0.000000000000,0.032703877370,-0.706350094787,0.706350094787,-0.032703877370,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 03:50:00.000000000,-4716592.857645290904,5172402.905343844555,0.000000000000,-5575.889706706231,-5084.523005448319,0.000000000000,0.255482533276,-0.659339575023,0.659339575023,-0.255482533276,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 04:00:00.000000000,-6880999.312908327207,1285242.566893564770,0.000000000000,-1385.501270977676,-7417.769640694226,0.000000000000,0.451772597391,-0.543968308127,0.543968308127,-0.451772597391,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 04:10:00.000000000,-6265668.703337997198,-3121120.904420517851,-0.000000000000,3364.592094394686,-6754.438559393551,0.000000000000,0.601222590834,-0.372198060541,0.372198060541,-0.601222590834,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 04:20:00.000000000,-3119177.903421193361,-6266636.195504648611,-0.000000000000,6755.481523314207,-3362.497524526383,0.000000000000,0.688337443086,-0.161838080952,0.161838080952,-0.688337443086,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 04:30:00.000000000,1287376.157028682763,-6880600.455651678145,0.000000000000,7417.339669535272,1387.801297385219,0.000000000000,0.704085030773,0.065301373960,-0.065301373960,-0.704085030773,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 04:40:00.000000000,5173865.172077059746,-4714988.778477422893,0.000000000000,5082.793795894360,5577.466041376095,0.000000000000,0.646832633974,0.285670340823,-0.285670340823,-0.646832633974,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 04:50:00.000000000,6970253.006575495005,-644649.536046738504,0.000000000000,694.937107231597,7513.985801908218,0.000000000000,0.522516217658,0.476420824780,-0.476420824780,-0.522516217658,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:00:00.000000000,5950847.705141350627,3686110.631846787408,0.000000000000,-3973.655321525767,6415.059126773163,0.000000000000,0.344024987057,0.617775694148,-0.617775694148,-0.344024987057,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:10:00.000000000,2527461.356633335818,6527782.095836624503,0.000000000000,-7036.998791836581,2724.622582666488,0.000000000000,0.129865026657,0.695079186029,-0.695079186029,-0.129865026657,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:20:00.000000000,-1916950.818717583548,6732406.669135339558,0.000000000000,-7257.585639550375,-2066.487575302084,0.000000000000,-0.097759422429,0.700316425144,-0.700316425144,0.097759422429,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:30:00.000000000,-5586966.863515817560,4217321.574883312918,0.000000000000,-4546.304761944826,-6022.792809469996,0.000000000000,-0.315248112327,0.632944411204,-0.632944411204,0.315248112327,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:40:00.000000000,-6999999.850435113534,-1447.034353666808,-0.000000000000,1.559914048754,-7546.053126035746,0.000000000000,-0.500051677128,0.499948317531,-0.499948317531,0.500051677128,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:50:00.000000000,-5585222.783430956304,-4219631.080964755267,-0.000000000000,4548.794427081659,-6020.912677861765,0.000000000000,-0.633009565516,0.315117263833,-0.315117263833,0.633009565516,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:00:00.000000000,-1914167.219591319328,-6733198.634782881476,-0.000000000000,7258.439384547237,-2063.486834253914,0.000000000000,-0.700336618930,0.097614651494,-0.097614651494,0.700336618930,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:10:00.000000000,2530159.976263356861,-6526736.588411930948,0.000000000000,7035.871726873872,2727.531715170803,0.000000000000,-0.695052325585,-0.130008710091,0.130008710091,0.695052325585,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:20:00.000000000,5952371.176148766652,-3683650.007988456637,0.000000000000,3971.002750275069,6416.701440116532,0.000000000000,-0.617704564381,-0.344152685800,0.344152685800,0.617704564381,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:30:00.000000000,6969985.887999779545,647531.251048110309,0.000000000000,-698.043617940035,7513.697846050166,0.000000000000,-0.476312800470,-0.522614691823,0.522614691823,0.476312800470,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:40:00.000000000,5171915.372576802969,4717127.449932188727,0.000000000000,-5085.099300003162,5575.364142672034,0.000000000000,-0.285536621999,-0.646891673696,0.646891673696,0.285536621999,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:50:00.000000000,1284531.342710710131,6881132.118306829594,0.000000000000,-7417.912805924790,1384.734565894390,0.000000000000,-0.065155824675,-0.704098514777,0.704098514777,0.065155824675,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:00:00.000000000,-3121768.504742341582,6265346.072069665417,0.000000000000,-6754.090760430273,-3365.290212471447,0.000000000000,0.161980370055,-0.688303973341,0.688303973341,-0.161980370055,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:10:00.000000000,-6266958.559002581984,3118530.169766570441,0.000000000000,-3361.799262715849,-6755.829033618958,0.000000000000,0.372322336838,-0.601145637505,0.601145637505,-0.372322336838,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:20:00.000000000,-6880467.356217151508,-1288087.326243915595,-0.000000000000,1388.567943212990,-7417.196187331634,0.000000000000,0.544061686571,-0.451660139049,0.451660139049,-0.544061686571,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:30:00.000000000,-4714453.984671451151,-5174352.483781472780,-0.000000000000,5577.991367103095,-5082.217284100420,0.000000000000,0.659392374078,-0.255346229672,0.255346229672,-0.659392374078,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:40:00.000000000,-643929.090059838840,-6970319.600059579127,-0.000000000000,7514.057590191001,-694.160460973346,0.000000000000,0.706356840214,-0.032557860550,0.032557860550,-0.706356840214,-0.000000000000,-0.001078007612,0.000000000000
