"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000,6948741.5088478746,0.0000000000,0.0000000000,0.0000000000,7601.5141343639,0.0000000000,-1250741.4301186188,-6835240.3549251128,11988.4183064612,6978.9279912131,-1277.0345350973,-0.3013329207,1.000000000000,398600441500000.000000000000
2018-01-01T00:05:00.000,6578663.8328747535,2245831.6352196750,0.0000000000,-2438.0239019236,7196.8361345038,0.0000000000,874379.2579924345,-6896224.4500755137,11260.8659130902,7037.5698871268,874.3207242976,-4.4919081246,1.051608955226,398600441500000.000000000000
2018-01-01T00:10:00.000,5508620.2179839229,4252810.8982500723,0.0000000000,-4611.5728917282,6028.5167663429,0.0000000000,2918284.5993137569,-6317818.0645445725,9335.0403451610,6443.8937371551,2939.3535897730,-8.1959042109,1.103217910452,398600441500000.000000000000
2018-01-01T00:15:00.000,3854312.1528854105,5808952.7323601572,0.0000000000,-6288.0757526119,4227.4266652034,0.0000000000,4692295.1412392855,-5155771.4381961450,6418.9763790890,5258.5985308153,4723.6598872981,-11.0171863723,1.154826865679,398600441500000.000000000000
2018-01-01T00:20:00.000,1793155.6939346578,6752368.8327223174,0.0000000000,-7293.5588425121,1992.1066529950,0.0000000000,6034777.5486358851,-3520134.1100065392,2825.2183558727,3598.8275688034,6063.7279893411,-12.6634110677,1.206435820905,398600441500000.000000000000
2018-01-01T00:25:00.000,-456260.9691746975,6987974.6376134548,0.0000000000,-7530.3423354867,-436.4071355485,0.0000000000,6826084.1105586132,-1563501.8991548792,-1065.2884347711,1623.7882749330,6842.2877347429,-12.9755686775,1.258044776131,398600441500000.000000000000
2018-01-01T00:30:00.000,-2658465.9046935001,6496033.8776505431,0.0000000000,-6984.1827948048,-2802.9205639375,0.0000000000,6998592.4286070354,534394.6536768801,-4845.4480930809,-482.9482120219,6997.1597134241,-11.9391894126,1.309653731357,398600441500000.000000000000
2018-01-01T00:35:00.000,-4586009.1521875039,5332244.4332781453,0.0000000000,-5721.4802288823,-4865.3687671636,0.0000000000,6541282.3387951050,2583770.4984746561,-8124.9955433016,-2531.6357118361,6523.6020427832,-9.6784453506,1.361262686584,398600441500000.000000000000
2018-01-01T00:40:00.000,-6042283.0412484379,3620167.6265589185,0.0000000000,-3878.6107132861,-6418.0601257091,0.0000000000,5499046.3481431305,4401724.1553697130,-10569.5767275201,-4342.8992302043,5471.2529708215,-6.4368232924,1.412871641810,398600441500000.000000000000
2018-01-01T00:45:00.000,-6880270.0589553779,1537480.0452459319,0.0000000000,-1645.9306802772,-7309.3600669505,0.0000000000,3967423.6582158147,5827638.2955707964,-11932.5568687411,-5761.4976284115,3937.2251248614,-2.5488218343,1.464480597036,398600441500000.000000000000
2018-01-01T00:50:00.000,-7015968.7582050189,-702206.6588038643,0.0000000000,751.2853580819,-7453.4823367457,0.0000000000,2083653.3599035507,6736108.2694887305,-12077.4693354722,-6667.0331203967,2056.7804107861,1.5934112923,1.516089552262,398600441500000.000000000000
2018-01-01T00:55:00.000,-6435834.1275638575,-2870220.7851673202,0.0000000000,3073.3649904951,-6836.6772429665,0.0000000000,14936.7550524720,7046827.9662374388,-10990.0284157477,-6981.8463991318,-7.4567963503,5.5757369947,1.567698507489,398600441500000.000000000000
2018-01-01T01:00:00.000,-5197954.8413356533,-4744772.3583672326,0.0000000000,5087.2256273658,-5518.1759237206,0.0000000000,-2055295.8768559829,6731068.3437264524,-8779.2911414023,-6676.4233515398,-2077.3265343992,8.9982826100,1.619307462715,398600441500000.000000000000
2018-01-01T01:05:00.000,-3426932.5655430197,-6132404.4032827821,0.0000000000,6587.1406591441,-3625.9675890064,0.0000000000,-3942385.3247975926,5814448.9334005956,-5667.9695289948,-5772.3869690790,-3971.9491778999,11.5111131353,1.670916417941,398600441500000.000000000000
2018-01-01T01:10:00.000,-1302645.2658868560,-6887365.7670363486,0.0000000000,7414.4611500128,-1347.1441042959,0.0000000000,-5475941.2766616344,4375700.5316161439,-1972.2700573631,-4342.7209581469,-5521.5383142987,12.8478847001,1.722525373167,398600441500000.000000000000
2018-01-01T01:15:00.000,956605.5945551684,-6927213.4131680224,0.0000000000,7474.9534838086,1087.5524517348,0.0000000000,-6514899.9745867578,2541152.2071273145,1927.8098072780,-2508.4794326075,-6581.9130930667,12.8551534443,1.774134328394,398600441500000.000000000000
2018-01-01T01:20:00.000,3115558.9273153860,-6242887.3219491672,0.0000000000,6751.7341300149,3424.9525183275,0.0000000000,-6960950.6324277772,474851.7516172430,5625.9237107810,-431.1052968276,-7048.7990506284,11.5138562927,1.825743283620,398600441500000.000000000000
2018-01-01T01:25:00.000,4946374.6892310837,-4901642.4767155312,0.0000000000,5311.3060175190,5415.4477362098,0.0000000000,-6768911.0796169098,-1635386.2209745119,8731.5688179859,1700.2001959960,-6870.2711699311,8.9486964020,1.877352238846,398600441500000.000000000000
