YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,100.000000116415,-2139.456855101090,195.040463221103,6662.592622250790,-6.135579520813,3.867410807466,-2.081916642507
,199.999999918509,-2739.410412926400,579.901098727719,6416.135591681100,-5.851874500982,3.822348303495,-2.842442804704
,299.999999720603,-3307.567394682260,958.030801391022,6095.205723125830,-5.500265033721,3.732923365279,-3.569932025538
,400.000000151339,-3837.335371415850,1325.041224408420,5703.532198217850,-5.084838783855,3.600178760175,-4.255946998099
,499.999999639112,-4322.568056050920,1676.673520321020,5245.664589066480,-4.610422473009,3.425659325145,-4.892533211647
,600.000000069849,-4757.636493223500,2008.847709132900,4726.919908231000,-4.082525647007,3.211393852191,-5.472310875687
,700.000000186264,-5137.494172844760,2317.709913821070,4153.320848080180,-3.507276662456,2.959871422012,-5.988560057466
,799.999999988358,-5457.735430193490,2599.676998473770,3531.525830054750,-2.891351536102,2.674012429051,-6.435298210555
,899.999999790452,-5714.646385673570,2851.478039910020,2868.751747402890,-2.241896555999,2.357134664166,-6.807349115445
,999.999999906867,-5905.247871949950,3070.192177182550,2172.690277213730,-1.566445526990,2.012914843318,-7.100402493518
,1100.000000337600,-6027.329861173690,3253.282408549590,1451.418716630050,-0.872832589729,1.645346020577,-7.311063628315
,1199.999999825370,-6079.476992791840,3398.624941811200,713.306390182958,-0.169101629893,1.258691383843,-7.436892427015
,1299.999999627470,-6061.084915711530,3504.533769683810,-33.082327239636,0.536586719613,0.857434945246,-7.476431492681
,1399.999999429560,-5972.367252660560,3569.780175961400,-779.087197648136,1.236049367223,0.446229719598,-7.429222880367
,1499.999999860300,-5814.353115967560,3593.606961984500,-1516.052430995590,1.921175320065,0.029843953973,-7.295813364041
,1599.999999348070,-5588.875205115210,3575.737224033600,-2235.426922819940,2.584019391966,-0.386893955569,-7.077748153507
,1699.999999464480,-5298.548603444210,3516.377581069780,-2928.863340186650,3.216894063649,-0.799151275335,-6.777553114345
,1799.999999895220,-4946.740550825030,3416.215814984550,-3588.314789880970,3.812458331146,-1.202146765425,-6.398705721554
,1900.000000011640,-4537.531502962100,3276.412949338640,-4206.128086393180,4.363802648532,-1.591205969369,-5.945595039941
,1999.999999813730,-4075.667941553740,3098.589854759860,-4775.132467716690,4.864528921271,-1.961815286713,-5.423471196850
,2099.999999930150,-3566.507463870730,2884.808530703810,-5288.722763182580,5.308824657412,-2.309674226338,-4.838384903006
,2200.000000046560,-3015.956802672220,2637.548285338830,-5740.936026623710,5.691530399935,-2.630745224159,-4.197117727354
,2300.000000477300,-2430.403447663200,2359.677069135590,-6126.520789758800,6.008199696509,-2.921300479978,-3.507103867692
,2399.999999965070,-1816.641700752080,2054.418309650700,-6440.998083802350,6.255150866790,-3.177965239648,-2.776344356762
,2499.999999767160,-1181.793948692770,1725.313596292710,-6680.713565621360,6.429509998949,-3.397757054532,-2.013314599708
,2600.000000197900,-533.228144912551,1376.181684045440,-6842.880084588730,6.529244621544,-3.578120518352,-1.226866396842
,2700.000000314320,121.527614710511,1011.074255953020,-6925.610235267480,6.553187683683,-3.716957106903,-0.426125492997
,2800.000000745050,774.872438481850,634.228948948287,-6927.938490329640,6.501051529406,-3.812649756718,0.379614176747
,2900.000000547150,1419.220824757700,250.020225764126,-6849.832640629930,6.373431684756,-3.864081873853,1.180998238398
,3000.000000977880,2047.090772985640,-137.091400243205,-6692.194408538770,6.171800393025,-3.870650561839,1.968720514672
,3100.000001094300,2651.190674954460,-522.611128920535,-6456.849217839010,5.898489963861,-3.832273886465,2.733631134066
,3200.000001210710,3224.504098181040,-902.062098477150,-6146.525213624680,5.556666085385,-3.749392090741,3.466843006890
,3300.000001327130,3760.371364198770,-1271.037398696980,-5764.821787074480,5.150291420060,-3.622962729583,4.159835286951
,3400.000001757870,4252.567046288000,-1625.251314665170,-5316.167938759680,4.684079862905,-3.454449768368,4.804552701654
,3500.000002188600,4695.372426055240,-1960.589168087830,-4805.770982162160,4.163442009233,-3.245806767865,5.393499511679
,3600.000001990700,5083.642098021010,-2273.155199658070,-4239.556153679350,3.594422430375,-2.999454335351,5.919827038779
,3700.000002421430,5412.863925226110,-2559.317923961690,-3624.097823216950,2.983629478749,-2.718252093462,6.377413705313
,3800.000002537850,5679.211611304180,-2815.752399484410,-2966.543159472970,2.338158493065,-2.405465514441,6.760936592177
,3900.000002339940,5879.589327426520,-3039.478965011140,-2274.529047196020,1.665509209171,-2.064727963856,7.065933740052
,4000.000002456360,6011.667817323870,-3227.897947648780,-1556.093292502890,0.973498412538,-1.699998424975,7.288856381028
,4100.000001944130,6073.911570838210,-3378.819944014500,-819.581153947623,0.270168858526,-1.315515401787,7.427110495432
,4200.000002060550,6065.596753242150,-3490.491333693570,-73.548226247278,-0.436304529536,-0.915747508431,7.479087211152
,4300.000001548320,5986.819662248010,-3561.614699893120,673.339084604333,-1.137709978988,-0.505341379641,7.444181652264
,4400.000001036090,5838.495621435370,-3591.363940214120,1412.404441923660,-1.825894684200,-0.089067458375,7.322800031141
,4500.000000838190,5622.348318341330,-3579.393872285860,2135.062533474790,-2.492859893080,0.328235646038,7.116354885283
,4600.000001268920,5340.889714935390,-3525.844232338540,2832.918975979350,-3.130854194183,0.741717601564,6.827248524007
,4700.000001071020,4997.390771955190,-3431.338019017960,3497.867970495980,-3.732463875626,1.146572915589,6.458844887706
,4800.000001187430,4595.843310743550,-3296.974197900020,4122.186610831710,-4.290699330747,1.538096974400,6.015430135304
,4900.000001303850,4140.913497756900,-3124.314862410830,4698.624663810870,-4.799076421842,1.911740851750,5.502162470683
,5000.000001105940,3637.887469831190,-2915.366997756940,5220.488844516560,-5.251691912149,2.263164283647,4.925011778745
,5100.000001536680,3092.609749355110,-2672.559064395890,5681.720572832300,-5.643292055007,2.588286169264,4.290689802101
,5200.000001967410,2511.415191458280,-2398.712686617130,6076.966296060170,-5.969333533183,2.883331998561,3.606571713263
,5300.000001769510,1901.055237068690,-2097.009770021730,6401.639589792940,-6.226036067734,3.144877672379,2.880609987232
,5400.000001885920,1268.619332781650,-1770.955431021710,6651.974307194470,-6.410426080966,3.369889200972,2.121241591202
,5500.000002002340,621.452489911527,-1424.337200563910,6825.068141328540,-6.520370899635,3.555757803042,1.337289652216
,5600.000001490110,-32.930113169237,-1061.180952043070,6918.916139225230,-6.554603146177,3.700330031897,0.537860692047
,5700.000000977880,-686.930470322363,-685.704076760411,6932.433766068800,-6.512735033580,3.801932572687,-0.267761341994
,5800.000001408620,-1332.955991582700,-302.266465157706,6865.469260264730,-6.395262417671,3.859391428864,-1.070222985603
,5900.000001210710,-1963.507622497130,84.680130704063,6718.805159178940,-6.203558592541,3.872045292356,-1.860209841888
,6000.000001641450,-2571.266887093460,470.643807285399,6494.148973974160,-5.939857902006,3.839752956443,-2.628554668860
,6100.000001443540,-3149.180722623630,851.144617122161,6194.113152722380,-5.607229406931,3.762894690473,-3.366343565123
,6200.000001245640,-3690.543260473380,1221.766552357860,5822.184544594320,-5.209540893024,3.642367576088,-4.065019199122
,6300.000000733410,-4189.073496257780,1578.208731902580,5382.683762917480,-4.751413695014,3.479574872408,-4.716479754150
,6400.000000535510,-4638.988030562790,1916.335249310540,4880.714897543950,-4.238168840948,3.276409539373,-5.313172553602
,6500.000000023280,-5035.068001587360,2232.223078256100,4322.106190000100,-3.675765177342,3.035232125617,-5.848181245126
,6600.000000139690,-5372.719471957790,2522.207505772570,3713.342336976360,-3.070730170680,2.758843274075,-6.315305593315
,6700.000000570430,-5648.026548687420,2782.924548398730,3061.489245680600,-2.430084226089,2.450451183648,-6.709132938711
,6800.000001001170,-5857.796659353610,3011.349888332430,2374.112072528790,-1.761259356561,2.113634388626,-7.025100557869
,6900.000000488940,-5999.597446958200,3204.833867280260,1659.187518552690,-1.072013164433,1.752300297246,-7.259548195304
,6999.999999976710,-6071.784869648610,3361.132143211330,925.011379920536,-0.370339107635,1.370639960305,-7.409760187102
,7099.999999464480,-6073.522181544870,3478.431652662980,180.102445232842,0.335625898127,0.973079601924,-7.473996697275
,7199.999998952260,-6004.789586784260,3555.371590826780,-566.896185941413,1.037695517772,0.564229450749,-7.451513729646
,7299.999998440030,-5866.384452143930,3591.059163286690,-1307.317210720020,1.727728587297,0.148830463858,-7.342571683548
,7399.999998556450,-5659.912076785160,3585.079929843110,-2032.569511972860,2.397723185101,-0.268300452961,-7.148432358605
,7499.999998044220,-5387.767130565510,3537.502621763090,-2734.237656612350,3.039909096416,-0.682326094477,-6.871344447426
