YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,86400.000000628600,5613.532428054030,-3480.632095751080,2353.554285870390,-2.705709032276,0.416647899601,7.027430360368
Mar,172800.000000942000,3470.591743783000,-926.107119485314,-6034.714538172190,5.519150995165,-3.512743163628,3.715447714340
Mar,259200.000000942000,-4504.099069587910,2986.974503935220,-4479.842817463650,4.663517950509,-1.520441650419,-5.713498733283
Mar,345600.000001257000,-5085.045846336380,1824.210582575170,4459.418708878200,-4.018870376531,2.834784136056,-5.723323583121
Mar,432000.000000942000,2844.435486010790,-2234.544083983710,5996.085036183300,-6.120497243427,2.317211839825,3.755374905314
Mar,518400.000001571000,6136.679240192460,-2402.231684294230,-2415.644677105990,1.989733316385,-1.933643092872,7.004743019469
Mar,604800.000001257000,-767.930710788367,1339.905456977580,-6851.148248123760,6.872177459425,-2.760754366434,-1.311785775280
Mar,691200.000001257000,-6489.930399332260,2661.127083212450,0.304083068580,0.371531468076,0.940101696605,-7.472204463929
Mar,777600.000001257000,-1447.867117698960,-428.782893846026,6835.194708730580,-6.864178809807,2.865374452522,-1.270964312994
Mar,864000.000001571000,6081.843953834090,-2594.735089909670,2328.416132300730,-2.714289391758,-0.008290095833,7.038359862211
Mar,950400.000001257000,3547.180745788460,-380.359013088961,-6048.631538305870,6.000911094470,-2.643550510219,3.689656904320
Mar,1036800.000000940000,-4921.588106635880,2278.590944784940,-4459.105062357540,4.818397598896,-0.788925848168,-5.730857496942
Mar,1123200.000000940000,-5289.091184713030,1028.829038897760,4478.274222504170,-4.419572975585,2.201821486031,-5.704735075813
Mar,1209600.000001250000,3167.854571437640,-1785.954096095340,5983.319950512840,-6.388844446276,1.360488770234,3.778736999279
Mar,1296000.000000940000,6419.107087132290,-1442.903274288560,-2440.515792976230,2.284926812360,-1.619909186782,6.996020484776
Mar,1382400.000000620000,-989.075329301569,1217.462478030980,-6845.799368248900,7.205577237535,-1.687775540269,-1.340962823706
Mar,1468800.000000620000,-6819.269670238520,1649.344812572360,26.880067061666,0.198251827207,0.993976893127,-7.470081662583
Mar,1555200.000000620000,-1345.069902602590,-649.658793509316,6839.378466359400,-7.222096213676,1.795730479923,-1.244811367173
Mar,1641600.000000940000,6410.692212024940,-1647.327476634030,2305.106628943470,-2.658070578970,-0.425852452846,7.048502413254
Mar,1728000.000001250000,3539.720635599670,166.867943158823,-6061.224836151220,6.346531736042,-1.709493771074,3.664870870886
Mar,1814400.000001250000,-5228.033006662690,1512.370126272150,-4437.256107005820,4.859959448000,-0.045537576476,-5.748782337587
Mar,1900800.000000940000,-5369.410977736100,213.477077127485,4498.194173487130,-4.720831083714,1.512662197260,-5.685443694978
Mar,1987200.000001250000,3420.243199576750,-1290.939204160830,5971.572004390970,-6.508363791753,0.375949617155,3.801094253095
Mar,2073600.000000940000,6553.302155906180,-453.716299736299,-2463.469073823330,2.529240122649,-1.261162070325,6.987674315444
Mar,2160000.000001250000,-1189.478343852810,1058.656878963540,-6839.620770999020,7.373482506680,-0.577549227161,-1.369798165073
Mar,2246400.000000940000,-6991.426059960280,598.891752321262,54.672794766730,0.017378112319,1.017055690300,-7.468177559979
