DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+6698137.000000,+0000000.000000,+0000000.000000,-00000.00000000,+07714.21741368,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.884433135,-000.000009130,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009130,-000.000000000,+000.000000000,-008.884433135,-000.000000000,-000.000000000,-000.000000000,-000.000009130,-000.000000000,100.000000000,6698137.000000
2023-01-01T00:00:30.000,+6694139.402842,+0231380.476305,-0000000.000000,-00266.47996294,+07709.61312330,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.879130393,-000.306913023,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.879130708,-000.306903900,+000.000000000,+000.000000315,-000.000009124,+000.000000000,100.000000000,6698136.524378
2023-01-01T00:01:00.000,+6682151.383268,+0462484.758366,+0000000.000000,-00532.64183412,+07695.80629592,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.863229128,-000.613450563,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.863229758,-000.613441456,-000.000000000,+000.000000630,-000.000009108,+000.000000000,100.000000000,6698136.048755
2023-01-01T00:01:30.000,+6662187.250991,+0693036.989842,+0000000.000000,-00798.16791100,+07672.81341229,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.836748324,-000.919255850,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.836749268,-000.919246770,-000.000000000,+000.000000945,-000.000009081,+000.000000000,100.000000000,6698135.573133
2023-01-01T00:02:00.000,+6634270.836365,+0922761.973353,+0000000.000000,-01062.74125004,+07640.66191805,+00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.799719591,-001.223963863,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.799720848,-001.223954821,-000.000000000,+000.000001258,-000.000009042,+000.000000000,100.000000000,6698135.097511
2023-01-01T00:02:30.000,+6598435.461934,+1151385.498967,+0000000.000001,-01326.04604500,+07599.39019091,+00000.00000002,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.752187132,-001.527210889,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.752188701,-001.527201897,-000.000000000,+000.000001569,-000.000008994,+000.000000000,100.000000000,6698134.621889
2023-01-01T00:03:00.000,+6554723.902656,+1378634.671509,+0000000.000001,-01587.76800389,+07549.04749488,+00000.00000002,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.694207685,-001.828634963,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.694209564,-001.828626030,-000.000000000,+000.000001879,-000.000008934,+000.000000000,100.000000000,6698134.146267
2023-01-01T00:03:30.000,+6503188.334841,+1604238.236299,+0000000.000002,-01847.59472415,+07489.69392141,+00000.00000003,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.625850459,-002.127876291,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.625852646,-002.127867428,-000.000000000,+000.000002187,-000.000008864,+000.000000000,100.000000000,6698133.670645
2023-01-01T00:04:00.000,+6443890.273873,+1827926.902933,+0000000.000003,-02105.21606552,+07421.40031770,+00000.00000004,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.547197052,-002.424577688,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.547199543,-002.424568906,-000.000000000,+000.000002491,-000.000008783,+000.000000000,100.000000000,6698133.195023
2023-01-01T00:04:30.000,+6376900.500777,+2049433.666717,+0000000.000005,-02360.32452022,+07344.24820209,+00000.00000005,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.458341348,-002.718385000,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.458344141,-002.718376309,-000.000000000,+000.000002793,-000.000008692,+000.000000000,100.000000000,6698132.719401
2023-01-01T00:05:00.000,+6302298.977730,+2268494.127373,+0000000.000006,-02612.61558004,+07258.32966677,+00000.00000006,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.359389412,-003.008947528,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.359392503,-003.008938939,-000.000000000,+000.000003092,-000.000008590,+000.000000000,100.000000000,6698132.243779
2023-01-01T00:05:30.000,+6220174.752617,+2484846.804640,+0000000.000008,-02861.78809975,+07163.74726785,+00000.00000008,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.250459358,-003.295918448,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000000,+000.000000000,-008.250462744,-003.295909971,-000.000000000,+000.000003387,-000.000008478,+000.000000000,100.000000000,6698131.768156
2023-01-01T00:06:00.000,+6130625.852733,+2698233.450381,+0000000.000011,-03107.54465662,+07060.61390289,+00000.00000009,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.131681211,-003.578955219,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000001,+000.000000000,-008.131684888,-003.578946864,-000.000000000,+000.000003678,-000.000008356,+000.000000001,100.000000000,6698131.292534
2023-01-01T00:06:30.000,+6033759.167777,+2908399.356842,+0000000.000014,-03349.59190536,+06949.05267622,+00000.00000011,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.003196750,-003.857720001,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000001,+000.000000000,-008.003200714,-003.857711778,-000.000000000,+000.000003964,-000.000008224,+000.000000001,100.000000000,6698130.816911
