DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.134702888,-000.000659089,-000.000567226,+000.000000000,-000.000659089,-000.000567226,+000.000869565,-000.000000000,+000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.698523,-0171556.896872,-0147645.426989,-00243.99897036,-05716.57931128,-04919.80683213,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.130477338,+000.198707594,+000.171011880,-000.000028117,-000.000658746,-000.000566930,+000.000869568,-000.000000000,+000.000000000,114.999796057,7000048.398926
2023-01-01T00:01:00.000,+6985362.605205,-0342934.972445,-0295136.956656,-00487.74360677,-05707.62991179,-04912.10479315,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.117748735,+000.397867147,+000.342412727,-000.000056205,-000.000657713,-000.000566042,+000.000869569,+000.000000000,+000.000000000,114.999592114,7000096.798773
2023-01-01T00:01:30.000,+6967080.174804,-0513954.998745,-0442320.341685,-00730.97899206,-05692.71143690,-04899.26564395,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.096530189,+000.596611264,+000.513456040,-000.000084234,-000.000655993,-000.000564561,+000.000869571,+000.000000000,+000.000000000,114.999388170,7000145.199543
2023-01-01T00:02:00.000,+6941511.502363,-0684438.121657,-0589041.656513,-00973.45073561,-05671.83946941,-04881.30279542,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.066843690,+000.794732052,+000.683962903,-000.000112174,-000.000653587,-000.000562490,+000.000869572,+000.000000000,+000.000000000,114.999184227,7000193.601233
2023-01-01T00:02:30.000,+6908683.303417,-0854206.048020,-0735147.458343,-01214.90523950,-05645.03581988,-04858.23501818,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.028720091,+000.992022255,+000.853754947,-000.000139998,-000.000650497,-000.000559831,+000.000869574,-000.000000000,+000.000000000,114.998980284,7000242.003843
2023-01-01T00:03:00.000,+6868629.886228,-1023081.232131,-0880484.947657,-01455.08996398,-05612.32850434,-04830.08642342,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.982199077,+001.188275467,+001.022654536,-000.000167675,-000.000646727,-000.000556587,+000.000869575,+000.000000000,+000.000000000,114.998776341,7000290.407372
2023-01-01T00:03:30.000,+6821393.116073,-1190887.061500,-1024902.128080,-01693.75369182,-05573.75171550,-04796.88643809,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.927329125,+001.383286352,+001.190484952,-000.000195177,-000.000642281,-000.000552760,+000.000869577,+000.000000000,+000.000000000,114.998572397,7000338.811816
2023-01-01T00:04:00.000,+6767022.371617,-1357448.041636,-1168247.965410,-01930.64679139,-05529.34578749,-04758.66977458,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.864167454,+001.576850855,+001.357070582,-000.000222474,-000.000637163,-000.000548356,+000.000869578,-000.000000000,+000.000000000,114.998368454,7000387.217175
2023-01-01T00:04:30.000,+6705574.493420,-1522589.979678,-1310372.545655,-02165.52147808,-05479.15715411,-04715.47639476,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.792779971,+001.768766420,+001.522237101,-000.000249539,-000.000631379,-000.000543378,+000.000869580,+000.000000000,+000.000000000,114.998164511,7000435.623445
2023-01-01T00:05:00.000,+6637113.724629,-1686140.166683,-1451127.231913,-02398.13207389,-05423.23830073,-04667.35146867,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.713241198,+001.958832201,+001.685811657,-000.000276343,-000.000624934,-000.000537831,+000.000869581,-000.000000000,+000.000000000,114.997960568,7000484.030623
2023-01-01T00:05:30.000,+6561711.643908,-1847927.558368,-1590364.819922,-02628.23526488,-05361.64770984,-04614.34532752,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.625634201,+002.146849272,+001.847623052,-000.000302858,-000.000617836,-000.000531722,+000.000869583,+000.000000000,+000.000000000,114.997756624,7000532.438707
2023-01-01T00:06:00.000,+6479447.090691,-2007782.954130,-1727939.692131,-02855.59035610,-05294.44980023,-04556.51341147,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.530050501,+002.332620838,+002.007501919,-000.000329056,-000.000610092,-000.000525058,+000.000869585,+000.000000000,+000.000000000,114.997552681,7000580.847692
2023-01-01T00:06:30.000,+6390406.082816,-2165539.174143,-1863707.970112,-03079.95952396,-05221.71485999,-04493.91621192,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.426589982,+002.515952442,+002.165280903,-000.000354911,-000.000601710,-000.000517844,+000.000869586,-000.000000000,+000.000000000,114.997348738,7000629.257576
2023-01-01T00:07:00.000,+6294681.726638,-2321031.234360,-1997527.665167,-03301.10806554,-05143.51897337,-04426.61920853,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.315360788,+002.696652167,+002.320794838,-000.000380394,-000.000592698,-000.000510089,+000.000869588,-000.000000000,+000.000000000,114.997144795,7000677.668352
2023-01-01T00:07:30.000,+6192374.119711,-2474096.519215,-2129258.826966,-03518.80464471,-05059.94394140,-04354.69280099,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.196479210,+002.874530842,+002.473880918,-000.000405479,-000.000583067,-000.000501800,+000.000869589,-000.000000000,+000.000000000,114.996940851,7000726.080018
2023-01-01T00:08:00.000,+6083590.246129,-2624574.951869,-2258763.690058,-03732.82153480,-04971.07719665,-04278.21223558,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.070069564,+003.049402237,+002.624378871,-000.000430140,-000.000572827,-000.000492987,+000.000869591,-000.000000000,+000.000000000,114.996736908,7000774.492568
2023-01-01T00:08:30.000,+5968443.864659,-2772309.161800,-2385906.818104,-03942.93485743,-04877.01171198,-04197.25752666,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.936264067,+003.221083261,+002.772131124,-000.000454352,-000.000561987,-000.000483658,+000.000869592,+000.000000000,+000.000000000,114.996532965,7000822.905997
2023-01-01T00:09:00.000,+5847055.389747,-2917144.649568,-2510555.245679,-04148.92481747,-04777.84590342,-04111.91337312,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.795202693,+003.389394157,+002.916982975,-000.000478088,-000.000550560,-000.000473823,+000.000869594,-000.000000000,+000.000000000,114.996329022,7000871.320300
2023-01-01T00:09:30.000,+5719551.765562,-3058929.948587,-2632578.617494,-04350.57593365,-04673.68352743,-04022.26906992,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.647033034,+003.554158687,+003.058782751,-000.000501324,-000.000538556,-000.000463493,+000.000869595,-000.000000000,+000.000000000,114.996125078,7000919.735470
2023-01-01T00:10:00.000,+5586066.333167,-3197516.783717,-2751849.324886,-04547.67726472,-04564.63357238,-03928.41841471,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.491910141,+003.715204325,+003.197381970,-000.000524036,-000.000525990,-000.000452678,+000.000869597,+000.000000000,+000.000000000,114.995921135,7000968.151502
2023-01-01T00:10:30.000,+5446738.690988,-3332760.226536,-2868242.639445,-04740.02263087,-04450.81014462,-03830.45960979,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.329996364,+003.872362429,+003.332635497,-000.000546200,-000.000512874,-000.000441390,+000.000869598,-000.000000000,+000.000000000,114.995717192,7001016.568389
2023-01-01T00:11:00.000,+5301714.548713,-3464518.847092,-2981636.843620,-04927.41083020,-04332.33234908,-03728.49515934,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.161461185,+004.025468429,+003.464401699,-000.000567793,-000.000499222,-000.000429641,+000.000869600,+000.000000000,+000.000000000,114.995513249,7001064.986124
2023-01-01T00:11:30.000,+5151145.574770,-3592654.862011,-3091913.358177,-05109.64584996,-04209.32416468,-03622.63176218,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.986481035,+004.174361994,+003.592542592,-000.000588793,-000.000485047,-000.000417442,+000.000869602,-000.000000000,+000.000000000,114.995309305,7001113.404702
2023-01-01T00:12:00.000,+4995189.237554,-3717034.278778,-3198956.866379,-05286.53707236,-04081.91431447,-03512.98020005,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.805239115,+004.318887206,+003.716923990,-000.000609176,-000.000470366,-000.000404806,+000.000869603,-000.000000000,+000.000000000,114.995105362,7001161.824114
2023-01-01T00:12:30.000,+4834008.640559,-3837527.036055,-3302655.434735,-05457.89947478,-03950.23613086,-03399.65522158,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.617925203,+004.458892720,+003.837415642,-000.000628923,-000.000455192,-000.000391748,+000.000869605,-000.000000000,+000.000000000,114.994901419,7001210.244353
2023-01-01T00:13:00.000,+4667772.351592,-3954007.139875,-3402900.630222,-05623.55382406,-03814.42741593,-03282.77542211,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.424735452,+004.594231929,+003.953891375,-000.000648012,-000.000439543,-000.000378280,+000.000869606,-000.000000000,+000.000000000,114.994697476,7001258.665411
2023-01-01T00:13:30.000,+4496654.226254,-4066352.795579,-3499587.633830,-05783.32686475,-03674.63029703,-03162.46311937,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.225872188,+004.724763114,+004.066229223,-000.000666423,-000.000423434,-000.000364416,+000.000869608,-000.000000000,+000.000000000,114.994493532,7001307.087281
2023-01-01T00:14:00.000,+4320833.225862,-4174446.535352,-3592615.350317,-05937.05150111,-03530.99107778,-03038.84422532,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.021543696,+004.850349600,+004.174311559,-000.000684138,-000.000406883,-000.000350172,+000.000869609,+000.000000000,+000.000000000,114.994289589,7001355.509954
2023-01-01T00:14:30.000,+4140493.230005,-4278175.341219,-3681886.514068,-06084.56697259,-03383.66008471,-02912.04811408,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.811964000,+004.970859893,+004.278025219,-000.000701137,-000.000389906,-000.000335561,+000.000869611,-000.000000000,+000.000000000,114.994085646,7001403.933423
2023-01-01T00:15:00.000,+3955822.843943,-4377430.763379,-3767307.790934,-06225.71902270,-03232.79150962,-02782.20748630,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.597352643,+005.086167825,+004.377261620,-000.000717403,-000.000372522,-000.000320600,+000.000869612,-000.000000000,+000.000000000,114.993881703,7001452.357677
2023-01-01T00:15:30.000,+3767015.201035,-4472109.033749,-3848789.875946,-06360.36006105,-03078.54324776,-02649.45822994,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.377934448,+005.196152686,+004.471916874,-000.000732919,-000.000354748,-000.000305303,+000.000869614,+000.000000000,+000.000000000,114.993677759,7001500.782709
2023-01-01T00:16:00.000,+3574267.760414,-4562111.174586,-3926247.586805,-06488.34931833,-02921.07673229,-02513.93927770,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.153939292,+005.300699351,+004.561891904,-000.000747669,-000.000336603,-000.000289688,+000.000869615,+000.000000000,+000.000000000,114.993473816,7001549.208510
2023-01-01T00:16:30.000,+3377782.100119,-4647343.102100,-3999599.953049,-06609.55299416,-02760.55676478,-02375.79246125,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.925601853,+005.399698401,+004.647092542,-000.000761637,-000.000318107,-000.000273769,+000.000869617,-000.000000000,+000.000000000,114.993269873,7001597.635070
2023-01-01T00:17:00.000,+3177763.705903,-4727715.724917,-4068770.300789,-06723.84439759,-02597.15134230,-02235.16236235,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.693161372,+005.493046241,+004.727429631,-000.000774809,-000.000299277,-000.000257564,+000.000869619,+000.000000000,+000.000000000,114.993065930,7001646.062380
2023-01-01T00:17:30.000,+2974421.755929,-4803145.037304,-4133686.332951,-06831.10408011,-02431.03148106,-02092.19616110,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.456861396,+005.580645208,+004.802819121,-000.000787170,-000.000280136,-000.000241091,+000.000869620,+000.000000000,+000.000000000,114.992861987,7001694.490430
2023-01-01T00:18:00.000,+2767968.901607,-4873552.207065,-4194280.204909,-06931.21996104,-02262.37103687,-01947.04348142,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.216949522,+005.662403675,+004.873182155,-000.000798709,-000.000260701,-000.000224365,+000.000869622,-000.000000000,+000.000000000,114.992658043,7001742.919211
2023-01-01T00:18:30.000,+2558621.044767,-4938863.657992,-4250488.595449,-07024.08744515,-02091.34652259,-01799.85623394,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.973677140,+005.738236147,+004.938445155,-000.000809412,-000.000240994,-000.000207404,+000.000869623,-000.000000000,+000.000000000,114.992454100,7001791.348713
2023-01-01T00:19:00.000,+2346597.111433,-4999011.146804,-4302252.772990,-07109.60953237,-01918.13692279,-01650.78845649,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.727299162,+005.808063354,+004.998539899,-000.000819270,-000.000221035,-000.000190227,+000.000869625,+000.000000000,+000.000000000,114.992250157,7001839.778926
2023-01-01T00:19:30.000,+2132118.822423,-5053931.834489,-4349518.656971,-07187.69691956,-01742.92350576,-01499.99615235,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.478073756,+005.871812331,+005.053403591,-000.000828271,-000.000200845,-000.000172851,+000.000869626,-000.000000000,+000.000000000,114.992046214,7001888.209839
2023-01-01T00:20:00.000,+1915410.461013,-5103568.351961,-4392236.874367,-07258.26809404,-01565.88963318,-01347.63712637,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.226262075,+005.929416497,+005.102978933,-000.000836405,-000.000180445,-000.000155295,+000.000869628,-000.000000000,+000.000000000,114.991842270,7001936.641443
2023-01-01T00:20:30.000,+1696698.637926,-5147868.859980,-4430362.811252,-07321.24941905,-01387.22056747,-01193.87081922,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.972127979,+005.980815727,+005.147214177,-000.000843666,-000.000159857,-000.000137576,+000.000869629,-000.000000000,+000.000000000,114.991638327,7001985.073727
2023-01-01T00:21:00.000,+1476212.053876,-5186787.103260,-4463856.659367,-07376.57521078,-01207.10327721,-01038.85813997,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.715937759,+006.025956411,+005.186063187,-000.000850045,-000.000139101,-000.000119714,+000.000869631,-000.000000000,+000.000000000,114.991434384,7002033.506681
2023-01-01T00:21:30.000,+1254181.259928,-5220282.458713,-4492683.457637,-07424.18780706,-01025.72624080,-00882.76129702,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.457959853,+006.064791516,+005.219485484,-000.000855535,-000.000118201,-000.000101726,+000.000869632,-000.000000000,+000.000000000,114.991230441,7002081.940294
2023-01-01T00:22:00.000,+1030838.415922,-5248319.977777,-4516813.128605,-07464.03762758,-00843.27924837,-00725.74362773,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.198464566,+006.097280631,+005.247446291,-000.000860130,-000.000097177,-000.000083632,+000.000869634,-000.000000000,+000.000000000,114.991026497,7002130.374556
2023-01-01T00:22:30.000,+0806417.047224,-5270870.422778,-4536220.509723,-07496.08322556,-00659.95320254,-00567.96942681,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.937723781,+006.123390010,+005.269916565,-000.000863827,-000.000076051,-000.000065451,+000.000869635,-000.000000000,+000.000000000,114.990822554,7002178.809455
2023-01-01T00:23:00.000,+0581151.800052,-5287910.297303,-4550885.379489,-07520.29133087,-00475.93991779,-00409.60377382,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.676010677,+006.143092611,+005.286873033,-000.000866620,-000.000054846,-000.000047202,+000.000869637,-000.000000000,+000.000000000,114.990618611,7002227.244982
2023-01-01T00:23:30.000,+0355278.195635,-5299421.870535,-4560792.478395,-07536.63688449,-00291.43191903,-00250.81235968,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.413599434,+006.156368120,+005.298298211,-000.000868508,-000.000033584,-000.000028903,+000.000869639,-000.000000000,+000.000000000,114.990414668,7002275.681125
2023-01-01T00:24:00.000,+0129032.383473,-5305393.195534,-4565931.524654,-07545.10306429,-00106.62223938,-00091.76131270,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.150764949,+006.163202974,+005.304180428,-000.000869488,-000.000012287,-000.000010574,+000.000869640,+000.000000000,+000.000000000,114.990210724,7002324.117874
2023-01-01T00:24:30.000,-0097349.106048,-5305818.121441,-4566297.224711,-07545.68130215,+00078.29578259,+00067.38297593,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.112217455,+006.163590372,+005.304513831,-000.000869559,+000.000009023,+000.000007765,+000.000869642,-000.000000000,+000.000000000,114.990006781,7002372.555218
2023-01-01T00:25:00.000,-0323629.609425,-5300696.299599,-4561889.278504,-07538.37129235,+00263.12870587,+00226.45402686,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.375072323,+006.157530288,+005.299298397,-000.000868722,+000.000030323,+000.000026097,+000.000869643,+000.000000000,+000.000000000,114.989802838,7002420.993145
2023-01-01T00:25:30.000,-0549572.577924,-5290033.183579,-4552712.379490,-07523.18099123,+00447.68319020,+00385.28544744,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.637524355,+006.145029463,+005.288539927,-000.000866976,+000.000051591,+000.000044401,+000.000869645,-000.000000000,+000.000000000,114.989598895,7002469.431646
2023-01-01T00:26:00.000,-0774941.825333,-5273840.023111,-4538776.209419,-07500.12660813,+00631.76619901,+00543.71110641,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.899298699,+006.126101401,+005.272250044,-000.000864324,+000.000072806,+000.000062658,+000.000869646,+000.000000000,+000.000000000,114.989394951,7002517.870710
2023-01-01T00:26:30.000,-0999501.775302,-5252133.851931,-4520095.427879,-07469.23258765,+00815.18520214,+00701.56530830,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.160121238,+006.100766354,+005.250446176,-000.000860769,+000.000093944,+000.000080850,+000.000869648,+000.000000000,+000.000000000,114.989191008,7002566.310325
2023-01-01T00:27:00.000,-1223017.708027,-5224937.469560,-4496689.656610,-07430.53158320,+00997.74837790,+00858.68296739,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.419718883,+006.069051298,+005.223151541,-000.000856315,+000.000114983,+000.000098957,+000.000869649,-000.000000000,+000.000000000,114.988987065,7002614.750481
2023-01-01T00:27:30.000,-1445256.006014,-5192279.417020,-4468583.458609,-07384.06442186,+01179.26481443,+01014.89978098,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.677819858,+006.030989906,+005.190395118,-000.000850965,+000.000135903,+000.000116961,+000.000869651,-000.000000000,+000.000000000,114.988783122,7002663.191167
2023-01-01T00:28:00.000,-1665984.398648,-5154193.946539,-4435806.312055,-07329.88006071,+01359.54471003,+01170.05240176,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.934153990,+005.986622510,+005.152211615,-000.000844727,+000.000156680,+000.000134842,+000.000869652,-000.000000000,+000.000000000,114.988579178,7002711.632373
2023-01-01T00:28:30.000,-1884972.205333,-5110720.985254,-4398392.579069,-07268.03553447,+01538.39957226,+01323.97860924,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.188452988,+005.935996056,+005.108641438,-000.000837605,+000.000177293,+000.000152582,+000.000869654,-000.000000000,+000.000000000,114.988375235,7002760.074088
2023-01-01T00:29:00.000,-2101990.576932,-5061906.092959,-4356381.469358,-07198.59589472,+01715.64241573,+01476.51747991,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.440450732,+005.879164055,+005.059730638,-000.000829609,+000.000197721,+000.000170163,+000.000869656,+000.000000000,+000.000000000,114.988171292,7002808.516302
