YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,59.999999881256,-1892.121323291170,40.210690052549,6739.651348639620,-6.229281505300,3.872878503771,-1.770421453252
Mar,119.999999762512,-2261.661792130430,272.337366313957,6619.409319305440,-6.084440984643,3.861980140136,-2.236246083410
Mar,179.999999643769,-2621.745463148130,503.325309778474,6471.489196804820,-5.914165090728,3.834934172436,-2.692703119971
Mar,239.999999525025,-2970.867100020980,732.208755075525,6296.510477224010,-5.719167488322,3.791854842082,-3.137885121105
Mar,299.999999406281,-3307.567398121500,958.030803725173,6095.205720893590,-5.500265031318,3.732923364583,-3.569932029966
Mar,359.999999287538,-3630.439074808800,1179.847420706520,5868.417475702820,-5.258374323988,3.658387154097,-3.987038924550
Mar,419.999999168794,-3938.132740912700,1396.731376222030,5617.094742284380,-4.994507868770,3.568558772758,-4.387463533586
Mar,479.999999050050,-4229.362529088540,1607.776116277940,5342.288996039030,-4.709769817045,3.463814609423,-4.769533487593
Mar,539.999998931307,-4502.911455753830,1812.099546014030,5045.149782788770,-4.405351340890,3.344593293618,-5.131653275351
Mar,599.999998812563,-4757.636494444610,2008.847710093450,4726.919906594160,-4.082525645354,3.211393851493,-5.472310877329
Mar,659.999998693820,-4992.473339644800,2197.198354905130,4388.930229938040,-3.742642642222,3.064773611677,-5.790084048977
Mar,719.999998575076,-5206.440841439670,2376.364357833460,4032.594108059650,-3.387123307552,2.905345869895,-6.083646228286
Mar,779.999998456332,-5398.645092720830,2545.597009412050,3659.401480712640,-3.017453746540,2.733777322208,-6.351772043561
Mar,839.999998337589,-5568.283152117670,2704.189134796840,3270.912646012800,-2.635178990407,2.550785277617,-6.593342399070
Mar,899.999998218845,-5714.646387343730,2851.478041666050,2868.751742331440,-2.241896551055,2.357134661698,-6.807349117927
Mar,959.999998100101,-5837.123425219990,2986.848282378440,2454.599965372950,-1.839249760159,2.153634823729,-6.992899123420
Mar,1019.999997981350,-5935.202696263820,3109.734218993250,2030.188548646510,-1.428920920244,1.941136160548,-7.149218141887
Mar,1079.999997862610,-6008.474563405690,3219.622380572200,1597.291536497920,-1.012624295973,1.720526571152,-7.275653912183
Mar,1139.999997743870,-6056.633026110140,3316.053603042610,1157.718379704450,-0.592098974513,1.492727756633,-7.371678888786
Mar,1199.999997625120,-6079.476992924350,3398.624942798170,713.306384351268,-0.169101624356,1.258691380748,-7.436892427664
Mar,1259.999997506380,-6076.911117252240,3466.991356145620,265.913045298900,0.254600817664,1.019395106894,-7.471022446085
Mar,1319.999997387640,-6048.946192945500,3520.867137668940,-182.591703984312,0.677238501139,0.775838527798,-7.473926549700
Mar,1379.999997268890,-5995.699108109850,3560.027111572990,-630.333293114145,1.097046028441,0.529039004630,-7.445592622368
Mar,1439.999997150150,-5917.392357337290,3584.307571082900,-1075.440335689010,1.512269802468,0.280027432619,-7.386138876336
Mar,1499.999997031400,-5814.353114386240,3593.606962008960,-1516.052437000080,1.921175325623,0.029843950537,-7.295813362591
Mar,1559.999996912660,-5687.011869134930,3587.886307636190,-1950.327956210980,2.322054420094,-0.220466388346,-7.174992943338
Mar,1619.999996793920,-5535.900634421130,3567.169373158770,-2376.451690848180,2.713232339787,-0.469857966088,-7.024181730745
Mar,1679.999996675170,-5361.650730147610,3531.542568947860,-2792.642451755830,3.093074744707,-0.717288952827,-6.844008998239
Mar,1739.999996556430,-5164.990153769600,3481.154593012930,-3197.160497109550,3.459994509116,-0.961725644597,-6.635226572754
Mar,1799.999996437690,-4946.740547982360,3416.215814088110,-3588.314794651470,3.812458335430,-1.202146768384,-6.398705718446
Mar,1859.999996318940,-4707.813778085850,3336.997397840870,-3964.470082001310,4.148993146606,-1.437547736723,-6.135433524445
Mar,1919.999996200200,-4449.208133114380,3243.830179757300,-4324.053695712820,4.468192230602,-1.666944834314,-5.846508811211
Mar,1979.999996081460,-4172.004166374120,3137.103289302380,-4665.562140679250,4.768721111503,-1.889379319385,-5.533137572063
Mar,2039.999995962710,-3877.360192525470,3017.262530979840,-4987.567372541600,5.049323122935,-2.103921422885,-5.196627968306
Mar,2099.999995843970,-3566.507459773910,2884.808528921340,-5288.722766915750,5.308824660609,-2.309674228924,-4.838384898264
Mar,2159.999995725220,-3240.745017086300,2740.294642614680,-5567.768750524960,5.546140092052,-2.505777420389,-4.459904162245
Mar,2219.999995606480,-2901.434297624320,2584.324662330960,-5823.538070698050,5.760276302994,-2.691410874150,-4.062766247185
Mar,2279.999995487740,-2549.993440777440,2417.550293727720,-6054.960681165360,5.950336861273,-2.865798090872,-3.648629756280
Mar,2339.999995368990,-2187.891376279160,2240.668441985760,-6261.068223649550,6.115525780681,-3.028209445086,-3.219224510439
Mar,2399.999995250250,-1816.641694898280,2054.418306676530,-6440.998086399820,6.255150868765,-3.177965241882,-2.776344349759
Mar,2459.999995131510,-1437.796331105950,1859.578299352810,-6593.997022550460,6.368626644250,-3.314438567363,-2.321839664547
Mar,2519.999995012760,-1052.939083926840,1656.962796603240,-6719.424312991070,6.455476811532,-3.437057920795,-1.857609686559
Mar,2579.999994894020,-663.679002883344,1447.418742008480,-6816.754460308920,6.515336281442,-3.545309617278,-1.385594572202
Mar,2639.999994775280,-271.643666533554,1231.822111080200,-6885.579402297120,6.547952729355,-3.638739950684,-0.907767310381
Mar,2699.999994656530,121.527618416783,1011.074253850680,-6925.610235507520,6.553187683603,-3.716957107568,-0.426125488444
Mar,2759.999994537790,514.190669084096,786.098130308082,-6936.678441356570,6.531017139100,-3.779632823773,0.057317049591
Mar,2819.999994419040,904.703300866377,557.834454337861,-6918.736609357690,6.481531693011,-3.826503776505,0.540538617890
Mar,2879.999994300300,1291.432195671080,327.237762232190,-6871.858654147320,6.404936201339,-3.857372705729,1.021518141632
Mar,2939.999994181560,1672.759735180980,95.272422164197,-6796.239525083430,6.301548957244,-3.872109259867,1.498243612527
Mar,2999.999994062810,2047.090770538100,-137.091398708431,-6692.194409318230,6.171800393969,-3.870650561903,1.968720511589
Mar,3059.999993944070,2412.859300057290,-368.881792648015,-6560.157431370860,6.016231317214,-3.853001493196,2.430980163817
Mar,3119.999993825330,2768.535026931940,-599.129178259405,-6400.679854342120,5.835490673804,-3.819234693443,2.883087989612
Mar,3179.999993706580,3112.629769364780,-826.870358883889,-6214.427790013370,5.630332865488,-3.769490276472,3.323151618118
Mar,3239.999993587840,3443.703696144370,-1051.152555433540,-6002.179427146290,5.401614618625,-3.703975262707,3.749328828188
Mar,3299.999993469100,3760.371361391940,-1271.037396722810,-5764.821789339670,5.150291422441,-3.622962730388,4.159835283301
Mar,3359.999993350350,4061.307513019490,-1485.604850513990,-5503.347035795850,4.877413550393,-3.526790688794,4.552952027589
Mar,3419.999993231610,4345.252650367500,-1693.957078725160,-5218.848320293210,4.584121680993,-3.415860677938,4.927032711041
Mar,3479.999993112860,4611.018307523710,-1895.222200551550,-4912.515225543940,4.271642136180,-3.290636100361,5.280510513084
Mar,3539.999992994120,4857.492039960960,-2088.557947624580,-4585.628791929670,3.941281757013,-3.151640291818,5.611904734920
Mar,3599.999992875380,5083.642093365850,-2273.155195773940,-4239.556161343070,3.594422438027,-2.999454338773,5.919827032399
Mar,3659.999992756630,5288.521734857200,-2448.241358466990,-3875.744858513660,3.232515343131,-2.834714651743,6.202987262684
Mar,3719.999992637890,5471.273228207620,-2613.083627573100,-3495.716733752540,2.857074827307,-2.658110304556,6.460198919571
Mar,3779.999992519150,5631.131436177560,-2766.992047737010,-3101.061592507510,2.469672089692,-2.470380150656,6.690384134078
Mar,3839.999992400400,5767.427034642150,-2909.322411341590,-2693.430538468870,2.071928584811,-2.272309728544,6.892578218729
Mar,3899.999992281660,5879.589324830490,-3039.478961794020,-2274.529058202190,1.665509219820,-2.064727969361,7.065933735933
Mar,3959.999992162920,5967.148631697780,-3156.916893676900,-1846.109876400650,1.252115366564,-1.848503720518,7.209724072867
Mar,4019.999992044170,6029.738278204780,-3261.144639163790,-1409.965611841480,0.833477718101,-1.624542100063,7.323346507391
Mar,4079.999991925430,6067.096127079710,-3351.725931003500,-967.921264993706,0.411349020035,-1.393780697241,7.406324751728
Mar,4139.999991806680,6079.065683476030,-3428.281633325010,-521.826568953714,-0.012503292428,-1.157185635358,7.458310962876
Mar,4199.999991687940,6065.596753807980,-3490.491332501110,-73.548235977796,-0.436304520360,-0.915747513712,7.479087211042
Mar,4259.999991569200,6026.745657935360,-3538.094681329080,375.037867666567,-0.858280158299,-0.670477245818,7.468566399716
Mar,4319.999991450450,5962.674993772360,-3570.892490837120,822.054585497583,-1.276663350964,-0.422401811689,7.426792633402
Mar,4379.999991331710,5873.652955302240,-3588.747565099990,1265.631340063480,-1.689702317717,-0.172559942246,7.353941031405
Mar,4439.999991212970,5760.052206883320,-3591.585275542790,1703.911974409960,-2.095667713137,0.078002245741,7.250316988482
Mar,4499.999991094220,5622.348318622370,-3579.393872321980,2135.062532666800,-2.492859892339,0.328235645566,7.116354885566
Mar,4559.999990975480,5461.117769460950,-3552.224531493730,2557.278946914280,-2.879616050107,0.577092568638,6.952616256161
