DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.134702888,-000.000657878,-000.000566269,+000.000000000,-000.000659089,-000.000567226,+000.000868023,+000.000000065,+000.000000000,-008.134702888,-000.000000000,+000.000000000,+000.000000000,+000.000001211,+000.000000957,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.698531,-0171556.896328,-0147645.426559,-00243.99896961,-05716.57927496,-04919.80680344,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.130477288,+000.198708803,+000.171012836,-000.000028117,-000.000658746,-000.000566930,+000.000868026,+000.000000065,+000.000000000,-008.130449221,+000.199366339,+000.171578810,+000.000000050,+000.000001210,+000.000000956,114.999796057,7000048.313105
2023-01-01T00:01:00.000,+6985362.605264,-0342934.970267,-0295136.954935,-00487.74360378,-05707.62983925,-04912.10473583,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.117748636,+000.397868353,+000.342413679,-000.000056205,-000.000657713,-000.000566042,+000.000868028,+000.000000065,+000.000000000,-008.117692531,+000.398524859,+000.342978767,+000.000000100,+000.000001208,+000.000000954,114.999592114,7000096.627148
2023-01-01T00:01:30.000,+6967080.175005,-0513954.993849,-0442320.337817,-00730.97898538,-05692.71132830,-04899.26555814,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.096530041,+000.596612462,+000.513456986,-000.000084234,-000.000655993,-000.000564561,+000.000868030,+000.000000064,+000.000000000,-008.096445957,+000.597267252,+000.514020597,+000.000000149,+000.000001204,+000.000000951,114.999388170,7000144.942154
2023-01-01T00:02:00.000,+6941511.502838,-0684438.112965,-0589041.649646,-00973.45072379,-05671.83932499,-04881.30268131,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.066843495,+000.794733241,+000.683963842,-000.000112174,-000.000653587,-000.000562490,+000.000868033,+000.000000064,+000.000000000,-008.066731519,+000.795385630,+000.684525386,+000.000000199,+000.000001198,+000.000000947,114.999184227,7000193.258143
2023-01-01T00:02:30.000,+6908683.304341,-0854206.034462,-0735147.447631,-01214.90522116,-05645.03563997,-04858.23487604,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.028719851,+000.992023431,+000.853755877,-000.000139998,-000.000650497,-000.000559831,+000.000868037,+000.000000064,+000.000000000,-008.028580101,+000.992672738,+000.854314767,+000.000000247,+000.000001191,+000.000000941,114.998980284,7000241.575137
2023-01-01T00:03:00.000,+6868629.887817,-1023081.212649,-0880484.932264,-01455.08993778,-05612.32828935,-04830.08625356,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.982198794,+001.188276629,+001.022655454,-000.000167675,-000.000646727,-000.000556587,+000.000868040,+000.000000063,+000.000000000,-007.982031415,+001.188922174,+001.023211107,+000.000000296,+000.000001183,+000.000000934,114.998776341,7000289.893156
2023-01-01T00:03:30.000,+6821393.118582,-1190887.035048,-1024902.107181,-01693.75365652,-05573.75146591,-04796.88624089,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.927328801,+001.383287497,+001.190485857,-000.000195177,-000.000642281,-000.000552760,+000.000868045,+000.000000063,+000.000000000,-007.927133969,+001.383928606,+001.191037691,+000.000000344,+000.000001173,+000.000000927,114.998572397,7000338.212221
2023-01-01T00:04:00.000,+6767022.375336,-1357448.007184,-1168247.938190,-01930.64674580,-05529.34550383,-04758.66955044,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.864167093,+001.576851981,+001.357071472,-000.000222474,-000.000637163,-000.000548356,+000.000868049,+000.000000062,+000.000000000,-007.863945010,+001.577487984,+001.357618910,+000.000000391,+000.000001161,+000.000000917,114.998368454,7000386.532350
2023-01-01T00:04:30.000,+6705574.498675,-1522589.936212,-1310372.511312,-02165.52142113,-05479.15683696,-04715.47614416,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.792779575,+001.768767526,+001.522237975,-000.000249539,-000.000631379,-000.000543378,+000.000868054,+000.000000061,+000.000000000,-007.792530474,+001.769397757,+001.522780446,+000.000000438,+000.000001148,+000.000000907,114.998164511,7000434.853561
