DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2021-12-23T11:23:21.235,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.134702888,-000.000659041,-000.000567188,+000.000000000,-000.000659089,-000.000567226,+000.000869504,+000.000000003,+000.000000000,-008.134702888,-000.000000000,+000.000000000,-000.000000000,+000.000000048,+000.000000038,115.000000000,7000000.000000
2021-12-23T11:23:51.235,+6996339.698523,-0171556.896851,-0147645.426972,-00243.99897033,-05716.57930983,-04919.80683099,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.130477336,+000.198707642,+000.171011918,-000.000028117,-000.000658746,-000.000566930,+000.000869506,+000.000000003,+000.000000000,-008.130449221,+000.199366340,+000.171578811,+000.000000002,+000.000000048,+000.000000038,114.999796057,7000048.395493
2021-12-23T11:24:21.235,+6985362.605207,-0342934.972358,-0295136.956587,-00487.74360665,-05707.62990889,-04912.10479086,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.117748731,+000.397867196,+000.342412765,-000.000056205,-000.000657713,-000.000566042,+000.000869508,+000.000000003,+000.000000000,-008.117692530,+000.398524861,+000.342978769,+000.000000004,+000.000000048,+000.000000038,114.999592114,7000096.791908
2021-12-23T11:24:51.235,+6967080.174812,-0513954.998549,-0442320.341530,-00730.97899180,-05692.71143256,-04899.26564052,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.096530183,+000.596611312,+000.513456077,-000.000084234,-000.000655993,-000.000564561,+000.000869509,+000.000000003,+000.000000000,-008.096445955,+000.597267258,+000.514020601,+000.000000006,+000.000000048,+000.000000038,114.999388170,7000145.189247
2021-12-23T11:25:21.235,+6941511.502382,-0684438.121310,-0589041.656238,-00973.45073514,-05671.83946363,-04881.30279085,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.066843682,+000.794732100,+000.683962940,-000.000112174,-000.000653587,-000.000562490,+000.000869511,+000.000000003,+000.000000000,-008.066731516,+000.795385639,+000.684525393,+000.000000008,+000.000000048,+000.000000038,114.999184227,7000193.587510
2021-12-23T11:25:51.235,+6908683.303453,-0854206.047478,-0735147.457914,-01214.90523877,-05645.03581268,-04858.23501250,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.028720081,+000.992022302,+000.853754984,-000.000139998,-000.000650497,-000.000559831,+000.000869512,+000.000000003,+000.000000000,-008.028580093,+000.992672752,+000.854314779,+000.000000010,+000.000000048,+000.000000038,114.998980284,7000241.986695
2021-12-23T11:26:21.235,+6868629.886291,-1023081.231352,-0880484.947041,-01455.08996293,-05612.32849574,-04830.08641663,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.982199066,+001.188275514,+001.022654573,-000.000167675,-000.000646727,-000.000556587,+000.000869514,+000.000000003,+000.000000000,-007.982031403,+001.188922194,+001.023211123,+000.000000012,+000.000000047,+000.000000037,114.998776341,7000290.386803
2021-12-23T11:26:51.235,+6821393.116173,-1190887.060442,-1024902.127244,-01693.75369041,-05573.75170552,-04796.88643021,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.927329112,+001.383286398,+001.190484988,-000.000195177,-000.000642281,-000.000552760,+000.000869516,+000.000000003,+000.000000000,-007.927133949,+001.383928632,+001.191037712,+000.000000014,+000.000000047,+000.000000037,114.998572397,7000338.787832
2021-12-23T11:27:21.235,+6767022.371766,-1357448.040258,-1168247.964321,-01930.64678957,-05529.34577615,-04758.66976561,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.864167440,+001.576850900,+001.357070617,-000.000222474,-000.000637163,-000.000548356,+000.000869517,+000.000000002,+000.000000000,-007.863944981,+001.577488017,+001.357618937,+000.000000016,+000.000000046,+000.000000037,114.998368454,7000387.189782
2021-12-23T11:27:51.235,+6705574.493631,-1522589.977940,-1310372.544282,-02165.52147580,-05479.15714142,-04715.47638474,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.792779955,+001.768766464,+001.522237136,-000.000249539,-000.000631379,-000.000543378,+000.000869519,+000.000000002,+000.000000000,-007.792530433,+001.769397798,+001.522780478,+000.000000018,+000.000000046,+000.000000036,114.998164511,7000435.592649
2021-12-23T11:28:21.235,+6637113.724915,-1686140.164544,-1451127.230223,-02398.13207112,-05423.23828673,-04667.35145760,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.713241181,+001.958832244,+001.685811692,-000.000276343,-000.000624934,-000.000537831,+000.000869521,+000.000000002,+000.000000000,-007.712964857,+001.959457133,+001.686349488,+000.000000019,+000.000000045,+000.000000036,114.997960568,7000483.996433
2021-12-23T11:28:51.235,+6561711.644285,-1847927.555790,-1590364.817884,-02628.23526158,-05361.64769455,-04614.34531543,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.625634183,+002.146849314,+001.847623086,-000.000302858,-000.000617836,-000.000531722,+000.000869522,+000.000000002,+000.000000000,-007.625331345,+002.147467106,+001.848154773,+000.000000021,+000.000000045,+000.000000035,114.997756624,7000532.401131
2021-12-23T11:29:21.235,+6479447.091175,-2007782.951074,-1727939.689716,-02855.59035225,-05294.44978368,-04556.51339839,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.530050482,+002.332620880,+002.007501952,-000.000329056,-000.000610092,-000.000525058,+000.000869524,+000.000000002,+000.000000000,-007.529721448,+002.333230928,+002.008026975,+000.000000023,+000.000000044,+000.000000035,114.997552681,7000580.806739
2021-12-23T11:29:51.235,+6390406.083424,-2165539.170572,-1863707.967290,-03079.95951952,-05221.71484222,-04493.91619786,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.426589962,+002.515952483,+002.165280935,-000.000354911,-000.000601710,-000.000517844,+000.000869526,+000.000000002,+000.000000000,-007.426235076,+002.516554150,+002.165798745,+000.000000025,+000.000000043,+000.000000034,114.997348738,7000629.213255
2021-12-23T11:30:21.235,+6294681.727389,-2321031.230237,-1997527.661909,-03301.10806050,-05143.51895439,-04426.61919353,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.315360768,+002.696652207,+002.320794870,-000.000380394,-000.000592698,-000.000510089,+000.000869527,+000.000000002,+000.000000000,-007.314980400,+002.697244864,+002.321304925,+000.000000026,+000.000000043,+000.000000034,114.997144795,7000677.620674
2021-12-23T11:30:51.235,+6192374.120622,-2474096.514505,-2129258.823244,-03518.80463905,-05059.94392125,-04354.69278505,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.196479189,+002.874530881,+002.473880949,-000.000405479,-000.000583067,-000.000501800,+000.000869529,+000.000000002,+000.000000000,-007.196073738,+002.875113907,+002.474382717,+000.000000028,+000.000000042,+000.000000033,114.996940851,7000726.028994
2021-12-23T11:31:21.235,+6083590.247220,-2624574.946538,-2258763.685845,-03732.82152851,-04971.07717535,-04278.21221873,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.070069543,+003.049402274,+002.624378901,-000.000430140,-000.000572827,-000.000492987,+000.000869531,+000.000000002,+000.000000000,-007.069639432,+003.049975061,+002.624871856,+000.000000030,+000.000000041,+000.000000032,114.996736908,7000774.438209
2021-12-23T11:31:51.235,+5968443.865947,-2772309.155813,-2385906.813372,-03942.93485051,-04877.01168956,-04197.25750891,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.936264046,+003.221083298,+002.772131154,-000.000454352,-000.000561987,-000.000483658,+000.000869533,+000.000000002,+000.000000000,-006.935809725,+003.221645245,+002.772614780,+000.000000031,+000.000000040,+000.000000032,114.996532965,7000822.848315
