DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:00:00,6828137.0,0.0,0.0,-0.0,7640.429535277371,0.0,0.0,-1.3121456456218113E-6,-2.3866461331830804E-12
2023-01-01T00:00:01,6828132.725323219,7640.4279402214925,-1.153252313504659E-12,-8.549352670667306,7640.424750765397,-2.26754476454293E-12,1.4634089646616489E-9,-1.3078260430548502E-6,-2.1528884023453204E-12
2023-01-01T00:00:02,6828119.901298229,15280.846312730759,-4.459410811169097E-12,-17.098694635423787,7640.4103998543105,-4.3069521158774765E-12,2.9252797601266647E-9,-1.3071370872322377E-6,-1.9259718524601628E-12
2023-01-01T00:00:03,6828098.527941085,22921.245551136068,-9.691554876582978E-12,-25.648015189836222,7640.386482561478,-6.119554497646535E-12,4.38560861012849E-9,-1.3064459176829175E-6,-1.6992892996859471E-12
2023-01-01T00:00:04,6828068.605278554,30561.616089069652,-1.6622995478741678E-11,-34.197303629498215,7640.3529989168455,-7.705583932607122E-12,5.844391753903378E-9,-1.3057525395988145E-6,-1.472841334002302E-12
2023-01-01T00:00:05,6828030.133348099,38201.94836019967,-2.502727604585761E-11,-42.746549250043586,7640.30994896234,-9.06527331599037E-12,7.301625446192084E-9,-1.3050569581766442E-6,-1.246628543004082E-12
2023-01-01T00:00:06,6827983.112197895,45842.232798242214,-3.4678173336496384E-11,-51.295741347159776,7640.257332751866,-1.0198856412825374E-11,8.757305957244275E-9,-1.3043591786183073E-6,-1.0206515119016986E-12
2023-01-01T00:00:07,6827927.541886815,53482.45983697324,-4.534969830803585E-11,-59.84486921660127,7640.1951503513055,-1.110656785526114E-11,1.0211429572823397E-8,-1.3036592061309663E-6,-7.949108235201746E-13
2023-01-01T00:00:08,6827863.42248444,61122.619910240624,-5.6816096982446704E-11,-68.39392215420301,7640.123401838518,-1.1788643139887513E-11,1.1663992594206775E-8,-1.3029570459265304E-6,-5.694070582983721E-13
2023-01-01T00:00:09,6827790.754071052,68762.703451976,-6.88518513093926E-11,-76.94288945589368,7640.042087303339,-1.2245318625053847E-11,1.3114991338191573E-8,-1.3022527032220269E-6,-3.4414079428884237E-13
2023-01-01T00:00:10,6827709.53673764,76402.70089620697,-8.123168002664881E-11,-85.49176041770934,7639.951206847584,-1.2476831528186323E-11,1.4564422137095157E-8,-1.3015461832392528E-6,-1.1911260715684509E-13
2023-01-01T00:00:11,6827619.770585898,84042.60267706879,-9.373053951783655E-11,-94.04052433580655,7639.850760585042,-1.2483419923103555E-11,1.601228133875978E-8,-1.3008374912049456E-6,1.0567692981969838E-13
2023-01-01T00:00:12,6827521.45572822,91682.39922881658,-1.0612362466747294E-10,-102.58917050647602,7639.740748641487,-1.2265322737330803E-11,1.745856530655296E-8,-1.3001266323505318E-6,3.3022724575100304E-13
