YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,30.000000097789,-1704.286192625120,-75.976439071679,6789.231052885960,-6.291969446068,3.872255074839,-1.534603369686
,60.000000195578,-1892.121323291170,40.210690052549,6739.651348639620,-6.229281505300,3.872878503771,-1.770421453252
,90.000000293367,-2077.977956575670,156.355773222069,6683.024323035460,-6.160081154545,3.869452280876,-2.004383867637
,120.000000391155,-2261.661792130430,272.337366313957,6619.409319305450,-6.084440984643,3.861980140136,-2.236246083410
,150.000000488944,-2442.980808404750,388.034200662594,6548.872984001800,-6.002440311194,3.850470043600,-2.465765784312
,180.000000586733,-2621.745463148130,503.325309778473,6471.489196804820,-5.914165090728,3.834934172436,-2.692703119971
,210.000000684522,-2797.768891294270,618.090155732699,6387.338992788050,-5.819707829972,3.815388913593,-2.916820955989
,240.000000782310,-2970.867100020980,732.208755075525,6296.510477224020,-5.719167488322,3.791854842082,-3.137885121105
,270.000000880099,-3140.859160783430,845.561804157837,6199.098733021610,-5.612649373615,3.764356698893,-3.355664651214
,300.000000977888,-3307.567398121500,958.030803725172,6095.205720893600,-5.500265031318,3.732923364583,-3.569932029966
,330.000001075677,-3470.817575045610,1069.498182654690,5984.940172360270,-5.382132127255,3.697587828561,-3.780463425714
,360.000001173466,-3630.439074808800,1179.847420706520,5868.417475702820,-5.258374323988,3.658387154097,-3.987038924550
,390.000001271255,-3786.265078876930,1288.963170161930,5745.759554986910,-5.129121150993,3.615362439110,-4.189442759207
,420.000001369044,-3938.132740912700,1396.731376222030,5617.094742284380,-4.994507868770,3.568558772758,-4.387463533586
,450.000001466833,-4085.883356593670,1503.039396042080,5482.557643227730,-4.854675327020,3.518025187892,-4.580894442665
,480.000001564621,-4229.362529088540,1607.776116277940,5342.288996039030,-4.709769817045,3.463814609423,-4.769533487593
,510.000001662410,-4368.420330020850,1710.832069022810,5196.435524181550,-4.559942918537,3.405983798650,-4.953183685717
,540.000001760199,-4502.911455753830,1812.099546014020,5045.149782788770,-4.405351340890,3.344593293618,-5.131653275351
,570.000001857988,-4632.695378835020,1911.472710991810,4888.589999032050,-4.246156759237,3.279707345558,-5.304755915072
,600.000001955777,-4757.636494444610,2008.847710093450,4726.919906594160,-4.082525645354,3.211393851493,-5.472310877329
,630.000002053566,-4877.604261696230,2104.122780168830,4560.308574422050,-3.914629093621,3.139724283068,-5.634143236182
,660.000002151355,-4992.473339644800,2197.198354905130,4388.930229938040,-3.742642642222,3.064773611677,-5.790084048977
,690.000002249144,-5102.123717861260,2287.977168651100,4212.964076894100,-3.566746089773,2.986620229983,-5.939970531764
,720.000002346932,-5206.440841439670,2376.364357833450,4032.594108059650,-3.387123307552,2.905345869895,-6.083646228286
,750.000002444721,-5305.315730308140,2462.267559860660,3848.008912938040,-3.203962047553,2.821035517095,-6.220961172372
,780.000002542510,-5398.645092720830,2545.597009412040,3659.401480712630,-3.017453746540,2.733777322208,-6.351772043561
,810.000002640299,-5486.331432814300,2626.265632012550,3466.968998627480,-2.827793326314,2.643662508701,-6.475942315799
,840.000002738088,-5568.283152117680,2704.189134796840,3270.912646012790,-2.635178990407,2.550785277617,-6.593342399070
,870.000002835877,-5644.414644912430,2779.286094368810,3071.437384169480,-2.439812017394,2.455242709221,-6.703849773803
,900.000002933666,-5714.646387343730,2851.478041666050,2868.751742331430,-2.241896551055,2.357134661698,-6.807349117927
,930.000003031454,-5778.905020192060,2920.689543741550,2663.067599927990,-2.041639387598,2.256563666963,-6.903732426448
,960.000003129243,-5837.123425220000,2986.848282378430,2454.599965372940,-1.839249760159,2.153634823729,-6.992899123420
,990.000003227032,-5889.240795016050,3049.885129456550,2243.566751609810,-1.634939120801,2.048455687918,-7.074756166200
,1020.000003324820,-5935.202696263820,3109.734218993240,2030.188548646510,-1.428920920244,1.941136160548,-7.149218141887
,1050.000003422610,-5974.961126371810,3166.333015783990,1814.688393315440,-1.221410385549,1.831788373194,-7.216207355839
,1080.000003520390,-6008.474563405690,3219.622380572190,1597.291536497920,-1.012624295973,1.720526571152,-7.275653912183
,1110.000003618180,-6035.708009272180,3269.546631680850,1378.225208054450,-0.802780757251,1.607466994420,-7.327495786240
,1140.000003715970,-6056.633026110140,3316.053603042600,1157.718379704440,-0.592098974513,1.492727756633,-7.371678888786
,1170.000003813760,-6071.227765851870,3359.094698568340,936.001526101453,-0.380799024075,1.376428722050,-7.408157122090
,1200.000003911550,-6079.476992924350,3398.624942798160,713.306384351265,-0.169101624356,1.258691380748,-7.436892427664
,1230.000004009340,-6081.372100067340,3434.603027782600,489.865712222337,0.042772093876,1.139638722131,-7.457854825693
,1260.000004107130,-6076.911117252240,3466.991356145610,265.913045298898,0.254600817664,1.019395106894,-7.471022446085
,1290.000004204920,-6066.098713692760,3495.756080284870,41.682453328400,0.466163282205,0.898086137571,-7.476381551123
