DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+07546.05328727,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.133833323,+000.000000000,+000.000000000,+000.000869565,+000.000000000,+000.000000000,+000.000000000,+000.000000000,+000.000869565,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996340.094078,+0226342.143179,-0000000.000000,-00243.97245730,+07542.10788100,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.129579234,-000.263004139,-000.000000000,+000.000869112,+000.000028114,-000.000000000,+000.000000001,-000.000000000,+000.000869567,114.999796057,7000000.000000
2023-01-01T00:01:00.000,+6985364.204658,+0452447.603279,-0000000.000000,-00487.68971392,+07530.27579182,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.116821430,-000.525732994,-000.000000000,+000.000867750,+000.000056199,+000.000000000,+000.000000001,-000.000000000,+000.000869568,114.999592114,7000000.000000
2023-01-01T00:01:30.000,+6967083.812760,+0678079.944957,-0000000.000000,-00730.89683668,+07510.56940429,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.095573281,-000.787911570,-000.000000000,+000.000865481,+000.000084225,-000.000000000,+000.000000001,-000.000000000,+000.000869570,114.999388170,7000000.000000
2023-01-01T00:02:00.000,+6941518.040048,+0903003.228077,-0000000.000000,-00973.33942706,+07483.00934486,-00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.065857056,-001.049265448,+000.000000000,+000.000862307,+000.000112163,+000.000000000,+000.000000001,+000.000000000,+000.000869571,114.999184227,7000000.000000
2023-01-01T00:02:30.000,+6908693.628789,+1126982.254666,-0000000.000000,-01214.76388776,+07447.62446021,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.027703898,-001.309521079,+000.000000000,+000.000858232,+000.000139984,+000.000000000,+000.000000001,-000.000000000,+000.000869573,114.998980284,7000000.000000
2023-01-01T00:03:00.000,+6868644.913826,+1349782.815086,-0000000.000000,-01454.91768850,+07404.45178697,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.981153791,-001.568406066,+000.000000000,+000.000853259,+000.000167659,+000.000000000,+000.000000001,-000.000000000,+000.000869574,114.998776341,7000000.000000
2023-01-01T00:03:30.000,+6821413.786597,+1571171.933173,-0000000.000000,-01693.54963063,+07353.53651276,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.926255519,-001.825649453,-000.000000000,+000.000847393,+000.000195158,-000.000000000,+000.000000001,-000.000000000,+000.000869576,114.998572397,7000000.000000
2023-01-01T00:04:00.000,+6767049.651230,+1790918.110071,-0000000.000000,-01930.41011043,+07294.93192874,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.863066616,-002.080982007,+000.000000000,+000.000840642,+000.000222454,+000.000000000,+000.000000001,-000.000000000,+000.000869578,114.998368454,7000000.000000
2023-01-01T00:04:30.000,+6705609.372773,+2008791.566525,-0000000.000000,-02165.25138056,+07228.69937364,-00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.791653299,-002.334136504,-000.000000000,+000.000833012,+000.000249517,-000.000000000,+000.000000001,-000.000000000,+000.000869579,114.998164511,7000000.000000
2023-01-01T00:05:00.000,+6637157.217597,+2224564.483359,-0000000.000000,-02397.82780973,+07154.90816926,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.712090405,-002.584848007,+000.000000000,+000.000824511,+000.000276319,+000.000000000,+000.000000001,+000.000000000,+000.000869581,114.997960568,7000000.000000
2023-01-01T00:05:30.000,+6561764.786054,+2438011.239899,-0000000.000000,-02627.89614001,+07073.63554773,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.624461309,-002.832854148,+000.000000000,+000.000815148,+000.000302832,-000.000000000,+000.000000001,+000.000000000,+000.000869582,114.997756624,7000000.000000
2023-01-01T00:06:00.000,+6479510.937443,+2648908.650084,-0000000.000000,-02855.21574170,+06984.96657030,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.528857836,-003.077895397,+000.000000000,+000.000804932,+000.000329029,-000.000000000,+000.000000001,+000.000000000,+000.000869584,114.997552681,7000000.000000
