DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.134702888,-000.000659089,-000.000567226,+000.000000000,-000.000659089,-000.000567226,+000.000000000,+000.000869565,-000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.698523,-0171556.896872,-0147645.426989,-00243.99897036,-05716.57931128,-04919.80683213,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.130477338,+000.198707594,+000.171011880,-000.000028117,-000.000658746,-000.000566930,+000.000000000,+000.000869568,+000.000000000,114.999796057,7000048.398926
2023-01-01T00:01:00.000,+6985362.605205,-0342934.972445,-0295136.956656,-00487.74360677,-05707.62991179,-04912.10479315,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.117748736,+000.397867147,+000.342412727,-000.000056205,-000.000657713,-000.000566042,+000.000000000,+000.000869569,+000.000000000,114.999592114,7000096.798773
2023-01-01T00:01:30.000,+6967080.174803,-0513954.998745,-0442320.341685,-00730.97899209,-05692.71143690,-04899.26564395,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.096530190,+000.596611264,+000.513456040,-000.000084234,-000.000655993,-000.000564561,+000.000000000,+000.000869571,+000.000000000,114.999388170,7000145.199543
2023-01-01T00:02:00.000,+6941511.502361,-0684438.121657,-0589041.656513,-00973.45073567,-05671.83946941,-04881.30279542,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.066843691,+000.794732052,+000.683962903,-000.000112176,-000.000653587,-000.000562490,+000.000000000,+000.000869572,+000.000000000,114.999184227,7000193.601233
2023-01-01T00:02:30.000,+6908683.303412,-0854206.048020,-0735147.458342,-01214.90523962,-05645.03581987,-04858.23501817,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.028720093,+000.992022255,+000.853754947,-000.000140000,-000.000650497,-000.000559831,+000.000000000,+000.000869574,+000.000000000,114.998980284,7000242.003843
2023-01-01T00:03:00.000,+6868629.886218,-1023081.232130,-0880484.947656,-01455.08996419,-05612.32850431,-04830.08642340,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.982199081,+001.188275468,+001.022654536,-000.000167678,-000.000646727,-000.000556586,+000.000000000,+000.000869575,-000.000000000,114.998776341,7000290.407372
2023-01-01T00:03:30.000,+6821393.116055,-1190887.061498,-1024902.128079,-01693.75369215,-05573.75171546,-04796.88643806,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.927329130,+001.383286353,+001.190484952,-000.000195181,-000.000642280,-000.000552760,+000.000000000,+000.000869577,+000.000000000,114.998572397,7000338.811816
2023-01-01T00:04:00.000,+6767022.371587,-1357448.041632,-1168247.965407,-01930.64679188,-05529.34578742,-04758.66977451,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.864167461,+001.576850856,+001.357070583,-000.000222480,-000.000637162,-000.000548355,+000.000000000,+000.000869578,-000.000000000,114.998368454,7000387.217175
2023-01-01T00:04:30.000,+6705574.493373,-1522589.979672,-1310372.545650,-02165.52147877,-05479.15715399,-04715.47639466,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.792779979,+001.768766422,+001.522237102,-000.000249547,-000.000631377,-000.000543376,+000.000000000,+000.000869580,-000.000000000,114.998164511,7000435.623445
2023-01-01T00:05:00.000,+6637113.724557,-1686140.166672,-1451127.231904,-02398.13207484,-05423.23830056,-04667.35146851,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.713241207,+001.958832203,+001.685811660,-000.000276352,-000.000624932,-000.000537829,+000.000000000,+000.000869581,-000.000000000,114.997960568,7000484.030623
2023-01-01T00:05:30.000,+6561711.643804,-1847927.558351,-1590364.819907,-02628.23526613,-05361.64770958,-04614.34532729,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.625634212,+002.146849275,+001.847623055,-000.000302869,-000.000617833,-000.000531720,+000.000000000,+000.000869583,+000.000000000,114.997756624,7000532.438707
2023-01-01T00:06:00.000,+6479447.090544,-2007782.954103,-1727939.692108,-02855.59035772,-05294.44979986,-04556.51341115,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.530050514,+002.332620842,+002.007501922,-000.000329069,-000.000610088,-000.000525054,+000.000000000,+000.000869585,-000.000000000,114.997552681,7000580.847692
2023-01-01T00:06:30.000,+6390406.082614,-2165539.174104,-1863707.970078,-03079.95952600,-05221.71485949,-04493.91621148,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.426589997,+002.515952447,+002.165280908,-000.000354925,-000.000601705,-000.000517840,+000.000000000,+000.000869586,+000.000000000,114.997348738,7000629.257576
2023-01-01T00:07:00.000,+6294681.726368,-2321031.234302,-1997527.665118,-03301.10806807,-05143.51897269,-04426.61920795,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.315360806,+002.696652174,+002.320794844,-000.000380410,-000.000592692,-000.000510083,+000.000000000,+000.000869588,+000.000000000,114.997144795,7000677.668352
2023-01-01T00:07:30.000,+6192374.119356,-2474096.519134,-2129258.826897,-03518.80464780,-05059.94394050,-04354.69280022,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.196479229,+002.874530850,+002.473880925,-000.000405498,-000.000583060,-000.000501793,+000.000000000,+000.000869589,+000.000000000,114.996940851,7000726.080018
2023-01-01T00:08:00.000,+6083590.245673,-2624574.951757,-2258763.689962,-03732.82153851,-04971.07719549,-04278.21223458,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.070069586,+003.049402246,+002.624378879,-000.000430161,-000.000572818,-000.000492979,+000.000000000,+000.000869591,+000.000000000,114.996736908,7000774.492568
2023-01-01T00:08:30.000,+5968443.864081,-2772309.161649,-2385906.817974,-03942.93486184,-04877.01171050,-04197.25752539,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.936264091,+003.221083272,+002.772131134,-000.000454375,-000.000561976,-000.000483648,+000.000000000,+000.000869592,+000.000000000,114.996532965,7000822.905997
