DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:00:00,6828137.0,0.0,0.0,-0.0,7640.429535277371,0.0,0.0,-6.560728228109057E-4,-1.1933230665915402E-9
2023-01-01T00:00:01,6828132.72532334,7640.427613502539,-5.766261221513506E-10,-8.54935230548318,7640.424097686831,-1.1337722802248018E-9,7.317043841939853E-7,-6.539129019628672E-4,-1.0764440040137995E-9
2023-01-01T00:00:02,6828119.9012992,15280.845006688343,-2.229705142636076E-9,-17.098693175202015,7640.409094343486,-2.153475677273314E-9,1.4626394879934112E-6,-6.535683047745113E-4,-9.629855729691436E-10
2023-01-01T00:00:03,6828098.527944369,22921.242613510825,-4.8457765971397665E-9,-25.648011905501576,7640.384524964489,-3.059776453874671E-9,2.1928034239438118E-6,-6.532226009698979E-4,-8.496441813369391E-10
2023-01-01T00:00:04,6828068.605286337,30561.61086794926,-8.31149585490658E-9,-34.19729779276202,7640.350389581705,-3.852790662210935E-9,2.922194312406891E-6,-6.52875793159628E-4,-7.364201239974505E-10
2023-01-01T00:00:05,6828030.133363299,38201.94020402079,-1.2513634555536444E-8,-42.74654013341199,7640.306688238982,-4.532634790586912E-9,3.650810281562694E-6,-6.525278839569497E-4,-6.233136946287113E-10
2023-01-01T00:00:06,6827983.112224154,45842.22105579238,-1.7339081044433707E-8,-51.29572822394202,7640.253420992134,-5.099425762081905E-9,4.378649467410077E-6,-6.521788759774684E-4,-5.103251857063492E-10
2023-01-01T00:00:07,6827927.541928503,53482.4438573928,-2.267484080690719E-8,-59.844851360917914,7640.190587908954,-5.553280933200653E-9,5.10571001376982E-6,-6.518287718394547E-4,-3.9745488850320466E-10
2023-01-01T00:00:08,6827863.42254665,61122.599043024624,-2.8408036900920836E-8,-68.39389884099411,7640.118189069206,-5.8943180925235795E-9,5.8319900722841675E-6,-6.51477574163492E-4,-2.8470309308919163E-10
2023-01-01T00:00:09,6827790.754159607,68762.67704697614,-3.442591038849412E-8,-76.94285996092715,7640.036224564633,-6.122655459356215E-9,6.557487802419793E-6,-6.511252855727084E-4,-1.720700883308953E-10
2023-01-01T00:00:10,6827709.536859084,76402.66830363337,-4.0615820765751513E-8,-85.49172401758895,7639.944694498949,-6.238411682377772E-9,7.282201371467199E-6,-6.507719086925293E-4,-5.95561618914212E-11
2023-01-01T00:00:11,6827619.770747493,84042.5632474921,-4.686524639162028E-8,-94.04048030798029,7639.84359898784,-6.241705838288978E-9,8.006128954544043E-6,-6.504174461508821E-4,5.28383997697075E-11
2023-01-01T00:00:12,6827521.455937957,91682.35231316969,-5.306178491517537E-8,-102.58911812924423,7639.7329381589725,-6.132657430459288E-9,8.729268734594863E-6,-6.500619005780234E-4,1.651133113969333E-10
2023-01-01T00:00:13,6827414.592554294,99322.0259354172,-5.9093153701631666E-8,-111.13762677867933,7639.61271215198,-5.91138638757313E-9,9.451618902390127E-6,-6.497052746063989E-4,2.772682889388948E-10
2023-01-01T00:00:14,6827299.180731025,106961.57454913136,-6.484719025698164E-8,-119.68599555375319,7639.482921118473,-5.578013062275635E-9,1.017317765653224E-5,-6.493475708709882E-4,3.8930304954835756E-10
2023-01-01T00:00:15,6827175.220613378,114600.98858936637,-7.021185265127866E-8,-128.23421375211575,7639.343565222031,-5.132658229817552E-9,1.0893943203450299E-5,-6.489887920088506E-4,5.012173115826056E-10
2023-01-01T00:00:16,6827042.712357279,122240.25849134616,-7.507521994056484E-8,-136.78227067161296,7639.194644638215,-4.575443086699567E-9,1.1613913757405895E-5,-6.486289406594447E-4,6.130107946034843E-10
2023-01-01T00:00:17,6826901.656129362,129879.37469047608,-7.932549258744274E-8,-145.33015561029953,7639.036159554549,-3.9064892493157496E-9,1.2333087540489494E-5,-6.482680194643394E-4,7.246832193775873E-10
2023-01-01T00:00:18,6826752.052106954,137518.327622355,-8.285099288029031E-8,-153.87785786645307,7638.868110170535,-3.1259187525966807E-9,1.3051462782625868E-5,-6.479060310674618E-4,8.36234307876425E-10
2023-01-01T00:00:19,6826593.90047809,145157.10772278736,-8.554016535111865E-8,-162.42536673858703,7638.690496697647,-2.233854048651581E-9,1.376903772156709E-5,-6.475429781146829E-4,9.476637832763008E-10
2023-01-01T00:00:20,6826427.201441505,152795.70542779504,-8.728157719207142E-8,-170.97267152546405,7638.503319359328,-1.2304180054100205E-9,1.4485810602902778E-5,-6.471788632542928E-4,1.0589713699589142E-9
2023-01-01T00:00:21,6826251.9552066345,160434.11117362927,-8.79639186705658E-8,-179.51976152610965,7638.306578390995,-1.157339052628963E-10,1.5201779680051306E-5,-6.468136891365236E-4,1.1701567935109336E-9
2023-01-01T00:00:22,6826068.161993615,168072.31539678268,-8.747600354307408E-8,-188.06662603982534,7638.1002740400345,1.1100745562970978E-9,1.5916943214264696E-5,-6.464474584137559E-4,1.281219780724173E-9
2023-01-01T00:00:23,6825875.822033284,175710.30853400138,-8.570676946754553E-8,-196.61325436620226,7637.884406565809,2.4468832720355265E-9,1.6631299474628873E-5,-6.460801737404926E-4,1.3921600595960417E-9
2023-01-01T00:00:24,6825674.935567178,183348.0810222968,-8.254527841446753E-8,-205.15963580513417,7637.6589762396425,3.894567724337225E-9,1.734484673806037E-5,-6.457118377731963E-4,1.5029773593290276E-9
2023-01-01T00:00:25,6825465.502847536,190985.62329895762,-7.78807170765661E-8,-213.7057596568314,7637.423983344837,5.453002986567264E-9,1.805758328931097E-5,-6.453424531704506E-4,1.6136714103312231E-9
