DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.134702888,-000.006590843,-000.005672220,+000.000000000,-000.006590892,-000.005672258,+000.008695590,+000.000000003,+000.000000000,-008.134702888,-000.000000000,+000.000000000,+000.000000000,+000.000000048,+000.000000038,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.660571,-0171559.565872,-0147647.723987,-00244.00276459,-05716.75721942,-04919.95994367,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.130730125,+000.192780869,+000.165911215,-000.000281215,-000.006588614,-000.005670298,+000.008697134,+000.000000003,-000.000000000,-008.130448912,+000.199369435,+000.171581475,+000.000000002,+000.000000048,+000.000000038,114.979605676,7000484.065969
2023-01-01T00:01:00.000,+6985362.301944,-0342945.643572,-0295146.140456,-00487.75875379,-05707.98539212,-04912.41072710,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.118252288,+000.391957762,+000.337326984,-000.000562227,-000.006579444,-000.005662406,+000.008698677,+000.000000003,-000.000000000,-008.117690065,+000.398537159,+000.342989352,+000.000000004,+000.000000048,+000.000000038,114.959211351,7000968.301500
2023-01-01T00:01:30.000,+6967079.153346,-0513978.989542,-0442340.988677,-00731.01295828,-05693.24378760,-04899.72379632,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.097280391,+000.590731269,+000.508395591,-000.000842740,-000.006563391,-000.005648591,+000.008700220,+000.000000003,-000.000000000,-008.096437657,+000.597294613,+000.514044144,+000.000000006,+000.000000048,+000.000000038,114.938817027,7001452.706638
2023-01-01T00:02:00.000,+6941509.087989,-0684480.723248,-0589078.320351,-00973.51083304,-05672.54763314,-04881.91225624,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.067834373,+000.788893070,+000.678937750,-000.001122462,-000.006540469,-000.005628863,+000.008701764,+000.000000003,-000.000000000,-008.066711919,+000.795433491,+000.684566576,+000.000000008,+000.000000048,+000.000000038,114.918422703,7001937.281393
2023-01-01T00:02:30.000,+6908678.605123,-0854272.514660,-0735204.660951,-01214.99856510,-05645.91839925,-04858.99458482,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.029943097,+000.986235306,+000.848774575,-000.001401099,-000.006510700,-000.005603244,+000.008703309,+000.000000003,-000.000000000,-008.028542008,+000.992745959,+000.854377782,+000.000000010,+000.000000048,+000.000000038,114.898028379,7002422.025738
2023-01-01T00:03:00.000,+6868621.804066,-1023176.771305,-0880567.170709,-01455.22334107,-05613.38378239,-04830.99461823,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.983644338,+001.182550808,+001.017727772,-000.001678361,-000.006474115,-000.005571758,+000.008704854,+000.000000003,-000.000000000,-007.981965989,+001.189024876,+001.023299493,+000.000000012,+000.000000047,+000.000000037,114.877634054,7002906.939613
2023-01-01T00:03:30.000,+6821380.350198,-1191016.824702,-1025013.805060,-01693.93361424,-05574.97768108,-04797.94153023,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.928984762,+001.377633313,+001.185619826,-000.001953956,-000.006430749,-000.005534436,+000.008706400,+000.000000003,-000.000000000,-007.927030820,+001.384064015,+001.191154225,+000.000000014,+000.000000047,+000.000000037,114.857239730,7003392.022923
2023-01-01T00:04:00.000,+6767003.432975,-1357617.115981,-1168393.474399,-01930.87937098,-05530.74016533,-04759.86980589,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.866019901,+001.571277688,+001.352274195,-000.002227596,-000.006380646,-000.005491316,+000.008707946,+000.000000002,-000.000000000,-007.863792320,+001.577658288,+001.357765475,+000.000000016,+000.000000047,+000.000000037,114.836845406,7003877.275540
2023-01-01T00:04:30.000,+6705547.715944,-1522803.380489,-1310556.202946,-02165.81239603,-05480.71743939,-04716.81920956,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.794814108,+001.763280153,+001.517515503,-000.002498995,-000.006323857,-000.005442442,+000.008709493,+000.000000002,-000.000000000,-007.792315130,+001.769603964,+001.522957909,+000.000000018,+000.000000046,+000.000000036,114.816451082,7004362.697297
