DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.134702888,-000.065908917,-000.056722582,+000.000000000,-000.065908917,-000.056722582,+000.086956522,-000.000000000,-000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.281086,-0171586.255932,-0147670.694006,-00244.04070245,-05718.53629951,-04921.49105683,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.133257541,+000.133514237,+000.114905124,-000.002811716,-000.065886150,-000.056702988,+000.086971946,+000.000000000,-000.000000000,114.979605676,7004844.462591
2023-01-01T00:01:00.000,+6985359.269890,-0343052.354429,-0295237.978028,-00487.91018670,-05711.54015920,-04915.47003324,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.123285923,+000.332865599,+000.286471045,-000.005620519,-000.065794530,-000.056624138,+000.086987376,+000.000000000,-000.000000000,114.959211351,7009698.172831
2023-01-01T00:01:30.000,+6967068.941613,-0514218.895106,-0442547.456372,-00731.35249277,-05698.56719310,-04904.30522930,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.104778112,+000.531933955,+000.457793404,-000.008423475,-000.065634200,-000.056486155,+000.087002810,+000.000000000,-000.000000000,114.938817027,7014561.151160
2023-01-01T00:02:00.000,+6941484.953329,-0684906.732397,-0589444.952644,-00974.11150240,-05679.62907855,-04888.00669476,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.077733516,+000.730506601,+000.628689147,-000.011217657,-000.065405376,-000.056289224,+000.087018251,+000.000000000,-000.000000000,114.918422703,7019433.414571
2023-01-01T00:02:30.000,+6908631.644507,-0854937.166966,-0735776.674486,-01215.93122201,-05654.74389315,-04866.58998758,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.042161073,+000.928369598,+000.798974149,-000.014000151,-000.065108344,-000.056033592,+000.087033696,+000.000000000,-000.000000000,114.898028379,7024314.976590
2023-01-01T00:03:00.000,+6868541.028945,-1024132.138236,-0881389.379268,-01456.55607160,-05623.93614804,-04840.07620257,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.998079445,+001.125308029,+000.968463451,-000.016768057,-000.064743462,-000.055719568,+000.087049147,-000.000000000,-000.000000000,114.877634054,7029205.847267
2023-01-01T00:03:30.000,+6821252.777967,-1192314.417791,-1026130.540537,-01695.73117918,-05587.23681310,-04808.49199304,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.945517202,+001.321106274,+001.136971486,-000.019518493,-000.064311162,-000.055347521,+000.087064604,+000.000000000,-000.000000000,114.857239730,7034106.033161
2023-01-01T00:04:00.000,+6766814.194694,-1359307.803416,-1169848.515007,-01933.20268049,-05544.68333369,-04771.86958524,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.884512980,+001.515548303,+001.304312332,-000.022248596,-000.063811942,-000.054917882,+000.087080066,-000.000000000,-000.000000000,114.836845406,7039015.537341
2023-01-01T00:04:30.000,+6705280.179262,-1524937.313495,-1312392.709869,-02168.71802328,-05496.31963858,-04730.24678519,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.815115635,+001.708417970,+001.470299972,-000.024955527,-000.063246376,-000.054431144,+000.087095534,-000.000000000,-000.000000000,114.816451082,7043934.359379
