Timestamp,r_ITRF_x,r_ITRF_y,r_ITRF_z,v_ITRF_x,v_ITRF_y,v_ITRF_z
2024-04-21 04:51:07.392,2647861.83,-3693102.73,5172850.08,-4760.2631835938,3499.466796875,4909.701171875
2024-04-21 05:00:00.392,-102394.05,-1212653.21,6768999.27,-5234.8178710938,5545.560546875,905.0089111328
2024-04-21 05:48:36.392,629431.89,705302.42,-6841628.74,3859.4504394531,-6593.7280273438,-331.6394042969
2024-04-21 06:00:00.392,2646767.7,-3690707.21,-5205589.61,1776.7648925781,-5617.7446289062,4889.783203125
2024-04-21 07:00:00.392,-1457392.32,6730101.18,197316.02,1407.5587158203,543.0638427734,-7543.71484375
2024-04-21 07:22:19.392,788551.91,956726.52,-6793971.31,1034.6502685547,-7518.7182617188,-946.1600341797
2024-04-21 08:00:00.392,-888628.48,-4801827.89,4855535.77,-758.2980957031,5518.4028320312,5290.8168945312
2024-04-21 08:54:38.392,1405441.48,1706080.68,-6541702.23,-1672.2357177734,-7126.6186523438,-2227.2434082031
2024-04-21 09:00:00.392,737394.61,-631792.87,-6838733.08,-2434.7297363281,-7237.6982421875,400.653137207
2024-04-21 10:00:00.392,2419892.57,4769000.5,4328322.34,3625.2333984375,3469.9594726562,-5829.93359375
2024-04-21 10:26:03.392,2828400.12,2215496.93,-5894381.72,-3605.4318847656,-5563.6025390625,-3833.4841308594
2024-04-21 11:00:00.392,-5159973.18,-4485495.48,914940.89,-212.2086029053,1795.3282470703,7467.109375
2024-04-21 11:46:28.392,5961411.43,3416808.97,-520177.35,262.1530151367,-1569.2722167969,-7524.5209960938
2024-04-21 12:00:00.392,3807774.25,1109151.92,-5649156.59,-5242.4951171875,-3616.2646484375,-4257.0517578125
2024-04-21 13:00:00.392,1314377.76,1170600.28,6646891.55,7394.134765625,1233.4390869141,-1679.6492919922
2024-04-21 13:50:49.392,-2983383.84,-774375.31,-6182513.64,-6894.7275390625,724.8723144531,3235.4516601562
2024-04-21 14:00:00.392,-6006034.31,-133018.6,-3406586.0,-3728.4233398438,1489.2963867188,6532.796875
2024-04-21 15:00:00.392,6147023.8,-2289466.49,-2122067.15,-2688.4311523438,-616.8723144531,-7172.705078125
2024-04-21 15:24:15.392,-2475606.84,179359.51,-6446765.73,-6367.8979492188,3393.3212890625,2537.5314941406
2024-04-21 16:00:00.392,-1987397.8,2258151.18,6188350.36,6186.7358398438,-3271.2680664062,3163.8933105469
2024-04-21 17:11:49.392,-4283204.94,4731144.76,-2636778.53,-783.9301147461,3148.9028320312,6951.3583984375
2024-04-21 17:37:03.392,-364518.59,2148680.66,6524687.71,4338.4072265625,-5947.3022460938,2187.7917480469
2024-04-21 18:00:00.392,3212328.74,-5643105.0,2287029.73,-75.3669204712,-2943.689453125,-7109.423828125
2024-04-21 19:00:00.392,-868615.99,6069491.32,3147552.97,2030.8317871094,-3199.1572265625,6684.7553710938
2024-04-21 19:10:37.392,393696.98,2703946.18,6314397.27,1709.8934326172,-6926.0688476562,2843.7385253906
2024-04-21 20:00:00.392,-958445.72,-1704284.78,-6622655.1,8.8472204208,7406.4936523438,-1915.9476318359
2024-04-21 20:44:55.392,1495276.8,2592993.69,6195745.12,-1112.0803222656,-6917.0102539062,3146.6313476562
2024-04-21 21:00:00.392,-431147.44,-3762645.85,5740373.57,-2763.6076660156,-5906.4765625,-4070.5380859375
2024-04-21 22:00:00.392,3567600.78,5784594.05,-1207140.52,1958.1778564453,323.1171875,7416.3740234375
2024-04-21 23:00:00.392,-4418641.73,-3239211.84,-4192459.73,2693.8266601562,4010.8459472656,-5960.0556640625
