2023-01-01T00:00:00,-1.4742338218500621,8.295074478707441,-5.9830958866552864e-05
2023-01-01T00:00:01,-1.4730484735375864,8.295279783315607,-0.00932196001127631
2023-01-01T00:00:04.451744,-1.4689429938613792,8.295909720502067,-0.041292330076803344
2023-01-01T00:00:09.092519,-1.4633892542551585,8.296564237590925,-0.0842746208408211
2023-01-01T00:00:14.445650,-1.4569347091110418,8.297045089958097,-0.1338518757594792
2023-01-01T00:00:20.318016,-1.4497948297912164,8.29723476570635,-0.1882324601242854
2023-01-01T00:00:26.604986,-1.4420824610575451,8.297046049178133,-0.24644348709829292
2023-01-01T00:00:32.891955,-1.4342997304526834,8.296452178405396,-0.30464241126959674
2023-01-01T00:00:39.675083,-1.425824324227369,8.295357074600492,-0.3674173918926606
2023-01-01T00:00:46.862697,-1.4167551571000065,8.29368207682979,-0.4339126042148342
2023-01-01T00:00:54.293944,-1.4072835882401344,8.291393677207509,-0.5026322091240797
2023-01-01T00:01:01.725192,-1.3977160854015342,8.288539512321702,-0.5713170266073647
2023-01-01T00:01:09.578163,-1.387502096619761,8.28490873944612,-0.643856590329239
2023-01-01T00:01:17.431134,-1.377182490960187,8.280646640354597,-0.7163462742140015
2023-01-01T00:01:25.649727,-1.366270176712744,8.275510361381574,-0.7921513779229782
2023-01-01T00:01:33.868320,-1.3552439719503235,8.269683403165523,-0.8678891476717245
2023-01-01T00:01:42.411548,-1.3436625059952139,8.2628946890858,-0.9465402237429008
2023-01-01T00:01:50.954776,-1.3319600459723886,8.25536086253336,-1.0251042472408676
2023-01-01T00:01:59.791390,-1.3197295558090554,8.24678516311637,-1.1062669380737846
2023-01-01T00:02:08.628004,-1.307371978663436,8.237413987030253,-1.1873206790120598
2023-01-01T00:02:17.464619,-1.294888538133491,8.227248329545127,-1.268257450455896
2023-01-01T00:02:26.693941,-1.2817172851994796,8.215783849634988,-1.3526575855556737
2023-01-01T00:02:35.923264,-1.2684115148365165,8.203455230453525,-1.4369123005961728
2023-01-01T00:02:45.152587,-1.2549726742874099,8.190263918240195,-1.5210125269153387
2023-01-01T00:02:54.734902,-1.2408806072880387,8.175656923827589,-1.6081561729843141
2023-01-01T00:03:04.317218,-1.2266483325804631,8.160123505063773,-1.6951134553490939
2023-01-01T00:03:13.899534,-1.212277526162489,8.14366562816188,-1.7818743236392776
2023-01-01T00:03:23.481849,-1.197769881667503,8.126285373280272,-1.8684287640354775
2023-01-01T00:03:33.486635,-1.18247844746822,8.10715694861059,-1.9585681848829224
2023-01-01T00:03:43.491422,-1.1670416736677414,8.087028034113318,-2.0484603886189237
2023-01-01T00:03:53.496208,-1.1514615442374088,8.065901381856692,-2.1380941103675304
2023-01-01T00:04:03.500994,-1.1357400606447592,8.043779871131068,-2.2274581312453745
2023-01-01T00:04:13.889578,-1.11926805109188,8.019760135044287,-2.319952883281361
2023-01-01T00:04:24.278161,-1.1026480882082375,7.994674496110875,-2.4121323434862965
2023-01-01T00:04:34.666745,-1.0858824676920396,7.96852660548044,-2.5039841098986595
2023-01-01T00:04:45.055328,-1.0689735024933804,7.941320258131062,-2.5954958346877843
2023-01-01T00:04:55.798753,-1.0513386850256228,7.912075512580747,-2.689762578437262
2023-01-01T00:05:06.542179,-1.0335556496411673,7.881707499316928,-2.783638973340569
2023-01-01T00:05:17.285604,-1.015627009221527,7.850220900992488,-2.8771115502378524
2023-01-01T00:05:28.029029,-0.9975553943049289,7.817620565351692,-2.970166906614703
2023-01-01T00:05:38.772455,-0.9793434527506881,7.783911505551652,-3.062791708873777
2023-01-01T00:05:49.928369,-0.9602866166201562,7.747740359107605,-3.158502917244426
2023-01-01T00:06:01.084284,-0.9410843479936015,7.71038528864698,-3.253720811856235
2023-01-01T00:06:12.240198,-0.9217396691322501,7.671852473403543,-3.3484307198616614
2023-01-01T00:06:23.396112,-0.9022556213590254,7.632148283579263,-3.442618063512356
2023-01-01T00:06:34.552027,-0.8826352648301214,7.5912792788755326,-3.5362683645197976
2023-01-01T00:06:46.098865,-0.8621870979330941,7.547758583240443,-3.6326194302438863
2023-01-01T00:06:57.645704,-0.8415996349351205,7.503004927837083,-3.728363939720692
2023-01-01T00:07:09.192542,-0.8208763312312861,7.457026212064326,-3.8234862041086286
2023-01-01T00:07:20.739380,-0.8000206626426474,7.409830540494372,-3.917970667187941
2023-01-01T00:07:32.286219,-0.7790361250306548,7.3614262188003,-4.011801908951893
2023-01-01T00:07:43.833057,-0.757926233848881,7.311821749569129,-4.1049646486083065
2023-01-01T00:07:55.379895,-0.736694523635228,7.26102582813869,-4.197443746992437
2023-01-01T00:08:06.926734,-0.7153445474303952,7.2090473385914535,-4.289224208427024
2023-01-01T00:08:18.473572,-0.6938798761092215,7.155895350017071,-4.380291182099888
2023-01-01T00:08:30.020410,-0.6723040976262937,7.101579113118811,-4.470629963056264
2023-01-01T00:08:41.567249,-0.6506208161529661,7.046108057216206,-4.560225992917766
2023-01-01T00:08:53.114087,-0.6288336511114632,6.989491787647123,-4.649064860448545
2023-01-01T00:09:04.660925,-0.6069462360947759,6.931740083545293,-4.7371323020840865
