"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,5335.865450622126,5335.865450622126,-0.270598050073,-0.653281482438,0.270598050073,0.653281482438,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:10:00.000000000,5586094.942828199826,2982913.281484161504,2982913.281484161504,-4547.549691678058,4258.093001333138,4258.093001333138,-0.170575642534,-0.827024295028,0.342564679413,0.411806029615,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:20:00.000000000,1915559.060083082877,4760810.513312498108,4760810.513312498108,-7258.012667126496,1460.166486760503,1460.166486760503,-0.052867843721,-0.915020701902,0.379013984580,0.127634265325,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:30:00.000000000,-2528810.720479957294,4615469.441995346919,4615469.441995346919,-7036.435409698611,-1927.627679224549,-1927.627679224549,0.070321326805,-0.908147179542,0.376166878397,-0.169770700897,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 00:40:00.000000000,-5951609.567809606902,2605603.917747017927,2605603.917747017927,-3972.329120774845,-4536.712552638190,-4536.712552638190,0.186219537374,-0.807116379126,0.334318550648,-0.449573732706,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 00:50:00.000000000,-6970119.596214091405,-456854.908298216178,-456854.908298216178,696.490377467311,-5313.088620020425,-5313.088620020425,0.282810387687,-0.622403238396,0.257807862609,-0.682764673535,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:00:00.000000000,-5172890.382853048854,-3334756.744275846519,-3334756.744275846519,5083.946656574458,-3943.121010531574,-3943.121010531574,0.350079276858,-0.373158933444,0.154567491153,-0.845166138096,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:10:00.000000000,-1285953.777345920447,-4865507.315919368528,-4865507.315919368528,7417.626396218096,-980.239475948158,-980.239475948158,0.381051723606,-0.085225272574,0.035301463757,-0.919940239096,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:20:00.000000000,3120473.270755083300,-4430724.916224380024,-4430724.916224380024,6754.786286197794,2378.632216430268,2378.632216430268,0.372516484925,0.211544598845,-0.087624641888,-0.899334350113,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:30:00.000000000,6266313.765058932826,-2206049.840533180628,-2206049.840533180628,3363.195750414699,4776.601017390830,4776.601017390830,0.325358499796,0.486381391503,-0.201465768847,-0.785484902842,0.000000000000,-0.001078007612,0.000000000000
