"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 00:00:00.000000000,3607105.091490086168,4317224.055878742598,3625268.495929836296,-6467.082890311416,2601.669219824156,3685.141177179613,-0.054722011915,-0.876266575662,0.385776335785,0.283441367020,-0.000000000000,-0.001177801067,0.000000000000
1 Jan 2018 00:10:00.000000000,-793504.531094434671,4787545.583356242627,4852602.624183582142,-7618.099794672984,-1048.941822566895,289.863107307145,0.079134921057,-0.920479064999,0.381517423074,-0.030006850190,0.000000000000,-0.001120139072,0.000000000000
1 Jan 2018 00:20:00.000000000,-4883990.437904060818,3207952.253861117177,4007312.290180168115,-5565.397292630370,-3982.565398804523,-2955.640183763120,0.196988353776,-0.862544053145,0.336174758595,-0.322800056606,0.000000000000,-0.001050862263,0.000000000000
1 Jan 2018 00:30:00.000000000,-7084875.773757708259,360587.451882413356,1585385.085362325190,-1583.367601923737,-5184.762414847726,-4831.045325017424,0.289301895619,-0.724813724558,0.261002477060,-0.568178831753,-0.000000000000,-0.000998436188,0.000000000000
1 Jan 2018 00:40:00.000000000,-6713787.843068437651,-2628469.333854016848,-1422699.954343045130,2758.556132046300,-4476.394044361226,-4887.405805746386,0.352760826990,-0.527981424436,0.165462016128,-0.754597730987,0.000000000000,-0.000976826163,0.000000000000
1 Jan 2018 00:50:00.000000000,-3977013.482199356891,-4692628.539069782943,-3930735.823541542049,6096.635958193560,-2186.337125532782,-3211.791475962100,0.385581608667,-0.286519631580,0.056077650610,-0.875264886123,-0.000000000000,-0.000990020672,-0.000000000000
1 Jan 2018 01:00:00.000000000,178058.610131521244,-5068081.698583665304,-5022005.702831718139,7325.128480453880,1010.849870836262,-276.502421876006,0.384741371917,-0.012181422120,-0.061578864682,-0.920887470387,-0.000000000000,-0.001035702545,0.000000000000
1 Jan 2018 01:10:00.000000000,4241493.435156609863,-3506072.281350849196,-4189334.770896708593,5724.494253523749,4063.155997068484,3007.379532421878,0.345750654103,0.278551666929,-0.179650674998,-0.877833178350,0.000000000000,-0.001102919198,-0.000000000000
1 Jan 2018 01:20:00.000000000,6508679.738422605209,-493398.910776398377,-1616123.448255133349,1485.667725001286,5618.852785371015,5275.506293002568,0.265774571129,0.556054087192,-0.284924125306,-0.734156640150,0.000000000000,-0.001166704839,0.000000000000
1 Jan 2018 01:30:00.000000000,5830093.487669577822,2726643.691217751242,1672834.737051406642,-3684.896942755193,4675.214757792713,5244.063379471238,0.150073824030,0.776694439614,-0.359577150527,-0.494901876772,-0.000000000000,-0.001192962057,-0.000000000000
1 Jan 2018 01:40:00.000000000,2435339.454764314927,4676798.412813609466,4182855.077893832698,-7153.023498795090,1581.336499557675,2799.421940260081,0.015761704802,0.900272450517,-0.389319211575,-0.194143336223,-0.000000000000,-0.001164608645,0.000000000000
1 Jan 2018 01:50:00.000000000,-2077888.383594056126,4522961.644502563402,4815069.225289361551,-7318.263602803884,-2023.262927868239,-721.721879433704,-0.115035960043,0.913460676787,-0.372269536407,0.117352938284,0.000000000000,-0.001100013356,-0.000000000000
1 Jan 2018 02:00:00.000000000,-5753630.927274938673,2476443.973506849259,3437928.750499287155,-4553.915900611076,-4523.547453019662,-3664.045405462819,-0.226195795722,0.830304547146,-0.317259108360,0.398467663868,0.000000000000,-0.001033294672,0.000000000000
1 Jan 2018 02:10:00.000000000,-7247749.681660383940,-529492.082480259473,737110.616421260405,-314.498123850281,-5169.999796759599,-5036.843856834123,-0.310457304186,0.673849541702,-0.235444562727,0.627780945321,-0.000000000000,-0.000988805517,-0.000000000000
1 Jan 2018 02:20:00.000000000,-6144198.795500536449,-3353618.103499792516,-2235740.184906676412,3868.229111924379,-3960.122018545185,-4571.669802821491,-0.365364705155,0.463012747936,-0.135375448538,0.796116395641,0.000000000000,-0.000977032504,-0.000000000000
1 Jan 2018 02:30:00.000000000,-2876771.977290205192,-4994800.035144288093,-4419371.587936008349,6704.466384877586,-1326.789613475049,-2470.851067929483,-0.388957235941,0.210911603879,-0.023024952756,0.896492284133,-0.000000000000,-0.001000030596,0.000000000000
1 Jan 2018 02:40:00.000000000,1424484.899218034931,-4813513.155486201867,-4987744.281612341292,7171.632650497531,1954.104256674680,679.076081511829,-0.377692288644,-0.070226852694,0.095741396162,0.918286616107,-0.000000000000,-0.001053510850,-0.000000000000
1 Jan 2018 02:50:00.000000000,5141679.468372634612,-2750977.506209076382,-3602027.246307265945,4738.438732266238,4720.053417737065,3825.523949574800,-0.327059459629,-0.360928704300,0.211778161545,0.847297226817,-0.000000000000,-0.001122968049,0.000000000000
1 Jan 2018 03:00:00.000000000,6636025.329321511090,473443.439668231411,-686082.935390228871,-9.301105836483,5620.824923959226,5537.047083518093,-0.235814326589,-0.626977562056,0.310176535566,0.674597107048,0.000000000000,-0.001179394361,0.000000000000
1 Jan 2018 03:10:00.000000000,5086652.137060879730,3468931.986106798984,2532943.240563794971,-4956.315633037545,3953.723930795548,4754.313157936445,-0.112604297320,-0.823134501792,0.373012267982,0.413075915686,0.000000000000,-0.001190260636,0.000000000000
1 Jan 2018 03:20:00.000000000,1170127.041643067729,4857238.237322956324,4580255.445922884159,-7554.842750069534,520.173460106078,1824.155532533446,0.022864249985,-0.915071576735,0.388966715687,0.104048688662,-0.000000000000,-0.001148356536,0.000000000000
1 Jan 2018 03:30:00.000000000,-3289358.585211530328,4099167.626934362110,4608083.183916667476,-6772.566704144096,-2901.007501169212,-1680.890812395661,0.149271413542,-0.898524650542,0.359910995858,-0.202078134710,-0.000000000000,-0.001079799808,-0.000000000000
1 Jan 2018 03:40:00.000000000,-6438958.843327440321,1665461.483142048819,2758272.850157675333,-3422.176922418857,-4908.376809176262,-4239.552750150247,0.253176710568,-0.792113971179,0.296174666482,-0.469827177613,0.000000000000,-0.001017635918,-0.000000000000
1 Jan 2018 03:50:00.000000000,-7193105.759628362022,-1403736.054575129179,-133340.442803390324,948.004097231358,-5001.121043617884,-5089.761961412405,0.329213859955,-0.618484209047,0.208413325519,-0.682392411534,0.000000000000,-0.000981895794,0.000000000000
1 Jan 2018 04:00:00.000000000,-5393488.664274238050,-3979894.697582665831,-2982861.676533118822,4866.431984979859,-3325.575407297265,-4120.099490264893,0.375422534018,-0.394681540623,0.104287107504,-0.832110931097,-0.000000000000,-0.000980113198,0.000000000000
1 Jan 2018 04:10:00.000000000,-1688822.481606146554,-5144496.698174693622,-4773079.287374293432,7116.137153058791,-411.763838129651,-1641.212468856740,0.389494673420,-0.132887049707,-0.010572569117,-0.911330429746,-0.000000000000,-0.001012592073,-0.000000000000
1 Jan 2018 04:20:00.000000000,2623735.592864638194,-4400184.602137419395,-4788942.815250675194,6774.260215337528,2857.126550633127,1637.382436965583,0.367410226462,0.153517121604,-0.129721260135,-0.908082933181,-0.000000000000,-0.001072727685,0.000000000000
1 Jan 2018 04:30:00.000000000,5855155.591756963171,-1896183.564986332320,-2884113.374397801235,3552.225494352489,5220.812330953890,4524.658976788807,0.304984723605,0.441381089967,-0.242491645644,-0.808309874726,0.000000000000,-0.001141998616,0.000000000000
1 Jan 2018 04:40:00.000000000,6504328.178601706401,1421718.409823010676,270654.577432038728,-1524.439358277388,5402.097749293918,5584.743862563062,0.203161763067,0.692123081873,-0.332480342077,-0.607575311956,0.000000000000,-0.001188183036,-0.000000000000
1 Jan 2018 04:50:00.000000000,4141886.239055463113,4073975.828775058500,3292851.984246296342,-6024.456372570709,3080.927320244830,4080.256981975063,0.074123803365,0.860843359162,-0.382522602750,-0.327308464826,0.000000000000,-0.001182999445,0.000000000000
1 Jan 2018 05:00:00.000000000,-139169.166239128914,4855463.103828963824,4805864.181220333092,-7667.584050374937,-536.531650867090,803.081467945278,-0.060690400117,0.920856891139,-0.384882521263,-0.014307557518,-0.000000000000,-0.001129897722,-0.000000000000
1 Jan 2018 05:10:00.000000000,-4388423.857233580202,3534988.108597474173,4243325.501791445538,-6013.058670043592,-3656.950591328852,-2557.236614465827,-0.181614706874,0.876234322328,-0.344723045483,0.283541059697,0.000000000000,-0.001060210501,0.000000000000
1 Jan 2018 05:20:00.000000000,-6922626.345051703043,802207.423736825585,1992121.539907285478,-2208.216242053116,-5132.863003276597,-4671.430554449278,-0.277861426089,0.748476374200,-0.273149972967,0.536623925505,0.000000000000,-0.001004215550,0.000000000000
1 Jan 2018 05:30:00.000000000,-6924824.608699642122,-2236325.709829496220,-999867.723336811177,2171.925366705042,-4685.636014009412,-4991.601556346597,-0.345538038496,0.559054684445,-0.180059278552,0.731874292458,-0.000000000000,-0.000977800007,0.000000000000
1 Jan 2018 05:40:00.000000000,-4483058.362533582374,-4488272.269145505503,-3641610.413255739957,5726.765696516571,-2587.754945150808,-3542.883560005787,-0.382868193600,0.323241787045,-0.072317537080,0.862378610164,-0.000000000000,-0.000986030451,0.000000000000
1 Jan 2018 05:50:00.000000000,-448483.872956900392,-5134205.710679324344,-4978327.182184578851,7312.571556139917,534.927882886902,-743.013598413297,-0.387083156586,0.052790269391,0.044547836392,0.919453809399,-0.000000000000,-0.001027487731,-0.000000000000
1 Jan 2018 06:00:00.000000000,3733876.009899862111,-3837791.246551826131,-4427867.338800003752,6133.065122854434,3687.030965969645,2566.021098786716,-0.353802917501,-0.237035981746,0.163221859467,0.889941606802,0.000000000000,-0.001092795141,-0.000000000000
1 Jan 2018 06:10:00.000000000,6350683.962472587824,-970969.188569490099,-2059002.681861171033,2203.875416905828,5537.111466599060,5070.291351648909,-0.279613920166,-0.518859511236,0.271355736054,0.760898763148,-0.000000000000,-0.001159136302,-0.000000000000
1 Jan 2018 06:20:00.000000000,6115923.822955464013,2313828.234811035916,1216656.958174477564,-2991.828835546171,4967.648872141242,5411.704748711012,-0.168217652651,-0.750442643904,0.351455119719,0.533870731892,0.000000000000,-0.001192540637,0.000000000000
1 Jan 2018 06:30:00.000000000,3034622.306122722570,4519305.886072399095,3923690.841472176369,-6845.423227135818,2098.376005051976,3255.192227260982,-0.035187828283,-0.889451626965,0.388045998022,0.238868004239,0.000000000000,-0.001171622671,0.000000000000
1 Jan 2018 06:40:00.000000000,-1443573.240367554128,4675856.379164669663,4855493.476691529155,-7500.344961668210,-1547.413194701766,-221.483276788662,0.097317105456,-0.917985478933,0.377289359545,-0.074059304800,0.000000000000,-0.001110113236,0.000000000000
1 Jan 2018 06:50:00.000000000,-5341482.915386223234,2852979.087747695856,3737174.699091486633,-5075.961914118303,-4272.732363832996,-3326.388422155526,0.211897613042,-0.847165333185,0.326982081202,-0.361238174076,-0.000000000000,-0.001041844554,-0.000000000000
