DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.134604366,+000.000000000,+000.000000000,+000.000098522,+000.000000000,-000.000000000,+000.000098522,+000.000000000,+000.000000000,1015.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.747079,-0171556.600696,-0147645.172094,-00243.99559264,-05716.55958172,-04919.78985247,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.130350681,+000.199363577,+000.171576434,+000.000098471,-000.000002415,-000.000002078,+000.000098522,+000.000000001,+000.000000000,1014.999796057,7000000.000001
2023-01-01T00:01:00.000,+6985362.816296,-0342933.789811,-0295135.938857,-00487.73600871,-05707.59056662,-04912.07093187,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.117594078,+000.398518641,+000.342973416,+000.000098316,-000.000004827,-000.000004154,+000.000098522,+000.000000001,-000.000000000,1014.999592114,7000000.000004
2023-01-01T00:01:30.000,+6967080.687596,-0513952.343412,-0442318.056450,-00730.96633858,-05692.65263147,-04899.21503477,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.096347899,+000.597256894,+000.514011682,+000.000098059,-000.000007234,-000.000006225,+000.000098522,+000.000000001,+000.000000000,1014.999388170,7000000.000010
2023-01-01T00:02:00.000,+6941512.480870,-0684433.412659,-0589037.603852,-00973.43220619,-05671.76139987,-04881.23560715,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.066634370,+000.795370476,+000.684512344,+000.000097699,-000.000009633,-000.000008290,+000.000098522,+000.000000001,-000.000000000,1014.999184227,7000000.000017
2023-01-01T00:02:30.000,+6908684.935966,-0854198.710872,-0735141.143841,-01214.88003513,-05644.93872194,-04858.15145368,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.028484572,+000.992652181,+000.854297074,+000.000097237,-000.000012023,-000.000010347,+000.000098522,+000.000000001,+000.000000000,1014.998980284,7000000.000027
2023-01-01T00:03:00.000,+6868632.384707,-1023070.699992,-0880475.883480,-01455.05731394,-05612.21265149,-04829.98671806,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.981938412,+001.188895672,+001.023188297,+000.000096673,-000.000014399,-000.000012392,+000.000098522,+000.000000001,+000.000000000,1014.998776341,7000000.000039
2023-01-01T00:03:30.000,+6821396.714986,-1190872.776272,-1024889.833916,-01693.71286020,-05573.61741666,-04796.77085772,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.927044579,+001.383895700,+001.191009369,+000.000096009,-000.000016761,-000.000014425,+000.000098522,+000.000000001,-000.000000000,1014.998572397,7000000.000052
2023-01-01T00:04:00.000,+6767027.326944,-1357429.454982,-1168231.969350,-01930.59708328,-05529.19338408,-04758.53861304,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.863860496,+001.577448316,+001.357584769,+000.000095243,-000.000019105,-000.000016442,+000.000098522,+000.000000001,-000.000000000,1014.998368454,7000000.000068
2023-01-01T00:04:30.000,+6705581.081302,-1522566.553952,-1310352.384989,-02165.46224547,-05478.98701669,-04715.32997097,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.792452254,+001.769351086,+001.522740277,+000.000094378,-000.000021430,-000.000018443,+000.000098522,+000.000000001,+000.000000000,1014.998164511,7000000.000086
2023-01-01T00:05:00.000,+6637122.239872,-1686111.375743,-1451102.453832,-02398.06272104,-05423.05082505,-04667.19012320,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.712894550,+001.959403303,+001.686303160,+000.000093415,-000.000023731,-000.000020424,+000.000098522,+000.000000001,-000.000000000,1014.997960568,7000000.000106
2023-01-01T00:05:30.000,+6561722.398347,-1847892.888268,-1590334.982114,-02628.15525325,-05361.44331246,-04614.16941889,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.625270605,+002.147406194,+001.848102351,+000.000092354,-000.000026008,-000.000022383,+000.000098522,+000.000000001,+000.000000000,1014.997756624,7000000.000129
