DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+07546.05328727,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.134702888,+000.000869565,+000.000000000,+000.000000000,+000.000869565,+000.000000000,+000.000869565,+000.000000000,+000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.698523,+0226342.530196,-0000000.000000,-00243.99897036,+07542.13353685,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.130477338,-000.262163634,-000.000000000,-000.000028117,+000.000869112,+000.000000000,+000.000869568,-000.000000000,+000.000000000,114.999796057,7000048.398926
2023-01-01T00:01:00.000,+6985362.605205,+0452449.133617,-0000000.000000,-00487.74360677,+07530.32620202,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.117748735,-000.524923559,+000.000000000,-000.000056205,+000.000867750,+000.000000000,+000.000869569,-000.000000000,+000.000000000,114.999592114,7000096.798773
2023-01-01T00:01:30.000,+6967080.174804,+0678083.346944,-0000000.000000,-00730.97899206,+07510.64360450,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.096530189,-000.787135379,+000.000000000,-000.000084234,+000.000865480,+000.000000000,+000.000869571,+000.000000000,+000.000000000,114.999388170,7000145.199543
2023-01-01T00:02:00.000,+6941511.502363,+0903009.200111,-0000000.000000,-00973.45073561,+07483.10630336,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.066843690,-001.048524815,-000.000000000,-000.000112174,+000.000862306,+000.000000000,+000.000869572,-000.000000000,+000.000000000,114.999184227,7000193.601233
2023-01-01T00:02:30.000,+6908683.303417,+1126991.463136,-0000000.000000,-01214.90523950,+07447.74307422,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.028720091,-001.308818423,-000.000000000,-000.000139998,+000.000858229,+000.000000000,+000.000869574,-000.000000000,+000.000000000,114.998980284,7000242.003843
2023-01-01T00:03:00.000,+6868629.886228,+1349795.892196,-0000000.000000,-01455.08996398,+07404.59087987,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.982199077,-001.567743884,-000.000000000,-000.000167675,+000.000853255,-000.000000000,+000.000869575,+000.000000000,+000.000000000,114.998776341,7000290.407372
2023-01-01T00:03:30.000,+6821393.116073,+1571189.474695,-0000000.000000,-01693.75369182,+07353.69483226,-00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.927329125,-001.825030288,-000.000000000,-000.000195177,+000.000847389,+000.000000000,+000.000869577,+000.000000000,+000.000000000,114.998572397,7000338.811816
2023-01-01T00:04:00.000,+6767022.371617,+1790940.673062,-0000000.000000,-01930.64679139,+07295.10814595,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.864167454,-002.080408417,-000.000000000,-000.000222474,+000.000840637,-000.000000000,+000.000869578,+000.000000000,+000.000000000,114.998368454,7000387.217175
2023-01-01T00:04:30.000,+6705574.493420,+2008819.667024,-0000000.000000,-02165.52147808,+07228.89208309,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.792779971,-002.333611030,-000.000000000,-000.000249539,+000.000833005,+000.000000000,+000.000869580,-000.000000000,+000.000000000,114.998164511,7000435.623445
