DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7500000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05525.61054396,-04755.45514644,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.086230071,-000.000659089,-000.000567226,+000.000000000,-000.000659089,-000.000567226,+000.000869565,-000.000000000,+000.000000000,115.000000000,7500000.000000
2023-01-01T00:00:30.000,+7496811.418625,-0165745.120417,-0142643.691519,-00212.55715476,-05523.28113267,-04753.45040673,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.083242734,+000.155942263,+000.134207149,-000.000025354,-000.000658810,-000.000566986,+000.000869567,+000.000000000,+000.000000000,114.999796057,7500053.676067
2023-01-01T00:01:00.000,+7487248.370530,-0331349.902701,-0285166.605127,-00424.93433289,-05516.25532860,-04747.40385389,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.074232454,+000.312411574,+000.268867886,-000.000050686,-000.000657971,-000.000566263,+000.000869569,-000.000000000,+000.000000000,114.999592114,7500107.353190
2023-01-01T00:01:30.000,+7471318.964403,-0496673.534451,-0427447.554749,-00636.95094598,-05504.53908933,-04737.32061515,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.059206744,+000.468615780,+000.403300469,-000.000075974,-000.000656572,-000.000565060,+000.000869570,+000.000000000,+000.000000000,114.999388170,7500161.031367
2023-01-01T00:02:00.000,+7449036.722436,-0661575.441847,-0569365.559636,-00848.42670779,-05488.14236139,-04723.20925069,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.038178232,+000.624422035,+000.537390566,-000.000101199,-000.000654615,-000.000563376,+000.000869572,+000.000000000,+000.000000000,114.999184227,7500214.710599
2023-01-01T00:02:30.000,+7420420.568959,-0825915.409198,-0710799.947256,-01059.18178757,-05467.07907211,-04705.08174665,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.011164657,+000.779697816,+000.671024127,-000.000126337,-000.000652102,-000.000561212,+000.000869573,-000.000000000,+000.000000000,114.998980284,7500268.390883
2023-01-01T00:03:00.000,+7385494.814478,-0989553.698209,-0851630.455928,-01269.03696315,-05441.36711815,-04682.95350529,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.978188848,+000.934311042,+000.804087479,-000.000151368,-000.000649034,-000.000558572,+000.000869575,-000.000000000,+000.000000000,114.998776341,7500322.072220
2023-01-01T00:03:30.000,+7344289.135127,-1152351.166840,-0991737.337126,-01477.81377348,-05411.02835063,-04656.84333213,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.939278712,+001.088130184,+000.936467426,-000.000176270,-000.000645414,-000.000555457,+000.000869577,-000.000000000,+000.000000000,114.998572397,7500375.754606
2023-01-01T00:04:00.000,+7296838.547557,-1314169.387679,-1131001.457345,-01685.33467052,-05376.08855686,-04626.77342025,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.894467209,+001.241024376,+001.068051342,-000.000201022,-000.000641245,-000.000551869,+000.000869578,-000.000000000,+000.000000000,114.998368454,7500429.438039
2023-01-01T00:04:30.000,+7243183.379271,-1474870.765711,-1269304.399459,-01891.42317053,-05336.57743872,-04592.76933173,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.843792325,+001.392863530,+001.198727270,-000.000225604,-000.000636532,-000.000547812,+000.000869580,+000.000000000,+000.000000000,114.998164511,7500483.122519
