DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7300000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05600.79237455,-04820.15819063,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.479835645,-000.000659087,-000.000567224,+000.000000000,-000.000659089,-000.000567226,+000.000869563,+000.000000000,+000.000000000,-007.479835645,-000.000000000,+000.000000000,+000.000000000,+000.000000002,+000.000000002,115.000000000,7300000.000000
2023-01-01T00:00:30.000,+7296634.328656,-0167998.244515,-0144582.776893,-00224.36097832,-05598.22989395,-04817.95286664,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.476413438,+000.171478099,+000.147577612,-000.000026402,-000.000658786,-000.000566965,+000.000869565,+000.000000000,+000.000000000,-007.476387036,+000.172136884,+000.148144576,+000.000000000,+000.000000002,+000.000000002,114.999796057,7300051.543243
2023-01-01T00:01:00.000,+7286540.402305,-0335842.170555,-0289032.744102,-00448.51586239,-05590.50526382,-04811.30488959,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.466097055,+000.343457765,+000.295586883,-000.000052780,-000.000657876,-000.000566182,+000.000869566,+000.000000000,+000.000000000,-007.466044275,+000.344115640,+000.296153064,+000.000000000,+000.000000002,+000.000000002,114.999592114,7300103.087488
2023-01-01T00:01:30.000,+7269727.504991,-0503377.008315,-0433216.703522,-00672.25795119,-05577.62558933,-04800.22037435,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.448895841,+000.515121308,+000.443324091,-000.000079109,-000.000656360,-000.000564877,+000.000869568,+000.000000000,+000.000000000,-007.448816732,+000.515777666,+000.443888967,+000.000000000,+000.000000002,+000.000000002,114.999388170,7300154.632732
2023-01-01T00:02:00.000,+7246211.116629,-0670448.272484,-0577001.701885,-00895.38091936,-05559.60272997,-04784.70952743,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.424825491,+000.686310400,+000.590652978,-000.000105366,-000.000654238,-000.000563050,+000.000869569,+000.000000000,+000.000000000,-007.424720125,+000.686964636,+000.591216027,+000.000000000,+000.000000002,+000.000000002,114.999184227,7300206.178977
2023-01-01T00:02:30.000,+7216012.898881,-0836901.904721,-0720255.153385,-01117.67900750,-05536.45328901,-04764.78663796,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.393908039,+000.856867140,+000.737437650,-000.000131525,-000.000651512,-000.000560705,+000.000869571,+000.000000000,+000.000000000,-007.393776514,+000.857518651,+000.737998353,+000.000000000,+000.000000002,+000.000000002,114.998980284,7300257.726221
2023-01-01T00:03:00.000,+7179160.675329,-1002584.415761,-0862844.961975,-01338.94721210,-05508.19859860,-04740.47006482,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.356171839,+001.026634197,+000.883542703,-000.000157563,-000.000648186,-000.000557843,+000.000869573,+000.000000000,+000.000000000,-007.356014277,+001.027282382,+000.884100544,+000.000000000,+000.000000002,+000.000000002,114.998776341,7300309.274461
2023-01-01T00:03:30.000,+7135688.405952,-1167343.026998,-1004639.643214,-01558.98147475,-05474.86470048,-04711.78222009,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.311651540,+001.195454952,+001.028833349,-000.000183455,-000.000644263,-000.000554466,+000.000869574,+000.000000000,+000.000000000,-007.311468085,+001.196099213,+001.029387814,+000.000000001,+000.000000002,+000.000000002,114.998572397,7300360.823697
2023-01-01T00:04:00.000,+7085636.155952,-1331025.811437,-1145508.445577,-01777.57887056,-05436.48232238,-04678.74954868,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.260388055,+001.363173649,+001.173175542,-000.000209179,-000.000639745,-000.000550578,+000.000869576,+000.000000000,+000.000000000,-007.260178877,+001.363813392,+001.173726118,+000.000000001,+000.000000002,+000.000000002,114.998368454,7300412.373926
2023-01-01T00:04:30.000,+7029050.058929,-1493481.833856,-1285321.471078,-01994.53779555,-05393.08685002,-04641.40250428,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.202428526,+001.529635534,+001.316436096,-000.000234709,-000.000634637,-000.000546182,+000.000869577,+000.000000000,+000.000000000,-007.202193817,+001.530270170,+001.316982277,+000.000000001,+000.000000002,+000.000000002,114.998164511,7300463.925147
2023-01-01T00:05:00.000,+6965982.274460,-1654561.290080,-1423949.795134,-02209.65815286,-05344.71829489,-04599.77552160,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.137826278,+001.694687003,+001.458482817,-000.000260024,-000.000628945,-000.000541283,+000.000869579,+000.000000000,+000.000000000,-007.137566255,+001.695315946,+001.459024098,+000.000000001,+000.000000002,+000.000000002,114.997960568,7300515.477355
