DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.134702888,-000.000074670,-000.000064263,+000.000000000,-000.000074675,-000.000064267,+000.000098515,+000.000000000,-000.000000000,-008.134702888,-000.000000000,+000.000000000,+000.000000000,+000.000000005,+000.000000004,1015.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.702262,-0171556.633929,-0147645.200695,-00243.99859658,-05716.56178478,-04919.79174848,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.130452436,+000.199291404,+000.171514319,-000.000003186,-000.000074636,-000.000064233,+000.000098516,+000.000000000,+000.000000000,-008.130449251,+000.199366035,+000.171578549,+000.000000000,+000.000000005,+000.000000004,1014.999796057,7000005.483187
2023-01-01T00:01:00.000,+6985362.635078,-0342933.921221,-0295136.051951,-00487.74211478,-05707.59489531,-04912.07465726,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.117699141,+000.398449136,+000.342913598,-000.000006368,-000.000074519,-000.000064133,+000.000098516,+000.000000000,+000.000000000,-008.117692773,+000.398523650,+000.342977727,+000.000000000,+000.000000005,+000.000000004,1014.999592114,7000010.966386
2023-01-01T00:01:30.000,+6967080.275415,-0513952.635538,-0442318.307862,-00730.97564677,-05692.65900298,-04899.22051826,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.096456316,+000.597190244,+000.513954321,-000.000009544,-000.000074324,-000.000063965,+000.000098516,+000.000000000,+000.000000000,-008.096446773,+000.597264563,+000.514018282,+000.000000001,+000.000000005,+000.000000004,1014.999388170,7000016.449596
2023-01-01T00:02:00.000,+6941511.740151,-0684433.925473,-0589038.045193,-00973.44481740,-05671.76972558,-04881.24277247,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.066746154,+000.795306880,+000.684457611,-000.000012709,-000.000074051,-000.000063730,+000.000098516,+000.000000000,+000.000000000,-008.066733446,+000.795380926,+000.684521337,+000.000000001,+000.000000005,+000.000000004,1014.999184227,7000021.932819
2023-01-01T00:02:30.000,+6908683.766104,-0854199.501594,-0735141.824357,-01214.89605020,-05644.94890713,-04858.16021933,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.028599705,+000.992591846,+000.854245149,-000.000015862,-000.000073701,-000.000063429,+000.000098516,+000.000000000,+000.000000000,-008.028583844,+000.992665542,+000.854308574,+000.000000001,+000.000000005,+000.000000004,1014.998980284,7000027.416054
2023-01-01T00:03:00.000,+6868630.682086,-1023071.822907,-0880476.849890,-01455.07683262,-05612.22459512,-04829.99699706,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.982056841,+001.188838813,+001.023139363,-000.000018998,-000.000073274,-000.000063061,+000.000098516,+000.000000000,+000.000000000,-007.982037844,+001.188912082,+001.023202420,+000.000000001,+000.000000005,+000.000000004,1014.998776341,7000032.899302
2023-01-01T00:03:30.000,+6821394.373026,-1190874.282536,-1024891.130247,-01693.73598012,-05573.63101117,-04796.78255752,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.927166216,+001.383842536,+001.190963615,-000.000022114,-000.000072770,-000.000062627,+000.000098516,+000.000000000,+000.000000000,-007.927144104,+001.383915301,+001.191026238,+000.000000002,+000.000000005,+000.000000004,1014.998572397,7000038.382562
2023-01-01T00:04:00.000,+6767024.236183,-1357431.392427,-1168233.636766,-01930.62389895,-05529.20851536,-04758.55163542,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.863985218,+001.577399066,+001.357542383,-000.000025206,-000.000072190,-000.000062128,+000.000098516,+000.000000000,+000.000000000,-007.863960013,+001.577471251,+001.357604507,+000.000000002,+000.000000005,+000.000000004,1014.998368454,7000043.865834
2023-01-01T00:04:30.000,+6705577.129500,-1522568.966886,-1310354.461624,-02165.49284713,-05479.00356402,-04715.34421205,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.792579902,+001.769305969,+001.522701447,-000.000028273,-000.000071534,-000.000061564,+000.000098516,+000.000000000,+000.000000000,-007.792551631,+001.769377498,+001.522763008,+000.000000002,+000.000000005,+000.000000004,1014.998164511,7000049.349118
2023-01-01T00:05:00.000,+6637117.312161,-1686114.304756,-1451104.974618,-02398.09719368,-05423.06866125,-04667.20547352,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.713024931,+001.959362531,+001.686268071,-000.000031310,-000.000070804,-000.000060935,+000.000098516,+000.000000000,+000.000000000,-007.712993624,+001.959433331,+001.686329002,+000.000000002,+000.000000005,+000.000000004,1014.997960568,7000054.832416
2023-01-01T00:05:30.000,+6561716.377401,-1847896.370039,-1590337.978619,-02628.19367548,-05361.46230402,-04614.18576354,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.625403490,+002.147369975,+001.848071180,-000.000034314,-000.000070000,-000.000060243,+000.000098516,+000.000000000,+000.000000000,-007.625369178,+002.147439971,+001.848131420,+000.000000002,+000.000000005,+000.000000004,1014.997756624,7000060.315725
2023-01-01T00:06:00.000,+6479453.177645,-2007745.970784,-1727907.863520,-02855.54165179,-05294.24892104,-04556.34053080,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.529807201,+002.333131664,+002.007941546,-000.000037282,-000.000069122,-000.000059488,+000.000098516,+000.000000000,+000.000000000,-007.529769921,+002.333200782,+002.008001030,+000.000000003,+000.000000005,+000.000000004,1014.997552681,7000065.799048
2023-01-01T00:06:30.000,+6390413.742056,-2165495.936044,-1863670.758535,-03079.90335595,-05221.49880544,-04493.73027102,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.426336030,+002.516453308,+002.165711958,-000.000040211,-000.000068172,-000.000058671,+000.000098516,+000.000000000,+000.000000000,-007.426295821,+002.516521476,+002.165770625,+000.000000003,+000.000000005,+000.000000004,1014.997348738,7000071.282383
2023-01-01T00:07:00.000,+6294691.186571,-2320981.290721,-1997484.682668,-03301.04414411,-05143.28804129,-04426.42046374,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.315098182,+002.697143168,+002.321217403,-000.000043099,-000.000067151,-000.000057792,+000.000098516,+000.000000000,+000.000000000,-007.315055086,+002.697210315,+002.321275191,+000.000000003,+000.000000005,+000.000000004,1014.997144795,7000076.765730
