"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,11378137.000000000000,0.000000000000,0.000000000000,0.000000000000,5918.795137932329,0.000000000000,-2048012.194056292763,-11192285.838700233027,19630.297907979049,5005.971414808940,-916.014409383126,-0.234411021066,1.000000
2018-01-01T00:01:00.000,11372595.431484501809,355070.053013260243,0.000000000000,-184.703954909337,5915.912468406900,0.000000000000,-1746952.537466447800,-11243210.128819677979,19606.677821365825,5028.748196644817,-781.360053271102,-0.553014862864,1.004967
2018-01-01T00:02:00.000,11355976.123830758035,709794.241843908676,0.000000000000,-369.227994667149,5907.267267761418,0.000000000000,-1444634.839914659038,-11286037.791080450639,19563.956085297646,5047.903596812410,-646.143011503577,-0.871080782082,1.009935
2018-01-01T00:03:00.000,11328295.265459075570,1063827.039206325542,0.000000000000,-553.392379372418,5892.867957053162,0.000000000000,-1141276.811200828757,-11320737.983726285398,19502.174269838768,5063.423820859165,-510.460658549660,-1.188298919165,1.014902
2018-01-01T00:04:00.000,11289579.819548618048,1416823.591280713445,0.000000000000,-737.017719454433,5872.728562263163,0.000000000000,-837096.910301547032,-11347285.717873038724,19421.392513386647,5075.297692154490,-374.410703966143,-1.504360239805,1.019870
2018-01-01T00:05:00.000,11239867.497773297131,1768440.053625920089,0.000000000000,-919.925150411344,5846.868700633873,0.000000000000,-532314.188051667530,-11365661.875503959134,19321.689464125000,5083.516659938308,-238.091122034310,-1.818956835999,1.024837
2018-01-01T00:06:00.000,11179206.723567839712,2118333.926109057385,0.000000000000,-1101.936507037258,5815.313561560537,0.000000000000,-227148.129395320546,-11375853.223237482831,19203.162203445056,5088.074805478807,-101.600081204187,-2.131782225997,1.029805
2018-01-01T00:07:00.000,11107656.584959831089,2466164.386525660753,0.000000000000,-1282.874496968172,5778.093882054880,0.000000000000,78181.504668800160,-11377852.421856977046,19065.926151409811,5088.968846334603,34.964126597983,-2.442531652873,1.034772
2018-01-01T00:08:00.000,11025286.777013657615,2811592.622585427482,0.000000000000,-1462.562873377692,5735.245916805012,0.000000000000,383454.835351380054,-11371658.031596230343,18910.114954353226,5086.198138718566,171.503156755832,-2.750902381411,1.039740
2018-01-01T00:09:00.000,10932177.533942410722,3154282.161940149032,0.000000000000,-1640.826606654325,5686.811402860712,0.000000000000,688452.024409807753,-11357274.513176228851,18735.880354723875,5079.764677961325,307.918682781802,-3.056593993017,1.044707
2018-01-01T00:10:00.000,10828419.550953913480,3493899.199932370335,0.000000000000,-1817.492054893113,5632.837518978493,0.000000000000,992953.432464183774,-11334712.224593006074,18543.392043299769,5069.673097074321,444.112467126550,-3.359308678386,1.049675
2018-01-01T00:11:00.000,10714113.895906945691,3830112.924745523371,0.000000000000,-1992.387133035538,5573.376839666039,0.000000000000,1296739.777167048305,-11303987.413658563048,18332.837493918378,5055.930663413356,579.986431922927,-3.658751527617,1.054642
2018-01-01T00:12:00.000,10589371.910863770172,4162595.839638814330,0.000000000000,-2165.341480492944,5508.487283970799,0.000000000000,1599592.291116268840,-11265122.206300402060,18104.421780882603,5038.547273445050,715.442729615104,-3.954630817512,1.059609
2018-01-01T00:13:00.000,10454315.103634830564,4491024.081952987239,0.000000000000,-2336.186627090211,5438.232059062599,0.000000000000,1901292.879398342688,-11218144.590627843514,17858.367379220861,5017.535445619918,850.383813422400,-4.246658295765,1.064577
2018-01-01T00:14:00.000,10309075.029421251267,4815077.738576215692,0.000000000000,-2504.756157168005,5362.679598665236,0.000000000000,2201624.276644896716,-11163088.396777123213,17594.913947995588,4992.910311357420,984.712507585371,-4.534549461775,1.069544
2018-01-01T00:15:00.000,10153793.162670467049,5134441.157562865876,0.000000000000,-2670.885871683803,5281.903496397036,0.000000000000,2500370.203494311310,-11099993.272549118847,17314.318096871284,4964.689604149139,1118.332077345871,-4.818023843803,1.074512
2018-01-01T00:16:00.000,9988620.759269764647,5448803.255601556040,0.000000000000,-2834.413948153756,5195.982434085282,0.000000000000,2797315.522342043463,-11028904.654857734218,17016.853136169488,4932.893646788209,1251.146298608954,-5.096805272202,1.079479
2018-01-01T00:17:00.000,9813718.709212001413,5757857.821033040993,0.000000000000,-2995.181098279620,5105.000105124373,0.000000000000,3092246.392268941272,-10949873.737009329721,16702.808810654155,4897.545336734081,1383.059527237149,-5.370622148462,1.084447
2018-01-01T00:18:00.000,9629257.379876984283,6061303.812122738920,0.000000000000,-3153.030723107197,5009.045132952336,0.000000000000,3384950.423035786953,-10862957.431836726144,16372.491017306660,4858.670129623149,1513.976767927083,-5.639207709800,1.089414
2018-01-01T00:19:00.000,9435416.450081197545,6358845.650297398679,0.000000000000,-3307.809065565160,4908.210984725118,0.000000000000,3675216.828033159487,-10768218.330714467913,16026.221507365424,4816.296020937174,1643.803742618875,-5.902300289038,1.094382
2018-01-01T00:20:00.000,9232384.735057497397,6650193.508060221560,0.000000000000,-3459.365360235684,4802.595880272751,0.000000000000,3962836.576076201629,-10665724.658484768122,15664.337572920333,4770.453525842689,1772.446958388907,-6.159643569517,1.099349
2018-01-01T00:21:00.000,9020360.002535279840,6935063.591304029338,0.000000000000,-3607.551980210977,4692.302696426054,0.000000000000,4247602.541936427355,-10555550.224326232448,15287.191718367216,4721.175657215697,1899.813774777710,-6.410986834808,1.104316
