"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,11378137.000000000000,0.000000000000,0.000000000000,0.000000000000,5918.795137932329,0.000000000000,-2048012.194056292763,-11192285.838700233027,19630.297907979049,5005.971414808940,-916.014409383126,-0.234411021066,1.000000
2018-01-01T00:30:00.000,6744252.559959333390,9163899.770198876038,0.000000000000,-4766.970674052552,3508.293955405438,0.000000000000,6649033.067872103304,-9233213.623135911301,11271.319786652337,4129.732900514135,2973.898087448425,-8.364783628365,1.149024
2018-01-01T01:00:00.000,-3382989.359833946452,10863580.651977475733,0.000000000000,-5651.127978460795,-1759.797845171132,0.000000000000,11264240.141907243058,-1605881.779008638114,-6271.209022871099,718.254911804788,5038.139562748550,-9.681426132853,1.298047
2018-01-01T01:30:00.000,-10754704.297423083335,3714611.294033135753,0.000000000000,-1932.304318926009,-5594.491567950677,0.000000000000,8964338.949547355995,7007301.823031316511,-18706.932920237206,-3134.157539900595,4009.473691768440,-3.111104508063,1.447071
2018-01-01T02:00:00.000,-9366451.429901901633,-6459999.164245900698,-0.000000000000,3360.428130227781,-4872.336058441082,0.000000000000,1161240.061967439950,11318713.273262295872,-15904.305294052265,-5062.511779619615,519.395331411844,5.994543212328,1.596094
2018-01-01T02:30:00.000,-348996.428600986197,-11372783.436063170433,-0.000000000000,5916.010266542581,-181.544515131014,0.000000000000,-7354739.442671759054,8681578.733174750581,-144.448146322343,-3882.994650138842,-3289.541373846958,10.218001570833,1.745118
2018-01-01T03:00:00.000,8952724.638422964141,-7022159.435625441372,0.000000000000,3652.858383175161,4657.119444171291,0.000000000000,-11355649.407641487196,714829.004739874974,15735.802589674344,-319.712587721415,-5079.033316022886,6.118083811979,1.894141
2018-01-01T03:30:00.000,10962234.089791931212,3048183.943165611010,0.000000000000,-1585.635355096534,5702.446528068392,0.000000000000,-8385338.787789732218,-7690756.891972399317,18799.822793623291,3439.838718137154,-3750.511061653418,-2.966458459709,2.043165
2018-01-01T04:00:00.000,4042737.680751557462,10635707.481658214703,0.000000000000,-5532.590592898390,2102.992443206489,0.000000000000,-267280.612707979511,-11374995.374455537647,6549.500329777698,5087.676150805002,-119.551724182377,-9.635961920074,2.192188
2018-01-01T04:30:00.000,-6169666.738449130207,9560189.011062676087,0.000000000000,-4973.116445723215,-3209.400053294796,0.000000000000,8014858.675993338227,-8076132.746958862990,-11038.483687367310,3612.195965223110,3584.801591548617,-8.457103539690,2.341212
2018-01-01T05:00:00.000,-11356727.782097943127,697664.442331542145,0.000000000000,-362.918192071356,-5907.658273010971,0.000000000000,11376685.669953277335,180662.970063489513,-19637.950418986460,-80.805762386550,5088.447949864080,-0.389009882975,2.490235
2018-01-01T05:30:00.000,-7293458.273523461074,-8733124.755958843976,-0.000000000000,4542.885741710233,-3793.985374586625,0.000000000000,7754380.278259711340,8326550.198804159649,-12242.454831496241,-3724.200715602158,3468.299091255230,7.997289662819,2.639259
2018-01-01T06:00:00.000,2710510.104780968744,-11050571.775372045115,0.000000000000,5748.398924660888,1409.980740212044,0.000000000000,-628329.396369521972,11360773.630299156532,5126.551104915705,-5081.314331919213,-281.036298550893,9.870728726756,2.788282
2018-01-01T06:30:00.000,10506702.183834021911,-4367059.744380242191,0.000000000000,2271.701595972853,5465.483303758760,0.000000000000,-8625309.907085109502,7420626.312556896359,18322.851764458726,-3319.016055754957,-3857.842820425889,3.704416985462,2.937306
2018-01-01T07:00:00.000,9744930.201492888853,5873528.493061115034,0.000000000000,-3055.351846021639,5069.216998888835,0.000000000000,-11327224.873371679336,-1075036.182874471880,16597.118715298082,480.822787420852,-5066.321373797129,-5.480080391900,3.086329
2018-01-01T07:30:00.000,1045675.935368355131,11329985.146899379790,0.000000000000,-5893.747016784341,543.950353393624,0.000000000000,-7075369.650520347059,-8910731.960333634168,1352.905535854687,3985.486827709268,-3164.589224719104,-10.202271197866,3.235353
2018-01-01T08:00:00.000,-8505306.772104430944,7557893.774270948954,0.000000000000,-3931.542125408042,-4424.377063604928,0.000000000000,1520049.735970791429,-11276135.221490666270,-14995.252643854217,5043.466321350916,679.880003228074,-6.615469749117,3.384376
2018-01-01T08:30:00.000,-11128510.580619119108,-2370285.604693545494,-0.000000000000,1232.999296156404,-5788.941925817631,0.000000000000,9182315.687149889767,-6719130.461930852383,-19132.376827556978,3005.266825830623,4106.969454981171,2.359754491396,3.533400
2018-01-01T09:00:00.000,-4687272.289278821088,-10367809.801348011941,-0.000000000000,5393.232850265886,-2438.273017449904,0.000000000000,11207568.860698126256,1962738.576808949001,-7687.820544401259,-877.864854587387,5012.793500022561,9.413837920540,3.682423
2018-01-01T09:30:00.000,5571863.102003728971,-9920501.154845878482,0.000000000000,5160.547284775515,2898.428471845981,0.000000000000,6352504.725558765233,9439681.399726109579,10018.691904998397,-4222.077938595206,2841.269820665485,8.801434873236,3.831447
2018-01-01T10:00:00.000,11292580.695994559675,-1392703.419691377087,0.000000000000,724.470643045610,5874.289588722747,0.000000000000,-2402359.267049477436,11121613.582609176636,19566.857530430199,-4974.361410094479,-1074.504442962450,1.020921794790,3.980470
2018-01-01T10:30:00.000,7815217.097067273222,8269485.069608409889,0.000000000000,-4301.704929656079,4065.399191098453,0.000000000000,-9682418.745972758159,5976001.598114846274,13180.202319045446,-2672.887446204051,-4330.640652596137,-7.591251127156,4.129494
2018-01-01T11:00:00.000,-2027830.603157044388,11195977.163055879995,0.000000000000,-5824.037379502154,-1054.857567149725,0.000000000000,-11018448.867886783555,-2838268.946249736473,-3940.214196432846,1269.471129633449,-4928.202193151803,-10.021146079847,4.278517
2018-01-01T11:30:00.000,-10219161.035605855286,5003073.986972820014,0.000000000000,-2602.549959524166,-5315.907222007554,0.000000000000,-5590260.719022346660,-9910129.565619921312,-17851.519563694510,4432.502329457406,-2500.347438995087,-4.289821562037,4.427541
2018-01-01T12:00:00.000,-10086736.654210573062,-5264954.440389200114,-0.000000000000,2738.777599813643,-5247.021359168491,0.000000000000,3269784.124325659126,-10898174.924593307078,-17224.518647160294,4874.422792854922,1462.467373853893,4.934916301735,4.576564
