"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,10378137.000000000000,0.000000000000,0.000000000000,0.000000000000,6338.222857171773,0.000000000000,-1868016.805175293004,-10208619.897720595822,17905.033226425378,5490.278837701792,-1004.635076280266,-0.251087919834,1.000000
2018-01-01T00:30:00.000,4994486.625621361658,9378606.581603990868,0.000000000000,-5348.551032831466,3126.845740178385,0.000000000000,7390870.225953728892,-7634011.226658182219,8243.808820193271,4062.000327863028,3590.438882427517,-9.353124236567,1.159415
2018-01-01T01:00:00.000,-5459344.706405157223,9671645.460790937766,0.000000000000,-5277.037297603276,-2700.197938623607,0.000000000000,11078583.987551888451,781057.751235514414,-9806.252381600261,-117.631579315285,5117.306094011009,-8.998412875624,1.318830
2018-01-01T01:30:00.000,-11285361.124321650714,1416193.442229215987,0.000000000000,-754.510151917289,-5734.013480486578,0.000000000000,7323700.506500037387,8702184.152373053133,-19530.525898720793,-3767.952521544083,3216.408845321940,-1.073029056025,1.478246
2018-01-01T02:00:00.000,-7833365.362944088876,-8026159.265190750360,-0.000000000000,4336.620207614368,-3953.925197440542,0.000000000000,-1025209.398593145423,11168241.447142291814,-13195.717065405970,-5007.974471517865,-659.872805612718,7.642471367860,1.637661
2018-01-01T02:30:00.000,2204645.486699057277,-10525407.914400011301,0.000000000000,5930.987238196157,1520.827339984244,0.000000000000,-8684321.722472986206,6342492.556198085658,4228.675045574777,-2924.965392917115,-4467.169200638114,10.175476969171,1.797076
2018-01-01T03:00:00.000,9935172.228966385126,-3069380.941184193362,0.000000000000,1788.673523315298,6068.221399325208,0.000000000000,-9925945.419157549739,-3099041.108323968947,17272.120687184175,1737.767360949383,-5290.033495892239,2.843504388611,1.956491
2018-01-01T03:30:00.000,7385431.598032245412,7485666.221350169741,0.000000000000,-4313.635371098759,4534.401289225586,0.000000000000,-3184353.275724348146,-10021952.802168499678,12446.411797786530,5170.752743007856,-1850.991951828704,-7.628749918990,2.115906
2018-01-01T04:00:00.000,-2704952.988205033354,10641067.536213859916,0.000000000000,-5872.920255910757,-1214.366417693306,0.000000000000,6096476.007967308164,-9131376.854357622564,-5099.671047726135,4466.645322044846,2657.543298635895,-10.090063033678,2.275322
2018-01-01T04:30:00.000,-10550998.664924044162,4156286.496846182737,0.000000000000,-2220.949837296565,-5359.496586547880,0.000000000000,11182779.694911709055,-1882389.590751670301,-18384.634753404902,926.252128183122,4887.672877773900,-3.618909156353,2.434737
2018-01-01T05:00:00.000,-9676516.861377220601,-5835521.166589718312,-0.000000000000,3129.356137014587,-4910.601805756693,0.000000000000,9197406.657240575179,6564733.450979551300,-16472.800950060664,-3020.200924676770,3983.826898984760,5.600913921780,2.594152
2018-01-01T05:30:00.000,-756019.296734967735,-10863630.018877603114,-0.000000000000,6045.075949965819,-142.161175356974,0.000000000000,1341532.586895106360,10806956.645167719573,-867.097445194235,-5240.515201476735,370.550511723053,10.444513779555,2.753567
2018-01-01T06:00:00.000,8648831.608054099604,-5878739.435969581828,0.000000000000,3406.450849315734,5290.114350369420,0.000000000000,-7417780.669413556345,7371442.547785741277,15173.848168341014,-3785.175585506855,-4031.106830548812,5.670374892665,2.912982
2018-01-01T06:30:00.000,9169129.664738742635,4978886.791744192131,0.000000000000,-2891.641600921117,5603.780386329605,0.000000000000,-10263408.245442679152,-1877354.302501074504,15636.625491143033,866.725572681803,-5477.064903815174,-5.218934447519,3.072398
2018-01-01T07:00:00.000,243669.068428233557,10841217.150501804426,0.000000000000,-6058.166432716439,414.690785137773,0.000000000000,-4913699.758331130259,-9666794.639590619132,-14.206958608787,4576.370048249302,-2638.565758675030,-10.480551735161,3.231813
2018-01-01T07:30:00.000,-9124101.813855737448,6623130.857106059790,0.000000000000,-3559.718380780977,-4625.382898929723,0.000000000000,4012264.320739538874,-10536440.310833126307,-16026.750364488129,4742.246794710770,1630.771490699616,-5.964332782098,3.391228
2018-01-01T08:00:00.000,-10877958.828498626128,-3257203.343675695825,-0.000000000000,1738.212962589964,-5526.517706335997,0.000000000000,10371116.978204313666,-4623737.257257543504,-18662.711862641230,1948.686645807669,4567.131073882143,3.222613334255,3.550643
2018-01-01T08:30:00.000,-3662074.183783392888,-10397416.765429602936,-0.000000000000,5715.545565732679,-1734.545926912877,0.000000000000,10193274.120755836368,4196926.309942389838,-5913.510975520226,-2208.727450330320,4674.437134463989,9.942682869421,3.710058
2018-01-01T09:00:00.000,6640093.120412935503,-8198209.592874972150,0.000000000000,4708.899523042614,4092.472712924516,0.000000000000,3037564.595123226754,10103194.511145157740,11797.325231982941,-5296.549386688158,1366.409316224306,7.973304364915,3.869474
2018-01-01T09:30:00.000,10181957.291177891195,2054438.408343143528,0.000000000000,-1198.525888574242,6218.514350304727,0.000000000000,-6416071.739973458461,8168640.537018613890,17511.640023111282,-4418.533239823162,-3400.488766519868,-2.315832611627,4.028889
2018-01-01T10:00:00.000,3172622.330909102224,10228597.449259776622,0.000000000000,-5787.682212177709,2073.702114354020,0.000000000000,-10702886.209017997608,-371401.702838438563,5079.914154377450,-79.938628238421,-5367.265362719891,-10.080917404286,4.188304
2018-01-01T10:30:00.000,-7088180.666628722101,8647047.966648370028,0.000000000000,-4686.405438432193,-3563.026073796041,0.000000000000,-7030103.758658816107,-8694321.505165524781,-12586.007881015783,3805.290613770161,-3353.903894184306,-7.957355203954,4.347719
2018-01-01T11:00:00.000,-11368148.024310063571,-465579.415831464634,-0.000000000000,247.965355807341,-5776.094526772492,0.000000000000,1292719.255891239271,-11303983.611548831686,-19624.738322500380,4918.370867103489,573.933603945863,0.653693021245,4.507134
2018-01-01T11:30:00.000,-6307766.045292275958,-9188306.628903325647,-0.000000000000,4995.776667009173,-3151.070781563547,0.000000000000,8804991.051821468398,-6832635.847586424090,-10542.320037401179,2938.682152565008,4161.521890974585,8.753702542804,4.666550
2018-01-01T12:00:00.000,4090379.486099397764,-9851740.861143572256,0.000000000000,5596.488476648791,2602.152436005395,0.000000000000,10446054.697457825765,2160529.591439071111,7448.332973748381,-1343.327256588637,5224.843462052222,9.568163450751,4.825965
2018-01-01T12:30:00.000,10327758.679582878947,-1044603.442802946782,0.000000000000,609.798055020620,6307.462250192894,0.000000000000,4248305.727830236778,9471292.113444883376,17884.101791498219,-5102.629178435499,2258.040866644801,0.810064889818,4.985380
