"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,6878136.999999998137,0.000000000000,0.000000000000,0.000000000000,8499.198674113797,0.000000000000,-1238032.944091793150,-6765789.104291860946,11866.606840987524,7867.015466239067,-1439.540631138716,-0.336950585876,1.000000
2018-01-01T00:30:00.000,-2055673.734253299655,8844485.104558231309,0.000000000000,-6641.471660458552,137.056916087217,0.000000000000,9048318.686983257532,-760674.045556943631,-3898.930231783927,2115.159287362377,5618.416101359444,-11.465108605158,1.207390
2018-01-01T01:00:00.000,-10538763.760769363493,3705542.842613080051,0.000000000000,-2261.723199636717,-4751.766126763563,0.000000000000,7869250.270200394094,7929133.211034132168,-18332.222266386696,-2743.352034417561,3508.069350460728,-3.713525173150,1.414780
2018-01-01T01:30:00.000,-9659696.323061222211,-5166487.918010232039,-0.000000000000,3215.803845649327,-4331.838160961379,0.000000000000,914933.596520931460,10916270.241806618869,-16461.546486888477,-4587.997760551077,-410.899645343756,5.722390450668,1.622171
2018-01-01T02:00:00.000,112583.334064412542,-8545040.781155658886,0.000000000000,6817.910271371808,1770.524574506354,0.000000000000,-6575425.890248591080,5458403.707274399698,537.572321956982,-2678.174121740711,-5857.346778241311,11.695104438480,1.829561
2018-01-01T02:30:00.000,6452569.153424258344,2669669.599662072025,0.000000000000,-2606.767152755830,7981.231138349496,0.000000000000,-3005768.040781563148,-6303016.841339625418,11028.775422457187,6820.097535756904,-3964.226942745970,-4.819858124361,2.036951
2018-01-01T03:00:00.000,-4114785.638600523118,8659921.460422707722,0.000000000000,-6158.634795379166,-1245.595685783078,0.000000000000,8296742.206735040061,-4805175.728639533743,-7451.456084585858,4018.997982784880,3910.360181088354,-10.580339990191,2.244341
2018-01-01T03:30:00.000,-11108235.631411517039,2135321.030494727660,0.000000000000,-1287.145879175333,-5015.214391754509,0.000000000000,10867636.488140318543,3137929.399508411530,-19261.141593004580,-900.016489005994,4260.720485897210,-2.020378250595,2.451732
2018-01-01T04:00:00.000,-8479855.748161427677,-6465860.544868757017,-0.000000000000,4134.336707259790,-3741.408960049607,0.000000000000,5840364.276521882042,8922177.115733087063,-14378.050381766601,-4494.217453805471,1723.886596123225,7.287831715450,2.659122
2018-01-01T04:30:00.000,2268954.695961493067,-7686362.072794584557,0.000000000000,6539.530030248798,3611.115412286973,0.000000000000,-3810772.325225450099,7050270.472497846931,4228.042287342714,-5136.343631165744,-4608.607086027568,11.144992063764,2.866512
2018-01-01T05:00:00.000,5260928.636090806685,5027317.310085996054,0.000000000000,-4710.716838633130,6610.312925825984,0.000000000000,-4857346.378363765776,-5418246.647999516688,8881.011708982493,4811.592508750058,-5872.940750620795,-8.400529582627,3.073902
2018-01-01T05:30:00.000,-5984847.153332425281,8072101.021434777416,0.000000000000,-5477.266551115468,-2380.278657728329,0.000000000000,5540226.904816617258,-8383494.649448668584,-10660.901052280296,4986.464133316342,1677.043979054355,-9.362822862332,3.281293
2018-01-01T06:00:00.000,-11363284.919735802338,504442.685170332901,0.000000000000,-302.391374055501,-5131.096700110529,0.000000000000,11075846.321279859170,-2589198.509638715070,-19645.223161215115,1053.680831534991,4179.902774152019,-0.316356796948,3.488683
2018-01-01T06:30:00.000,-7014074.108120636083,-7546056.076260611415,-0.000000000000,4994.235919871217,-2961.455530859151,0.000000000000,9014534.378070266917,4987807.969820544124,-11811.141434963587,-3460.543351243777,3711.582131142609,8.744283280208,3.696073
2018-01-01T07:00:00.000,4240016.975173270330,-6220867.710716870613,0.000000000000,5634.258189981078,5520.892524710013,0.000000000000,-1128429.578458804172,7443354.643601052463,7573.641078183800,-6926.397607566918,-2454.728615132047,9.510669977990,3.903463
2018-01-01T07:30:00.000,3511686.721832164563,6861510.322393601760,0.000000000000,-6069.747560179261,4787.163167991470,0.000000000000,-6694061.415797187015,-3821226.995880154893,5791.726719353540,2181.894314071385,-6840.188762311283,-10.676278278301,4.110853
2018-01-01T08:00:00.000,-7614639.731333716772,7157484.960751599632,0.000000000000,-4669.964526147914,-3287.542535284356,0.000000000000,1105881.243504540995,-10391784.025267250836,-13440.567568119093,4926.494610299385,-633.321140790715,-7.936503138878,4.318244
2018-01-01T08:30:00.000,-11301957.402309231460,-1140528.770572182024,-0.000000000000,684.607062620919,-5103.349514264861,0.000000000000,8380861.553527160548,-7667843.706925184466,-19480.936668751030,2790.232828755138,3299.677449755995,1.385131850016,4.525634
