"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,6878137.000000000000,0.000000000000,0.000000000000,0.000000000000,7612.608170359118,0.000000000000,-1238032.944091793615,-6765789.104291862808,11866.606840987528,6994.905297773629,-1279.958131565969,-0.301775636694,1.000000
2018-01-01T00:30:00.000,-2813509.089487425517,6276379.146780462004,0.000000000000,-6946.592539964313,-3113.945285185744,0.000000000000,6837186.319150962867,749416.956750996411,-5104.205910814063,-774.801906716188,7068.701079088457,-11.861938977338,1.317070
2018-01-01T01:00:00.000,-4576399.364757090807,-5134718.828233916312,-0.000000000000,5683.021798535024,-5065.083058824811,0.000000000000,-2674227.598361955956,6336972.162450602278,-7691.245306915940,-6551.559259788325,-2764.772064587676,10.008264396582,1.634140
2018-01-01T01:30:00.000,6557470.923881994560,-2075654.998599532060,0.000000000000,2297.300591887823,7257.700265644087,0.000000000000,-5306982.776040729135,-4375451.117017888464,11398.603553192444,4523.624718294099,-5486.692902222373,3.673914587542,1.951210
2018-01-01T02:00:00.000,-788281.230698191444,6832816.497762686573,0.000000000000,-7562.448188722149,-872.456616864973,0.000000000000,5710898.521759585477,-3833328.056950627826,-1634.848101472969,3963.124692938577,5904.275317266176,-13.016001700273,2.268280
2018-01-01T02:30:00.000,-5912576.410253751092,-3514286.383276105393,-0.000000000000,3889.553993226576,-6543.941693596724,0.000000000000,2039187.691756549757,6568894.951837486587,-10062.816781349480,-6791.334514266160,2108.250482267177,6.975987172307,2.585351
2018-01-01T03:00:00.000,5625372.283853398636,-3957771.501593163237,0.000000000000,4380.395980691077,6226.068920897346,0.000000000000,-6877725.496560084634,74586.761162304319,9869.133480725506,-77.101998558952,-7110.625507624858,7.310178477031,2.902421
2018-01-01T03:30:00.000,1310447.649988522287,6752147.476722392254,0.000000000000,-7473.165051636302,1450.381765750018,0.000000000000,1896266.792055819882,-6611575.975982841104,1989.452655398736,6835.449850539624,1960.472181930865,-12.958692110122,3.219491
2018-01-01T04:00:00.000,-6697452.230658805929,-1566174.386462869821,-0.000000000000,1733.415884358573,-7412.629258722694,0.000000000000,5792674.454260757193,3708579.112272779923,-11498.945075576707,-3834.160830923056,5988.839033571267,3.291419419605,3.536561
2018-01-01T04:30:00.000,4168751.943554443307,-5470856.955165255815,0.000000000000,6055.053912964663,4613.905641266379,0.000000000000,-5210850.281231356785,4489515.887267596088,7418.580183468692,-4641.531178909803,-5387.306968413018,10.268179290148,3.853631
