"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,11378137.000000000000,0.000000000000,0.000000000000,0.000000000000,6042.084377916123,0.000000000000,-2048012.194056292763,-11192285.838700233027,19630.297907979049,5127.247019946702,-938.205945389564,-0.239302448092,1.000000
2018-01-01T00:30:00.000,6779749.164080009796,9377595.266798071563,0.000000000000,-4698.660510643674,3641.067929677016,0.000000000000,6841491.687906395644,-9332639.228310693055,11324.054983779186,4227.852481104959,2854.069657339116,-8.252226134244,1.139714
2018-01-01T01:00:00.000,-3160766.948678351939,11566027.945734735578,0.000000000000,-5592.935678622021,-1284.376078896851,0.000000000000,11803374.033906064928,-2108026.699062224478,-5915.836986062985,1086.095145623452,4742.258444473545,-9.600047906315,1.279427
2018-01-01T01:30:00.000,-10989938.207852927968,5567433.394409431145,0.000000000000,-2620.201310028853,-4928.132125916707,0.000000000000,10647338.559091288596,6197488.997754205018,-19187.089783451596,-2259.956981596455,4101.862424828598,-4.324956289818,1.419141
2018-01-01T02:00:00.000,-11636840.396572569385,-4126826.145063502714,-0.000000000000,1937.924803537667,-5220.505137199963,0.000000000000,4409716.761068779975,11532595.106206972152,-19916.082019805403,-4388.928514195100,1590.864647934842,3.553405940541,1.558855
2018-01-01T02:30:00.000,-4712270.152741574682,-11096321.834827121347,-0.000000000000,5336.733163276467,-2022.285391603559,0.000000000000,-3928529.601679395884,11397387.610706038773,-7685.995932612813,-4487.017049364143,-1784.225247866558,9.292000141635,1.698569
2018-01-01T03:00:00.000,5382668.048784473911,-10309979.330276604742,0.000000000000,5139.712472789034,2927.420810025242,0.000000000000,-10276320.378385424614,5446644.322958742268,9706.394687712835,-2179.802955863513,-4574.692042223207,8.753991159463,1.838282
2018-01-01T03:30:00.000,11254670.154699562117,-1706662.803580964217,0.000000000000,869.276755063960,5976.550231062706,0.000000000000,-10803607.307285163552,-3586361.282480859198,19496.607623221567,1675.923024725729,-4932.424664126281,1.260245021055,1.977996
2018-01-01T04:00:00.000,8036857.508957833052,8251747.457882450894,0.000000000000,-4153.546487035527,4289.443618164602,0.000000000000,-4827540.567871207371,-10458349.938285976648,13541.117858622487,4582.942781460300,-2308.049163970846,-7.343194372676,2.117710
2018-01-01T04:30:00.000,-1550692.341108969180,11821088.795476784930,0.000000000000,-5748.769518923903,-510.061763117994,0.000000000000,3963889.389598113485,-11244125.488457439467,-3155.023624417121,4698.757733248432,1399.868733130704,-9.904957454948,2.257423
2018-01-01T05:00:00.000,-10155009.741950124502,6912749.248460320756,0.000000000000,-3262.655031963727,-4548.862962333906,0.000000000000,10658087.500076737255,-6108615.107651880011,-17813.996347528242,2456.501394907275,4009.838378785297,-5.450708395882,2.397137
2018-01-01T05:30:00.000,-12085951.804413750768,-2616048.807558029890,-0.000000000000,1226.597656310489,-5422.727604904923,0.000000000000,12209562.948986662552,1959613.169745946769,-20765.399782306951,-789.091009960513,4590.714601792283,2.335937532737,2.536851
2018-01-01T06:00:00.000,-6177811.923651292920,-10423996.959263142198,-0.000000000000,4987.857006327802,-2712.005117240077,0.000000000000,7992418.835229566321,9107480.929784767330,-10249.224838310494,-3738.733364333209,3001.653605508476,8.722662883959,2.676565
2018-01-01T06:30:00.000,3876102.775443091523,-11032850.755185350776,0.000000000000,5470.249468013869,2165.891445512733,0.000000000000,-249207.661660518963,11691270.807454397902,7138.636138053397,-5020.128364690918,-337.331096394863,9.360861975549,2.816278
2018-01-01T07:00:00.000,10887279.619189256802,-3376353.976059399080,0.000000000000,1717.389085322295,5781.898927246263,0.000000000000,-8351903.555358731188,7757446.222581497394,18941.589377217493,-3485.834899623429,-3859.188975843731,2.735039474463,2.955992
2018-01-01T07:30:00.000,9125778.125685447827,6953323.816472976469,0.000000000000,-3513.963581472702,4855.907797220101,0.000000000000,-11443175.586015671492,-825851.790201260708,15486.258607554655,223.566271726566,-5152.804054878384,-6.263620775864,3.095706
